t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
455.220779691,-625,-465,-178,129753438,5339,0
455.23981009000005,-556,-465,-178,129754700,5338,0
455.260093449,-124,-465,-178,129756026,5339,0
455.27999282,142,-465,-178,129757333,5340,0
455.299689198,43,-405,-155,129758629,5341,0
455.32056053900004,-64,-105,-40,129759986,5341,0
455.34015092000004,13,-165,-63,129761253,5342,0
455.36028028400005,70,-165,-63,129762588,5342,0
455.379780668,-24,-165,-63,129763875,5343,0
455.399873033,-254,-285,-109,129765188,5341,0
455.42071537500004,-649,-165,-63,129766540,5336,0
455.439675776,-679,-165,-63,129767803,5333,0
455.46039012100005,-460,-464,-178,129769140,5333,0
455.4800745,-384,-464,-178,129770440,5331,0
455.49972787900003,-361,-284,-109,129771731,5329,0
455.520957208,-231,-284,-109,129773103,5330,0
455.53986461100004,108,-464,-178,129774358,5331,0
455.560018974,280,-521,-200,129775678,5332,0
455.58005534100005,-132,-404,-155,129776990,5329,0
455.60003571000004,-183,-284,-109,129778296,5329,0
455.620859052,-573,-404,-155,129779650,5329,0
455.640060445,-996,-700,-269,129780920,5326,0
455.66046480100005,-511,-700,-269,129782248,5325,0
455.68000918300004,-126,-463,-178,129783540,5325,0
455.70000555200005,-502,-403,-155,129784849,5323,0
455.72102588700005,-752,-463,-178,129786213,5321,0
455.73981529400004,-383,-463,-178,129787460,5322,0
455.760373644,-197,-520,-200,129788800,5322,0
455.78003902300003,169,-699,-269,129790095,5324,0
455.80010938900006,343,-520,-200,129791402,5326,0
455.82097273000005,12,-700,-269,129792759,5326,0
455.84004112800005,-198,-520,-200,129794025,5326,0
455.860323487,-213,-463,-178,129795342,5326,0
455.880258857,-225,-520,-200,129796657,5325,0
455.90006523100004,-313,-520,-200,129797956,5324,0
455.920836575,-378,-462,-178,129799308,5322,0
455.94005096800004,-238,-462,-178,129800577,5322,0
455.96046932300004,-179,-462,-178,129801911,5321,0
455.97998770600003,-388,-462,-178,129803197,5320,0
456.00013307,-532,-462,-178,129804513,5318,0
456.02090041400004,-76,-462,-178,129805864,5318,0
456.039902814,142,-462,-178,129807125,5318,0
456.06064615800005,-44,-462,-178,129808465,5318,0
456.08013954200004,-233,-462,-178,129809759,5317,0
456.09998991500004,-321,-462,-178,129811059,5316,0
456.121513235,-409,-462,-178,129812434,5314,0
456.13994365300005,-495,-461,-178,129813679,5311,0
456.16013501500004,-415,-461,-178,129815000,5309,0
456.180218905,-435,-461,-178,129816314,5308,0
456.200054608,-493,-461,-178,129817616,5307,0
456.22083134400003,-379,-461,-178,129818962,5305,0
456.24010102700004,-206,-518,-200,129820239,5305,0
456.26047274800004,-131,-696,-269,129821562,5305,0
456.28015744600003,-68,-696,-269,129822862,5306,0
456.30030716000005,-440,-696,-269,129824175,5303,0
456.321142898,-533,-696,-269,129825527,5302,0
456.33998556600005,-349,-517,-200,129826781,5303,0
456.360523294,-310,-517,-200,129828122,5303,0
456.380225992,-426,-696,-269,129829416,5302,0
456.40027670200004,-515,-517,-200,129830725,5300,0
456.42117244300005,-322,-517,-200,129832083,5300,0
456.440104114,-161,-517,-200,129833344,5300,0
456.460569839,-260,-460,-178,129834670,5299,0
456.48037954100005,-290,-460,-178,129835978,5298,0
456.500197243,-13,-460,-178,129837277,5300,0
456.52109998400005,107,-460,-178,129838628,5301,0
456.54019366000006,-186,-460,-178,129839899,5301,0
456.56045237800004,-458,-400,-155,129841225,5299,0
456.580237079,-233,-460,-178,129842520,5299,0
456.600260789,-29,-460,-178,129843835,5299,0
456.620996524,-221,-516,-200,129845183,5298,0
456.640119201,-327,-459,-178,129846450,5296,0
456.660584926,-359,-459,-178,129847778,5295,0
456.680329626,-359,-459,-178,129849078,5293,0
456.70026833300005,-288,-516,-200,129850384,5292,0
456.72146308400005,-249,-515,-200,129851752,5291,0
456.74014874600005,1,-459,-178,129852998,5290,0
456.760548469,199,-459,-178,129854329,5291,0
456.780507176,-54,-515,-200,129855633,5290,0
456.800503884,-252,-515,-200,129856942,5289,0
456.820957609,-226,-515,-199,129858284,5289,0
456.84039329800004,-219,-515,-199,129859563,5289,0
456.860618014,-427,-458,-177,129860881,5288,0
456.88046671800004,-580,-458,-177,129862187,5285,0
456.90052042800005,-486,-458,-177,129863494,5284,0
456.921547173,-379,-458,-177,129864849,5283,0
456.94034484,-484,-514,-199,129866107,5281,0
456.960778564,-523,-457,-177,129867443,5280,0
456.98059126600003,-254,-457,-177,129868737,5281,0
457.00048897100004,-130,-457,-177,129870048,5281,0
457.02130970900004,-119,-457,-177,129871400,5281,0
457.040771398,-128,-457,-177,129872665,5281,0
457.060689104,-250,-457,-177,129873990,5280,0
457.08066981200005,-291,-514,-199,129875297,5280,0
457.10065152000004,-319,-457,-177,129876598,5279,0
457.121342253,-310,-457,-177,129877944,5279,0
457.14046893100004,-275,-457,-177,129879217,5278,0
457.160927656,-216,-457,-177,129880548,5277,0
457.18062495000004,-77,-457,-177,129881844,5277,0
457.20067968,100,-457,-177,129883158,5278,0
457.22149539900005,589,-457,-177,129884507,5282,0
457.240432143,749,-458,-177,129885771,5286,0
457.260746869,405,-458,-177,129887095,5288,0
457.280739599,137,-458,-177,129888402,5288,0
457.300590331,324,-458,-177,129889705,5291,0
457.32167704700004,424,-458,-177,129891065,5293,0
457.34052679200005,353,-515,-199,129892322,5295,0
457.36085351800006,275,-515,-199,129893659,5296,0
457.38071425000004,455,-458,-177,129894951,5298,0
457.40075598000004,602,-459,-177,129896263,5300,0
457.42141970100005,415,-459,-177,129897601,5301,0
457.440523443,243,-459,-177,129898879,5301,0
457.460926168,596,-459,-177,129900205,5304,0
457.48060490200004,859,-516,-199,129901509,5308,0
457.500639632,823,-459,-177,129902813,5311,0
457.521584349,696,-400,-154,129904164,5313,0
457.54042109500006,666,-400,-154,129905430,5316,0
457.560957818,603,-460,-177,129906767,5317,0
457.58071255100003,986,-460,-177,129908058,5321,0
457.60056028300005,1220,-401,-154,129909370,5326,0
457.62142100200003,1209,-401,-154,129910719,5331,0
457.64065474200004,1068,-401,-154,129911986,5334,0
457.66086946900003,1194,-282,-108,129913316,5337,0
457.680753201,1416,-162,-62,129914616,5343,0
457.70081393000004,1788,-282,-108,129915920,5350,0
457.72142965200004,1873,-403,-154,129917267,5357,0
457.740549394,1523,-403,-154,129918536,5362,0
457.761052117,1259,-283,-108,129919870,5365,0
457.78062785300006,1285,-404,-154,129921165,5369,0
457.801003578,1289,-464,-177,129922477,5373,0
457.821571301,1180,-464,-177,129923826,5376,0
457.840538045,1118,-465,-177,129925092,5378,0
457.860990769,1349,-404,-154,129926424,5381,0
457.88093649900003,1503,-405,-154,129927723,5385,0
457.90064123400003,1528,-405,-154,129929026,5388,0
457.921551951,1585,-466,-177,129930384,5393,0
457.94065169400005,1714,-466,-177,129931643,5398,0
457.960975419,1773,-467,-177,129932981,5403,0
457.980879151,1637,-406,-154,129934273,5407,0
458.000877881,1537,-406,-154,129935584,5410,0
458.02122060600004,1533,-407,-154,129936919,5413,0
458.040632344,1658,-407,-154,129938201,5417,0
458.061133068,1663,-407,-154,129939532,5423,0
458.080791802,1589,-408,-154,129940830,5427,0
458.100711534,1480,-408,-154,129942134,5430,0
458.121602252,1435,-408,-154,129943486,5432,0
458.14051099600005,1801,-408,-154,129944750,5437,0
458.161068719,2114,-286,-108,129946089,5444,0
458.181174542,2363,-409,-154,129947380,5452,0
458.20074049100003,2370,-471,-177,129948691,5458,0
458.221571437,2178,-471,-177,129950043,5463,0
458.240786387,2056,-472,-177,129951307,5468,0
458.261023335,1712,-472,-177,129952638,5471,0
458.280826283,1595,-472,-177,129953938,5474,0
458.300850231,1660,-411,-154,129955241,5478,0
458.321404178,1770,-473,-177,129956587,5482,0
458.340617128,1610,-473,-177,129957857,5485,0
458.36143907400003,1552,-412,-154,129959196,5489,0
458.380816024,1799,-412,-154,129960487,5494,0
458.40083797200003,1988,-413,-154,129961798,5499,0
458.42159291800004,2120,-413,-154,129963142,5505,0
458.44063886900005,2152,-475,-177,129964414,5511,0
458.46108281600004,1876,-476,-177,129965746,5515,0
458.480945764,1725,-476,-177,129967045,5519,0
458.500719713,1614,-536,-199,129968348,5523,0
458.52154065900004,1507,-536,-199,129969700,5525,0
458.54095560800005,1295,-476,-177,129970966,5526,0
458.561204556,1182,-477,-177,129972308,5528,0
458.58090450500003,1176,-477,-177,129973594,5528,0
458.600984453,1331,-477,-177,129974906,5530,0
458.6212704,1717,-477,-177,129976238,5535,0
458.64084034900003,1900,-477,-177,129977522,5540,0
458.661237296,1866,-537,-199,129978853,5545,0
458.68080424600004,1771,-538,-198,129980151,5550,0
458.70085419400004,1694,-479,-176,129981455,5554,0
458.72202613900004,1634,-539,-198,129982809,5558,0
458.74069509000003,1333,-539,-198,129984071,5560,0
458.76133703700003,1218,-479,-176,129985415,5562,0
458.78102098600004,1230,-479,-176,129986701,5564,0
458.80089193400005,1281,-479,-176,129988012,5565,0
458.82171788000005,1076,-417,-153,129989356,5566,0
458.84100083000004,960,-479,-176,129990629,5566,0
458.86111977800005,1323,-539,-198,129991959,5569,0
458.88101172600005,1590,-728,-267,129993259,5573,0
458.901034674,1350,-540,-198,129994563,5576,0
458.921388621,1153,-480,-176,129995899,5578,0
458.94080957100005,1027,-480,-176,129997179,5579,0
458.96147751700005,963,-481,-176,129998523,5581,0
458.980884467,745,-481,-176,129999808,5581,0
459.001088415,584,-481,-176,130001120,5581,0
459.02168336100004,890,-481,-176,130002458,5582,0
459.040882311,1170,-481,-176,130003736,5585,0
459.061321258,1294,-481,-176,130005072,5589,0
459.081079207,1340,-481,-176,130006366,5592,0
459.10096915500003,1512,-482,-176,130007669,5598,0
459.12169510200005,1520,-542,-198,130009022,5602,0
459.14086405200004,1338,-482,-176,130010286,5604,0
459.161318999,1361,-420,-153,130011630,5607,0
459.180938722,1118,-483,-176,130012916,5609,0
459.201172126,1012,-543,-198,130014227,5611,0
459.221385531,992,-543,-198,130015558,5613,0
459.240893957,974,-543,-198,130016843,5615,0
459.26140535300004,621,-483,-176,130018180,5616,0
459.281240769,409,-483,-176,130019473,5615,0
459.30113718300004,616,-483,-176,130020778,5615,0
459.32173057700004,899,-483,-176,130022124,5617,0
459.340744017,1161,-420,-153,130023393,5621,0
459.361521405,1153,-484,-176,130024738,5624,0
459.381142828,1119,-484,-176,130026023,5627,0
459.400887246,1108,-484,-176,130027334,5630,0
459.421768632,1157,-484,-176,130028683,5633,0
459.440952067,1207,-545,-198,130029951,5637,0
459.461515462,900,-545,-198,130031287,5639,0
459.481063886,607,-485,-176,130032581,5638,0
459.50115229500005,716,-485,-176,130033885,5639,0
459.521426698,904,-422,-153,130035221,5641,0
459.540896124,1227,-422,-153,130036502,5645,0
459.56148351800005,1446,-546,-198,130037845,5649,0
459.58085194800003,1367,-486,-176,130039130,5653,0
459.601016355,1294,-423,-153,130040442,5656,0
459.621720745,1226,-423,-153,130041780,5659,0
459.64085818200004,1198,-487,-176,130043057,5663,0
459.661339579,738,-487,-176,130044394,5664,0
459.68118199400004,466,-487,-176,130045688,5664,0
459.700908414,741,-423,-153,130046991,5667,0
459.72178479900003,860,-487,-176,130048346,5668,0
459.740955235,925,-487,-176,130049608,5669,0
459.76164362500003,990,-487,-176,130050956,5671,0
459.78110105300004,1396,-424,-153,130052237,5677,0
459.80124546,1478,-488,-176,130053549,5682,0
459.821457865,1445,-488,-176,130054874,5685,0
459.841022289,1440,-489,-176,130056165,5689,0
459.86145268700005,1454,-489,-176,130057497,5694,0
459.88106311,1390,-489,-176,130058794,5698,0
459.90113251900004,853,-489,-176,130060099,5698,0
459.92193290600005,567,-489,-176,130061443,5698,0
459.940957346,860,-489,-176,130062714,5701,0
459.96154174000003,1110,-426,-153,130064059,5704,0
459.981217161,2217,-426,-153,130065345,5711,0
460.00115757400005,2845,-427,-153,130066656,5720,0
460.022228954,1905,-491,-176,130068002,5725,0
460.041150397,1038,-427,-153,130069273,5726,0
460.061359802,1167,-170,-61,130070603,5729,0
460.08123721600003,1369,-299,-107,130071902,5733,0
460.101402623,1282,-492,-176,130073206,5737,0
460.12160302800004,1159,-554,-198,130074539,5739,0
460.14099445700003,798,-299,-107,130075822,5739,0
460.161831844,643,-170,-61,130077171,5738,0
460.181125268,678,-299,-107,130078451,5739,0
460.201453989,674,-428,-153,130079763,5739,0
460.22198772800004,1595,-299,-107,130081102,5746,0
460.241046341,2041,-300,-107,130082379,5753,0
460.26158508000003,1691,-300,-107,130083721,5758,0
460.281465763,1412,-300,-107,130085010,5762,0
460.301164431,1431,-430,-153,130086313,5766,0
460.321824181,1503,-300,-107,130087655,5771,0
460.341169818,1312,-430,-153,130088929,5774,0
460.361832568,1182,-495,-176,130090283,5777,0
460.38132421800003,1120,-496,-176,130091559,5779,0
460.40179695200004,1105,-496,-176,130092871,5781,0
460.421780644,1073,-431,-153,130094193,5783,0
460.44127729400003,1133,-496,-176,130095487,5785,0
460.46189304,1066,-496,-176,130096828,5788,0
460.481583707,960,-496,-176,130098116,5789,0
460.501401385,884,-301,-107,130099421,5790,0
460.52198812800003,912,-301,-107,130100757,5791,0
460.54121975600003,1253,-497,-176,130102038,5795,0
460.56189550700003,1378,-432,-153,130103386,5799,0
460.581716185,1280,-171,-61,130104667,5802,0
460.60137985,1158,-302,-106,130105977,5804,0
460.621986595,1279,-432,-152,130107311,5807,0
460.641453243,1373,-302,-106,130108594,5811,0
460.661861971,1958,-303,-106,130109939,5819,0
460.68162864500005,2215,-434,-152,130111224,5827,0
460.70151232800004,1157,-434,-152,130112528,5826,0
460.72183504900005,537,-172,-60,130113860,5825,0
460.741371703,774,-303,-106,130115144,5830,0
460.76210745900005,687,-434,-152,130116498,5831,0
460.78137409000004,761,-499,-175,130117773,5832,0
460.80158780100004,864,-500,-175,130119085,5833,0
460.82211453900004,867,-434,-152,130120413,5835,0
460.84136817,795,-434,-152,130121701,5835,0
460.862108926,949,-500,-175,130123047,5837,0
460.881794592,1202,-500,-175,130124331,5841,0
460.90147425900005,1420,-501,-175,130125635,5846,0
460.922114006,1503,-501,-175,130126972,5851,0
460.94160465600004,1245,-501,-175,130128251,5854,0
460.96227640700005,1026,-501,-175,130129605,5856,0
460.98163004500003,794,-501,-175,130130881,5857,0
461.001714746,693,-501,-175,130132193,5858,0
461.02178744500003,663,-436,-152,130133510,5859,0
461.04154311800005,627,-436,-152,130134809,5858,0
461.06216886400006,652,-501,-175,130136155,5858,0
461.081574507,770,-436,-152,130137438,5860,0
461.101608204,1533,-304,-106,130138742,5867,0
461.122193947,1913,-437,-152,130140079,5874,0
461.14148158,1419,-503,-175,130141358,5879,0
461.162185333,954,-503,-175,130142712,5880,0
461.18169012500005,898,-437,-152,130143988,5883,0
461.20158595000004,913,-437,-152,130145299,5886,0
461.222169769,785,-504,-175,130146631,5887,0
461.241688597,751,-504,-175,130147916,5889,0
461.262141417,808,-438,-152,130149266,5891,0
461.28177924500005,788,-305,-106,130150546,5893,0
461.30173006900003,862,-438,-152,130151850,5894,0
461.321692894,959,-568,-197,130153170,5896,0
461.34176871700004,877,-504,-175,130154465,5898,0
461.36238353600004,826,-438,-152,130155825,5899,0
461.381581367,867,-306,-106,130157095,5902,0
461.40188118900005,870,-439,-152,130158407,5905,0
461.422286009,1021,-505,-175,130159730,5907,0
461.441446841,1226,-505,-175,130161022,5912,0
461.462204659,1166,-506,-175,130162369,5915,0
461.48183248600003,1077,-506,-175,130163653,5918,0
461.501597312,1180,-506,-175,130164956,5920,0
461.52247512900004,1375,-506,-175,130166293,5925,0
461.541750959,1318,-507,-175,130167574,5929,0
461.562246779,1211,-507,-175,130168931,5932,0
461.581715608,1172,-571,-197,130170202,5935,0
461.60196643,1164,-507,-175,130171514,5938,0
461.62192125400003,758,-441,-152,130172832,5938,0
461.641635081,535,-441,-152,130174130,5938,0
461.662381899,559,-307,-106,130175482,5938,0
461.68171072900003,680,-307,-106,130176760,5939,0
461.701723553,461,-441,-152,130178064,5938,0
461.72264036900003,358,-441,-152,130179403,5937,0
461.741605202,57,-507,-175,130180679,5937,0
461.76239501900005,-254,-507,-175,130182039,5933,0
461.781831848,543,-507,-175,130183309,5933,0
461.801849672,1168,-440,-152,130184620,5936,0
461.82228449300004,764,-507,-175,130185952,5937,0
461.84180032100005,310,-771,-266,130187237,5935,0
461.86237014000005,198,-507,-175,130188588,5935,0
461.881857969,128,-440,-152,130189867,5934,0
461.90185079300005,-12,-507,-175,130191171,5934,0
461.921919617,-121,-507,-175,130192494,5934,0
461.941698443,535,-440,-152,130193787,5938,0
461.96260425900005,865,-507,-175,130195147,5942,0
461.98179009,-236,-571,-197,130196416,5938,0
462.00203891200005,-976,-570,-197,130197728,5931,0
462.022225735,-273,-506,-175,130199046,5932,0
462.041691564,119,-506,-175,130200344,5933,0
462.06265538,-57,-770,-266,130201696,5931,0
462.08205120900004,-146,-769,-266,130202974,5929,0
462.101817035,307,-770,-266,130204277,5932,0
462.12237685400004,497,-570,-197,130205610,5934,0
462.141835683,837,-570,-197,130206894,5936,0
462.162451502,1214,-571,-197,130208253,5943,0
462.181954695,1242,-772,-266,130209524,5949,0
462.202222457,1155,-572,-197,130210835,5953,0
462.22193514400004,1145,-508,-175,130212151,5958,0
462.241848858,1016,-509,-175,130213452,5961,0
462.262693699,873,-509,-175,130214804,5965,0
462.281958325,807,-442,-152,130216081,5968,0
462.30220408400004,833,-442,-152,130217385,5971,0
462.322416839,863,-510,-175,130218714,5975,0
462.34171447000006,661,-510,-175,130220001,5976,0
462.36251530500004,588,-510,-175,130221355,5977,0
462.382103975,782,-443,-152,130222631,5979,0
462.40203369100004,905,-443,-152,130223942,5981,0
462.422390466,662,-510,-175,130225268,5982,0
462.44195313200004,532,-510,-175,130226559,5984,0
462.46248793100006,509,-510,-175,130227905,5986,0
462.482348638,464,-510,-175,130229189,5987,0
462.50213533500005,192,-575,-197,130230493,5987,0
462.522207071,22,-574,-197,130231816,5986,0
462.54194276000004,-135,-510,-175,130233110,5984,0
462.562689588,-199,-510,-175,130234463,5982,0
462.582055228,15,-510,-175,130235738,5981,0
462.60215796800003,227,-510,-175,130237050,5982,0
462.62250774100005,317,-510,-175,130238371,5984,0
462.64186538,255,-510,-174,130239665,5985,0
462.662694219,131,-510,-174,130241012,5984,0
462.68224888400005,74,-510,-174,130242296,5984,0
462.702004577,157,-510,-174,130243599,5984,0
462.722778408,206,-510,-174,130244934,5984,0
462.74207803900003,61,-510,-174,130246216,5983,0
462.76264284200005,-67,-510,-174,130247570,5982,0
462.782158502,421,-510,-174,130248846,5984,0
462.80226624200003,854,-308,-105,130250157,5988,0
462.822146952,1060,-443,-151,130251472,5994,0
462.842062666,916,-575,-196,130252773,5998,0
462.86313853900003,659,-511,-174,130254119,5998,0
462.88224314300004,641,-444,-151,130255403,6000,0
462.90227687400005,423,-444,-151,130256707,6002,0
462.922636649,287,-511,-174,130258031,6003,0
462.942047294,256,-575,-196,130259322,6002,0
462.96324418300003,372,-309,-105,130260692,6003,0
462.98237779100003,247,-174,-59,130261952,6004,0
463.002219496,122,-309,-105,130263263,6003,0
463.022643279,500,-309,-105,130264585,6005,0
463.04230195900004,861,-174,-59,130265881,6008,0
463.063122797,729,-309,-105,130267242,6012,0
463.082428428,451,-444,-151,130268510,6013,0
463.102381147,358,-444,-151,130269814,6013,0
463.12252289300005,388,-309,-105,130271137,6014,0
463.142286587,251,-174,-59,130272430,6015,0
463.163352458,95,-309,-105,130273800,6014,0
463.18225453,-14,-444,-151,130275059,6013,0
463.20241830500004,-59,-444,-151,130276371,6011,0
463.222768115,776,-174,-59,130277688,6014,0
463.242174748,1354,-445,-151,130278987,6021,0
463.263127671,533,-577,-196,130280338,6022,0
463.282534304,-231,-512,-174,130281617,6018,0
463.30226899900003,308,-309,-105,130282921,6020,0
463.322910863,759,-174,-59,130284250,6024,0
463.34232549800004,309,-309,-105,130285537,6024,0
463.36331242700004,-64,-309,-105,130286907,6022,0
463.38238499700003,45,-106,-36,130288167,6021,0
463.40259678100006,165,-106,-36,130289478,6021,0
463.422435495,140,-174,-59,130290794,6021,0
463.44230521500003,120,-309,-105,130292095,6021,0
463.46322813200004,527,-174,-59,130293446,6023,0
463.482414724,745,-174,-59,130294724,6026,0
463.50242547100004,300,-309,-105,130296028,6027,0
463.52274027400006,-26,-309,-105,130297352,6025,0
463.54224292500004,0,-174,-59,130298646,6024,0
463.563410888,93,-174,-59,130300013,6023,0
463.582709501,1,-309,-105,130301274,6023,0
463.60245319700005,-59,-512,-174,130302585,6022,0
463.622534957,59,-444,-151,130303901,6021,0
463.64252469900003,151,-173,-59,130305202,6020,0
463.663137558,-14,-309,-105,130306553,6024,0
463.68254519100003,-589,-779,-265,130307832,6020,0
463.70258294300004,-908,-575,-196,130309136,6011,0
463.722857738,-578,-308,-105,130310462,6010,0
463.74246240900004,-100,-173,-59,130311752,6013,0
463.763483344,-144,-511,-174,130313111,6013,0
463.782677937,-231,-511,-174,130314381,6010,0
463.80268468300005,-72,-173,-59,130315693,6010,0
463.82288046400004,-55,-106,-36,130317009,6012,0
463.84251714000004,-189,-173,-59,130318309,6012,0
463.86328902900004,164,-173,-59,130319660,6012,0
463.882917704,428,-105,-36,130320939,6014,0
463.902617392,257,-173,-59,130322242,6014,0
463.92290419000005,196,-308,-105,130323566,6015,0
463.94269889500004,29,-173,-59,130324859,6015,0
463.963389769,-75,-173,-59,130326217,6015,0
463.982856414,-270,-173,-59,130327489,6014,0
464.00297117900004,-333,-173,-59,130328800,6013,0
464.02278488900004,-670,-173,-59,130330116,6011,0
464.042639606,-915,-173,-59,130331417,6007,0
464.06357552500003,-548,27,9,130332768,6004,0
464.08274511400003,-135,27,9,130334046,6005,0
464.10273385600004,52,27,9,130335350,6006,0
464.123057661,102,-105,-36,130336674,6007,0
464.142783354,-43,-105,-36,130337966,6008,0
464.16351423500004,-131,-105,-36,130339324,6009,0
464.182965017,-279,-105,-36,130340596,6008,0
464.20276203500003,-331,-172,-59,130341907,6007,0
464.222928091,-410,-307,-105,130343226,6006,0
464.24305814300004,-456,-172,-59,130344524,6004,0
464.26343122000003,-396,-172,-59,130345874,6003,0
464.28285020000004,-404,-442,-151,130347153,6001,0
464.303088263,-1056,-442,-151,130348457,6003,0
464.322890282,-1681,-442,-151,130349781,6002,0
464.34288132,-520,-442,-151,130351073,5999,0
464.363710443,687,-509,-174,130352432,6005,0
464.382849394,440,-509,-174,130353702,6005,0
464.40291944,209,-509,-174,130355015,6005,0
464.423047492,350,-442,-151,130356330,6009,0
464.44279450500005,257,-307,-105,130357630,6010,0
464.46349961600004,436,-307,-105,130358982,6011,0
464.48304960900003,617,-105,-36,130360261,6013,0
464.502806623,295,-105,-36,130361564,6015,0
464.52302768500005,-138,-307,-105,130362888,6014,0
464.54295771700004,-212,-172,-59,130364182,6011,0
464.56358181900004,-37,-105,-36,130365539,6011,0
464.58287978600003,-63,-307,-105,130366810,6012,0
464.603106849,-504,-574,-196,130368122,6006,0
464.62299787600006,-582,-573,-196,130369438,6001,0
464.64275389000005,-403,-441,-151,130370738,5999,0
464.66381803800004,-360,-441,-151,130372089,5998,0
464.68290998400005,-516,-508,-174,130373368,5994,0
464.703005033,479,-508,-174,130374671,5994,0
464.723269098,1148,-508,-174,130375999,5996,0
464.742719081,218,-508,-174,130377287,5996,0
464.76366921700003,-505,-572,-196,130378646,5993,0
464.783178206,-565,-508,-174,130379918,5992,0
464.803052232,-440,-508,-174,130381229,5991,0
464.82320028600003,-711,-508,-174,130382545,5989,0
464.84314331900003,-815,-507,-174,130383846,5987,0
464.863661411,-989,-440,-151,130385196,5984,0
464.88310739300005,-1026,-305,-105,130386475,5981,0
464.90330245200005,-918,-171,-59,130387779,5979,0
464.923176478,-768,-104,-36,130389102,5978,0
464.94291149000003,-416,-171,-59,130390395,5978,0
464.96414865500003,-282,-305,-105,130391754,5979,0
464.983087586,-496,-171,-59,130393024,5978,0
465.003220638,-605,-171,-59,130394336,5978,0
465.02348370400006,-925,-305,-104,130395653,5974,0
465.04302169600004,-1084,-305,-104,130396952,5971,0
465.063841818,-664,-103,-35,130398303,5970,0
465.083385811,-286,-171,-58,130399583,5972,0
465.103218833,-488,-305,-104,130400886,5971,0
465.123340884,-744,-170,-58,130402210,5968,0
465.14318690700003,312,-170,-58,130403503,5973,0
465.163989028,871,-305,-104,130404860,5979,0
465.18325031200004,-748,-506,-173,130406132,5971,0
465.20344292500005,-1578,-438,-150,130407444,5963,0
465.223377479,-606,-170,-58,130408759,5965,0
465.243132993,-68,-438,-150,130410060,5968,0
465.26433283600005,-263,-505,-173,130411421,5966,0
465.283282165,-294,-438,-150,130412690,5965,0
465.30339876100004,-294,-170,-58,130413993,5965,0
465.323652388,-326,-170,-58,130415318,5965,0
465.34312683800005,-141,-103,-35,130416610,5965,0
465.364325681,30,-170,-58,130417977,5966,0
465.383522067,-17,-304,-104,130419240,5968,0
465.403449619,-219,-170,-58,130420553,5966,0
465.42340417800006,-224,-170,-58,130421866,5966,0
465.443418751,-408,-438,-150,130423167,5963,0
465.46418449500004,-626,-504,-173,130424528,5960,0
465.483403886,-651,-504,-173,130425797,5958,0
465.50376453800004,-622,-769,-264,130427101,5957,0
465.523527053,-712,-902,-310,130428427,5954,0
465.543271563,-265,-902,-310,130429718,5952,0
465.56476847500005,132,-902,-310,130431087,5953,0
465.583522759,-497,-1100,-378,130432349,5954,0
465.603596346,-1194,-1232,-424,130433658,5948,0
465.623850973,-667,-1098,-378,130434977,5947,0
465.64346245300004,-92,-1099,-378,130436277,5949,0
465.66442724300003,-552,-1432,-493,130437633,5947,0
465.68408773500005,-863,-1365,-470,130438908,5944,0
465.70372122000003,-755,-1231,-424,130440210,5942,0
465.72376079900005,-588,-1231,-424,130441531,5942,0
465.743651343,-555,-967,-333,130442827,5941,0
465.76469115000003,-528,-967,-333,130444193,5940,0
465.783667485,-332,-1097,-378,130445453,5941,0
465.80391011,-309,-967,-333,130446767,5940,0
465.823746642,-309,-900,-310,130448082,5940,0
465.843557168,-269,-966,-333,130449378,5940,0
465.86497006,-396,-966,-333,130450744,5940,0
465.883750351,-610,-899,-310,130452013,5938,0
465.90365889900005,-472,-899,-310,130453311,5936,0
465.92405155800003,-261,-899,-310,130454641,5936,0
465.94357401800005,-468,-965,-333,130455933,5935,0
465.96485888100005,-705,-898,-310,130457295,5932,0
465.98400925600004,-143,-765,-264,130458563,5932,0
466.003895799,263,-832,-287,130459876,5933,0
466.02402839900003,-61,-965,-333,130461186,5934,0
466.04417500200003,-408,-1095,-378,130462491,5932,0
466.06469669,-517,-964,-333,130463850,5930,0
466.083877072,-435,-831,-287,130465115,5929,0
466.10408268900005,-664,-897,-310,130466427,5927,0
466.124114265,-772,-963,-333,130467750,5924,0
