t,Hunter_GPS_Mode
476.80139358,9
476.811396557,9
476.82140361300003,9
476.83153266000005,9
476.841475704,9
476.851374829,9
476.86139902300005,9
476.87143506200005,9
476.881529111,9
476.89138517600003,9
476.90140429300004,9
476.911383272,9
476.92140026400006,9
476.93152937400004,9
476.94137542500005,9
476.95137654300004,9
476.96137773900006,9
476.97138871600004,9
476.98153768300006,9
476.991393687,9
477.00139066400004,9
477.01139465800003,9
477.021390698,9
477.03153874300006,9
477.041445805,9
477.051372866,9
477.061361985,9
477.07137610200004,9
477.081522133,9
477.09136719900005,9
477.101371457,9
477.111375575,9
477.12138267800003,9
477.13150866200004,9
477.141413708,9
477.15134976900003,9
477.16136482400003,9
477.17136088,9
477.181545986,9
477.19143211100004,9
477.20135314400005,9
477.21136728600004,9
477.221347431,9
477.23151042200004,9
477.24135645,9
477.25135946700004,9
477.261375529,9
477.271376609,9
477.28138675,9
477.29149193800004,9
477.30136230500005,9
477.31134651300005,9
477.32136465300005,9
477.33149371200005,9
477.34142280400005,9
477.351324963,9
477.361734898,9
477.37134604100004,9
477.381478225,9
477.39140038000005,9
477.401329598,9
477.411335677,9
477.42132688400005,9
477.43150899700004,9
477.441408297,9
477.451324515,9
477.46135565300006,9
477.471346734,9
477.48146671700005,9
477.49138981000004,9
477.501327822,9
477.511339839,9
477.52133798100004,9
477.531459104,9
477.54137738500003,9
477.55162842400006,9
477.561352675,9
477.571315887,9
477.581487001,9
477.591391159,9
477.60130331600004,9
477.611326393,9
477.621311601,9
477.631456861,9
477.641376938,9
477.651296172,9
477.66130631400006,9
477.67128746000003,9
477.68143964,9
477.691415849,9
477.701280014,9
477.711303153,9
477.72127230100006,9
477.73143455800005,9
477.74136265000004,9
477.75127493200006,9
477.76128713500003,9
477.77127442100004,9
477.78127568800005,9
477.79142074500004,9
477.80127097400003,9
477.811303049,9
477.821276118,9
477.83140524000004,9
477.84134139400004,9
477.85131441500005,9
477.86127956400003,9
477.87128070600005,9
477.881448884,9
477.89135218300004,9
477.901276401,9
477.911268686,9
477.921257892,9
477.93140507400005,9
477.941320168,9
477.95124724500005,9
477.96124332600004,9
477.97124240700003,9
477.98138065100005,9
477.99130988300004,9
478.00124503700005,9
478.011242243,9
478.02124950900003,9
478.03137356900004,9
478.041320658,9
478.05125473400005,9
478.06124881500006,9
478.07122396200003,9
478.081410074,9
478.09131723200005,9
478.101230326,9
478.111215472,9
478.12122867500005,9
478.13137085700004,9
478.14127109400005,9
478.151223307,9
478.161221575,9
478.171219656,9
478.18137171100005,9
478.19130299000005,9
478.20120333700004,9
478.211195576,9
478.221249766,9
478.23135090600005,9
478.241298071,9
478.251220153,9
478.26121332900004,9
478.27122857300003,9
478.28124169200004,9
478.29138978000003,9
478.30129599800006,9
478.311248103,9
478.32122719700004,9
478.331389492,9
478.341295772,9
478.35122893500005,9
478.36123217600004,9
478.37129336900006,9
478.38138456900003,9
478.39131072900005,9
478.40133291200004,9
478.411249132,9
478.421256453,9
478.43141566900005,9
478.44133989100004,9
478.45131114000003,9
478.46127416900003,9
478.47128141200005,9
478.481429766,9
478.49134998700004,9
478.50134010000005,9
478.51127532500004,9
478.52127050200005,9
478.531445721,9
478.54136588100005,9
478.55134005300005,9
478.56132028900004,9
478.57130239900005,9
478.58143954800005,9
478.59137183400003,9
478.601301933,9
478.61130817500003,9
478.621309417,9
478.631469695,9
478.641398856,9
478.65131195000004,9
478.66131613000005,9
478.671319309,9
478.68147146100006,9
478.69139562000004,9
478.701349787,9
478.71131908300003,9
478.72133326500006,9
478.73152963100006,9
478.741405701,9
478.751345801,9
478.76133797800003,9
478.77134515700004,9
478.78134927400004,9
478.791504551,9
478.801439714,9
478.81134080500004,9
478.82136405200004,9
478.831506201,9
478.841407418,9
478.85136071000005,9
478.861360029,9
478.871383275,9
478.881514562,9
478.89145278800004,9
478.90136400600005,9
478.911372124,9
478.921384305,9
478.931532644,9
478.94142906300004,9
478.951376368,9
478.961388675,9
478.97139691700005,9
478.981533268,9
478.991446363,9
479.00143646000004,9
479.01139970800006,9
479.02141188900003,9
479.03159111,9
479.041485387,9
479.05140754700005,9
479.06139558100006,9
479.07141676400005,9
479.08157298000003,9
479.09148021400006,9
479.10142637800004,9
479.111420477,9
479.121414591,9
479.131568806,9
479.141524036,9
479.15143019100003,9
479.16142357100006,9
479.171429891,9
479.18158023,9
479.19149445000005,9
479.201434692,9
479.21144025100006,9
479.221434808,9
479.23160141000005,9
479.24151081200006,9
479.2514653,9
479.261457935,9
479.27147955900006,9
479.281469054,9
479.29161351100004,9
479.301516052,9
479.311466477,9
479.32145883100003,9
479.33161143100006,9
479.34153477300003,9
479.35147611800005,9
479.361471612,9
479.371482173,9
479.381640774,9
479.39154925400004,9
479.401490802,9
479.411478357,9
479.421571948,9
479.431642377,9
479.441552795,9
479.451487217,9
479.46149677700004,9
479.47155528200005,9
479.48162779100005,9
479.49161022000004,9
479.501495759,9
479.51147545400005,9
479.52156109000003,9
479.53163774,9
479.541558221,9
479.551513912,9
479.56181764800004,9
479.571576165,9
479.581650673,9
479.59158915800003,9
479.60150663900004,9
479.61149307000005,9
479.621549575,9
479.63167715500003,9
479.64158369800003,9
479.651526058,9
479.661515552,9
479.67156411900004,9
479.68166669500005,9
479.69152810400004,9
479.701525661,9
479.71152415700004,9
479.721525653,9
479.73164924800005,9
479.74152670700005,9
479.75152840600003,9
479.76157191000004,9
479.77154440000004,9
479.78155597600005,9
479.79168461800003,9
479.80169111600003,9
479.811542523,9
479.821554083,9
479.83170766800004,9
479.841627087,9
479.851606579,9
479.861551925,9
479.87155556100004,9
479.88170714600005,9
479.891666697,9
479.901575255,9
479.91180585300003,9
479.92177340600006,9
479.93172989400006,9
479.94167638000005,9
479.951574859,9
479.96157235400005,9
479.971579709,9
479.98172737100003,9
479.99163985300004,9
480.001574274,9
480.01156969000004,9
480.02157818800003,9
480.031722708,9
480.04165513000004,9
480.05157955000004,9
480.061581046,9
480.07157440000003,9
480.081722999,9
480.09165440500004,9
480.101586827,9
480.11161024800003,9
480.12159074000004,9
480.131757202,9
480.14167174500005,9
480.15160930900004,9
480.16162672900003,9
480.17161736400004,9
480.18176194700004,9
480.19168550800003,9
480.201602114,9
480.211600953,9
480.22160687300004,9
480.23174179200004,9
480.24172182100006,9
480.25161467900006,9
480.26161945700005,9
480.271611236,9
480.28158993600005,9
480.29176385600005,9
480.30168869700003,9
480.311615414,9
480.321611193,9
480.331740174,9
480.34168901600003,9
480.35159579400005,9
480.36160763600003,9
480.371601477,9
480.38175233400005,9
480.391669034,9
480.401620689,9
480.41161332700005,9
480.42162098100005,9
480.43175076000006,9
480.44167946000005,9
480.451603239,9
480.461605096,9
480.47166087500005,9
480.481747717,9
480.49168741700004,9
480.50161119600006,9
480.51160791200004,9
480.521647566,9
480.531742344,9
480.54168224800003,9
480.551593027,9
480.561646868,9
480.57166872600004,9
480.58175750400005,9
480.59169128300005,9
480.60161012400005,9
480.611607966,9
480.621685807,9
480.63176046100006,9
480.641700162,9
480.65164194000005,9
480.66161465700003,9
480.67166531000004,9
480.681774152,9
480.69167613300004,9
480.701607975,9
480.71161675300004,9
480.721609595,9
480.731762515,9
480.74169423100005,9
480.75161199400003,9
480.76161485100005,9
480.771613552,9
480.78161420500004,9
480.79176110900005,9
480.80167288900003,9
480.81160874500006,9
480.821605524,9
480.83174342700005,9
480.84168826900003,9
480.85158298500005,9
480.86158562400004,9
480.871614339,9
480.881770119,9
480.891669835,9
480.90161661400003,9
480.911613315,9
480.92165403,9
480.931752872,9
480.94171065,9
480.95160557,9
480.96158635,9
480.971599065,9
480.98173684500006,9
480.991663607,9
481.00161038600004,9
481.011635102,9
481.02160594400004,9
481.03175366000005,9
481.04167258,9
481.05159942100005,9
481.0615902,9
481.07162497900003,9
481.08173482,9
481.091680536,9
481.101597174,9
481.11163501600004,9
481.121614795,9
481.13175851100004,9
481.141667227,9
481.15159800600003,9
481.161602785,9
481.17159456300004,9
481.18176228000004,9
481.19167705800004,9
481.20160783700004,9
481.211661273,9
481.221613347,9
481.23175745500004,9
481.24168253000005,9
481.25160873000004,9
481.261583927,9
481.27160005900004,9
481.281621254,9
481.29173050400004,9
481.301685765,9
481.311603965,9
481.321592224,9
481.33173934900003,9
481.341649424,9
481.351588545,9
481.361633598,9
481.371610732,9
481.381737061,9
481.391664386,9
481.401591788,9
481.41163204400004,9
481.42159530400005,9
481.431745491,9
481.44166562900006,9
481.451590828,9
481.46157816500005,9
481.47179027000004,9
481.48172046900004,9
481.49165660600005,9
481.50155980700004,9
481.51159714100004,9
481.52159525900004,9
481.531721385,9
481.541653725,9
481.55159098700005,9
481.561581245,9
481.571592377,9
481.58175668800004,9
481.591680825,9
481.60157996500004,9
481.61159815900004,9
481.62161135300005,9
481.63173854200005,9
481.641660601,9
481.65158473900004,9
481.66158787200004,9
481.671606988,9
481.681726114,9
481.69164317300005,9
481.70160524600004,9
481.711560381,9
481.72157663900003,9
481.73172976300003,9
481.74163088600005,9
481.75158316200003,9
481.761575218,9
481.771569476,9
481.78157973300006,9
481.791717858,9
481.80163805800004,9
481.811567195,9
481.82158139,9
481.83171949900003,9
481.841650699,9
481.851565836,9
481.86158096900004,9
481.87156902500004,9
481.88170121200005,9
481.89163149,9
481.901563612,9
481.911603742,9
481.921553081,9
481.93176412400004,9
481.94164118500004,9
481.95155032400004,9
481.961591455,9
481.97156265100006,9
481.981707963,9
481.99162910100006,9
482.00156436300006,9
482.011554825,9
482.021553286,9
482.03172754900004,9
482.04166381100003,9
482.051558935,9
482.06154420900003,9
482.071583465,9
482.081752713,9
482.091637993,9
482.10155225600005,9
482.111576388,9
482.12157058400004,9
482.131709693,9
482.141687889,9
482.151547094,9
482.16154722600004,9
482.17155942100004,9
482.181702608,9
482.191616731,9
482.20154386800004,9
482.21157716700003,9
482.221544203,9
482.231690189,9
482.24161723500004,9
482.25156448,9
482.26152351800005,9
482.271543477,9
482.28152756900005,9
482.29166755800003,9
482.30159660400005,9
482.31151171700003,9
482.32152274000003,9
482.331666804,9
482.341585978,9
482.351516961,9
482.361525985,9
482.37152501300005,9
482.38163900800004,9
482.391559119,9
482.40150516000006,9
482.411504125,9
482.42151107100005,9
482.43162206700003,9
482.44155519000003,9
482.451461368,9
482.46146339300003,9
482.47148041500003,9
482.481617529,9
482.49151966100004,9
482.501467561,9
482.51145652800005,9
482.52147248800003,9
482.53161053900004,9
482.54154064700003,9
482.55143684200004,9
482.56145806700005,9
482.571489147,9
482.58161114,9
482.591501197,9
482.60143724100004,9
482.61143726700004,9
482.62147028500004,9
482.63157420500005,9
482.64148913,9
482.65139618200004,9
482.66141520400004,9
482.67141729200006,9
482.681540347,9
482.69147347,9
482.701686438,9
482.71143151900003,9
482.72139349400004,9
482.731522625,9
482.74147066600005,9
482.751415629,9
482.76140053600005,9
482.77140456100005,9
482.781381719,9
482.79156089900005,9
482.80145608000004,9
482.811346339,9
482.82136650100006,9
482.83156753500003,9
482.841429724,9
482.85135791100004,9
482.86134800300005,9
482.87138909600003,9
482.881486159,9
482.89141133100003,9
482.901346375,9
482.91135154100004,9
482.921350489,9
482.931468483,9
482.94140646500006,9
482.95133571400004,9
482.96131880700005,9
482.97132583300004,9
482.981490751,9
482.991403739,9
483.001328849,9
483.011317941,9
483.02132323100005,9
483.03146136000004,9
483.041355479,9
483.05129246,9
483.061293689,9
483.07131077400004,9
483.08144482600005,9
483.09138193200005,9
483.101297045,9
483.11131114600005,9
483.12128424200006,9
483.13142037200004,9
483.141338483,9
483.151287446,9
483.16128055200005,9
483.171291638,9
483.181420833,9
483.19134594200005,9
483.20127690900006,9
483.211257583,9
483.221263436,9
483.231404304,9
483.24133943100003,9
483.251247195,9
483.26125904900005,9
483.27125297900005,9
483.28130096200005,9
483.291422764,9
483.30133267,9
483.311260515,9
483.321272431,9
483.33146971200006,9
483.34133467500004,9
483.35127152,9
483.361273514,9
483.37128636700004,9
483.381433157,9
483.391396944,9
483.401277783,9
483.41127163600004,9
483.421295428,9
483.431421498,9
483.441357406,9
483.45128031200005,9
483.46129510400004,9
483.47134596200004,9
483.48154003900004,9
483.491375999,9
483.50129718700003,9
483.51130310300005,9
483.521341084,9
483.531444947,9
483.54136385400005,9
483.5513037,9
483.56129183300004,9
483.57134587800005,9
483.58144968000005,9
483.59131358,9
483.601313574,9
483.61136655700005,9
483.62137055000005,9
483.63144647400003,9
483.64131337400005,9
483.651296225,9
483.66131514200003,9
483.671397144,9
483.681455065,9
483.691319044,9
483.701296957,9
483.71131874900004,9
483.72133072800005,9
483.73146665700006,9
483.74130736800004,9
483.751306283,9
483.761363204,9
483.77131005100006,9
483.78132696800003,9
483.79145691300005,9
483.80132087600003,9
483.81132472900003,9
483.82131865800005,9
483.831473528,9
483.841326427,9
483.851335343,9
483.861307317,9
483.87132025000005,9
483.881446319,9
483.89133228400004,9
483.901336263,9
483.911313316,9
483.921336311,9
483.93146830300003,9
483.94132328100005,9
483.951368138,9
483.961339988,9
483.971328839,9
483.98149777300006,9
483.991351671,9
484.00132845900004,9
484.011340516,9
484.021317366,9
484.0314953,9
484.041334198,9
484.05138511900003,9
484.06132616800005,9
484.07137602600005,9
484.08155003700006,9
484.091371997,9
484.101341987,9
484.111397907,9
484.12136175600006,9
484.131521829,9
484.141357727,9
484.15138064300004,9
484.16135043,9
484.171388287,9
484.181505215,9
484.191353192,9
484.20135510700004,9
484.211376125,9
484.22136334600003,9
484.231540891,9
484.241390968,9
484.251419295,9
484.26141166200006,9
484.27143304400005,9
484.28143822100003,9
484.29161764300005,9
484.30145082900003,9
484.311461074,9
484.32147146000005,9
484.33163286200005,9
484.34153099,9
484.351503399,9
484.361515772,9
484.371540109,9
484.381682617,9
484.391555782,9
484.40159712200006,9
484.411557456,9
484.42158672100004,9
484.431804245,9
484.44161842600005,9
484.45159970300006,9
484.461610011,9
484.47162419800003,9
484.481843787,9
484.49166191,9
484.50165232100005,9
484.51168779600005,9
484.521683166,9
484.53190069000004,9
484.54172694700003,9
484.551719094,9
484.56172860500004,9
484.571752004,9
484.58198654600005,9
484.591751535,9
484.60176392200003,9
484.611782113,9
484.62178647700006,9
484.63199098800004,9
484.64181410000003,9
484.65183643600005,9
484.66184080100004,9
484.671846978,9
484.682062642,9
484.69186767200006,9
484.70191595700004,9
484.711880279,9
484.72191268800003,9
484.732108127,9
484.741944174,9
484.751941405,9
484.76195179100006,9
484.771950025,9
484.781997245,9
484.792130745,9
484.801986907,9
484.81198720400005,9
484.82202159900004,9
484.832208029,9
484.84202227300005,9
484.852030655,9
484.86203502,9
484.872061485,9
484.88226593300004,9
484.892073028,9
484.90209929,9
484.91211067700004,9
484.92210202700005,9
484.932246679,9
484.942135,9
484.95214036500005,9
484.96214074000005,9
484.97215619400004,9
484.98231959900005,9
484.992184693,9
485.00218292500006,9
485.01220925,9
485.02223056800005,9
485.03236800900004,9
485.04226834300005,9
485.052236606,9
485.062251998,9
485.07226130400005,9
485.08242677500004,9
485.092283796,9
485.10230705600003,9
485.112295419,9
485.12233369300003,9
485.13248514900005,9
485.14232507400004,9
485.15233445900003,9
485.162371796,9
485.17237803600005,9
485.18252242100004,9
485.192374361,9
485.20238260400004,9
485.212394748,9
485.22239761000003,9
485.23257012000005,9
485.242389853,9
485.252382516,9
485.26238123800005,9
485.27240487200004,9
485.282365688,9
485.29252534500006,9
485.30236399200004,9
485.31236177700004,9
485.32238149100004,9
485.33249316800004,9
485.342347012,9
485.35233781500006,9
485.362354593,9
485.372341382,9
485.382478986,9
485.39233076700003,9
485.40233542500005,9
485.41231415500005,9
485.42235971800005,9
485.43246825600005,9
485.442306184,9
485.45231190400006,9
485.462301489,9
485.47230521000006,9
485.482439939,9
485.49229265800005,9
485.502276449,9
485.51232935200005,9
485.52228817,9
485.53242575800004,9
485.54226460800004,9
485.552271404,9
485.562314031,9
485.57226685,9
485.58239964300003,9
485.592229496,9
485.60224115100004,9
485.612248994,9
485.62227970400005,9
485.632417448,9
485.64222331200006,9
485.65221823800005,9
485.66226288,9
485.672211622,9
485.682376277,9
485.692188138,9
485.70218386100004,9
485.712208636,9
485.72219642600004,9
485.732354224,9
485.74223199500005,9
485.752168743,9
485.76217952300004,9
485.772167313,9
485.78215324300004,9
485.792309901,9
485.802202792,9
485.812183396,9
485.82213007800004,9
485.832295654,9
485.84216642800004,9
485.85216622800004,9
485.86211797000004,9
485.87214560300004,9
485.882284206,9
485.892103001,9
485.902124714,9
485.91210636500006,9
485.922106025,9
485.932236631,9
485.94208835,9
485.952093133,9
485.962096791,9
485.972076521,9
485.982223121,9
485.99207582400004,9
486.00207760800004,9
486.012071332,9
486.022119909,9
486.03222351100004,9
486.04205730100006,9
486.05205302400003,9
486.062075675,9
486.07204946900004,9
486.082180139,9
486.09203399800003,9
486.10203170500006,9
486.11203536200003,9
486.12205228100004,9
486.13215396100003,9
486.142052662,9
486.152006325,9
486.16199705,9
486.17199077400005,9
486.182201489,9
486.19200541600003,9
486.20199814000006,9
486.21201183200003,9
486.222008317,9
486.23214375500004,9
486.24201202700004,9
486.25203640100005,9
486.262015876,9
486.272077414,9
486.28206082800006,9
486.29218624400005,9
486.30205066900004,9
486.31205509700004,9
486.322056583,9
486.332184142,9
486.34208951200003,9
486.35208199500005,9
486.362083357,9
486.372152758,9
486.382247235,9
486.39209463500003,9
486.402118275,9
486.412092748,9
486.422125315,9
486.432322788,9
486.44215311600004,9
486.45213659300003,9
486.46212300900004,9
486.47215939100005,9
486.482346858,9
486.492161178,9
486.502145593,9
486.51215295800006,9
486.522176317,9
486.53239700700004,9
486.54218637300005,9
486.55218986200003,9
486.56222824500003,9
486.572198715,9
486.582416324,9
486.592209507,9
486.60223188000003,9
486.612240168,9
486.62227354900006,9
486.632440067,9
486.642253385,9
486.652258813,9
486.66224529100003,9
486.672275795,9
486.68240522900004,9
486.69226457400003,9
486.70227586400006,9
486.71228616800005,9
486.72227958800005,9
486.73244022700004,9
486.742289629,9
486.752309205,9
486.762310629,9
486.77231712,9
486.78231061800005,9
486.792465192,9
486.802311592,9
486.81232195900003,9
486.82232632200004,9
486.832490902,9
486.84236044000005,9
486.852354063,9
486.862341559,9
486.87235917900006,9
486.88251489500004,9
486.892373442,9
486.90238199500004,9
486.912385484,9
486.922368977,9
486.93254456200003,9
486.94240997300005,9
486.95241740100005,9
486.96241596400006,9
486.97240432,9
486.982575762,9
486.99242410000005,9
487.00243661,9
487.01245323,9
487.02244171,9
487.032589217,9
487.04246064700004,9
487.052462072,9
487.06248342900005,9
487.072478788,9
487.08261355400003,9
487.092491972,9
487.102489472,9
487.11251997600004,9
487.12251525600004,9
487.13264383200004,9
487.14250317600005,9
487.15251060400004,9
487.162567184,9
487.172521645,9
487.182689164,9
487.19254350600005,9
487.202558079,9
487.212545233,9
487.222551091,9
487.232690803,9
487.242538663,9
487.25253138600004,9
487.26252317300003,9
487.27253594900003,9
487.28251775700005,9
487.292656532,9
487.30256623500003,9
487.312534909,9
487.32255254200004,9
487.33263342400005,9
487.34257331500004,9
487.352705031,9
487.362463873,9
487.37245172400003,9
487.382614643,9
487.392539526,9
487.40244829200003,9
487.412464864,9
487.422439799,9
487.432585586,9
487.442493478,9
487.45242437400003,9
487.46240529100004,9
487.472405152,9
487.48255585900006,9
487.49251867500004,9
487.502424365,9
487.51239503700003,9
487.522439657,9
487.53252427200005,9
487.54244996600005,9
487.55251759000004,9
487.562371384,9
487.572637095,9
487.58300762700003,9
487.592472681,9
487.602482396,9
487.612343264,9
487.622360101,9
487.63250974600004,9
487.64240751700004,9
487.65232328,9
487.662303011,9
487.67235470400004,9
487.682468367,9
487.692352286,9
487.70230802900005,9
487.71229481800003,9
487.72229154,9
487.73242419200005,9
487.74235700900005,9
487.752290887,9
487.76224863000004,9
487.772300323,9
487.782250007,9
487.792389,9
487.802321941,9
487.81225175900005,9
487.822241625,9
487.832407121,9
487.842297974,9
487.852235789,9
487.862267696,9
487.872222704,9
487.882347486,9
487.892272245,9
487.90217621600004,9
487.91219213100004,9
487.92221484000004,9
487.93232756500004,9
487.942261459,9
487.95216828900004,9
487.96216800900004,9
487.97216772900003,9
487.982290325,9
487.992214943,9
488.002168686,9
488.012136283,9
488.022166049,9
488.032271857,9
488.042208672,9
488.052142628,9
488.062153405,9
488.07210421300005,9
488.08226799100004,9
488.09217789700006,9
488.1021377,9
488.11209956500005,9
488.12209922200003,9
488.132224941,9
488.142153838,9
488.152055732,9
488.16207458400004,9
488.17205831200005,9
488.182194089,9
488.19210885200005,9
488.202081726,9
488.21204241600003,9
488.22207924800006,9
488.23216705000004,9
488.24211077,9
488.252046477,9
488.262028389,9
488.27203615200006,9
488.282006926,9
488.29217964000003,9
488.30209136900004,9
488.31201408100003,9
488.322024843,9
488.332169565,9
488.342089417,9
488.35200520800004,9
488.36202804400006,9
488.371998881,9
488.38213966700005,9
488.392035527,9
488.40196645400005,9
488.41198721300003,9
488.42197610700003,9
488.432178811,9
488.44205555200006,9
488.451957284,9
488.461969968,9
488.47197273200004,9
488.482164581,9
488.492025451,9
488.501944304,9
488.51196899900003,9
488.52196390700004,9
488.53216061300003,9
488.542020421,9
488.55195020800005,9
488.56197003000005,9
488.571992726,9
488.58213137200005,9
488.59201117400005,9
488.60192804200005,9
488.61192587100004,9
488.621929635,9
488.63209841300005,9
488.64199127300003,9
488.65191812300003,9
488.66191382700003,9
488.67190959400006,9
488.68207745,9
488.69197830800005,9
488.701893099,9
488.71189306800005,9
488.72189889400005,9
488.73203362000004,9
488.741931619,9
488.75185239300004,9
488.761868153,9
488.771862858,9
488.78188455400004,9
488.791997286,9
488.80197305900003,9
488.81185186100004,9
488.821862623,9
488.832010345,9
488.841945333,9
488.851848252,9
488.86185015800004,9
488.871851923,9
488.881995646,9
488.891898441,9
488.90181835500005,9
488.911827259,9
488.921856015,9
488.93200679800003,9
488.941825681,9
488.951812716,9
488.961818621,9
488.97183250700004,9
488.981964171,9
488.991808186,9
489.00183294400006,9
489.01184570500004,9
489.02181648100003,9
489.03194520700004,9
489.04179494000005,9
489.05178578600004,9
489.06180967,9
489.07180749800006,9
489.081982211,9
489.09184195600005,9
489.101792674,9
489.11178830100005,9
489.121783943,9
489.13192966400004,9
489.141812528,9
489.151775304,9
489.16177113400005,9
489.171735848,9
489.18190382800003,9
489.191828819,9
489.201747875,9
489.21172628500005,9
489.221759016,9
489.23188058700003,9
489.241836287,9
489.251733075,9
489.261730821,9
489.27171850800005,9
489.28173412200005,9
489.291864689,9
489.301712371,9
489.311709977,9
489.32175578100004,9
489.33183943,9
489.3416781,9
489.35170071100003,9
489.361685259,9
489.37171686600004,9
489.381865488,9
489.39168330800004,9
489.40167307200005,9
489.41165382500003,9
489.421656507,9
489.43179613300003,9
489.441615748,9
489.451892396,9
489.46195897300004,9
489.47189255700005,9
489.48177314900005,9
489.491780828,9
489.50163856800003,9
489.511629255,9
489.52172383600004,9
489.53175157000004,9
489.54163230100005,9
489.55158294200004,9
489.56166659,9
489.571645406,9
489.581720995,9
489.591688551,9
489.60205195900005,9
489.61192769200005,9
489.62166754400005,9
489.631715207,9
489.64155589300003,9
489.65154451800004,9
489.661548261,9
489.67159198800005,9
489.681682571,9
489.69157022200005,9
489.70153999400003,9
489.71158366000003,9
489.72152722400006,9
489.731677846,9
489.74155058,9
489.751521274,9
489.76151296,9
489.771512706,9
489.781498332,9
489.79163495800003,9
489.801918462,9
489.81146931300003,9
489.821478929,9
489.83161955400004,9
489.84145736600004,9
489.851466044,9
489.86143161700005,9
489.87153119500005,9
489.881608769,9
489.89143745800004,9
489.90156808800003,9
489.91149873600006,9
489.92146543300004,9
489.931816893,9
489.942046418,9
489.95145328200005,9
489.961417104,9
489.971442652,9
489.981548291,9
489.991414216,9
490.00140190300004,9
490.011378533,9
490.02140226800003,9
490.031564822,9
490.04138251700005,9
490.051384073,9
490.061364748,9
490.071389359,9
490.081507992,9
490.091437642,9
490.101383408,9
490.111364099,9
490.12135984500003,9
490.13148555500004,9
490.14134735600004,9
490.15133598100005,9
490.161355655,9
490.171345265,9
490.18147897000006,9
490.19133677400004,9
490.20132852200004,9
490.211324647,9
490.221341013,9
490.23147938700004,9
490.24134568200003,9
490.25132012700004,9
490.26130843100003,9
490.271334732,9
490.281363035,9
490.29150733100005,9
490.30133758100004,9
490.31135780500006,9
490.321334046,9
490.33146928,9
490.341322529,9
490.35130975400006,9
490.36131713500004,9
490.37134343800005,9
490.381465735,9
490.391331904,9
490.40131406700004,9
490.41133437,9
490.42134275100005,9
490.43147611100005,9
490.44131642200006,9
490.45134878600004,9
490.46131735600005,9
490.47132879900005,9
490.481450019,9
490.49135832700006,9
490.50131369400003,9
490.511303874,9
490.521325176,9
490.531457536,9
490.541301846,9
490.55130329,9
490.56130359300005,9
490.57145895200006,9
490.58145025500005,9
490.591312565,9
490.60135278800004,9
490.611307031,9
490.621312272,9
490.63146350600005,9
490.64135875100004,9
490.65131897900005,9
490.66131122,9
490.67131758500005,9
490.681545877,9
490.69130719300006,9
490.70131243300006,9
490.71130159600006,9
490.721315837,9
490.73146313300003,9
490.74131144300003,9
490.75129968500005,9
490.761293113,9
490.77130147900004,9
490.781303657,9
490.791919993,9
490.80130532600003,9
490.81133562800005,9
490.82130499500005,9
490.83148629000004,9
490.84130060200005,9
490.85130496700003,9
490.86129135000004,9
490.871287778,9
490.881833055,9
490.891299385,9
490.901289688,9
490.91128993,9
490.921416227,9
490.931680517,9
490.94151468800004,9
490.951276939,9
490.96128718000006,9
490.971296483,9
490.981879821,9
490.99128915200004,9
491.001292393,9
491.01127476000005,9
491.02129812500004,9
491.03143062500004,9
491.04127899800005,9
491.051287364,9
491.06129666600003,9
491.07131111,9
491.08144334300005,9
491.09129971600004,9
491.10128802,9
491.11128832400004,9
491.12129375200004,9
491.13144318900004,9
491.141257626,9
491.151288005,9
491.161290371,9
491.171298674,9
491.18143803400005,9
491.19127528200005,9
491.20126058600005,9
491.21127010000004,9
491.221273891,9
491.231408616,9
491.241294465,9
491.25125215300005,9
491.261223959,9
491.271247661,9
491.28121447,9
491.29136018900005,9
491.30124303900004,9
491.311234914,9
491.32120864100006,9
491.331351439,9
491.341214363,9
491.351201161,9
491.36119881400003,9
491.371195607,9
491.38134520000006,9
491.39119299000004,9
491.40119072000005,9
491.411195651,9
491.421179638,9
491.431318361,9
491.441176224,9
491.45115902500004,9
491.461149883,9
491.471159671,9
491.48129959600004,9
491.491149666,9
491.501174649,9
491.51112146800006,9
491.52112532,9
491.531266183,9
491.541168086,9
491.55111184400005,9
491.561094566,9
491.571108352,9
491.581244076,9
491.59116884300005,9
491.60113679100004,9
491.61107667600004,9
491.621055478,9
491.631227247,9
491.64114508000006,9
491.651055917,9
491.661036656,9
491.67104730200003,9
491.681198956,9
491.69111099500003,9
491.70103788600005,9
491.711019812,9
491.72101880800005,9
491.73123149400004,9
491.741086358,9
491.75103523900003,9
491.761047962,9
491.77101577,9
491.78100956500003,9
491.79113243600005,9
491.80106026400006,9
491.810981158,9
491.82096581800005,9
491.831111537,9
491.841032368,9
491.850960196,9
491.86096698600005,9
491.87098091,9
491.88109356900003,9
491.89100640400005,9
491.900920239,9
491.91092103000005,9
491.92093475300004,9
491.93106947800004,9
491.94098545300005,9
491.95090540900003,9
491.96091020000006,9
491.97089499900005,9
491.98121663100005,9
491.990948681,9
492.000908431,9
492.01086518200003,9
492.020891961,9
492.03099863700004,9
492.040921593,9
492.050865475,9
492.06083622000006,9
492.07085700100004,9
492.08097967000003,9
492.09092948700004,9
492.10084324300004,9
492.110822046,9
492.12081884,9
492.13096256000006,9
492.141219162,9
492.150800225,9
492.16081094900005,9
492.17079261000003,9
492.180939329,9
492.19086921900004,9
492.200778259,9
492.21081445100003,9
492.22076589700004,9
492.230936261,9
