t,Lat_Delta_Distance,Lat_Delta_Velocity
467.731004077,2.7293177,1.2475379
467.740994702,2.739932,1.2307026
467.750886245,2.7490597,1.2275195
467.760866931,2.7581882,1.2290771
467.770887623,2.7659922,1.2270174
467.780886187,2.7729244,1.2186172
467.791076723,2.7805433,1.202028
467.800979191,2.787222,1.193756
467.81089466000003,2.7995615,1.1823038
467.82089116000003,2.8104324,1.173165
467.83102974900004,2.8199663,1.1668196
467.840956425,2.8265,1.178686
467.850890288,2.8349352,1.1855159
467.860896932,2.8410597,1.1721759
467.87089560400005,2.8508177,1.1628441
467.881070075,2.8617573,1.1622959
467.890978747,2.8721762,1.1597583
467.900900437,2.8833265,1.1643854
467.910921926,2.8900175,1.1670771
467.92091855200005,2.8962727,1.1637535
467.93106014100005,2.9005527,1.1540787
467.940964687,2.9091368,1.1367769
467.950909303,2.9188843,1.1185336
467.96091593000006,2.9271889,1.1146314
467.970925683,2.9371061,1.1121433
467.981052395,2.9450436,1.1290548
467.990978007,2.953395,1.1200997
468.00093762600005,2.958829,1.115182
468.010911388,2.96494,1.0987159
468.020926938,2.970728,1.1082101
468.031078593,2.9758682,1.0947104
468.04100108,2.9797487,1.0973778
468.050926692,2.98631,1.0877086
468.06092325500003,2.9920197,1.0861094
468.07093874400005,3.000327,1.0753785
468.081089397,3.0079012,1.0698732
468.09101807300004,3.015028,1.0734781
468.10094276300003,3.022461,1.0625542
468.11094745300005,3.0267448,1.062336
468.12095608000004,3.0304222,1.0477693
468.131095795,3.034213,1.0418043
468.14105635000004,3.0391445,1.0275942
468.15095489600003,3.0459766,1.0226641
468.16095738200005,3.0542336,1.0297598
468.17094294300006,3.0615969,1.0226908
468.181098645,3.0695772,1.020798
468.19101919300005,3.0754766,0.9952694
468.200946837,3.0796347,0.9829277
468.21097173400005,3.0823812,0.95668286
468.220957773,3.085927,0.95438814
468.23109764400004,3.0865488,0.9312933
468.241002614,3.0952396,0.9543574
468.250935705,3.1029482,0.9428712
468.26094561800005,3.1085482,0.92239517
468.270949625,3.1096735,0.89898103
468.280939541,3.1148243,0.89199054
468.29109747200005,3.117157,0.87090224
468.301012253,3.1236544,0.8802194
468.31095920300004,3.1299772,0.86278373
468.32096603800005,3.1391163,0.8713785
468.331086927,3.1449747,0.83881116
468.341016893,3.148571,0.8348278
468.350952719,3.146737,0.79869694
468.36097167800006,3.1470413,0.79927593
468.37094976500003,3.1493397,0.7851201
468.381094714,3.1547108,0.7990545
468.39102368100004,3.158783,0.7939165
468.40093858600005,3.1627111,0.78237665
468.41092062700005,3.1651773,0.76141673
468.42094544500003,3.1664753,0.75218403
468.43106545800003,3.1658278,0.73015237
468.441010299,3.165722,0.73021954
468.450926329,3.166851,0.7176678
468.46093722700004,3.1641674,0.7122811
468.47093925,3.1660185,0.7194997
468.48106820000004,3.162696,0.6994226
468.49100716600003,3.1622639,0.69858456
468.500933008,3.1629324,0.69326353
468.510988965,3.1662064,0.7018524
468.520911854,3.16813,0.703017
468.53106773900004,3.1709585,0.70033205
468.54099364300004,3.1696215,0.6982696
468.55090553300005,3.170988,0.69848996
468.560955616,3.1689215,0.6898527
468.57094057700004,3.169674,0.6880104
468.581075402,3.1699114,0.6772573
468.59099136900005,3.1731863,0.67430675
468.60091827400004,3.1753159,0.6588663
468.610962356,3.1764784,0.6382798
468.62092932,3.1763535,0.6317301
468.63108126900005,3.1757011,0.6246996
468.64098836200003,3.1741076,0.63091
468.650919282,3.1737843,0.6234111
468.66096436400005,3.172227,0.60913056
468.670923328,3.171689,0.5977122
468.68106721500004,3.1710882,0.58684444
468.690977121,3.1685095,0.5795124
468.700893135,3.16862,0.5894531
468.710945904,3.1646233,0.5717194
468.720896744,3.166565,0.5976281
468.731038818,3.1635017,0.56974757
468.74096091,3.16321,0.5654448
468.750930998,3.1628408,0.54350936
468.76090497700005,3.1610508,0.536476
468.77090707800005,3.1610231,0.53223765
468.780906227,3.1575184,0.535409
468.791046176,3.1570349,0.5351724
468.800977018,3.1520739,0.52100366
468.81091792100005,3.1491327,0.51212454
468.82091780400003,3.14464,0.49509573
468.83103769200005,3.1413345,0.49442258
468.84097158000003,3.1382627,0.48021942
468.850899485,3.1354618,0.4752158
468.860932443,3.1337585,0.4702505
468.87090346900004,3.1290493,0.46227545
468.881051355,3.1256962,0.46414658
468.89096732300004,3.120388,0.4456383
468.900898227,3.1207905,0.45638773
468.91089318800005,3.1182241,0.4438979
468.92091000700003,3.1148977,0.44285882
468.93103289500004,3.1112099,0.4236235
468.94095780000004,3.1082478,0.42266455
468.950892688,3.1083984,0.4105975
468.96087465000005,3.1067562,0.4104414
468.97089468800004,3.1098776,0.41285747
468.981037762,3.110138,0.39499882
468.99094773,3.1056013,0.36978817
469.00089469600005,3.1005125,0.36621487
469.010886657,3.0918617,0.34264815
469.02089168000003,3.0872517,0.34196112
469.03103362900004,3.0846128,0.33136284
469.04095753400003,3.0856695,0.34459394
469.05087556300003,3.0837526,0.32527453
469.06089352400005,3.0833397,0.33200315
469.07088148500003,3.078102,0.30392167
469.08102651200005,3.0701838,0.30416209
469.09095240100004,3.0642605,0.2913231
469.10086930600005,3.057395,0.28692555
469.11086133000003,3.0546484,0.28007954
469.12086729000004,3.0501394,0.28049862
469.131014239,3.0459309,0.26442662
469.140947206,3.0429516,0.26483554
469.150862236,3.0383148,0.25052592
469.16086727500004,3.0336714,0.24088839
469.170876297,3.0319538,0.23919155
469.18101724700006,3.027237,0.23856728
469.19092315200004,3.0243607,0.24075942
469.20086604000005,3.0213318,0.23622395
469.210905904,3.017583,0.22117855
469.22089459200004,3.0130138,0.21781501
469.231029417,3.0100298,0.2039938
469.240954158,3.0049114,0.1916356
469.25088996500006,3.0010347,0.18158366
469.26089781800005,2.996995,0.18627658
469.27089458700004,2.9920807,0.17622305
469.28091042700004,2.98812,0.17610998
469.29109533400003,2.9844475,0.16250268
469.30096799200004,2.97927,0.14936022
469.310924605,2.9763298,0.13417183
469.32092431300003,2.9709244,0.12927507
469.33105599600003,2.9678535,0.13258825
469.34098867700004,2.9633675,0.1310197
469.35093330100005,2.9576216,0.11773473
469.36092399,2.9517288,0.11867052
469.370942769,2.946495,0.10646476
469.38108065700004,2.940853,0.09237032
469.39099320500003,2.937563,0.0854741
469.400932812,2.9386787,0.09888044
469.410955467,2.9359064,0.08353779
469.42096310000005,2.932026,0.083804816
469.43113980000004,2.9243383,0.07504217
469.44108655,2.9154453,0.05883977
469.45095908300004,2.9082756,0.06248711
469.460973781,2.9053707,0.047427356
469.470978617,2.9075642,0.06405595
469.48113745100005,2.9041605,0.032650754
469.49110414600005,2.9016733,0.026485622
469.50099195,2.897358,0.008818984
469.510989783,2.8906527,0.0013723522
469.521037635,2.884307,-0.004228905
469.531145324,2.8781977,-0.015803963
469.541132011,2.8704147,-0.017041087
469.55100867100003,2.8660488,-0.028356075
469.56102338500006,2.85223,-0.06016943
469.57101601200003,2.8461046,-0.061823398
469.58118511600003,2.8341417,-0.07050539
469.59112484800005,2.828827,-0.06453744
469.60103353500006,2.8204832,-0.06477611
469.611049234,2.8162785,-0.06067127
469.62103020100005,2.8087044,-0.078575455
469.63116102400005,2.8028345,-0.09503016
469.64110170900005,2.793357,-0.113154195
469.65106132200003,2.783597,-0.107191764
469.661049089,2.779459,-0.09733949
469.67106367800005,2.773467,-0.1065974
469.68120042600003,2.7764158,-0.08637332
469.691112239,2.768303,-0.12643066
469.701042904,2.769496,-0.11767215
469.711215744,2.7634926,-0.17354658
469.72107045700005,2.7602358,-0.16255468
469.73119427700004,2.7498226,-0.19295953
469.741160034,2.7382727,-0.17880349
469.75110686200003,2.7321997,-0.20329171
469.76107560500003,2.724205,-0.2008554
469.77110746600005,2.7217484,-0.21398032
469.78108623,2.71062,-0.23831129
469.791245923,2.7049627,-0.2457626
469.801178605,2.6933565,-0.26012674
469.811095264,2.6838322,-0.26188222
469.821115043,2.6740618,-0.25855067
469.831235862,2.6688318,-0.25152898
469.84118375300005,2.6595297,-0.2675805
469.85110649300003,2.649952,-0.28364426
469.86111833200005,2.634367,-0.30510482
469.87112410400005,2.6143293,-0.3284329
469.881288879,2.5968513,-0.33633927
469.891235628,2.5806026,-0.33957428
469.90113528100005,2.5715752,-0.32166076
469.911172066,2.5574427,-0.3382786
469.921167835,2.543682,-0.33915105
469.93130566200006,2.528736,-0.36038637
469.94126841800005,2.5159874,-0.3442902
469.95116208400003,2.5049248,-0.36157936
469.96119074100005,2.4972086,-0.34832805
469.971166362,2.4834728,-0.3813054
469.98133513700003,2.4740438,-0.36576054
469.991244793,2.460681,-0.38104504
470.00117353700006,2.453332,-0.35633078
470.01119625300004,2.445548,-0.37011755
470.02121209300003,2.4403572,-0.37266624
470.031348856,2.437624,-0.38889062
470.04127366,2.4330816,-0.3923729
470.051193274,2.4280787,-0.39882126
470.06120598700005,2.4213467,-0.4024595
470.071225688,2.416748,-0.39751005
470.08136451400003,2.4113083,-0.39910018
470.09127338900004,2.4071112,-0.40285254
470.10120725800004,2.4063263,-0.3993912
470.111223176,2.4045467,-0.4201954
470.12123907800003,2.4027557,-0.43292832
470.13136404000005,2.4012766,-0.43701577
470.14130091000004,2.3981037,-0.4452597
470.151235593,2.3938723,-0.44491866
470.16124343,2.387457,-0.4552917
470.171255205,2.3790503,-0.4659589
470.181412038,2.375308,-0.46844038
470.191379797,2.3734894,-0.47402048
470.20126846000005,2.3661652,-0.4976058
470.2113031,2.3595228,-0.5019222
470.221272725,2.349883,-0.5135344
470.231396505,2.3427372,-0.5086214
470.241334208,2.3328228,-0.52564967
470.25125897500004,2.3233213,-0.5280616
470.26127473900004,2.3155117,-0.5273496
470.27124944300004,2.3068,-0.54879075
470.28125114500006,2.2958002,-0.5577258
470.29144984600003,2.2812624,-0.5778893
470.301327488,2.2663565,-0.56297046
470.31125705100004,2.2529135,-0.57447565
470.321257691,2.240265,-0.567984
470.33141725200005,2.229021,-0.57620037
470.34135208000004,2.216339,-0.57925665
470.351250846,2.2055988,-0.58627707
470.36127042400005,2.1933718,-0.60075635
470.37128412600003,2.1803684,-0.5981823
470.38140370400004,2.1679125,-0.6098242
470.39137840700005,2.1565437,-0.60979307
470.40125911,2.1445284,-0.61468476
470.411262876,2.1316137,-0.62791646
470.42126751600006,2.1193247,-0.63707274
470.431421218,2.1091242,-0.6534391
470.44133885900004,2.0983572,-0.6560143
470.45127542100005,2.0916376,-0.6599432
470.461265312,2.0830402,-0.66418284
470.47131803,2.0772896,-0.66496074
470.481421732,2.0670328,-0.670174
470.49135042,2.0601635,-0.6511889
470.50126006100004,2.050746,-0.65686285
470.511261826,2.0435638,-0.6536347
470.52132340400004,2.0361538,-0.6624994
470.531412106,2.0303373,-0.6548568
470.54132474700003,2.025694,-0.6629963
470.551253497,2.0195675,-0.6552369
470.56125215300005,2.0148458,-0.6553775
470.571308777,2.008874,-0.65585244
470.58141747900004,2.0036287,-0.65155745
470.591329448,1.9974632,-0.6539892
470.601261167,1.9883986,-0.67182
470.61126887,1.9848948,-0.67942256
470.621321635,1.979063,-0.6919461
470.631393462,1.9754019,-0.6929501
470.641328041,1.967392,-0.6957269
470.65125880600004,1.9598789,-0.7073354
470.66124151,1.9512978,-0.69918805
470.67131021200004,1.9451742,-0.70059305
470.681412914,1.9386482,-0.71241313
470.69131561700004,1.9333448,-0.72288585
470.70127132100004,1.9268551,-0.71694064
470.711260883,1.919837,-0.70482624
470.72125458600004,1.9080458,-0.7281819
470.73140836600004,1.8960915,-0.71942925
470.741313257,1.8880892,-0.72512877
470.75124189700006,1.8813295,-0.7066612
470.76124478800006,1.8696823,-0.7567689
470.771238631,1.8624792,-0.7344471
470.781246334,1.8509169,-0.74241817
470.791405036,1.8418617,-0.7311833
470.80130774,1.8300829,-0.74512285
470.81126438,1.8181419,-0.7517864
470.821250005,1.8075647,-0.74420875
470.83139376900004,1.7936001,-0.7617068
470.84132741,1.7814665,-0.7539454
470.851233051,1.7686558,-0.7630241
470.86126289400005,1.7585335,-0.75495946
470.871246722,1.7481871,-0.7599011
470.881430361,1.7405138,-0.7638793
470.891313065,1.7325697,-0.75217503
470.90124770600005,1.7234936,-0.76246756
470.91125826700005,1.7121763,-0.75595456
470.921259908,1.6999168,-0.76495326
470.931438672,1.6879778,-0.7686306
470.941305376,1.6782894,-0.76417804
470.951246017,1.6684027,-0.7470429
470.96125465700004,1.6579342,-0.74541086
470.971245547,1.6491585,-0.7388392
470.98143737400005,1.6386652,-0.7637412
470.99130409400004,1.629549,-0.75387514
471.00125779700005,1.6177521,-0.76217335
471.01122656300004,1.605833,-0.7646138
471.02126132700005,1.594944,-0.7678882
471.031400091,1.5826054,-0.77277994
471.04131573300003,1.5732622,-0.7715272
471.05125937400004,1.5637608,-0.77640474
471.06126307600005,1.5515623,-0.7955195
471.071259779,1.5403137,-0.77095675
471.081407418,1.5290918,-0.8023149
471.09130810600004,1.5167933,-0.79349685
471.10124974700005,1.5064144,-0.7949161
471.111263387,1.4939594,-0.7876282
471.121247153,1.483613,-0.7973012
471.13143072900004,1.4713221,-0.80281276
471.14131629200006,1.4599056,-0.7924311
471.15126793200005,1.4471445,-0.7929431
471.16124455700003,1.4336004,-0.801139
471.17126413600005,1.4218216,-0.80685425
471.18139283700003,1.4089851,-0.8076883
471.19132066500003,1.3987617,-0.7998335
471.20124636900005,1.3884659,-0.8001771
471.211266683,1.3772192,-0.7895386
471.221254003,1.3651543,-0.8007237
471.231392205,1.3516436,-0.7950365
471.241321459,1.3431416,-0.7938351
471.251257698,1.3307009,-0.7954687
471.26124108000005,1.3175898,-0.80846196
471.271254214,1.3033886,-0.8049356
471.28124145500004,1.2903557,-0.8061724
471.29138884500003,1.2788992,-0.8078197
471.301328162,1.2704105,-0.8103908
471.311256354,1.2621775,-0.81428355
471.32125467400004,1.2511873,-0.81448716
471.33139887600004,1.2374897,-0.81537306
471.34133011600005,1.221302,-0.81320065
471.35127430800003,1.204382,-0.8075394
471.36125061,1.1897802,-0.8074506
471.37126380700005,1.17875,-0.8022804
471.38140013400005,1.169671,-0.7963283
471.391329513,1.1607952,-0.7923435
471.40126483,1.1510887,-0.79630756
471.41126421300004,1.141079,-0.7953095
471.42129253400003,1.1273336,-0.7920718
471.43141212700004,1.1147146,-0.78190297
471.44134445900005,1.1033792,-0.7777596
471.45125777400006,1.0912857,-0.7824226
471.461272095,1.0805769,-0.77304995
471.47131934000004,1.0679016,-0.7752499
471.481432604,1.0585737,-0.7738172
471.49132477800003,1.0459709,-0.769801
471.501274032,1.0347414,-0.749843
471.51127329,1.0224161,-0.7558511
471.52128254900003,1.0123901,-0.75597167
471.53141386100003,0.99958134,-0.78028864
471.54132198800005,0.9900198,-0.767537
471.551267165,0.9770098,-0.78274566
471.561267423,0.96574783,-0.771279
471.571273602,0.9520588,-0.76002747
471.58141393100004,0.9414034,-0.7574396
471.59133732500004,0.93036747,-0.78103405
471.60126876600003,0.9186373,-0.80893356
471.611274024,0.9067831,-0.7928122
471.621282408,0.89525986,-0.7737258
471.63141265700006,0.8838301,-0.7676989
471.641348848,0.8731489,-0.7564789
471.651260023,0.8645239,-0.76329213
471.66126628100005,0.85542965,-0.7224039
471.67130854100003,0.8421526,-0.7728613
471.68141280400005,0.8286915,-0.7572089
471.691336245,0.8192272,-0.7270963
471.701262358,0.8101616,-0.69825983
471.711270742,0.7998781,-0.7123147
471.721608955,0.7924442,-0.70055205
471.731426203,0.7843342,-0.716297
471.74137244200006,0.77653694,-0.7143012
471.751253694,0.7647953,-0.7130479
471.76129589100003,0.7528496,-0.70614773
471.771321197,0.7412348,-0.69711417
471.78127139000003,0.7330799,-0.69417256
471.791457658,0.7263241,-0.69798523
471.80135001900004,0.718133,-0.70640707
471.811260209,0.7086983,-0.7194201
471.82131453200003,0.6995411,-0.7089819
471.83141885900005,0.68748665,-0.7020146
471.841360112,0.6782894,-0.686658
471.851277491,0.66616535,-0.70531046
471.861261935,0.65822697,-0.6885084
471.87133526,0.6458378,-0.69211084
471.881434522,0.6364832,-0.66636705
471.89136971500005,0.6260834,-0.67724293
471.90128696700003,0.61496735,-0.6719335
471.911282147,0.60536766,-0.66581607
471.92128840500004,0.59654045,-0.65919787
471.931438671,0.5888109,-0.67002755
471.94134903400004,0.58389187,-0.6307176
471.951270349,0.57636356,-0.64487845
471.96127767,0.5638094,-0.6327568
471.971290865,0.54970455,-0.68245673
471.98142813100003,0.5389471,-0.625803
471.991367323,0.5324564,-0.634633
472.001288498,0.5247326,-0.6324829
472.01132768,0.51654434,-0.6235208
472.02128999800004,0.50742435,-0.65571475
472.03143726400003,0.4999714,-0.60238546
472.041368517,0.48795795,-0.64483863
472.051262833,0.47608662,-0.6111408
472.06127515300005,0.4635105,-0.6182582
472.07133547700005,0.44996643,-0.62660986
472.08143674,0.43863964,-0.61593854
472.091364978,0.42634583,-0.64200366
472.10132523400006,0.41610813,-0.62170535
472.111292411,0.4069481,-0.63084686
472.12130560800006,0.39739037,-0.6091815
472.131439794,0.38929462,-0.6038804
472.141368048,0.37925243,-0.6133446
472.15127841000003,0.3684988,-0.62130606
472.161320546,0.3567133,-0.6210864
472.171289864,0.3452139,-0.6181085
472.181467257,0.33524704,-0.61064476
472.19137765000005,0.3285799,-0.5848655
472.20130302900003,0.32178402,-0.56937265
472.211290747,0.31400967,-0.576174
472.221323283,0.30528736,-0.59906214
472.231432841,0.29629993,-0.58194673
472.24139533700003,0.28731918,-0.57539606
472.251280108,0.27663136,-0.54789376
472.261287589,0.26824284,-0.52809256
472.27129819400005,0.26341438,-0.51319677
472.28127474900003,0.25682068,-0.4861927
472.291408315,0.24765873,-0.51498747
472.30135587800004,0.23923779,-0.5106725
472.31126251700005,0.23042011,-0.50827223
472.32125918900005,0.22075939,-0.4772025
472.33141574800004,0.21588516,-0.4537677
472.341372309,0.21253586,-0.45858142
472.351253815,0.20909405,-0.43431666
472.36125028400005,0.2008276,-0.4639208
472.37125176700005,0.18881798,-0.46709406
472.38143431900005,0.17378998,-0.48766977
472.391300907,0.16549492,-0.4706887
472.40124353500005,0.15804958,-0.4267777
472.41123306900005,0.15099144,-0.41195244
472.421247751,0.14365292,-0.39609867
472.431386238,0.13558388,-0.41184568
472.441319743,0.12779617,-0.41287574
472.45122230500004,0.11574268,-0.43285716
472.46122578800004,0.10406494,-0.43233424
472.471220258,0.09530449,-0.3962405
472.481364696,0.08506584,-0.39392143
472.491290187,0.0775547,-0.34458023
472.501210822,0.068294525,-0.4017194
472.51119443600004,0.06211567,-0.36216038
472.521224973,0.054706573,-0.41755417
472.53135647700003,0.051930428,-0.3444821
472.54125018300005,0.047694206,-0.37291354
472.55118787400005,0.044023514,-0.33751914
472.56118342200006,0.037864685,-0.33027488
472.57118703000003,0.032405853,-0.3237422
472.58133353000005,0.026408195,-0.3305235
472.59125308600005,0.02267456,-0.36096835
472.60118365500006,0.016620636,-0.33295158
472.611166206,0.010847092,-0.33229214
472.62117973200003,0.004942894,-0.2967934
472.631301241,-0.0014362335,-0.3080661
472.641223812,-0.0052480698,-0.28684053
472.65115538000003,-0.009619713,-0.27792507
472.66118383900005,-0.012945175,-0.28024817
472.6711374,-0.016113281,-0.26653215
472.68127982400006,-0.020085335,-0.27441123
472.69122538700003,-0.02379036,-0.24152936
472.70112688700004,-0.029389381,-0.2665215
472.71112637100003,-0.03473568,-0.22561128
472.721148894,-0.03927231,-0.22475088
472.731279463,-0.04433441,-0.23738138
472.741186038,-0.046182632,-0.19977021
472.75111660700003,-0.04808235,-0.22024418
472.76112627500004,-0.049962997,-0.18221192
472.771119886,-0.052257538,-0.17825037
472.78112061900003,-0.05790615,-0.16907631
472.791301109,-0.06346893,-0.16313712
472.801169634,-0.06833744,-0.15991648
472.81108912800005,-0.07244587,-0.14539479
472.821093736,-0.07793331,-0.15355231
472.83129122,-0.08037567,-0.13565692
472.841155871,-0.08390045,-0.13129023
472.85107636500004,-0.085855484,-0.115311995
472.86111115100005,-0.09217548,-0.116955675
472.87108472100005,-0.097130775,-0.111985914
472.881238203,-0.100548744,-0.11006962
472.89114078100005,-0.10300541,-0.09839761
472.901087281,-0.10839462,-0.08523369
472.91106981800004,-0.11277199,-0.08701436
472.92109142000004,-0.11623764,-0.07373827
472.93125797600004,-0.120417595,-0.08484207
472.941136421,-0.12197018,-0.04384928
472.95107998500004,-0.1238718,-0.06579818
472.961062474,-0.12740898,-0.052063387
472.97105594500005,-0.13145447,-0.05826846
472.981201492,-0.13885307,-0.045682017
472.99112493800004,-0.14476776,-0.030118302
473.001048446,-0.14960003,-0.037819766
473.01104105700006,-0.15272045,-0.021424027
473.02102559300005,-0.15844345,-0.02589374
473.03118215200004,-0.1620493,-0.004213509
473.041098787,-0.16667366,-0.018747417
473.05100936300005,-0.16986942,-0.0007414501
473.06101596900004,-0.17498302,-0.005605135
473.071010643,-0.17834187,0.0053411266
473.08117407400005,-0.182271,0.007898331
473.091076777,-0.18670368,0.037040435
473.10101154700004,-0.19172764,0.031427614
473.11102340200006,-0.1953907,0.038126875
473.12104400400005,-0.19918537,0.038554244
473.13114178600006,-0.20164776,0.0407398
473.141067355,-0.20328903,0.05380101
473.15101991700004,-0.20542431,0.06743926
473.161033522,-0.20935535,0.07940326
473.17099600200004,-0.21173668,0.085512385
473.18112950700004,-0.21686935,0.0805901
473.191047141,-0.21996403,0.08642191
473.20099776600006,-0.22383118,0.08466508
473.21096833,-0.22510147,0.103269644
473.22101193400005,-0.2278881,0.10879448
473.23115738,-0.2294941,0.13322467
473.241014919,-0.23009682,0.14777113
473.250966349,-0.23048878,0.14688873
473.26096390600003,-0.23174572,0.14546037
473.270957463,-0.23407745,0.13830748
473.28097601200005,-0.23629189,0.15626547
473.29108953,-0.23851204,0.14718547
473.30103410400005,-0.23975086,0.16973683
473.31092869300005,-0.2410202,0.17898308
473.32092817,-0.24372101,0.1851907
473.33108675200003,-0.24548912,0.18690918
473.34100233500004,-0.2466526,0.18210302
473.35093097500004,-0.24941349,0.19893873
473.36093267,-0.24897194,0.21348189
473.370965278,-0.24978733,0.22486635
473.38107079900004,-0.25159836,0.21777467
473.39102322900004,-0.25279617,0.23179315
473.400922754,-0.25386143,0.24166079
473.410904237,-0.2540598,0.24651587
473.42092972100005,-0.25518417,0.24857739
473.43111028100003,-0.25568962,0.25844663
473.44096388300005,-0.2569208,0.27404052
473.45090053700005,-0.2574482,0.2719795
473.46089795200004,-0.25976944,0.26239312
473.47093649600004,-0.26106644,0.26637322
473.48108500300003,-0.26028728,0.28350154
473.49095666200003,-0.2594099,0.2971337
473.50088817600005,-0.2623787,0.2865841
473.51090960000005,-0.2652979,0.2989643
473.520872026,-0.26829147,0.30174205
473.53110444400005,-0.2695055,0.31067416
473.54094997100003,-0.26943398,0.3037179
473.550865632,-0.27029133,0.30323878
473.56086931100003,-0.27053452,0.31415087
473.57088892300004,-0.27149105,0.32256925
473.58105456400006,-0.27719116,0.31695262
473.590923366,-0.28206444,0.3202444
473.60085886300004,-0.28683186,0.32374915
473.61085229500003,-0.28994083,0.34463567
473.62085678700004,-0.29164028,0.33121082
473.63125227700004,-0.29380226,0.32954404
473.640903804,-0.29407883,0.30076712
473.650828321,-0.2957096,0.34377286
473.66083587300005,-0.29798985,0.34414044
473.670851486,-0.30126667,0.34706366
473.680975939,-0.30354786,0.35567003
473.690921371,-0.30663395,0.34379527
473.70080683900005,-0.3058977,0.37557754
473.71080639400003,-0.3070507,0.3475017
473.720799014,-0.3071766,0.36534467
473.731055486,-0.3074274,0.37756202
473.74087809900004,-0.3063326,0.39428717
473.750814674,-0.30395603,0.41404366
473.760803171,-0.3009615,0.39749324
473.77079764900003,-0.29705524,0.4083245
473.78079314400003,-0.29492188,0.40691677
473.79095171100005,-0.29322052,0.40669072
473.80086437200004,-0.29314518,0.41207683
473.81077907900004,-0.2916832,0.41701043
473.8207707,-0.29111767,0.42817053
473.83091628700004,-0.2906847,0.4189942
473.84084085,-0.28950977,0.42407888
473.85076550800005,-0.29040813,0.40930295
473.86076226700004,-0.29240036,0.42232198
473.87077188200004,-0.29413414,0.4297116
473.88092738700004,-0.29672813,0.4248693
473.89083397200005,-0.29895687,0.4221817
473.900758552,-0.30375004,0.41522157
473.91075396800005,-0.30884743,0.4204345
473.92075652200003,-0.3144598,0.42439988
473.930885115,-0.31734657,0.43109363
473.940861739,-0.32036686,0.43228212
473.950736397,-0.32230854,0.45183706
473.96071402300004,-0.32645702,0.434163
473.970744631,-0.32984734,0.44014236
473.98088607700004,-0.33637047,0.41503942
473.99077954200004,-0.3415184,0.43341315
474.000739032,-0.3477974,0.43300414
474.010711596,-0.35186768,0.4500627
474.02074614,-0.35636902,0.44142288
474.030844601,-0.36071777,0.43820125
474.04075312400005,-0.36557198,0.45588556
474.05068976200005,-0.37018108,0.4375668
474.060684319,-0.37663174,0.44255775
474.07070992900003,-0.37970638,0.43779904
474.08083238100005,-0.38458347,0.46312532
474.09075588300004,-0.38366222,0.4901026
474.10072145000004,-0.388052,0.47449353
474.11068501600005,-0.3915701,0.48303732
474.12069756700004,-0.3961563,0.47150826
474.130828221,-0.39849663,0.48257425
474.140747802,-0.401165,0.46156725
474.15066544700005,-0.40243626,0.4710559
474.160676936,-0.40306568,0.47275943
474.170668432,-0.40335178,0.49058458
474.18079906900005,-0.40457916,0.48045892
474.190722649,-0.40714073,0.48595834
474.20066922100006,-0.41028404,0.48233098
474.21065484800005,-0.413826,0.503375
474.220669669,-0.41589165,0.48408443
474.230795435,-0.41905022,0.49440753
474.24072817700005,-0.4188652,0.5084142
474.250684986,-0.41987705,0.49386832
474.260663926,-0.41927052,0.52454233
474.270676684,-0.4199953,0.49471593
474.280663375,-0.42180252,0.50568944
474.290832431,-0.42374516,0.5032679
474.30075229600004,-0.42747593,0.5096732
474.31069416500003,-0.42983532,0.5229081
474.32069712400005,-0.4342556,0.5073851
474.33083203200005,-0.43526268,0.50823736
474.34074977200004,-0.43885136,0.48480567
474.350697501,-0.43812847,0.50377226
474.36069125600005,-0.43956947,0.4925082
474.370713204,-0.44111347,0.5055893
474.38083398400005,-0.4435215,0.50684685
474.390808063,-0.4476385,0.5168089
474.40069004400004,-0.4497261,0.5117238
474.410694879,-0.4534998,0.49312332
474.42070463700003,-0.45455742,0.49799913
474.43085434600005,-0.45732117,0.4858901
474.440788213,-0.45840263,0.50507414
474.450708828,-0.46203995,0.49221036
474.46072463400003,-0.4650488,0.5031382
474.47072745300005,-0.46804523,0.5012874
474.48086823700004,-0.47229576,0.4957003
474.49079004000004,-0.4759903,0.48670974
474.500719843,-0.48070717,0.47325963
474.510709738,-0.48463535,0.48645073
474.52073648400005,-0.49011517,0.4808189
474.53088127,-0.49584293,0.49456865
474.540721914,-0.5030756,0.48202085
474.550733673,-0.5078716,0.48872986
474.560727428,-0.51204205,0.4827059
474.57072718300003,-0.51499844,0.48747763
474.58087603200005,-0.5180969,0.5054942
474.590809759,-0.5222969,0.50338644
474.60074156300004,-0.52421665,0.53159183
474.610743381,-0.52914715,0.52138096
474.62074320100004,-0.53212357,0.52121925
474.630902191,-0.53677464,0.5226873
474.64081411700005,-0.5390549,0.52501875
474.65074692200005,-0.54181385,0.53676575
474.660754804,-0.5429077,0.5396984
474.670772767,-0.5443773,0.54867387
474.68091755200004,-0.54452515,0.5488726
474.69082821200004,-0.54745865,0.5392895
474.70077414400004,-0.54992485,0.5374051
474.710759772,-0.55267334,0.5395498
474.72077765700004,-0.55472946,0.5297269
474.73091237700004,-0.5565491,0.5347679
474.740818176,-0.5576086,0.5348786
474.75075310600005,-0.5578661,0.54870796
474.760764928,-0.55923367,0.53024054
474.770764933,-0.5617647,0.5430957
474.78078381800003,-0.5640974,0.5417318
474.79092962000004,-0.566823,0.5470938
474.80085340600004,-0.56995964,0.55341166
