t,Long_Delta_Distance,Long_Delta_Velocity
459.510672294,-85.84643,-2.3511262
459.520640183,-85.869514,-2.3322666
459.53077093300004,-85.89235,-2.300193
459.54068876400004,-85.89235,-2.300193
459.55063465600006,-85.89235,-2.300193
459.56061855900003,-85.89235,-2.300193
459.57063744400006,-85.89235,-2.300193
459.58077339600004,-85.89235,-2.300193
459.590744286,-85.89235,-2.300193
459.600606185,-85.89235,-2.300193
459.610618133,-85.89235,-2.300193
459.620617035,-85.89235,-2.300193
459.63076384500005,-85.89235,-2.300193
459.64064868,0.0,0.0
459.65056543400004,0.0,0.0
459.66088316400004,-85.91461,-2.2922113
459.670910986,-85.98476,-2.3680763
459.680819819,-86.053764,-2.3122358
459.690832579,-86.12264,-2.3350704
459.70117437000005,-86.192924,-2.3890579
459.711286183,-86.26072,-2.2696762
459.720688127,-86.30763,-2.3796866
459.730767069,-86.35565,-2.409062
459.740692104,-86.37897,-2.3702602
459.75060507600006,-86.402,-2.3248944
459.760720154,-86.42496,-2.2990577
459.770663984,-86.44835,-2.3417048
459.78060287600005,-86.472404,-2.4047627
459.79074368700003,-86.49685,-2.455031
459.800662519,-86.52088,-2.4528697
459.81059034900005,-86.54469,-2.4070027
459.82060511000003,-86.56804,-2.3540976
459.830732984,-86.59132,-2.3400931
459.84070067000005,-86.61584,-2.3682544
459.850600503,-86.640076,-2.4234717
459.86059532900003,-86.66468,-2.460473
459.87059102800004,-86.6887,-2.426751
459.880755899,-86.71225,-2.3866374
459.890660732,-86.73633,-2.3273642
459.9005915,-86.73633,-2.3273642
459.91058726100005,-86.73633,-2.3273642
459.92060208400005,-86.73633,-2.3273642
459.93071082,-86.73633,-2.3273642
459.940643588,-86.73633,-2.3273642
459.95056641900004,-86.73633,-2.3273642
459.96059724,-86.73633,-2.3273642
459.97059098600005,-86.73633,-2.3273642
459.98074179500003,-86.73633,-2.3273642
459.99066756400003,-86.73633,-2.3273642
460.000533339,0.0,0.0
460.01054102200004,0.0,0.0
460.02095688400004,-86.75959,-2.3299873
460.03079972200004,-86.832115,-2.4487584
460.04090647400005,-86.90382,-2.3572855
460.050709239,-86.95131,-2.386862
460.06091204300003,-87.025566,-2.4563737
460.070982861,-87.09762,-2.3732004
460.08075184700004,-87.171074,-2.4811673
460.09065568100004,-87.220924,-2.4245305
460.10057451200004,-87.24486,-2.3986382
460.110573461,-87.26883,-2.395315
460.120589283,-87.29294,-2.408687
460.13072709500005,-87.31737,-2.452331
460.14064692600004,-87.342384,-2.453885
460.15057969400004,-87.366745,-2.4512413
460.160569581,-87.390945,-2.4282768
460.17058434100005,-87.41491,-2.4036646
460.180717012,-87.438965,-2.4062214
460.190690698,-87.46371,-2.4129884
460.200558568,-87.488205,-2.4578755
460.21054994200006,-87.51273,-2.4524336
460.22058338200003,-87.5372,-2.4608374
460.23069482600005,-87.56145,-2.4332316
460.240634198,-87.58617,-2.4133825
460.250583554,-87.610146,-2.4003882
460.260546926,-87.610146,-2.4003882
460.270552364,-87.610146,-2.4003882
460.280542661,-87.610146,-2.4003882
460.29070810900004,-87.610146,-2.4003882
460.30062147800004,-87.610146,-2.4003882
460.310563912,-87.610146,-2.4003882
460.32057928800003,-87.610146,-2.4003882
460.330696593,-87.610146,-2.4003882
460.34063390100005,-87.610146,-2.4003882
460.350585194,-87.610146,-2.4003882
460.360540504,0.0,0.0
460.370528863,0.0,0.0
460.380809257,-87.610146,-2.4003882
460.39069574800004,-87.65875,-2.4499352
460.40075033000005,-87.73338,-2.4482205
460.410691889,-87.805885,-2.437503
460.42059832100006,-87.85601,-2.460987
460.431047662,-87.90413,-2.3952785
460.440840024,-87.9768,-2.4443579
460.45114740300005,-88.04966,-2.4060616
460.460974829,-88.097946,-2.3790402
460.47075519000003,-88.12204,-2.4112809
460.480756691,-88.170746,-2.4445925
460.490662262,-88.19585,-2.4418342
460.50058582,-88.19585,-2.4418342
460.51065232300004,-88.21967,-2.397798
460.52061183700005,-88.26724,-2.380535
460.530751408,-88.29129,-2.4048753
460.540672904,-88.31578,-2.4221804
460.550949562,-88.33995,-2.431611
460.56069204500005,-88.36407,-2.423281
460.57060455500005,-88.38791,-2.39617
460.58080500600005,-88.41164,-2.3741472
460.5907255,-88.435844,-2.3612065
460.60060685200006,-88.459694,-2.3901482
460.61059222600005,-88.48365,-2.3930418
460.620593663,-88.48365,-2.3930418
460.63071510900005,-88.48365,-2.3930418
460.640657605,-88.48365,-2.3930418
460.650591179,-88.48365,-2.3930418
460.66058661700004,-88.48365,-2.3930418
460.670596117,-88.48365,-2.3930418
460.680725563,-88.48365,-2.3930418
460.690657996,-88.48365,-2.3930418
460.70058942900005,-88.48365,-2.3930418
460.71059986700004,-88.48365,-2.3930418
460.72056724000004,0.0,0.0
460.73068554500003,0.0,0.0
460.740715921,-88.50751,-2.399759
460.751213392,-88.57898,-2.3342304
460.760797677,-88.57898,-2.3342304
460.77062296300005,-88.650024,-2.3817558
460.78062746200004,-88.697784,-2.3536732
460.79128294400005,-88.72104,-2.3489492
460.80080928700005,-88.79166,-2.3609772
460.81062371300004,-88.81519,-2.3703108
460.82091329400004,-88.86199,-2.3396933
460.830810663,-88.90821,-2.3174906
460.840842102,-88.97859,-2.3507757
460.850610383,-89.04768,-2.283668
460.86061575900004,-89.070274,-2.2686474
460.870658137,-89.09308,-2.2815459
460.880746518,-89.116,-2.2954383
460.890699077,-89.138596,-2.3164034
460.90060663300005,-89.16145,-2.299721
460.910594069,-89.183975,-2.2673142
460.920619509,-89.20621,-2.2375376
460.93077003400003,-89.22844,-2.2345207
460.94069353000003,-89.25088,-2.244826
460.950642963,-89.27347,-2.2630754
460.960662402,-89.29615,-2.2741132
460.970626775,-89.31858,-2.2595584
460.98074422,-89.31858,-2.2595584
460.99067671600005,-89.31858,-2.2595584
461.000600211,-89.31858,-2.2595584
461.01060571100004,-89.31858,-2.2595584
461.020612227,-89.31858,-2.2595584
461.030759799,-89.31858,-2.2595584
461.040673372,-89.31858,-2.2595584
461.05060693,-89.31858,-2.2595584
461.060606446,-89.31858,-2.2595584
461.070629009,-89.31858,-2.2595584
461.080747518,0.0,0.0
461.090659886,0.0,0.0
461.10064026000003,-89.34074,-2.2255514
461.110692561,-89.384476,-2.194237
461.12063513500004,-89.45088,-2.2263067
461.13078758200004,-89.49547,-2.193045
461.141046037,-89.56042,-2.1733747
461.15091738700005,-89.62575,-2.1742408
461.160850899,-89.689255,-2.126661
461.17121136000003,-89.75293,-2.1256402
461.180791833,-89.77395,-2.115126
461.19071720200003,-89.794556,-2.0985074
461.20062461000003,-89.81546,-2.1008632
461.210638542,-89.8364,-2.0936224
461.22064836600003,-89.857346,-2.102415
461.230768316,-89.87827,-2.0931723
461.24074618500003,-89.89897,-2.091423
461.250637272,-89.919716,-2.077807
461.26064415800005,-89.940315,-2.0706053
461.270640231,-89.96091,-2.0712047
461.280642053,-89.981514,-2.073457
461.290791004,-90.00211,-2.0680954
461.30071295100004,-90.02281,-2.062418
461.310687898,-90.04333,-2.0555575
461.32067676800006,-90.06362,-2.0369272
461.33078759200004,-90.08378,-2.0211105
461.34068953800005,-90.08378,-2.0211105
461.350644486,-90.08378,-2.0211105
461.36063637100006,-90.08378,-2.0211105
461.37066024200004,-90.08378,-2.0211105
461.380783129,-90.08378,-2.0211105
461.39069507600004,-90.08378,-2.0211105
461.40062702200004,-90.08378,-2.0211105
461.41064289200006,-90.08378,-2.0211105
461.420669841,-90.08378,-2.0211105
461.43077786900005,-90.08378,-2.0211105
461.440666737,0.0,0.0
461.450651621,0.0,0.0
461.460678571,-90.10345,-1.999627
461.470817521,-90.14351,-2.0054843
461.480918533,-90.16354,-2.0154188
461.49083241600005,-90.2029,-1.9874736
461.500832365,-90.26119,-1.9480423
461.51083031300004,-90.319016,-1.9486717
461.52098032600003,-90.37603,-1.8869976
461.53088427200004,-90.43236,-1.9000616
461.54088622,-90.48803,-1.8421466
461.55069416400005,-90.50631,-1.8293601
461.56064023700003,-90.5246,-1.8341154
461.57064512200003,-90.542885,-1.8343071
461.58078301,-90.561005,-1.8197398
461.590714019,-90.5789,-1.8068945
461.60068709100005,-90.596794,-1.7773726
461.610627242,-90.61446,-1.7687967
461.62063719,-90.63212,-1.7679855
461.63077114000004,-90.64975,-1.7695353
461.640701164,-90.667404,-1.7606692
461.65070105,-90.684875,-1.7500404
461.66064391900005,-90.70214,-1.731974
461.670635804,-90.71941,-1.7315649
461.68083475500003,-90.73662,-1.7199175
461.69071388900005,-90.75352,-1.7060673
461.700638914,-90.75352,-1.7060673
461.71063392400004,-90.75352,-1.7060673
461.720647997,-90.75352,-1.7060673
461.73079301,-90.75352,-1.7060673
461.740713957,-90.75352,-1.7060673
461.75067890500003,-90.75352,-1.7060673
461.76063893,-90.75352,-1.7060673
461.770663941,-90.75352,-1.7060673
461.780641951,-90.75352,-1.7060673
461.79079498000004,-90.75352,-1.7060673
461.8006768,0.0,0.0
461.81059374700004,0.0,0.0
461.82059361700004,0.0,0.0
461.83078850500004,-90.78714,-1.6751264
461.84097639400005,-90.82032,-1.6687884
461.850931263,-90.85358,-1.6763886
461.86081308400003,-90.88637,-1.6385118
461.87065588900003,-90.88637,-1.6385118
461.880741713,0.0,0.0
461.89071858200003,-90.90242,-1.6150279
461.900650405,-90.9182,-1.5987866
461.91064241400005,-90.934296,-1.5859729
461.920584424,0.0,0.0
461.93110445900004,-90.94998,-1.5764489
461.940890388,-90.981224,-1.5536377
461.95093433600005,-91.0275,-1.5208365
461.961057287,-91.07276,-1.4966215
461.970887435,-91.11697,-1.4717609
461.980818256,-91.13126,-1.4379444
461.99071520300004,-91.15978,-1.4289979
462.00107007900004,-91.17396,-1.427689
462.01071795800004,-91.21558,-1.3855612
462.02069196800005,-91.25591,-1.3428612
462.03077599600005,-91.26911,-1.329807
462.04069400400004,-91.281624,-1.3197135
462.050638202,-91.29472,-1.3203602
462.06067022800005,-91.29472,-1.3203602
462.070675364,-91.29472,-1.3203602
462.08077745400004,-91.29472,-1.3203602
462.09071246300005,-91.29472,-1.3203602
462.10063247200003,-91.29472,-1.3203602
462.11063056100005,-91.29472,-1.3203602
462.12065657200003,-91.29472,-1.3203602
462.13077958400004,-91.29472,-1.3203602
462.140705609,-91.29472,-1.3203602
462.15067168200005,-91.29472,-1.3203602
462.16061250300004,0.0,0.0
462.170610311,0.0,0.0
462.18074819900005,0.0,0.0
462.190689146,0.0,0.0
462.20116013200004,-91.32046,-1.2923002
462.21069944500005,-91.34498,-1.2524842
462.221035673,-91.3696,-1.244115
462.230756808,0.0,0.0
462.240763129,-91.38186,-1.2382904
462.25116443800005,-91.40538,-1.2107673
462.260655749,-91.41712,-1.1880614
462.27113423300005,-91.428795,-1.1738412
462.28067736,-91.45212,-1.1794943
462.29101965,-91.47453,-1.1514149
462.30092699700003,-91.496826,-1.1130712
462.31105748000004,-91.52965,-1.0853555
462.321027877,-91.56091,-1.0382358
462.330996087,-91.5907,-0.9970059
462.340725269,-91.61934,-0.9581457
462.350667539,-91.62875,-0.9519815
462.36071194000004,-91.63808,-0.94104546
462.370665024,-91.64726,-0.9266577
462.380811304,-91.656364,-0.91990274
462.39074257500005,-91.66509,-0.9099452
462.40070084700005,-91.67388,-0.8844691
462.410654243,-91.682625,-0.8761182
462.420658516,-91.69124,-0.8660411
462.43078892200003,-91.69124,-0.8660411
462.44071639500004,-91.69124,-0.8660411
462.45068873,-91.69124,-0.8660411
462.46065908,-91.69124,-0.8660411
462.47069648,-91.69124,-0.8660411
462.48078782100004,-91.69124,-0.8660411
462.490724091,-91.69124,-0.8660411
462.50065636200003,-91.69124,-0.8660411
462.51065763500003,-91.69124,-0.8660411
462.520734912,-91.69124,-0.8660411
462.53077006200004,0.0,0.0
462.54069333300004,0.0,0.0
462.550663605,-91.69985,-0.8703276
462.56094801700004,-91.72423,-0.82595015
462.57073335800004,-91.739784,-0.7806475
462.580973581,-91.75473,-0.76084125
462.591009794,-91.76953,-0.7463191
462.600881124,-91.790085,-0.6801278
462.610954588,-91.81006,-0.6695088
462.620848919,-91.82803,-0.60908085
462.630805065,-91.83993,-0.5965937
462.640719272,-91.84539,-0.59705323
462.65067360600005,-91.85116,-0.5808205
462.66066880200003,-91.85676,-0.56921923
462.67074995400003,-91.86228,-0.561361
462.68081416800004,-91.867645,-0.5384241
462.690743579,-91.87235,-0.510587
462.700686038,-91.87715,-0.4909551
462.71066537200005,-91.88189,-0.48287457
462.72065972400003,-91.886566,-0.47141147
462.73082000500006,-91.89118,-0.4608858
462.740793277,-91.89499,-0.44979632
462.750668607,-91.89928,-0.43379787
462.760666741,-91.90336,-0.41186222
462.770678093,-91.90728,-0.3985836
462.78068835100004,-91.91106,-0.38418105
462.79080164600003,-91.91106,-0.38418105
462.80072590000003,-91.91106,-0.38418105
462.810644248,-91.91106,-0.38418105
462.820661522,-91.91106,-0.38418105
462.83079386500003,-91.91106,-0.38418105
462.84075519900006,-91.91106,-0.38418105
462.85065954600003,-91.91106,-0.38418105
462.86065594400003,-91.91106,-0.38418105
462.870691344,-91.91106,-0.38418105
462.88080862400005,-91.91106,-0.38418105
462.89069182900005,0.0,0.0
462.900628974,0.0,0.0
462.91095926500003,-91.91106,-0.38418105
462.92070258800004,-91.91843,-0.3736318
462.93102494000004,-91.928406,-0.3164922
462.940951148,-91.93437,-0.29320604
462.95114943100003,-91.93995,-0.28947893
462.96083568800003,-91.94664,-0.21809413
462.97085708900005,-91.952225,-0.18003714
462.98096850900004,-91.95656,-0.1601155
462.990758694,-91.959595,-0.098856956
463.0006809,-91.96059,-0.09277193
463.010671111,-91.96155,-0.09613195
463.020726512,-91.96238,-0.08644808
463.03087066800003,-91.96295,-0.06873664
463.040749998,-91.96333,-0.046121433
463.05067926900006,-91.96358,-0.025176503
463.060699418,-91.963806,-0.018754538
463.07069775400004,-91.96404,-0.024263892
463.08082197100003,-91.96425,-0.017828636
463.090760304,-91.96412,-0.016985819
463.100682511,-91.96405,0.011839486
463.11069064500003,-91.96371,0.037465
463.12070585600003,-91.963,0.05977741
463.13083618300004,-91.96215,0.08230008
463.140749453,-91.96057,0.08819025
463.15068072300005,-91.96057,0.08819025
463.16069193500005,-91.96057,0.08819025
463.170694145,-91.96057,0.08819025
463.18081642600004,-91.96057,0.08819025
463.19079776,-91.96057,0.08819025
463.200688144,-91.96057,0.08819025
463.210676168,-91.96057,0.08819025
463.22068027,-91.96057,0.08819025
463.230819219,-91.96057,0.08819025
463.240753179,-91.96057,0.08819025
463.250679014,0.0,0.0
463.260625897,0.0,0.0
463.27065685900004,0.0,0.0
463.280833872,-91.95896,0.08605351
463.29109798,-91.95672,0.12404091
463.30080787300005,-91.952034,0.17520797
463.310974901,-91.946304,0.18823615
463.32107492700004,-91.93934,0.25778964
463.33123287700005,-91.931274,0.26580685
463.34111283600004,-91.92233,0.31021228
463.35084579100004,-91.91498,0.37913945
463.36070674900003,-91.90729,0.3902215
463.370703773,-91.90345,0.39072663
463.38088766100003,-91.899475,0.39497527
463.39075554100003,-91.895035,0.42134172
463.400674501,-91.89043,0.45785454
463.410680462,-91.88565,0.48325846
463.42068334600003,-91.88073,0.49524146
463.43083731200005,-91.87593,0.48617092
463.44076933400004,-91.87036,0.49346966
463.450688419,-91.865295,0.5083567
463.460728382,-91.85996,0.529343
463.47069326400003,-91.854324,0.56550676
463.480832166,-91.84846,0.59175843
463.49076312600005,-91.84202,0.5976273
463.50070307100003,-91.836105,0.5972928
463.510731033,-91.836105,0.5972928
463.520709995,-91.836105,0.5972928
463.53084402200005,-91.836105,0.5972928
463.540754966,-91.836105,0.5972928
463.550704988,-91.836105,0.5972928
463.560688013,-91.836105,0.5972928
463.57068603700003,-91.836105,0.5972928
463.580845064,-91.836105,0.5972928
463.59076614900005,-91.836105,0.5972928
463.600695249,-91.836105,0.5972928
463.610652273,0.0,0.0
463.62064421900004,0.0,0.0
463.630892124,-91.83018,0.5898336
463.64075420700004,-91.81787,0.64111954
463.650733106,-91.80299,0.7227567
463.660724114,-91.78861,0.72195894
463.67082301600004,-91.78144,0.72035974
463.68143918000004,-91.757706,0.7997933
463.69093112900003,-91.740776,0.84834903
463.701070156,-91.71548,0.83632106
463.71094117700005,-91.68844,0.9386798
463.720705133,-91.66023,0.932377
463.73084009800004,-91.65078,0.9487828
463.74077304300005,-91.64053,0.97479194
463.75070412800005,-91.63039,1.0224469
463.76069802700005,-91.61989,1.0588943
463.77070992600005,-91.609344,1.0682678
463.78070801300004,-91.59881,1.0572383
463.790858103,-91.58844,1.0396124
463.800776062,-91.57697,1.051445
463.810752211,-91.56597,1.1048906
463.82070617100004,-91.5547,1.1280292
463.83084713600005,-91.54322,1.1627625
463.84076728300005,-91.53089,1.1596664
463.850689368,-91.51939,1.1622311
463.860707331,-91.50786,1.1544739
463.87071048,-91.50786,1.1544739
463.880839507,-91.50786,1.1544739
463.89075352900005,-91.50786,1.1544739
463.90068963000004,-91.50786,1.1544739
463.91068065300004,-91.50786,1.1544739
463.92070874100006,-91.50786,1.1544739
463.930838768,-91.50786,1.1544739
463.94077585300005,-91.50786,1.1544739
463.950750018,-91.50786,1.1544739
463.96068704000004,-91.50786,1.1544739
463.970673126,0.0,0.0
463.98079702800004,0.0,0.0
463.990911915,-91.4961,1.1746556
464.00090486100004,-91.47116,1.2419399
464.010724755,-91.44659,1.2218108
464.020875846,-91.42187,1.2350519
464.03099487300005,-91.38203,1.3818209
464.041115837,-91.34094,1.3197805
464.05106386000006,-91.29966,1.4410238
464.06087000400004,-91.25467,1.4808751
464.070705228,-91.22634,1.4243886
464.080848193,-91.21173,1.4574556
464.09080321600004,-91.1969,1.5135438
464.10071516000005,-91.18119,1.5748063
464.110714184,-91.16548,1.5854539
464.120702207,-91.15013,1.5524501
464.130860111,-91.13515,1.5081747
464.14077200800006,-91.11988,1.4991076
464.150702952,-91.10451,1.534528
464.16071997600005,-91.08835,1.6203152
464.17071586000003,-91.07155,1.6838254
464.18086101200004,-91.054665,1.7046595
464.190795051,-91.037254,1.6677494
464.20073910300005,-91.0211,1.626907
464.21069244600005,-91.004906,1.6145215
464.220687521,-90.98842,1.6484988
464.230854507,-90.971146,1.7302506
464.24077777400004,-90.95282,1.7929652
464.250735913,-90.934906,1.7961977
464.26069799100003,-90.91739,1.7615726
464.270745937,-90.90014,1.74143
464.28070606100005,-90.882614,1.7563759
464.29084506400005,-90.86467,1.7893544
464.30077608100004,-90.845924,1.8371606
464.310721283,-90.82708,1.8867114
464.32076454300005,-90.8084,1.8724372
464.330859549,-90.78992,1.8722378
464.34079267500005,-90.770935,1.8413455
464.35070875400004,-90.75255,1.8329216
464.36070397000003,-90.73364,1.8829886
464.37070223200004,-90.714226,1.9441347
464.38084923400004,-90.694374,2.0006974
464.390777236,-90.67394,2.0022385
464.400730376,-90.65447,1.9534383
464.410709514,-90.63531,1.9217504
464.42070965100004,-90.61613,1.9241023
464.43087277800004,-90.59639,1.972704
464.440819856,-90.57612,2.0345383
464.450712859,-90.555466,2.0689158
464.460703059,-90.53487,2.071144
464.470700071,-90.51451,2.042679
464.48085519800003,-90.49443,2.0201387
464.490778341,-90.47374,2.02226
464.50068834200005,-90.4534,2.0328033
464.510696354,-90.43259,2.1023898
464.52070441300003,-90.41119,2.1396492
464.530843477,-90.38997,2.1214952
464.540761621,-90.36808,2.1688793
464.550708761,-90.34625,2.1911957
464.56069202400005,-90.32454,2.18019
464.570707034,-90.30283,2.1742005
464.58085316300003,-90.28122,2.1676137
464.590773242,-90.25816,2.2022135
464.600674323,-90.23576,2.2430117
464.61068031900004,-90.213005,2.2694175
464.620687378,-90.19007,2.3021886
464.63084038000005,-90.16716,2.3031986
464.64074846000005,-90.14337,2.271562
464.65067260200004,-90.12079,2.264882
464.66067973800006,-90.09799,2.289783
464.67068279800003,-90.07475,2.3237689
464.68082894,-90.051216,2.3468997
464.69074600500005,-90.02728,2.3860478
464.700691208,-90.00356,2.3959358
464.710694282,-89.98003,2.366296
464.720735276,-89.95661,2.3414412
464.73081834500005,-89.93297,2.3611498
464.740754362,-89.90911,2.4074059
464.750680503,-89.884384,2.4747899
464.76067450000005,-89.85957,2.4851565
464.77068057400004,-89.834785,2.4985373
464.78065971300003,-89.81032,2.4565237
464.790836963,-89.78495,2.440026
464.80073210700004,-89.7603,2.4649694
464.81067138900005,-89.735214,2.5128295
464.82067258800004,-89.709656,2.5606253
464.830812653,-89.68396,2.5767293
464.840778793,-89.657616,2.5746088
464.850658796,-89.63226,2.55127
464.860661074,-89.60691,2.5421894
464.87109824600003,-89.58127,2.5640252
464.88085233600003,-89.55511,2.6196113
464.890735403,-89.528145,2.6552083
464.90066062200003,-89.50162,2.666051
464.91067382100005,-89.47518,2.6548917
464.92067308300005,-89.448875,2.6435206
464.930812274,-89.42251,2.6406567
464.940750556,-89.39567,2.67372
464.95066269800003,-89.368385,2.7267091
464.96064289900005,-89.34071,2.7771175
464.970673175,-89.313034,2.7808566
464.980804303,-89.28558,2.7623887
464.990708384,-89.257774,2.7360897
465.000631526,-89.230484,2.733887
465.01067052,-89.20276,2.7685404
465.02064672100005,-89.174515,2.8319268
465.03079778600005,-89.14568,2.8958998
465.04073786400005,-89.11659,2.897549
465.050639132,-89.088165,2.854387
465.060642207,-89.059906,2.8388965
465.07065246800005,-89.03141,2.8484137
465.080803595,-89.00256,2.888419
465.09075167300006,-88.97332,2.9534664
465.100652957,-88.94369,2.9746249
465.110642095,-88.91403,2.9787076
465.120649231,-88.88474,2.9520187
465.13080828100004,-88.85542,2.9551744
465.140707424,-88.82591,2.9541311
465.15068356200004,-88.796074,2.9783745
465.160651701,-88.76576,3.0367203
465.170655698,-88.7352,3.0675197
465.18080684100005,-88.70471,3.0677176
465.190712968,-88.67399,3.049789
465.20064721700004,-88.643845,3.0251448
465.210650668,-88.61355,3.0349827
465.22064919700006,-88.58278,3.0759087
465.230788453,-88.55155,3.13537
465.24069383600005,-88.51936,3.1703992
465.25063808100003,-88.48788,3.1653996
465.26069034700004,-88.456696,3.1310499
465.27064779600005,-88.425644,3.1178834
465.28065112200005,-88.3943,3.1381912
465.29079151900004,-88.36244,3.1872315
465.30071796500005,-88.32949,3.2325435
465.31065635000004,-88.297,3.2611027
465.32066200400004,-88.26456,3.261369
465.33081934,-88.2324,3.2306643
465.34073764500005,-88.19937,3.2216923
465.35067103,-88.167114,3.2303236
465.36066349500004,-88.134415,3.269785
465.37066888500004,-88.10129,3.31594
465.380867285,-88.06782,3.3698971
465.390725524,-88.033806,3.3611696
465.40064897,-88.00061,3.342344
465.410653297,-87.96754,3.3214355
465.42066968600005,-87.93428,3.341165
465.43086208600005,-87.90062,3.3706079
465.440726529,-87.866165,3.434194
465.45065205400005,-87.83183,3.4608004
465.460648364,-87.79765,3.44948
465.47068775400004,-87.76372,3.4179933
465.48086123200005,-87.729546,3.4376583
465.49073461200004,-87.69506,3.4500926
465.500652918,-87.66048,3.4874403
465.510738186,-87.66048,3.4874403
465.52067950900005,-87.590866,3.4901032
465.53086983000003,-87.55605,3.52565
465.54066714400005,-87.521034,3.5130608
465.550655532,-87.486084,3.5135846
465.560651983,-87.45037,3.5996518
465.57066331000004,-87.41467,3.590209
465.58085270900006,-87.37924,3.5766518
465.590661086,-87.343475,3.5921068
465.600666335,-87.308075,3.5732527
465.610647722,-87.272545,3.5806324
465.62066911100004,-87.23644,3.6139073
465.63081744600004,-87.19979,3.6900306
465.64065376300005,-87.16252,3.7609642
465.65066615200004,-87.1259,3.7029169
465.660684541,-87.08959,3.666145
465.670677789,-87.05319,3.6480138
465.68080518500005,-87.016235,3.7183151
465.69067250300003,-86.97803,3.810303
465.700678954,-86.93984,3.8437843
465.71066840500004,-86.901535,3.886409
465.720705795,-86.864075,3.7851706
465.730821191,-86.8273,3.7087476
465.74066864800005,-86.78963,3.7204063
465.750670037,-86.75176,3.795633
465.76066734700004,-86.71291,3.8939757
465.77067861100005,-86.67357,3.9578335
465.780692922,-86.63454,3.9454842
465.79080431700004,-86.59594,3.8814132
465.800679761,-86.55809,3.8017468
465.81067722800003,-86.52011,3.8101964
465.820692742,-86.481346,3.8846235
465.83084228,-86.44155,3.991559
465.84069672100003,-86.4024,4.0473523
465.850679172,-86.36235,4.0369525
465.86067770100004,-86.322975,3.980466
465.870682089,-86.284134,3.918825
465.88087141100004,-86.24528,3.9052591
465.89068666400004,-86.20661,3.9588675
465.900690052,-86.166176,4.0578947
465.91068537800004,-86.125145,4.123655
465.92069376700005,-86.08419,4.12718
465.93081516200004,-86.04384,4.0697136
465.94075861000005,-86.003456,4.0033326
465.950685994,-85.963806,3.986305
465.96067544500005,-85.923676,4.019262
465.97068677100003,-85.882744,4.109383
465.98085310700003,-85.841095,4.196071
465.990677407,-85.799126,4.224447
466.00068987400005,-85.757744,4.1737876
466.01072618700005,-85.717155,4.097325
466.020689573,-85.67671,4.0741944
466.030842971,-85.63565,4.1200533
466.04070235100005,-85.59406,4.1876636
466.05068859700003,-85.55147,4.282838
466.06072898900004,-85.50871,4.3088093
466.070684452,-85.46644,4.269525
466.080850773,-85.42478,4.2036767
466.090703152,-85.38317,4.164147
466.100703619,-85.34132,4.1972976
466.11070200700004,-85.298615,4.2762594
466.12071739600003,-85.25513,4.367998
466.13085871500004,-85.21157,4.3882627
466.14069109400003,-85.16881,4.355297
466.15069242000004,-85.12632,4.2829504
466.16070881,-85.08396,4.2658615
466.17069419700005,-85.04116,4.2859344
466.18085159500004,-84.99755,4.3659053
466.19076691600003,-84.95397,4.4614024
466.200704351,-84.90937,4.4950953
466.21068976900006,-84.86539,4.4383407
466.22070612600004,-84.822014,4.3695474
466.230863412,-84.77885,4.341751
466.240755711,-84.73522,4.380865
466.25073999000006,-84.690704,4.4603176
466.260690349,-84.645515,4.5408483
466.27069958000004,-84.600235,4.5640764
466.28069599900005,-84.5555,4.5089455
466.290848286,-84.51142,4.437776
466.300773647,-84.466896,4.4249983
466.31070500600003,-84.42245,4.4654593
466.32071522,-84.37717,4.5476484
466.33084257200005,-84.33125,4.6058674
466.34075793200003,-84.285416,4.6294513
466.350733352,-84.23984,4.590012
466.36068871000003,-84.19489,4.5258317
466.370703004,-84.149994,4.5066786
466.38083035500006,-84.104706,4.538792
466.390767713,-84.05931,4.6031446
466.400722931,-84.0129,4.664297
466.410685305,-83.96643,4.6897235
466.420699645,-83.92014,4.6685376
466.43083199600005,-83.8744,4.600193
466.44076029300004,-83.82882,4.5813155
466.450678653,-83.78288,4.6053395
466.460689009,-83.736244,4.6819
466.47072322300005,-83.68901,4.7415166
466.48083851200005,-83.64188,4.7504764
466.490756872,-83.59466,4.7243857
466.500667233,-83.54846,4.6632376
466.510681588,-83.50204,4.6659822
466.52069588200004,-83.45529,4.693083
466.530833232,-83.40775,4.7652287
466.540772591,-83.35986,4.8203554
466.550678951,-83.31182,4.836068
466.56069124500004,-83.264244,4.793887
466.57068360100004,-83.21715,4.7436147
466.58081707800005,-83.17002,4.7350035
466.590751499,-83.122475,4.7628717
466.60068992000004,-83.074196,4.8385587
466.61067227700005,-83.025566,4.8839593
466.62067471200004,-82.97682,4.900598
466.63085798300006,-82.92863,4.858317
466.64074421900006,-82.8796,4.8176203
466.65067051600005,-82.83185,4.800253
466.660682935,-82.78368,4.8303432
466.67068329100005,-82.7349,4.898099
466.68084064000004,-82.68573,4.9426904
466.690795062,-82.6361,4.953147
466.700677486,-82.58713,4.933197
466.71069490300005,-82.53845,4.8892655
466.72069326,-82.48982,4.8898106
466.730814548,-82.44082,4.909939
466.74075890800003,-82.39167,4.946659
466.750696204,-82.34198,4.9929104
466.760666499,-82.29236,4.9831104
466.770684715,-82.24276,4.978885
466.78066793100004,-82.19306,4.98524
466.79082228100003,-82.143196,4.9639506
466.800755577,-82.093185,5.0027084
