t,Lat_Delta_Distance,Lat_Delta_Velocity
146.63540289000002,0.0,0.0
146.645251429,0.0,0.0
146.655261997,0.0,0.0
146.66525050500002,0.0,0.0
146.67526200900002,0.0,0.0
146.68538441,0.0,0.0
146.69524594700002,0.0,0.0
146.705254373,0.0,0.0
146.71525188,0.0,0.0
146.72524438800002,0.0,0.0
146.735400859,0.0,0.0
146.745227451,0.0,0.0
146.75521796,0.0,0.0
146.76523260300002,0.0,0.0
146.775231157,0.0,0.0
146.78535963500002,0.0,0.0
146.795222093,0.0,0.0
146.805207603,0.0,0.0
146.81520511000002,0.0,0.0
146.825213552,0.0,0.0
146.83535608900002,0.0,0.0
146.84520561300002,0.0,0.0
146.85523905000002,0.0,0.0
146.86519455,0.0,0.0
146.875217988,0.0,0.0
146.885351466,0.0,0.0
146.89520892500002,0.0,0.0
146.905193373,0.0,0.0
146.915205797,0.0,0.0
146.925192307,0.0,0.0
146.935338781,0.0,0.0
146.945180244,0.0,0.0
146.95519067,0.0,0.0
146.96519511300002,0.0,0.0
146.975197556,0.0,0.0
146.985329955,0.0,0.0
146.995173418,0.0,0.0
147.00518692100002,0.0,0.0
147.01517649200002,0.0,0.0
147.025174998,0.0,0.0
147.03517250500002,0.0,0.0
147.045306982,0.0,0.0
147.055166442,0.0,0.0
147.065169932,0.0,0.0
147.075166376,0.0,0.0
147.085317849,0.0,0.0
147.09515031400002,0.0,0.0
147.10520280900002,0.0,0.0
147.115172244,0.0,0.0
147.125195682,0.0,0.0
147.135300228,0.0,0.0
147.145189759,0.0,0.0
147.155157256,0.0,0.0
147.165131706,0.0,0.0
147.175148525,0.0,0.0
147.18528498400002,0.0,0.0
147.195123552,0.0,0.0
147.20514106000002,0.0,0.0
147.215143622,0.0,0.0
147.22512021100002,0.0,0.0
147.235275725,0.0,0.0
147.245117369,0.0,0.0
147.255101954,0.0,0.0
147.26511151300002,0.0,0.0
147.275108093,0.0,0.0
147.285293517,0.0,0.0
147.295096177,0.0,0.0
147.30508576,0.0,0.0
147.315127244,0.0,0.0
147.325104769,0.0,0.0
147.335242275,0.0,0.0
147.345088917,0.0,0.0
147.35506150700002,0.0,0.0
147.36505009,0.0,0.0
147.375059587,0.0,0.0
147.385250149,0.0,0.0
147.39504281400002,0.0,0.0
147.405047391,0.0,0.0
147.415037036,0.0,0.0
147.42507166200002,0.0,0.0
147.435185178,0.0,0.0
147.44506580700002,0.0,0.0
147.455015406,0.0,0.0
147.46505197000002,0.0,0.0
147.47503361900002,0.0,0.0
147.485161207,0.0,0.0
147.494999914,0.0,0.0
147.50501355,0.0,0.0
147.51500725600002,0.0,0.0
147.525014957,0.0,0.0
147.534984673,0.0,0.0
147.54513419,0.0,0.0
147.55497883200002,0.0,0.0
147.564999403,0.0,0.0
147.574981114,0.0,0.0
147.58511070100002,0.0,0.0
147.59495846800002,0.0,0.0
147.604989159,0.0,0.0
147.61495075300002,0.0,0.0
147.62497832100001,0.0,0.0
147.63509685,0.0,0.0
147.64495255100002,0.0,0.0
147.654949131,0.0,0.0
147.66494377400002,0.0,0.0
147.67495641000002,0.0,0.0
147.68509399500002,0.0,0.0
147.694931703,0.0,0.0
147.704918349,0.0,0.0
147.714919912,0.0,0.0
147.724927487,0.0,0.0
147.73507292800002,0.0,0.0
147.744918508,0.0,0.0
147.754911012,0.0,0.0
147.76491652500002,0.0,0.0
147.77489709600002,0.0,0.0
147.785042615,0.0,0.0
147.794894254,0.0,0.0
147.804889835,0.0,0.0
147.814881417,0.0,0.0
147.82486998500002,0.0,0.0
147.83504749000002,0.0,0.0
147.84484515300002,0.0,0.0
147.854918685,0.0,0.0
147.864864286,0.0,0.0
147.874891853,0.0,0.0
147.88498539300002,0.0,0.0
147.894878001,0.0,0.0
147.904838533,0.0,0.0
147.91484803,0.0,0.0
147.92483755,0.0,0.0
147.934973135,0.0,0.0
147.94481284300002,0.0,0.0
147.954813484,0.0,0.0
147.964796132,0.0,0.0
147.97483175800002,0.0,0.0
147.98495434900002,0.0,0.0
147.994807051,0.0,0.0
148.004795634,0.0,0.0
148.01478420200002,0.0,0.0
148.024793777,0.0,0.0
148.034770286,0.0,0.0
148.04492979900002,0.0,0.0
148.054764447,0.0,0.0
148.06476302500002,0.0,0.0
148.07475760600002,0.0,0.0
148.084915042,0.0,0.0
148.094746611,0.0,0.0
148.104748128,0.0,0.0
148.114750627,0.0,0.0
148.124789128,0.0,0.0
148.13488059000002,0.0,0.0
148.14476421700002,0.0,0.0
148.154739868,0.0,0.0
148.164728513,0.0,0.0
148.17472175400002,0.0,0.0
148.18487522,0.0,0.0
148.1947178,0.0,0.0
148.204724422,0.0,0.0
148.21471592400002,0.0,0.0
148.224723468,0.0,0.0
148.234873935,0.0,0.0
148.244710454,0.0,0.0
148.25468902,0.0,0.0
148.26468450500002,0.0,0.0
148.274709061,0.0,0.0
148.284837595,0.0,0.0
148.29471218400002,0.0,0.0
148.304697749,0.0,0.0
148.314695373,0.0,0.0
148.32470491700002,0.0,0.0
148.334841512,0.0,0.0
148.34467924900002,0.0,0.0
148.354688871,0.0,0.0
148.364684496,0.0,0.0
148.374741031,0.0,0.0
148.38483457200002,0.0,0.0
148.39467409,0.0,0.0
148.40467558900002,0.0,0.0
148.41466107600002,0.0,0.0
148.42468657,0.0,0.0
148.43481610400002,0.0,0.0
148.44466162,0.0,0.0
148.454665119,0.0,0.0
148.46465866600002,0.0,0.0
148.47469522,0.0,0.0
148.484804758,0.0,0.0
148.494693328,0.0,0.0
148.504638964,0.0,0.0
148.51466658200002,0.0,0.0
148.524660286,0.0,0.0
148.53464791300001,0.0,0.0
148.54477251,0.0,0.0
148.554651224,0.0,0.0
148.56463185200002,0.0,0.0
148.574651471,0.0,0.0
148.58479206500002,0.0,0.0
148.594626788,0.0,0.0
148.60462041300002,0.0,0.0
148.614614976,0.0,0.0
148.62464259400002,0.0,0.0
148.63477105,0.0,0.0
148.644628643,0.0,0.0
148.654627204,0.0,0.0
148.66462970400002,0.0,0.0
148.67463124900002,0.0,0.0
148.684770781,0.0,0.0
148.694631372,0.0,0.0
148.70461186,0.0,0.0
148.71460836,0.0,0.0
148.724645836,0.0,0.0
148.734752375,0.0,0.0
148.74459995400002,0.0,0.0
148.75460551400002,0.0,0.0
148.764610013,0.0,0.0
148.774595577,0.0,0.0
148.784748091,0.0,0.0
148.794587624,0.0,0.0
148.80461310200002,0.0,0.0
148.81459766700002,0.0,0.0
148.824579233,0.0,0.0
148.834738683,0.0,0.0
148.844575279,0.0,0.0
148.85457782400002,0.0,0.0
148.864580386,0.0,0.0
148.87456688700001,0.0,0.0
148.88470534200002,0.0,0.0
148.89456493400002,0.0,0.0
148.90456441700002,0.0,0.0
148.914568041,0.0,0.0
148.924556604,0.0,0.0
148.934733128,0.0,0.0
148.944557728,0.0,0.0
148.95455121400002,0.0,0.0
148.96457370800002,0.0,0.0
148.974544197,0.0,0.0
148.98466673200002,0.0,0.0
148.994542243,0.0,0.0
149.004526746,0.0,0.0
149.014547225,0.0,0.0
149.024552723,0.0,0.0
149.03453721,0.0,0.0
149.04468467700002,0.0,0.0
149.054521196,0.0,0.0
149.064564686,0.0,0.0
149.07453817500001,0.0,0.0
149.084676707,0.0,0.0
149.094523364,0.0,0.0
149.104537986,0.0,0.0
149.11450953800002,0.0,0.0
149.12451616,0.0,0.0
149.13466169100002,0.0,0.0
149.14450135,0.0,0.0
149.154513971,0.0,0.0
149.16451259500002,0.0,0.0
149.174530427,0.0,0.0
149.18470700900002,0.0,0.0
149.194746474,0.0,0.0
149.204538724,0.0,0.0
149.214534149,0.0,0.0
149.224557662,0.0,0.0
149.234737325,0.0,0.0
149.24459569500002,0.0,0.0
149.25461414,0.0,0.0
149.26458546700002,0.0,0.0
149.274616861,0.0,0.0
149.28480353100002,0.0,0.0
149.29460671200002,0.0,0.0
149.30464117100001,0.0,0.0
149.314639537,0.0,0.0
149.32464891200001,0.0,0.0
149.334857523,0.0,0.0
149.34466272100002,0.0,0.0
149.354678165,0.0,0.0
149.36466158000002,0.0,0.0
149.374691957,0.0,0.0
149.384866476,0.0,0.0
149.394695616,0.0,0.0
149.404705931,0.0,0.0
149.414711302,0.0,0.0
149.42472574500002,0.0,0.0
149.434900325,0.0,0.0
149.444737739,0.0,0.0
149.454738169,0.0,0.0
149.46476068,0.0,0.0
149.474778125,0.0,0.0
149.484915674,0.0,0.0
149.494773981,0.0,0.0
149.50477541200001,0.0,0.0
149.51479886200002,0.0,0.0
149.52482625300001,0.0,0.0
149.534807604,0.0,0.0
149.545000138,0.0,0.0
149.55485437800002,0.0,0.0
149.564855732,0.0,0.0
149.57486617,0.0,0.0
149.584997651,0.0,0.0
149.594862823,0.0,0.0
149.604896156,0.0,0.0
149.614885515,0.0,0.0
149.62490882400002,0.0,0.0
149.635056319,0.0,0.0
149.64491655,0.0,0.0
149.654899965,0.0,0.0
149.664931421,0.0,0.0
149.674945863,0.0,0.0
149.685099363,0.0,0.0
149.69501359400002,0.0,0.0
149.704976929,0.0,0.0
149.714968273,0.0,0.0
149.72498959700002,0.0,0.0
149.73518812,0.0,0.0
149.744998261,0.0,0.0
149.755007573,0.0,0.0
149.765015932,0.0,0.0
149.775042385,0.0,0.0
149.78517786900002,0.0,0.0
149.79504512100002,0.0,0.0
149.805048413,0.0,0.0
149.815063793,0.0,0.0
149.825078173,0.0,0.0
149.83521658200002,0.0,0.0
149.845095845,0.0,0.0
149.855104141,0.0,0.0
149.865105446,0.0,0.0
149.875114822,0.0,0.0
149.88526924500002,0.0,0.0
149.895141423,0.0,0.0
149.90513672400002,0.0,0.0
149.915139014,0.0,0.0
149.92515233100002,0.0,0.0
149.935320765,0.0,0.0
149.94516593600002,0.0,0.0
149.95522035000002,0.0,0.0
149.965213696,0.0,0.0
149.97522300900002,0.0,0.0
149.985364561,0.0,0.0
149.995215862,0.0,0.0
150.005241377,0.0,0.0
150.01524080500002,0.0,0.0
150.025234229,0.0,0.0
150.03524567000002,0.0,0.0
150.04544921200002,0.0,0.0
150.055260338,0.0,0.0
150.065279722,0.0,0.0
150.07528701700002,0.0,0.0
150.085445521,0.0,0.0
150.09531177300002,0.0,0.0
150.10532907700002,0.0,0.0
150.115323377,0.0,0.0
150.12533681800002,0.0,0.0
150.135511336,0.0,0.0
150.145342542,0.0,0.0
150.15537099600002,0.0,0.0
150.165362356,0.0,0.0
150.17538855,0.0,0.0
150.185522729,0.0,0.0
150.19537779200002,0.0,0.0
150.205416895,0.0,0.0
150.215393053,0.0,0.0
150.225472287,0.0,0.0
150.235539394,0.0,0.0
150.245371532,0.0,0.0
150.255393695,0.0,0.0
150.265373853,0.0,0.0
150.275431021,0.0,0.0
150.285530134,0.0,0.0
150.295384274,0.0,0.0
150.305376434,0.0,0.0
150.31540266000002,0.0,0.0
150.32546183000002,0.0,0.0
150.335534,0.0,0.0
150.34539708,0.0,0.0
150.355442247,0.0,0.0
150.3653884,0.0,0.0
150.37546544600002,0.0,0.0
150.38555668200001,0.0,0.0
150.395418761,0.0,0.0
150.405404842,0.0,0.0
150.415425943,0.0,0.0
150.42545804600002,0.0,0.0
150.435561143,0.0,0.0
150.445396217,0.0,0.0
150.45541231800001,0.0,0.0
150.46546748600002,0.0,0.0
150.47541364,0.0,0.0
150.48555375700002,0.0,0.0
150.49541782100002,0.0,0.0
150.50542392,0.0,0.0
150.515416939,0.0,0.0
150.52543204,0.0,0.0
150.535457079,0.0,0.0
150.545558113,0.0,0.0
150.555468136,0.0,0.0
150.56542021200002,0.0,0.0
150.57545425200001,0.0,0.0
150.585569303,0.0,0.0
150.595413302,0.0,0.0
150.60542140200002,0.0,0.0
150.615434486,0.0,0.0
150.625448586,0.0,0.0
150.63558970300002,0.0,0.0
150.645437703,0.0,0.0
150.65544473900002,0.0,0.0
150.66543675900002,0.0,0.0
150.6754768,0.0,0.0
150.685586835,0.0,0.0
150.695471918,0.0,0.0
150.705449934,0.0,0.0
150.71545103300002,0.0,0.0
150.72544206700002,0.0,0.0
150.73558510700002,0.0,0.0
150.745448108,0.0,0.0
150.75545214500002,0.0,0.0
150.76545318,0.0,0.0
150.775475204,0.0,0.0
150.78562324400002,0.0,0.0
150.795467258,0.0,0.0
150.80544227500002,0.0,0.0
150.815458312,0.0,0.0
150.825465334,0.0,0.0
150.835610389,0.0,0.0
150.845463389,0.0,0.0
150.855460424,0.0,0.0
150.86545644400002,0.0,0.0
150.87547248200002,0.0,0.0
150.885599598,0.0,0.0
150.89544966,0.0,0.0
150.905458759,0.0,0.0
150.915455841,0.0,0.0
150.925502883,0.0,0.0
150.935611122,0.0,0.0
150.945508268,0.0,0.0
150.955457359,0.0,0.0
150.965506527,0.0,0.0
150.975484747,0.0,0.0
150.98560886200002,0.0,0.0
150.995475942,0.0,0.0
151.005473962,0.0,0.0
151.015467059,0.0,0.0
151.025490082,0.0,0.0
151.03548718000002,0.0,0.0
151.045634299,0.0,0.0
151.055500316,0.0,0.0
151.06549839800002,0.0,0.0
151.075490495,0.0,0.0
151.085636614,0.0,0.0
151.095492677,0.0,0.0
151.10550483900002,0.0,0.0
151.115496936,0.0,0.0
151.125488095,0.0,0.0
151.135650278,0.0,0.0
151.14548947900002,0.0,0.0
151.15548171700001,0.0,0.0
151.165505881,0.0,0.0
151.17549910900001,0.0,0.0
151.185639444,0.0,0.0
151.195501005,0.0,0.0
151.20546851,0.0,0.0
151.21547507300002,0.0,0.0
151.225471484,0.0,0.0
151.235647878,0.0,0.0
151.24548045400002,0.0,0.0
151.25546495100002,0.0,0.0
151.26545738000002,0.0,0.0
151.27544481200002,0.0,0.0
151.285598281,0.0,0.0
151.295434918,0.0,0.0
151.305416415,0.0,0.0
151.315424898,0.0,0.0
151.32542246600002,0.0,0.0
151.335600781,0.0,0.0
151.345437292,0.0,0.0
151.355397677,0.0,0.0
151.365397102,0.0,0.0
151.37540051000002,0.0,0.0
151.38553486400002,0.0,0.0
151.39538337000002,0.0,0.0
151.405670565,0.0,0.0
151.415415125,0.0,0.0
151.42537649300002,0.0,0.0
151.435550826,0.0,0.0
151.44538526000002,0.0,0.0
151.455341647,0.0,0.0
151.46534300800002,0.0,0.0
151.47534041900002,0.0,0.0
151.485473774,0.0,0.0
151.495331275,0.0,0.0
151.50532076800002,0.0,0.0
151.515368153,0.0,0.0
151.52531666800002,0.0,0.0
151.535350075,0.0,0.0
151.54543645500002,0.0,0.0
151.555285959,0.0,0.0
151.56528031000002,0.0,0.0
151.57526574300002,0.0,0.0
151.585415011,0.0,0.0
151.595259518,0.0,0.0
151.605275935,0.0,0.0
151.61526828700002,0.0,0.0
151.625270773,0.0,0.0
151.63540606400002,0.0,0.0
151.64525449200002,0.0,0.0
151.65523486400002,0.0,0.0
151.66523821,0.0,0.0
151.675235574,0.0,0.0
151.68537284800001,0.0,0.0
151.69523228600002,0.0,0.0
151.70521970200002,0.0,0.0
151.715213131,0.0,0.0
151.725232545,0.0,0.0
151.735354828,0.0,0.0
151.745173287,0.0,0.0
151.75519962,0.0,0.0
151.765162003,0.0,0.0
151.77516235000002,0.0,0.0
151.785311634,0.0,0.0
151.795167058,0.0,0.0
151.805168403,0.0,0.0
151.81515977,0.0,0.0
151.825156198,0.0,0.0
151.835285555,0.0,0.0
151.84515197300001,0.0,0.0
151.85513532800002,0.0,0.0
151.865132692,0.0,0.0
151.875183154,0.0,0.0
151.885259538,0.0,0.0
151.895118024,0.0,0.0
151.90510439300002,0.0,0.0
151.915109816,0.0,0.0
151.925097232,0.0,0.0
151.935213658,0.0,0.0
151.945076156,0.0,0.0
151.955065587,0.0,0.0
151.96507007300002,0.0,0.0
151.97508049200002,0.0,0.0
151.985195919,0.0,0.0
151.995112373,0.0,0.0
152.005033902,0.0,0.0
152.015037326,0.0,0.0
152.025028818,0.0,0.0
152.03503623900002,0.0,0.0
152.045166517,0.0,0.0
152.055021957,0.0,0.0
152.06501938300002,0.0,0.0
152.075028725,0.0,0.0
152.085165141,0.0,0.0
152.09500864900002,0.0,0.0
152.105001062,0.0,0.0
152.11502947300002,0.0,0.0
152.124994979,0.0,0.0
152.135171248,0.0,0.0
152.14498083700002,0.0,0.0
152.15499424,0.0,0.0
152.16497567500002,0.0,0.0
152.174974138,0.0,0.0
152.18511654600002,0.0,0.0
152.194971181,0.0,0.0
152.204957686,0.0,0.0
152.214938318,0.0,0.0
152.22498677500002,0.0,0.0
152.23511133300002,0.0,0.0
152.244925911,0.0,0.0
152.254942461,0.0,0.0
152.264915035,0.0,0.0
152.27492059300002,0.0,0.0
152.28505200700002,0.0,0.0
152.29491470000002,0.0,0.0
152.30490033,0.0,0.0
152.31487982200002,0.0,0.0
152.324904448,0.0,0.0
152.33502792800002,0.0,0.0
152.34488656000002,0.0,0.0
152.354908109,0.0,0.0
152.36487474900002,0.0,0.0
152.37487131100002,0.0,0.0
152.385013781,0.0,0.0
152.394869354,0.0,0.0
152.404860902,0.0,0.0
152.41488438800002,0.0,0.0
152.42486295900002,0.0,0.0
152.43501836000002,0.0,0.0
152.444824958,0.0,0.0
152.454821441,0.0,0.0
152.46481100600002,0.0,0.0
152.474850546,0.0,0.0
152.484939981,0.0,0.0
152.494785621,0.0,0.0
152.50479516000001,0.0,0.0
152.51479965500002,0.0,0.0
152.52478322300001,0.0,0.0
152.53478978,0.0,0.0
152.544942184,0.0,0.0
152.554776828,0.0,0.0
152.564766316,0.0,0.0
152.574777807,0.0,0.0
152.58491827900002,0.0,0.0
152.594764856,0.0,0.0
152.604757341,0.0,0.0
152.61474790600002,0.0,0.0
152.62475240100002,0.0,0.0
152.63488495500002,0.0,0.0
152.644736576,0.0,0.0
152.65472114300002,0.0,0.0
152.664712771,0.0,0.0
152.67471832700002,0.0,0.0
152.684842807,0.0,0.0
152.694700441,0.0,0.0
152.70469906300002,0.0,0.0
152.71468663000002,0.0,0.0
152.72469418600002,0.0,0.0
152.73483867200002,0.0,0.0
152.744663244,0.0,0.0
152.75465081000002,0.0,0.0
152.764648294,0.0,0.0
152.774664844,0.0,0.0
152.784800256,0.0,0.0
152.794660888,0.0,0.0
152.804654373,0.0,0.0
152.81464693700002,0.0,0.0
152.824670485,0.0,0.0
152.834786922,0.0,0.0
152.844630485,0.0,0.0
152.854625048,0.0,0.0
152.864621531,0.0,0.0
152.87462109100002,0.0,0.0
152.884803557,0.0,0.0
152.894597145,0.0,0.0
152.904594706,0.0,0.0
152.914628311,0.0,0.0
152.924582879,0.0,0.0
152.934720368,0.0,0.0
152.94457700200002,0.0,0.0
152.95455551,0.0,0.0
152.96456698600002,0.0,0.0
152.97454348000002,0.0,0.0
152.98468396700002,0.0,0.0
152.99453660400002,0.0,0.0
153.004536164,0.0,0.0
153.014535708,0.0,0.0
153.024570188,0.0,0.0
153.03451975800002,0.0,0.0
153.044658324,0.0,0.0
153.054508946,0.0,0.0
153.064496512,0.0,0.0
153.07450013300002,0.0,0.0
153.08467454,0.0,0.0
153.09450417300002,0.0,0.0
153.104482743,0.0,0.0
153.114503215,0.0,0.0
153.12446479500002,0.0,0.0
153.13461027900001,0.0,0.0
153.144463914,0.0,0.0
153.15445248,0.0,0.0
153.164449026,0.0,0.0
153.174444173,0.0,0.0
153.18459299900002,0.0,0.0
153.194456717,0.0,0.0
153.20445460500002,0.0,0.0
153.214441413,0.0,0.0
153.22449829200002,0.0,0.0
153.23460711200002,0.0,0.0
153.24444290600002,0.0,0.0
153.25446171800002,0.0,0.0
153.26450353200002,0.0,0.0
153.274483481,0.0,0.0
153.284622226,0.0,0.0
153.29446609800002,0.0,0.0
153.304513914,0.0,0.0
153.31451672400001,0.0,0.0
153.32451753400002,0.0,0.0
153.334619214,0.0,0.0
153.344461945,0.0,0.0
153.354463677,0.0,0.0
153.364505366,0.0,0.0
153.37448903400002,0.0,0.0
153.38462273300001,0.0,0.0
153.39448345,0.0,0.0
153.404476197,0.0,0.0
153.41452988700001,0.0,0.0
153.424477551,0.0,0.0
153.434640253,0.0,0.0
153.444484906,0.0,0.0
153.45446658900002,0.0,0.0
153.46451934200002,0.0,0.0
153.474502072,0.0,0.0
153.484637771,0.0,0.0
153.494481424,0.0,0.0
153.50452517600002,0.0,0.0
153.514498921,0.0,0.0
153.524495652,0.0,0.0
153.534470397,0.0,0.0
153.54462208200002,0.0,0.0
153.554471752,0.0,0.0
153.5644795,0.0,0.0
153.57448631100002,0.0,0.0
153.584655997,0.0,0.0
153.594492666,0.0,0.0
153.604494335,0.0,0.0
153.614485019,0.0,0.0
153.62448668800002,0.0,0.0
153.63462437200002,0.0,0.0
153.644506045,0.0,0.0
153.65448672800002,0.0,0.0
153.664497398,0.0,0.0
153.67450806800002,0.0,0.0
153.684650769,0.0,0.0
153.694540426,0.0,0.0
153.704514109,0.0,0.0
153.71450177600002,0.0,0.0
153.72450846200002,0.0,0.0
153.734652224,0.0,0.0
153.744511942,0.0,0.0
153.754504688,0.0,0.0
153.76449243500002,0.0,0.0
153.774500104,0.0,0.0
153.78467587,0.0,0.0
153.7944976,0.0,0.0
153.80450533200002,0.0,0.0
153.814520081,0.0,0.0
153.82452075,0.0,0.0
153.834664591,0.0,0.0
153.84451530700002,0.0,0.0
153.85454312000002,0.0,0.0
153.864543867,0.0,0.0
153.87453167700002,0.0,0.0
153.8846665,0.0,0.0
153.894524358,0.0,0.0
153.904528168,0.0,0.0
153.91452891600002,0.0,0.0
153.92453272600002,0.0,0.0
153.934675426,0.0,0.0
153.94454522200002,0.0,0.0
153.954511951,0.0,0.0
153.964525699,0.0,0.0
153.97452636900002,0.0,0.0
153.98467606900002,0.0,0.0
153.994531802,0.0,0.0
154.004517548,0.0,0.0
154.014515358,0.0,0.0
154.024581237,0.0,0.0
154.03456098200002,0.0,0.0
154.044667726,0.0,0.0
154.05453139600002,0.0,0.0
154.06454613,0.0,0.0
154.074529876,0.0,0.0
154.084682638,0.0,0.0
154.094537371,0.0,0.0
154.10455304200002,0.0,0.0
154.11455279,0.0,0.0
154.12454745800002,0.0,0.0
154.134717223,0.0,0.0
154.144551954,0.0,0.0
154.1545437,0.0,0.0
154.16454843300002,0.0,0.0
154.17455618900001,0.0,0.0
154.184732749,0.0,0.0
154.194566202,0.0,0.0
154.20455368400002,0.0,0.0
154.214571153,0.0,0.0
154.224569699,0.0,0.0
154.234688191,0.0,0.0
154.244541647,0.0,0.0
154.254549192,0.0,0.0
154.264548738,0.0,0.0
154.274570347,0.0,0.0
154.284706889,0.0,0.0
154.294563485,0.0,0.0
154.304566031,0.0,0.0
154.314562575,0.0,0.0
154.32462711000002,0.0,0.0
154.33471972700002,0.0,0.0
154.344568259,0.0,0.0
154.354570743,0.0,0.0
154.36456928700002,0.0,0.0
154.374569818,0.0,0.0
154.38473137600002,0.0,0.0
154.394571831,0.0,0.0
154.404563376,0.0,0.0
154.41460892400002,0.0,0.0
154.424588468,0.0,0.0
154.434726009,0.0,0.0
154.44456948,0.0,0.0
154.454562946,0.0,0.0
154.46457449300001,0.0,0.0
154.474582039,0.0,0.0
154.484717517,0.0,0.0
154.49457211400002,0.0,0.0
154.504581659,0.0,0.0
154.51457320400002,0.0,0.0
154.524619738,0.0,0.0
154.534582217,0.0,0.0
154.544728713,0.0,0.0
154.554569229,0.0,0.0
154.564601699,0.0,0.0
154.574584243,0.0,0.0
154.584730863,0.0,0.0
154.59458339600002,0.0,0.0
154.604581942,0.0,0.0
154.614572487,0.0,0.0
154.624595096,0.0,0.0
154.63478478300001,0.0,0.0
154.64458331100002,0.0,0.0
154.654581981,0.0,0.0
154.66457865200002,0.0,0.0
154.674577322,0.0,0.0
154.684736818,0.0,0.0
154.694591274,0.0,0.0
154.704591757,0.0,0.0
154.71459622400002,0.0,0.0
154.72460677,0.0,0.0
154.73475639,0.0,0.0
154.74458792200002,0.0,0.0
154.75459153,0.0,0.0
154.764600077,0.0,0.0
154.77465261100002,0.0,0.0
154.784754306,0.0,0.0
154.794630903,0.0,0.0
154.80459243,0.0,0.0
154.81463004100002,0.0,0.0
154.82462264900002,0.0,0.0
154.834753267,0.0,0.0
154.844614863,0.0,0.0
154.85462347200001,0.0,0.0
154.864598078,0.0,0.0
154.87460662400002,0.0,0.0
154.884804249,0.0,0.0
154.89460369900002,0.0,0.0
154.90460024400002,0.0,0.0
154.914615728,0.0,0.0
154.92461525800002,0.0,0.0
154.934767754,0.0,0.0
154.944621272,0.0,0.0
154.954608815,0.0,0.0
154.964614425,0.0,0.0
154.974612032,0.0,0.0
154.984752589,0.0,0.0
154.99460206,0.0,0.0
155.004612528,0.0,0.0
155.01461999600002,0.0,0.0
155.024665545,0.0,0.0
155.034624087,0.0,0.0
155.044770582,0.0,0.0
155.054610177,0.0,0.0
155.064656788,0.0,0.0
155.074632317,0.0,0.0
155.08477187300002,0.0,0.0
155.09462447,0.0,0.0
155.104617936,0.0,0.0
155.11460841800002,0.0,0.0
155.124628965,0.0,0.0
155.134765506,0.0,0.0
155.144615039,0.0,0.0
155.154625508,0.0,0.0
155.16463399100002,0.0,0.0
155.174637514,0.0,0.0
155.184773099,0.0,0.0
155.194622788,0.0,0.0
155.204617415,0.0,0.0
155.214617057,0.0,0.0
155.224611685,0.0,0.0
155.23475027,0.0,0.0
155.24460295600002,0.0,0.0
155.254598662,0.0,0.0
155.26459336800002,0.0,0.0
155.274599056,0.0,0.0
155.284750777,0.0,0.0
155.2945646,0.0,0.0
155.30458136200002,0.0,0.0
155.314582129,0.0,0.0
155.324582896,0.0,0.0
155.334706563,0.0,0.0
155.34456143600002,0.0,0.0
155.3545732,0.0,0.0
155.364567047,0.0,0.0
155.374592869,0.0,0.0
155.38469946200001,0.0,0.0
155.39455614800002,0.0,0.0
155.404555837,0.0,0.0
155.41455560400001,0.0,0.0
155.424555371,0.0,0.0
155.43470603,0.0,0.0
155.44453678600001,0.0,0.0
155.454524432,0.0,0.0
155.464535055,0.0,0.0
155.474587665,0.0,0.0
155.484696337,0.0,0.0
155.494575078,0.0,0.0
155.5045178,0.0,0.0
155.514540482,0.0,0.0
155.52452013,0.0,0.0
155.534527817,0.0,0.0
155.544644548,0.0,0.0
155.554519432,0.0,0.0
155.564516262,0.0,0.0
155.574504173,0.0,0.0
155.584683949,0.0,0.0
155.59447684100002,0.0,0.0
155.604479607,0.0,0.0
155.614483436,0.0,0.0
155.62450433700002,0.0,0.0
155.634634127,0.0,0.0
155.64447894100002,0.0,0.0
155.65447178800002,0.0,0.0
155.664464479,0.0,0.0
155.67447218200002,0.0,0.0
155.68462976,0.0,0.0
155.694468513,0.0,0.0
155.704465219,0.0,0.0
155.714468923,0.0,0.0
155.724517534,0.0,0.0
155.734618146,0.0,0.0
155.74448381300002,0.0,0.0
155.75444053,0.0,0.0
155.764479224,0.0,0.0
155.774450921,0.0,0.0
155.78457059000002,0.0,0.0
155.794437334,0.0,0.0
155.804423027,0.0,0.0
155.814425731,0.0,0.0
155.82442043700001,0.0,0.0
155.83460302400002,0.0,0.0
155.844423705,0.0,0.0
155.854411413,0.0,0.0
155.864417037,0.0,0.0
155.874422802,0.0,0.0
155.88454953200002,0.0,0.0
155.894401343,0.0,0.0
155.904400048,0.0,0.0
155.914404751,0.0,0.0
155.924391382,0.0,0.0
155.934531044,0.0,0.0
155.94440777,0.0,0.0
155.954391417,0.0,0.0
155.96436806600002,0.0,0.0
155.974439671,0.0,0.0
155.98453926800002,0.0,0.0
155.99441001,0.0,0.0
156.004385723,0.0,0.0
156.01441142000002,0.0,0.0
156.024361062,0.0,0.0
156.034389757,0.0,0.0
156.04450842600002,0.0,0.0
156.054372156,0.0,0.0
156.064358864,0.0,0.0
156.074342574,0.0,0.0
156.084522287,0.0,0.0
156.09434217100002,0.0,0.0
156.104336939,0.0,0.0
156.114327709,0.0,0.0
156.124324539,0.0,0.0
156.13449025600002,0.0,0.0
