t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
129.11459673800002,-394,-9,-27,72567975,663,0
129.134430458,-385,-16,-50,72569296,662,0
129.154584125,-379,-31,-96,72570609,661,0
129.17544767500002,-370,-31,-96,72571953,660,0
129.194443533,-271,-16,-50,72573228,660,0
129.214490218,-229,-9,-27,72574539,660,0
129.234689878,-310,6,18,72575840,659,0
129.25460058500002,-356,6,18,72577160,658,0
129.27551912500002,-290,6,18,72578518,657,0
129.294730948,-247,6,18,72579772,657,0
129.31462365800002,-251,6,18,72581091,656,0
129.334643347,-279,6,18,72582406,655,0
129.354835008,-366,-9,-27,72583705,653,0
129.375475595,-390,-16,-50,72585070,652,0
129.394643425,-403,-30,-96,72586338,651,0
129.41483708500002,-423,-16,-50,72587635,649,0
129.43460081700002,-554,-8,-27,72588956,647,0
129.45463150400002,-611,6,18,72590270,646,0
129.475701019,-648,6,18,72591614,644,0
129.49462189000002,-642,6,18,72592889,642,0
129.51467657400002,-627,6,18,72594202,640,0
129.534727258,-611,6,18,72595501,638,0
129.554587973,-474,6,18,72596821,637,0
129.575510513,-401,6,18,72598180,636,0
129.594677343,-495,-8,-27,72599434,635,0
129.614702032,-579,-44,-142,72600751,633,0
129.63463073600002,-727,-51,-165,72602066,630,0
129.65467242100001,-756,-43,-142,72603366,628,0
129.675581963,-663,-43,-142,72604731,627,0
129.694640811,-639,-43,-142,72605999,625,0
129.71470849300002,-611,-29,-96,72607297,624,0
129.734596204,-610,-15,-50,72608617,622,0
129.754639889,-685,6,18,72609931,620,0
129.77555343,-713,6,18,72611275,618,0
129.794591282,-652,12,40,72612550,617,0
129.814690958,-609,6,18,72613861,616,0
129.83469265000002,-603,5,18,72615162,614,0
129.854604357,-592,5,18,72616482,613,0
129.87566687400002,-687,-8,-27,72617841,611,0
129.894772714,-727,-15,-50,72619094,609,0
129.914650426,-756,-28,-96,72620411,607,0
129.93469411200002,-759,-28,-96,72621727,605,0
129.95477679,-650,-28,-96,72623026,604,0
129.97552935800002,-623,-28,-96,72624393,602,0
129.994692189,-696,-15,-50,72625660,600,0
130.014904846,-716,-15,-50,72626958,598,0
130.034633584,-720,-14,-50,72628278,596,0
130.05466827,-739,-8,-27,72629592,594,0
130.07589128700002,-753,5,18,72630937,592,0
130.09479006200002,-736,5,18,72632210,591,0
130.114854193,-756,5,18,72633522,588,0
130.135063368,-748,5,18,72634823,587,0
130.15489642900002,-730,5,18,72636142,585,0
130.175757803,-739,5,18,72637503,583,0
130.194933663,-738,-8,-27,72638755,581,0
130.214865753,-725,-8,-27,72640072,579,0
130.234901876,-726,-8,-27,72641388,578,0
130.254952003,-716,-7,-27,72642687,576,0
130.27585739100002,-700,-7,-27,72644054,575,0
130.294931219,-721,-7,-27,72645320,573,0
130.315039363,-733,-7,-27,72646617,571,0
130.33500846500002,-722,-7,-27,72647939,570,0
130.35496756400002,-719,-7,-27,72649252,568,0
130.37595497700002,-727,5,18,72650598,566,0
130.394949782,-726,-7,-27,72651872,564,0
130.415003909,-738,-7,-27,72653182,562,0
130.43503903200002,-733,-7,-27,72654484,561,0
130.455004132,-721,-7,-27,72655803,559,0
130.47593752900002,-703,-7,-27,72657164,558,0
130.495116389,-703,-7,-27,72658416,556,0
130.515010468,-719,5,18,72659734,554,0
130.535198637,-725,5,18,72661050,552,0
130.55513172800002,-695,-7,-27,72662348,551,0
130.57595109000002,-706,-7,-27,72663715,550,0
130.595113945,-722,5,18,72664982,548,0
130.615173075,-719,5,18,72666278,546,0
130.635082159,-705,5,18,72667600,545,0
130.655142288,-701,5,18,72668914,543,0
130.676135703,-693,-7,-27,72670259,542,0
130.695103499,-688,-7,-27,72671532,540,0
130.71516663,-615,-7,-27,72672843,539,0
130.73531678700002,-584,5,18,72674144,538,0
130.755132842,-635,5,18,72675464,536,0
130.776132259,-681,5,18,72676825,535,0
130.795326124,-718,5,18,72678077,533,0
130.815170188,-715,5,18,72679394,531,0
130.835210311,-706,5,18,72680710,530,0
130.855325458,-711,-7,-27,72682009,528,0
130.876171828,-711,-7,-27,72683375,526,0
130.89532368000002,-703,-7,-27,72684642,525,0
130.915404816,-703,-7,-27,72685940,523,0
130.93541193000001,-688,-7,-27,72687261,522,0
130.95535302300001,-681,5,18,72688574,520,0
130.976294422,-675,5,18,72689921,519,0
130.99533224,-688,5,18,72691193,517,0
131.01541937800002,-674,5,18,72692506,516,0
131.035471505,-688,-7,-27,72693805,514,0
131.055357582,-672,-7,-27,72695125,513,0
131.07630050900002,-598,-7,-27,72696486,512,0
131.09554020500002,-565,5,18,72697738,510,0
131.11537886000002,-638,-7,-27,72699055,509,0
131.135541493,-674,-7,-27,72700371,507,0
131.155521139,-691,5,18,72701670,506,0
131.176282732,-717,5,18,72703036,504,0
131.195565425,-706,5,18,72704304,502,0
131.215544071,-694,-7,-27,72705600,500,0
131.235399725,-687,4,18,72706922,499,0
131.255457365,-708,4,18,72708236,497,0
131.27643694300002,-696,4,18,72709581,495,0
131.295400658,-700,-6,-27,72710854,493,0
131.315474297,-600,-12,-50,72712165,492,0
131.335546937,-572,-6,-27,72713466,490,0
131.35541959,-632,-6,-27,72714786,488,0
131.376357171,-672,-6,-27,72716147,487,0
131.39569386,-689,-6,-27,72717399,485,0
131.41546952000002,-688,-6,-27,72718716,484,0
131.435499162,-690,4,18,72720033,482,0
131.455707792,-691,4,18,72721331,480,0
131.476345393,-699,4,18,72722697,479,0
131.49549609500002,-691,4,18,72723964,477,0
131.51561273200002,-686,4,18,72725261,475,0
131.535463386,-680,4,18,72726583,474,0
131.55549402900002,-681,4,18,72727897,472,0
131.576806584,-673,4,18,72729242,471,0
131.595563313,-676,4,18,72730516,469,0
131.615511961,-688,4,18,72731826,467,0
131.63553360400002,-603,4,18,72733127,466,0
131.655570245,-577,4,18,72734447,464,0
131.676397834,-629,-6,-27,72735807,463,0
131.695496539,-658,-6,-27,72737059,461,0
131.715517182,-696,-6,-27,72738377,459,0
131.735603821,-684,-6,-27,72739694,458,0
131.75561146500002,-691,-6,-27,72740991,456,0
131.77636205800002,-685,4,18,72742358,454,0
131.795634752,-684,4,18,72743626,453,0
131.81557940000002,-676,-6,-27,72744921,451,0
131.835476051,-677,-6,-27,72746244,450,0
131.855635685,-672,4,18,72747558,448,0
131.876453274,-665,4,18,72748903,447,0
131.895488983,-649,4,18,72750177,445,0
131.915545624,-668,4,18,72751488,444,0
131.935600265,-662,4,18,72752789,442,0
131.955502916,-669,4,18,72754109,441,0
131.976467495,-667,4,18,72755468,439,0
131.995628196,-580,4,18,72756721,438,0
132.015594843,-541,-6,-27,72758039,437,0
132.035650483,-504,-6,-27,72759355,436,0
132.055725123,-499,-11,-50,72760653,435,0
132.07642101500002,-513,-11,-50,72762019,434,0
132.09559236500002,-517,-10,-50,72763287,433,0
132.11566534300002,-525,-6,-27,72764583,432,0
132.135753332,-537,4,18,72765906,431,0
132.15580229300002,-533,4,18,72767220,430,0
132.176753883,-538,4,18,72768563,429,0
132.196147388,-521,4,18,72769839,428,0
132.21586812,-520,4,18,72771150,426,0
132.235919083,-516,-6,-27,72772450,425,0
132.255954035,-501,-6,-27,72773770,425,0
132.276794547,-505,4,18,72775129,424,0
132.295733735,-497,4,18,72776382,423,0
132.316018861,-495,-5,-27,72777700,422,0
132.336007781,-505,-5,-27,72779017,421,0
132.35579255800002,-499,-5,-27,72780315,420,0
132.376822202,-511,-5,-27,72781679,419,0
132.396026575,-509,-5,-27,72782949,418,0
132.41585038,-496,4,18,72784245,417,0
132.436029431,-500,4,18,72785567,416,0
132.4560884,-489,4,18,72786880,415,0
132.476799822,-491,-5,-27,72788223,414,0
132.496067239,-483,-5,-27,72789499,414,0
132.51628031500002,-362,4,18,72790811,413,0
132.535958018,-298,-5,-27,72792111,412,0
132.55613406700002,-268,-10,-50,72793431,412,0
132.577087659,-266,-10,-50,72794790,411,0
132.59603185,-261,-5,-27,72796044,411,0
132.616190888,-277,4,18,72797361,410,0
132.636238849,-295,4,18,72798676,409,0
132.65615471700002,-304,4,18,72799976,409,0
132.677109309,-299,4,18,72801340,408,0
132.696291667,-283,4,18,72802609,407,0
132.716244562,-278,4,18,72803906,407,0
132.73628351600001,-274,4,18,72805228,406,0
132.756343485,-275,4,18,72806541,406,0
132.777232031,-274,4,18,72807885,405,0
132.796404381,-199,-5,-27,72809160,405,0
132.816459347,-161,4,18,72810471,405,0
132.83630416600002,-219,4,18,72811773,404,0
132.856453197,-265,4,18,72813092,404,0
132.87739878300002,-284,4,18,72814451,403,0
132.89633997200002,-289,-5,-27,72815705,403,0
132.916616092,-202,-5,-27,72817022,402,0
132.936548972,-159,-5,-27,72818336,402,0
132.956462839,-144,4,18,72819637,402,0
132.977373401,-153,4,18,72820997,401,0
132.99662480700002,-155,4,18,72822271,401,0
133.01646061900001,-174,4,18,72823567,400,0
133.036605648,-159,4,18,72824889,400,0
133.05662959100002,-155,4,18,72826200,399,0
133.077341732,-163,4,18,72827543,399,0
133.09662801000002,-164,4,18,72828820,398,0
133.116765079,-170,4,18,72830130,398,0
133.13648825,-163,4,18,72831433,397,0
133.15658033100001,-242,4,18,72832750,397,0
133.177596185,-278,4,18,72834107,396,0
133.19648556,-210,-5,-27,72835366,396,0
133.21661863,-162,-5,-27,72836682,395,0
133.23671471,-137,-5,-27,72837998,395,0
133.25653885600002,-126,-5,-27,72839293,395,0
133.27747173100002,-126,-5,-27,72840660,395,0
133.296615043,-115,4,18,72841926,395,0
133.31650617300002,-117,4,18,72843227,396,0
133.336593255,-142,4,18,72844547,395,0
133.356636347,-163,4,18,72845861,395,0
133.377783169,-147,4,18,72847205,395,0
133.396659548,-127,-5,-27,72848482,395,0
133.416706639,-125,-5,-27,72849793,395,0
133.436487796,16,-5,-27,72851092,395,0
133.45664686,85,-5,-27,72852413,396,0
133.477573736,99,-10,-50,72853772,396,0
133.496503101,104,-10,-50,72855026,396,0
133.516697157,101,-10,-50,72856344,397,0
133.536688262,82,-5,-27,72857659,397,0
133.556496412,195,4,18,72858958,398,0
133.577771203,246,4,18,72860323,399,0
133.596836535,298,4,18,72861591,400,0
133.61665068300002,300,4,18,72862887,401,0
133.63688273,293,4,18,72864209,403,0
133.656820848,275,4,18,72865523,404,0
133.67752077900002,265,4,18,72866867,405,0
133.696765067,252,4,18,72868141,405,0
133.716817158,257,-5,-27,72869452,406,0
133.73662130900001,273,-5,-27,72870754,407,0
133.756743382,401,-5,-27,72872073,409,0
133.777814223,491,4,18,72873432,411,0
133.796677604,505,4,18,72874686,413,0
133.816784681,498,4,18,72876003,415,0
133.83692475,480,4,18,72877319,417,0
133.856628925,454,4,18,72878618,418,0
133.87764078,581,4,18,72879983,420,0
133.896816085,628,4,18,72881251,422,0
133.91663623300002,648,4,18,72882548,424,0
133.936762305,664,4,18,72883870,426,0
133.956808396,651,-6,-27,72885183,428,0
133.977720276,637,4,18,72886527,430,0
133.996752616,634,4,18,72887802,432,0
134.016819703,627,4,18,72889114,434,0
134.03692877900002,737,4,18,72890414,436,0
134.05673393,796,4,18,72891734,438,0
134.077662241,831,4,18,72893093,440,0
134.096825102,816,4,18,72894346,442,0
134.116750918,829,4,18,72895664,445,0
134.136788727,830,4,18,72896980,447,0
134.156829535,836,4,18,72898279,450,0
134.177632299,832,4,18,72899644,452,0
134.19679216,933,4,18,72900912,455,0
134.21688096600002,977,-6,-27,72902208,458,0
134.23683978,870,-6,-27,72903530,460,0
134.25710957500002,839,-6,-27,72904843,462,0
134.277695352,930,-6,-27,72906188,465,0
134.29673722,1006,-6,-27,72907462,468,0
134.316796028,1029,-6,-27,72908773,471,0
134.336823837,1017,4,18,72910074,474,0
134.356738654,991,4,18,72911394,476,0
134.37768140900002,986,4,18,72912753,479,0
134.39686326900002,1110,4,18,72914007,482,0
134.416821083,1174,4,18,72915324,485,0
134.436921888,1194,4,18,72916640,489,0
134.456848704,1190,-6,-27,72917939,492,0
134.47765146700002,1178,4,18,72919304,495,0
134.49681932800002,1187,4,18,72920572,498,0
134.51693013300002,1190,5,18,72921869,502,0
134.53677695300001,1177,5,18,72923190,505,0
134.55684076100002,1260,5,18,72924504,508,0
134.577824514,1317,5,18,72925849,511,0
134.596806385,1370,5,18,72927123,515,0
134.616854194,1389,5,18,72928434,519,0
134.63693700000002,1371,5,18,72929735,522,0
134.656803819,1339,5,18,72931055,526,0
134.677726576,1311,5,18,72932414,529,0
134.696952433,1322,5,18,72933667,532,0
134.71685725,1309,5,18,72934984,535,0
134.736934057,1325,5,18,72936301,538,0
134.75690887000002,1450,5,18,72937599,542,0
134.777701634,1506,5,18,72938965,546,0
134.796872494,1528,5,18,72940233,550,0
134.8169643,1532,5,18,72941529,554,0
134.83682012,1610,5,18,72942851,558,0
134.856863929,1630,5,18,72944165,561,0
134.877783685,1527,5,18,72945509,564,0
134.896943547,1436,5,18,72946783,567,0
134.916886361,1172,5,18,72948094,569,0
134.93695716800002,1085,5,18,72949396,571,0
134.95682998700002,1156,5,18,72950715,573,0
134.977762743,1201,-7,-27,72952075,575,0
134.99696660200001,1112,-7,-27,72953328,577,0
135.016880418,1083,-14,-50,72954647,579,0
135.03693722600002,1044,-8,-27,72955962,580,0
135.057043031,1010,-8,-27,72957260,581,0
135.07773041000002,884,5,18,72958625,582,0
135.09690302,811,5,18,72959894,582,0
135.116999803,780,5,18,72961190,582,0
135.13685654100001,794,5,18,72962512,583,0
135.157036341,675,5,18,72963826,582,0
135.177841257,613,5,18,72965170,582,0
135.19688584300002,509,5,18,72966445,582,0
135.21694862,440,5,18,72967755,582,0
135.237127418,288,5,18,72969057,580,0
135.25709517800001,233,-8,-27,72970377,579,0
135.27803412,222,-8,-27,72971736,578,0
135.297144717,225,-7,-27,72972989,577,0
135.31712047800002,138,-7,-27,72974306,576,0
135.33715625000002,96,-7,-27,72975622,575,0
135.35722502800002,90,5,18,72976921,575,0
135.37803394600002,90,-7,-27,72978286,574,0
135.39727256700002,-42,-7,-27,72979555,573,0
135.417322342,-98,-14,-50,72980851,571,0
135.43716707800002,-145,-7,-27,72982173,570,0
135.457218853,-146,-7,-27,72983487,568,0
135.478106785,-263,5,18,72984831,566,0
135.49717837600002,-335,-7,-27,72986105,564,0
135.517244153,-347,-7,-27,72987416,563,0
135.537268923,-369,-7,-27,72988717,560,0
135.557706771,-355,-7,-27,72990038,559,0
135.578191627,-332,-13,-50,72991396,557,0
135.597298224,-405,-13,-50,72992650,555,0
135.617387006,-449,-13,-50,72993967,553,0
135.637308757,-462,-7,-27,72995283,552,0
135.65736553300002,-462,-7,-27,72996582,550,0
135.67817445,-471,-7,-27,72997947,548,0
135.69740607100002,-460,-7,-27,72999216,547,0
135.71751185600002,-469,-7,-27,73000512,545,0
135.737332587,-468,-7,-27,73001834,544,0
135.75750238400002,-595,-7,-27,73003148,542,0
135.77832530400002,-673,-7,-27,73004492,539,0
135.797362889,-701,5,18,73005767,537,0
135.817544688,-691,5,18,73007078,536,0
135.837453436,-666,-7,-27,73008378,534,0
135.85737918700002,-610,-13,-50,73009699,533,0
135.878671196,-625,-7,-27,73011057,532,0
135.89748173700002,-736,-7,-27,73012310,529,0
135.917421491,-616,-7,-27,73013628,526,0
135.93746026300002,-428,-13,-50,73014944,526,0
135.957455027,-507,-7,-27,73016243,525,0
135.97831395400001,-651,5,18,73017608,523,0
135.99747356100002,-646,5,18,73018877,522,0
136.01770537000002,-628,-7,-27,73020174,521,0
136.037442086,-679,-7,-27,73021495,519,0
136.057496861,-684,-7,-27,73022809,517,0
136.07853735400002,-725,-7,-27,73024152,516,0
136.097449051,-773,-7,-27,73025427,514,0
136.11751579,-718,-7,-27,73026738,512,0
136.137537527,-664,-7,-27,73028040,511,0
136.157465261,-634,5,18,73029359,509,0
136.178404032,-660,5,18,73030718,507,0
136.197821748,-729,5,18,73031972,506,0
136.217598476,-750,5,18,73033289,504,0
136.23751821000002,-699,-7,-27,73034605,503,0
136.257518946,-664,-7,-27,73035904,501,0
136.27847271800002,-637,4,18,73037268,500,0
136.29752242,-638,4,18,73038537,498,0
136.31754115700002,-715,-6,-27,73039833,496,0
136.33753689300002,-746,-6,-27,73041156,495,0
136.357554631,-680,-6,-27,73042470,494,0
136.378382398,-625,-6,-27,73043813,493,0
136.397494102,-604,-6,-27,73045089,492,0
136.417681845,-588,-6,-27,73046399,491,0
136.437527576,-590,-6,-27,73047700,490,0
136.457511312,-579,-6,-27,73049020,489,0
136.47856508700002,-429,-6,-27,73050379,489,0
136.497502785,-357,4,18,73051632,489,0
136.51754752300002,-310,4,18,73052950,489,0
136.537577261,-305,-6,-27,73054266,490,0
136.55752399600001,-224,-6,-27,73055565,490,0
136.578422765,-177,-6,-27,73056930,491,0
136.59757747100002,-151,-6,-27,73058198,492,0
136.617595208,-137,-6,-27,73059494,493,0
136.637531942,-19,4,18,73060817,495,0
136.657591681,45,-6,-27,73062130,496,0
136.678486451,191,-6,-27,73063474,498,0
136.697535152,240,-6,-27,73064749,500,0
136.717611892,224,5,18,73066060,501,0
136.73749462400002,220,5,18,73067361,502,0
136.75755736300002,343,5,18,73068681,504,0
136.778501134,401,5,18,73070040,506,0
136.797510834,412,5,18,73071294,508,0
136.817604574,407,5,18,73072612,510,0
136.837616311,405,5,18,73073927,512,0
136.85751904400001,407,5,18,73075226,513,0
136.87863182200002,394,5,18,73076590,515,0
136.897656523,395,5,18,73077859,517,0
136.91764225900002,513,5,18,73079156,519,0
136.937623995,561,5,18,73080478,521,0
136.95767073300001,576,5,18,73081791,523,0
136.978517501,561,5,18,73083133,524,0
136.997642205,445,5,18,73084410,525,0
137.01775594600002,395,-7,-27,73085723,526,0
137.03762467800001,504,5,18,73087022,528,0
137.05763741500002,536,5,18,73088342,530,0
137.078850738,556,5,18,73089701,531,0
137.097756865,572,5,18,73090953,533,0
137.117827877,574,5,18,73092273,535,0
137.137919887,567,5,18,73093586,536,0
137.157721925,547,5,18,73094885,537,0
137.178708846,547,5,18,73096252,539,0
137.19793394200002,548,5,18,73097519,540,0
137.21776397800002,559,5,18,73098817,542,0
137.23779699300002,774,-7,-27,73100139,544,0
137.25782101000001,870,-7,-27,73101451,546,0
137.27859595200002,561,5,18,73102792,546,0
137.297848045,310,5,18,73104072,545,0
137.31795405300002,427,5,18,73105383,547,0
137.33781008600002,485,5,18,73106682,548,0
137.357816105,529,5,18,73108004,549,0
137.378725034,521,5,18,73109360,550,0
137.397886136,546,5,18,73110617,551,0
137.41787215600002,574,5,18,73111933,553,0
137.43791917000001,556,-7,-27,73113249,554,0
137.457756205,574,-13,-50,73114546,556,0
137.478752125,578,-13,-50,73115912,558,0
137.49789023,559,-14,-50,73117181,559,0
137.517780259,551,5,18,73118476,561,0
137.53799025700002,547,5,18,73119802,562,0
137.557912284,655,5,18,73121113,564,0
137.578661229,699,5,18,73122455,566,0
137.59806430700002,602,5,18,73123734,567,0
137.61792034,553,5,18,73125041,568,0
137.637770374,517,5,18,73126342,569,0
137.657920378,501,-7,-27,73127666,570,0
137.67879231,518,-7,-27,73129020,571,0
137.69777443,538,-7,-27,73130274,573,0
137.717944432,544,-7,-27,73131596,574,0
137.73789645600002,532,-7,-27,73132908,575,0
137.757795485,516,-7,-27,73134207,576,0
137.779164368,512,5,18,73135575,577,0
137.798034499,522,5,18,73136843,578,0
137.81790853,495,5,18,73138136,579,0
137.83790754900002,493,11,40,73139463,579,0
137.85790256800001,523,11,40,73140772,581,0
137.87873050500002,526,11,40,73142116,582,0
137.89790660600002,518,12,40,73143395,583,0
137.91792062300001,494,12,40,73144701,584,0
137.93784764900002,479,5,18,73146003,584,0
137.957918661,500,5,18,73147327,585,0
137.978796593,505,-8,-27,73148681,586,0
137.99796069500002,514,-8,-27,73149936,587,0
138.01799471,516,-8,-27,73151260,589,0
138.037929736,512,-8,-27,73152571,590,0
138.05784876200002,489,5,18,73153867,590,0
138.078822335,374,5,18,73155236,591,0
138.097911097,339,5,18,73156500,592,0
138.117958198,315,12,40,73157797,592,0
138.138058319,304,12,40,73159125,593,0
138.158014388,289,12,40,73160433,593,0
138.178918793,298,5,18,73161777,593,0
138.19820062300002,321,5,18,73163058,594,0
138.218108675,331,5,18,73164365,595,0
138.238082751,325,-8,-27,73165664,595,0
138.258268901,325,-8,-27,73166990,596,0
138.27911828700002,345,5,18,73168344,597,0
138.29804399100001,355,5,18,73169596,598,0
138.31818312500002,363,5,18,73170919,599,0
138.338159201,358,5,18,73172232,600,0
138.35807825700002,463,5,18,73173528,602,0
138.379121712,511,5,18,73174899,603,0
138.398214475,409,5,18,73176164,604,0
138.41842463400002,350,5,18,73177460,605,0
138.438602782,319,5,18,73178786,606,0
138.458302761,299,5,18,73180093,606,0
138.47903410400002,325,5,18,73181437,607,0
138.498264917,331,5,18,73182718,608,0
138.518304015,342,5,18,73184026,609,0
138.53860220500002,337,5,18,73185327,610,0
138.55844223300002,326,5,18,73186650,610,0
138.579228597,329,6,18,73187995,611,0
138.59885655000002,329,6,18,73189259,612,0
138.618501509,322,6,18,73190580,612,0
138.638423566,327,6,18,73191889,613,0
138.65881879,322,6,18,73193191,614,0
138.679301046,346,12,40,73194551,615,0
138.69845083,345,6,18,73195822,616,0
138.718776029,331,6,18,73197121,617,0
138.738532028,322,6,18,73198446,617,0
138.758826217,307,6,18,73199754,618,0
138.779512544,302,6,18,73201093,618,0
138.798580299,305,6,18,73202379,619,0
138.818553374,309,6,18,73203684,619,0
138.838746527,315,6,18,73204987,620,0
138.858714601,324,6,18,73206311,621,0
138.879363915,336,6,18,73207655,621,0
138.89882380900002,330,6,18,73208919,622,0
138.918956941,337,6,18,73210249,623,0
138.938597898,330,6,18,73211550,624,0
138.95881706100002,323,6,18,73212852,625,0
138.979518394,309,6,18,73214212,625,0
138.998680181,296,6,18,73215483,626,0
139.018948361,293,6,18,73216783,626,0
139.038740372,286,6,18,73218107,626,0
139.058707445,284,6,18,73219415,627,0
139.08006534700002,181,6,18,73220748,627,0
139.098852236,125,6,18,73222039,627,0
139.11906673800001,97,6,18,73223352,626,0
139.139008313,92,6,18,73224648,626,0
139.15885991300001,97,6,18,73225972,626,0
139.179690247,69,6,18,73227316,625,0
139.199003994,-63,6,18,73228580,624,0
139.21883859800002,-115,6,18,73229904,623,0
139.238791171,-122,6,18,73231211,622,0
139.25900867200002,-108,6,18,73232512,621,0
139.27953508800002,-104,6,18,73233868,620,0
139.298768856,-90,6,18,73235143,619,0
139.319137316,-79,6,18,73236450,618,0
139.33885695200001,-94,6,18,73237768,617,0
139.358807525,-342,6,18,73239076,615,0
139.38002475300001,-452,6,18,73240422,614,0
139.39891261600002,-507,6,18,73241701,611,0
139.418697234,-483,5,18,73243000,610,0
139.439213653,-464,5,18,73244309,608,0
139.458900298,-446,5,18,73245633,607,0
139.479528687,-426,5,18,73246972,606,0
139.49907736900002,-420,5,18,73248241,604,0
139.519067932,-426,5,18,73249571,603,0
139.53882855700002,-413,5,18,73250872,602,0
139.55903805900002,-433,5,18,73252174,601,0
139.579682444,-434,5,18,73253530,600,0
139.598919211,-449,5,18,73254804,598,0
139.619111718,-467,12,40,73256106,596,0
139.63910228100002,-585,5,18,73257429,595,0
139.65892788800002,-654,5,18,73258737,593,0
139.680047143,-679,5,18,73260065,591,0
139.69896399700002,-701,5,18,73261361,589,0
139.718982552,-681,5,18,73262674,587,0
139.73918905600001,-662,5,18,73263969,585,0
139.759118634,-659,5,18,73265299,583,0
139.779698037,-653,5,18,73266633,581,0
139.79913474900002,-645,5,18,73267902,580,0
139.819193293,-637,5,18,73269237,578,0
139.839036896,-640,5,18,73270532,577,0
139.859158422,-633,5,18,73271834,575,0
139.879560872,-644,5,18,73273185,574,0
139.898898612,-649,5,18,73274464,572,0
139.91898914700002,-649,5,18,73275758,570,0
139.93896971200002,-660,5,18,73277090,569,0
139.95904625100002,-736,5,18,73278403,567,0
139.98033546000002,-777,5,18,73279726,565,0
139.999138346,-713,5,18,73281022,563,0
140.019235879,-669,5,18,73282341,561,0
140.03947537300002,-740,-7,-27,73283630,559,0
140.059293982,-751,5,18,73284960,557,0
140.07967502,-765,5,18,73286289,556,0
140.099382278,-777,5,18,73287562,554,0
140.11935549900002,-772,5,18,73288897,552,0
140.13910475100002,-769,5,18,73290193,550,0
140.15952890900002,-769,5,18,73291500,548,0
140.180016058,-761,5,18,73292847,547,0
140.199250382,-750,5,18,73294126,545,0
140.21971053500002,-754,5,18,73295438,543,0
140.23944878900002,-745,5,18,73296751,542,0
140.259699971,-741,5,18,73298063,540,0
140.28008613400002,-741,5,18,73299382,539,0
140.299299461,-776,5,18,73300683,537,0
140.319472654,-761,5,18,73302006,535,0
140.339568858,-756,5,18,73303291,533,0
140.359325109,-748,5,18,73304616,532,0
140.37977626400001,-745,5,18,73305945,530,0
140.399679494,-741,5,18,73307224,528,0
140.419519734,-735,5,18,73308563,527,0
140.43941796500002,-761,5,18,73309857,525,0
140.459656149,-764,5,18,73311161,523,0
140.480018316,-748,5,18,73312512,521,0
140.499354626,-741,5,18,73313786,520,0
140.519711793,-732,5,18,73315099,518,0
140.53933306300002,-738,5,18,73316412,517,0
140.55942726700002,-743,5,18,73317724,515,0
140.579988406,-739,5,18,73319038,513,0
140.599313717,-730,5,18,73320344,512,0
140.61946791300002,-742,5,18,73321667,510,0
140.6396871,-737,5,18,73322952,508,0
140.659463348,-727,5,18,73324282,507,0
140.67981451600002,-737,5,18,73325606,505,0
140.69962476,-729,5,18,73326884,503,0
140.719527991,-724,5,18,73328224,502,0
140.73927224300002,-728,4,18,73329515,500,0
140.759665406,-736,4,18,73330822,498,0
140.77986559500002,-727,4,18,73332163,497,0
140.799270895,-638,4,18,73333448,496,0
140.819750046,-602,4,18,73334765,494,0
140.839466302,-664,4,18,73336073,493,0
140.85943452400002,-705,4,18,73337385,491,0
140.879978666,-643,4,18,73338698,490,0
140.899446957,-618,4,18,73340005,488,0
140.919493167,-677,4,18,73341328,487,0
140.939568374,-705,4,18,73342613,485,0
140.959500601,-636,4,18,73343943,484,0
140.979841771,-598,4,18,73345267,483,0
140.99960202100002,-668,4,18,73346546,481,0
141.019567243,-699,4,18,73347886,480,0
141.039295498,-720,4,18,73349176,478,0
141.05958967400002,-735,4,18,73350483,476,0
141.080033192,-720,4,18,73351834,475,0
141.09938492400002,-699,4,18,73353108,473,0
141.11969098900002,-697,4,18,73354425,472,0
141.13966793900002,-696,4,18,73355734,470,0
141.15957586500002,-702,4,18,73357046,469,0
141.179876928,-702,4,18,73358360,467,0
141.199393718,-702,4,18,73359666,466,0
141.219522721,-685,4,18,73360986,464,0
141.239584701,-608,4,18,73362274,463,0
141.259612669,-568,4,18,73363603,462,0
141.280002762,-562,4,18,73364927,461,0
141.29961058400002,-557,4,18,73366206,460,0
141.319710577,-571,4,18,73367546,458,0
