t,Long_Delta_Distance,Long_Delta_Velocity
133.314370329,295.19302,12.954218
133.32437538800002,295.19302,12.954218
133.334541433,295.19302,12.954218
133.344377473,295.19302,12.954218
133.354431573,295.19302,12.954218
133.364369557,295.19302,12.954218
133.374381633,295.19302,12.954218
133.38450473,295.19302,12.954218
133.39438071700002,295.19302,12.954218
133.40437779,295.19302,12.954218
133.414340606,0.0,0.0
133.424358339,0.0,0.0
133.43499654200002,295.19302,12.954218
133.444417248,295.58368,12.979477
133.454516076,295.97937,13.023783
133.464797941,296.37567,13.048076
133.47446499400002,296.77042,13.042212
133.484732872,297.1657,13.096145
133.49442747700002,297.55933,13.075452
133.504400279,297.69098,13.08371
133.5144601,297.9539,13.117511
133.52442430600001,298.08524,13.127191
133.534425239,298.21637,13.117141
133.54457714100002,298.21637,13.117141
133.554410119,298.21637,13.117141
133.56442113100002,298.3479,13.108828
133.574432144,298.3479,13.108828
133.584901188,298.61066,13.123069
133.594416147,299.0058,13.15015
133.604419035,299.1374,13.141401
133.614408981,299.1374,13.141401
133.624412852,299.1374,13.141401
133.63458082,299.1374,13.141401
133.64441679700002,299.1374,13.141401
133.65445775400002,299.1374,13.141401
133.664432682,299.1374,13.141401
133.674435553,299.1374,13.141401
133.684579531,299.1374,13.141401
133.69443945100002,299.1374,13.141401
133.704431319,299.1374,13.141401
133.714407123,0.0,0.0
133.724419933,0.0,0.0
133.73456277,0.0,0.0
133.744405483,0.0,0.0
133.754399228,0.0,0.0
133.764408959,0.0,0.0
133.774423645,0.0,0.0
133.78455740200002,0.0,0.0
133.794476068,0.0,0.0
133.80447173500002,0.0,0.0
133.814432473,0.0,0.0
133.824424138,0.0,0.0
133.834580853,0.0,0.0
133.844441569,0.0,0.0
133.854441237,0.0,0.0
133.86442391600002,0.0,0.0
133.874431585,0.0,0.0
133.884583362,0.0,0.0
133.894422996,0.0,0.0
133.90443268200002,0.0,0.0
133.914431411,0.0,0.0
133.92444515900002,0.0,0.0
133.93459387200002,0.0,0.0
133.944455589,0.0,0.0
133.95444925500001,0.0,0.0
133.964488009,0.0,0.0
133.974471735,0.0,0.0
133.984609446,0.0,0.0
133.99446816300002,0.0,0.0
134.00444782600002,0.0,0.0
134.014468513,0.0,0.0
134.024475181,0.0,0.0
134.034465925,0.0,0.0
134.044614701,0.0,0.0
134.05447240200002,0.0,0.0
134.064462082,0.0,0.0
134.07448475500001,0.0,0.0
134.08464847000002,0.0,0.0
134.094468164,0.0,0.0
134.10447985000002,0.0,0.0
134.114489596,0.0,0.0
134.12452127,0.0,0.0
134.134625037,0.0,0.0
134.144511681,0.0,0.0
134.15447942,0.0,0.0
134.16449109,0.0,0.0
134.174508419,0.0,0.0
134.184687983,0.0,0.0
134.194491325,0.0,0.0
134.204496823,0.0,0.0
134.214489316,0.0,0.0
134.224534814,0.0,0.0
134.234653291,0.0,0.0
134.24452774,0.0,0.0
134.254517154,0.0,0.0
134.264559587,0.0,0.0
134.274532072,0.0,0.0
134.284686563,0.0,0.0
134.294527999,0.0,0.0
134.30454148500002,0.0,0.0
134.31453998,0.0,0.0
134.324564406,0.0,0.0
134.334703955,0.0,0.0
134.34455333100001,0.0,0.0
134.354550748,0.0,0.0
134.3646032,0.0,0.0
134.374576608,0.0,0.0
134.384719095,0.0,0.0
134.394571457,0.0,0.0
134.404565872,0.0,0.0
134.41455630200002,0.0,0.0
134.424574726,0.0,0.0
134.43472921900002,0.0,0.0
134.444600587,0.0,0.0
134.45460202,0.0,0.0
134.464595436,0.0,0.0
134.474608874,0.0,0.0
134.48474534300001,0.0,0.0
134.49460772400002,0.0,0.0
134.50460414100002,0.0,0.0
134.514610576,0.0,0.0
134.524630002,0.0,0.0
134.53461743,0.0,0.0
134.544779909,0.0,0.0
134.554633271,0.0,0.0
134.564645708,0.0,0.0
134.574651144,0.0,0.0
134.584792678,0.0,0.0
134.59464205400002,0.0,0.0
134.604652538,0.0,0.0
134.614694987,0.0,0.0
134.624669395,0.0,0.0
134.634811945,0.0,0.0
134.64467138700002,0.0,0.0
134.654675806,0.0,0.0
134.664667236,0.0,0.0
134.674699666,0.0,0.0
134.684810204,0.0,0.0
134.69470558100002,0.0,0.0
134.70469807400002,0.0,0.0
134.714702509,0.0,0.0
134.72471299400001,0.0,0.0
134.734853542,0.0,0.0
134.7446969,0.0,0.0
134.75471434000002,0.0,0.0
134.764717837,0.0,0.0
134.774714254,0.0,0.0
134.784854865,0.0,0.0
134.79470536600002,0.0,0.0
134.80472487,0.0,0.0
134.814725428,0.0,0.0
134.824739929,0.0,0.0
134.834888465,0.0,0.0
134.844722961,0.0,0.0
134.85473352300002,0.0,0.0
134.864732018,0.0,0.0
134.87475258400002,0.0,0.0
134.884888069,0.0,0.0
134.894753513,0.0,0.0
134.90479694700002,0.0,0.0
134.914762352,0.0,0.0
134.92477085000002,0.0,0.0
134.93497042200002,0.0,0.0
134.94479377300001,0.0,0.0
134.954785202,0.0,0.0
134.96480569000002,0.0,0.0
134.97480912400002,0.0,0.0
134.98493373,0.0,0.0
134.99478223100002,0.0,0.0
135.004811738,0.0,0.0
135.01481429700002,0.0,0.0
135.02480985300002,0.0,0.0
135.03480234600002,0.0,0.0
135.044956885,0.0,0.0
135.054832271,0.0,0.0
135.06481568200002,0.0,0.0
135.074830246,0.0,0.0
135.084970795,0.0,0.0
135.094824235,0.0,0.0
135.104838736,0.0,0.0
135.114869228,0.0,0.0
135.124853717,0.0,0.0
135.13499526700002,0.0,0.0
135.14485369300002,0.0,0.0
135.154859128,0.0,0.0
135.164851684,0.0,0.0
135.17488215400002,0.0,0.0
135.185000258,0.0,0.0
135.19484443300001,0.0,0.0
135.20488849400002,0.0,0.0
135.214834704,0.0,0.0
135.224892901,0.0,0.0
135.234978934,0.0,0.0
135.244845182,0.0,0.0
135.254849237,0.0,0.0
135.264839311,0.0,0.0
135.274874436,0.0,0.0
135.284978402,0.0,0.0
135.29483051300002,0.0,0.0
135.304816588,0.0,0.0
135.314825595,0.0,0.0
135.324866577,0.0,0.0
135.334945628,0.0,0.0
135.344811658,0.0,0.0
135.354819727,0.0,0.0
135.364819721,0.0,0.0
135.37485178400001,0.0,0.0
135.38496482600002,0.0,0.0
135.394810923,0.0,0.0
135.404799997,0.0,0.0
135.414797007,0.0,0.0
135.424813996,0.0,0.0
135.43494603300002,0.0,0.0
135.444774072,0.0,0.0
135.45481213300002,0.0,0.0
135.464787212,0.0,0.0
135.47479821800002,0.0,0.0
135.48492924,0.0,0.0
135.49478834800001,0.0,0.0
135.504785343,0.0,0.0
135.514767419,0.0,0.0
135.52475949200002,0.0,0.0
135.534741491,0.0,0.0
135.544915454,0.0,0.0
135.554754553,0.0,0.0
135.564748564,0.0,0.0
135.57475363400002,0.0,0.0
135.584904666,0.0,0.0
135.594749701,0.0,0.0
135.604740775,0.0,0.0
135.61473077000002,0.0,0.0
135.624725781,0.0,0.0
135.634884733,0.0,0.0
135.644766836,0.0,0.0
135.654735837,0.0,0.0
135.66476883800001,0.0,0.0
135.674720922,0.0,0.0
135.684860879,0.0,0.0
135.694714989,0.0,0.0
135.704740038,0.0,0.0
135.714715054,0.0,0.0
135.724709127,0.0,0.0
135.73485716000002,0.0,0.0
135.744698258,0.0,0.0
135.754691253,0.0,0.0
135.764704259,0.0,0.0
135.77469327100002,0.0,0.0
135.78481923200002,0.0,0.0
135.79469925700002,0.0,0.0
135.804701265,0.0,0.0
135.814691262,0.0,0.0
135.824680273,0.0,0.0
135.83483222700002,0.0,0.0
135.844691273,0.0,0.0
135.854667274,0.0,0.0
135.86467528,0.0,0.0
135.87469327,0.0,0.0
135.88481524600002,0.0,0.0
135.894672278,0.0,0.0
135.904655291,0.0,0.0
135.914650286,0.0,0.0
135.92466529200001,0.0,0.0
135.934823243,0.0,0.0
135.944643284,0.0,0.0
135.954686282,0.0,0.0
135.964636304,0.0,0.0
135.97467228800002,0.0,0.0
135.984768257,0.0,0.0
135.99465335800002,0.0,0.0
136.004635435,0.0,0.0
136.014619433,0.0,0.0
136.0246395,0.0,0.0
136.03464257000002,0.0,0.0
136.044824578,0.0,0.0
136.054624765,0.0,0.0
136.064603842,0.0,0.0
136.07462497100002,0.0,0.0
136.08475807000002,0.0,0.0
136.094598184,0.0,0.0
136.104596319,0.0,0.0
136.114618385,0.0,0.0
136.12460246,0.0,0.0
136.134758553,0.0,0.0
136.14459273100002,0.0,0.0
136.154649772,0.0,0.0
136.164591921,0.0,0.0
136.174593663,0.0,0.0
136.184744591,0.0,0.0
136.19458948300002,0.0,0.0
136.20463234300001,0.0,0.0
136.214597225,0.0,0.0
136.224586166,0.0,0.0
136.23474103200002,0.0,0.0
136.244594986,0.0,0.0
136.25463986100002,0.0,0.0
136.264574745,0.0,0.0
136.274589685,0.0,0.0
136.28474053600002,0.0,0.0
136.29458549,0.0,0.0
136.304662425,0.0,0.0
136.314586373,0.0,0.0
136.324612249,0.0,0.0
136.33474018,0.0,0.0
136.344598071,0.0,0.0
136.35467000600002,0.0,0.0
136.364573955,0.0,0.0
136.374596894,0.0,0.0
136.384727746,0.0,0.0
136.394572638,0.0,0.0
136.404613575,0.0,0.0
136.41456945800002,0.0,0.0
136.424590397,0.0,0.0
136.434719328,0.0,0.0
136.444582281,0.0,0.0
136.454582222,0.0,0.0
136.46456210300002,0.0,0.0
136.474565043,0.0,0.0
136.484754829,0.0,0.0
136.494575723,0.0,0.0
136.504559524,0.0,0.0
136.51456540200002,0.0,0.0
136.52456021900002,0.0,0.0
136.53456316,0.0,0.0
136.544711089,0.0,0.0
136.55455704300002,0.0,0.0
136.564554984,0.0,0.0
136.574552989,0.0,0.0
136.58470091700002,0.0,0.0
136.594558933,0.0,0.0
136.604552938,0.0,0.0
136.614545816,0.0,0.0
136.624581755,0.0,0.0
136.63468075,0.0,0.0
136.6445817,0.0,0.0
136.654548581,0.0,0.0
136.664581582,0.0,0.0
136.67455046400002,0.0,0.0
136.68468839300002,0.0,0.0
136.69455334600002,0.0,0.0
136.70455535000002,0.0,0.0
136.71454123,0.0,0.0
136.72454423300002,0.0,0.0
136.734692099,0.0,0.0
136.74455299000002,0.0,0.0
136.754538792,0.0,0.0
136.76453560800002,0.0,0.0
136.77456140700002,0.0,0.0
136.784687275,0.0,0.0
136.794558164,0.0,0.0
136.80456796500002,0.0,0.0
136.814534783,0.0,0.0
136.82454964500002,0.0,0.0
136.83474244500002,0.0,0.0
136.84453334100002,0.0,0.0
136.85454014200002,0.0,0.0
136.864542021,0.0,0.0
136.87453682100002,0.0,0.0
136.884676688,0.0,0.0
136.894536579,0.0,0.0
136.904521381,0.0,0.0
136.91452126000001,0.0,0.0
136.92453513700002,0.0,0.0
136.934698924,0.0,0.0
136.944520756,0.0,0.0
136.954535617,0.0,0.0
136.964539433,0.0,0.0
136.97457029400002,0.0,0.0
136.98467610100002,0.0,0.0
136.994561989,0.0,0.0
137.004525793,0.0,0.0
137.014569606,0.0,0.0
137.02452641000002,0.0,0.0
137.03454428700002,0.0,0.0
137.044671093,0.0,0.0
137.054530968,0.0,0.0
137.064522785,0.0,0.0
137.07451464800002,0.0,0.0
137.084695449,0.0,0.0
137.09451434300001,0.0,0.0
137.10451920600002,0.0,0.0
137.114500087,0.0,0.0
137.124531885,0.0,0.0
137.134660752,0.0,0.0
137.144501582,0.0,0.0
137.154510382,0.0,0.0
137.164517198,0.0,0.0
137.17451144700001,0.0,0.0
137.184677673,0.0,0.0
137.194509899,0.0,0.0
137.204508132,0.0,0.0
137.214515412,0.0,0.0
137.224512645,0.0,0.0
137.23466587200002,0.0,0.0
137.24455109500002,0.0,0.0
137.25450331500002,0.0,0.0
137.264508548,0.0,0.0
137.274511767,0.0,0.0
137.28466999300002,0.0,0.0
137.294510217,0.0,0.0
137.304503452,0.0,0.0
137.31449666900002,0.0,0.0
137.32455990100001,0.0,0.0
137.33465211400002,0.0,0.0
137.344503354,0.0,0.0
137.354509572,0.0,0.0
137.36450679,0.0,0.0
137.374547022,0.0,0.0
137.384645251,0.0,0.0
137.394525474,0.0,0.0
137.404482693,0.0,0.0
137.414525926,0.0,0.0
137.42450316,0.0,0.0
137.434655372,0.0,0.0
137.444501596,0.0,0.0
137.454494829,0.0,0.0
137.46450312500002,0.0,0.0
137.474506343,0.0,0.0
137.484647634,0.0,0.0
137.494503857,0.0,0.0
137.50450809,0.0,0.0
137.51448038700002,0.0,0.0
137.524490605,0.0,0.0
137.534481902,0.0,0.0
137.544625176,0.0,0.0
137.55449547700002,0.0,0.0
137.564492836,0.0,0.0
137.57451713,0.0,0.0
137.584628344,0.0,0.0
137.594479647,0.0,0.0
137.604483864,0.0,0.0
137.61448116,0.0,0.0
137.624481456,0.0,0.0
137.63462668300002,0.0,0.0
137.64448997,0.0,0.0
137.65451420300002,0.0,0.0
137.664489421,0.0,0.0
137.674490717,0.0,0.0
137.684640944,0.0,0.0
137.69450723,0.0,0.0
137.70449046500002,0.0,0.0
137.714481683,0.0,0.0
137.724486979,0.0,0.0
137.73463619100002,0.0,0.0
137.744481431,0.0,0.0
137.75446871100002,0.0,0.0
137.764482007,0.0,0.0
137.77448224,0.0,0.0
137.78463653,0.0,0.0
137.794475817,0.0,0.0
137.804482175,0.0,0.0
137.814472472,0.0,0.0
137.82448776700002,0.0,0.0
137.834625042,0.0,0.0
137.84447528200002,0.0,0.0
137.854495577,0.0,0.0
137.86452379300002,0.0,0.0
137.87448801300002,0.0,0.0
137.884614304,0.0,0.0
137.89447660500002,0.0,0.0
137.904507838,0.0,0.0
137.914476119,0.0,0.0
137.924482352,0.0,0.0
137.93462062700002,0.0,0.0
137.944455992,0.0,0.0
137.954461226,0.0,0.0
137.964455585,0.0,0.0
137.97446488,0.0,0.0
137.984614154,0.0,0.0
137.994459457,0.0,0.0
138.004470674,0.0,0.0
138.01447203200001,0.0,0.0
138.02446226700002,0.0,0.0
138.034469625,0.0,0.0
138.044614915,0.0,0.0
138.054472279,0.0,0.0
138.064466576,0.0,0.0
138.07446485600002,0.0,0.0
138.084602209,0.0,0.0
138.094456511,0.0,0.0
138.104459807,0.0,0.0
138.114504086,0.0,0.0
138.12447532000002,0.0,0.0
138.13462254700002,0.0,0.0
138.14447683400002,0.0,0.0
138.154464068,0.0,0.0
138.164469285,0.0,0.0
138.17447282400002,0.0,0.0
138.18459708700001,0.0,0.0
138.194456489,0.0,0.0
138.20446977900002,0.0,0.0
138.21445209,0.0,0.0
138.22445546,0.0,0.0
138.234598718,0.0,0.0
138.244797979,0.0,0.0
138.25443835500002,0.0,0.0
138.264448722,0.0,0.0
138.274450015,0.0,0.0
138.28456529500002,0.0,0.0
138.29446467300002,0.0,0.0
138.304443985,0.0,0.0
138.314441356,0.0,0.0
138.324484716,0.0,0.0
138.334573987,0.0,0.0
138.344428391,0.0,0.0
138.354422685,0.0,0.0
138.36440999500002,0.0,0.0
138.37441334800002,0.0,0.0
138.384557623,0.0,0.0
138.39440495,0.0,0.0
138.40441031900002,0.0,0.0
138.414400629,0.0,0.0
138.424408981,0.0,0.0
138.43455631700002,0.0,0.0
138.444410643,0.0,0.0
138.454398016,0.0,0.0
138.464401323,0.0,0.0
138.474389695,0.0,0.0
138.48453601600002,0.0,0.0
138.494390358,0.0,0.0
138.504408645,0.0,0.0
138.51438302100001,0.0,0.0
138.524395311,0.0,0.0
138.534388683,0.0,0.0
138.54452602,0.0,0.0
138.554379347,0.0,0.0
138.56437165600002,0.0,0.0
138.57436894900002,0.0,0.0
138.584529218,0.0,0.0
138.594354552,0.0,0.0
138.604360858,0.0,0.0
138.614352152,0.0,0.0
138.62434044600002,0.0,0.0
138.634518711,0.0,0.0
138.644357058,0.0,0.0
138.654342353,0.0,0.0
138.664348643,0.0,0.0
138.67435095000002,0.0,0.0
138.684497208,0.0,0.0
138.69433055500002,0.0,0.0
138.704375836,0.0,0.0
138.714342152,0.0,0.0
138.724346443,0.0,0.0
138.734488717,0.0,0.0
138.744323047,0.0,0.0
138.75432235600002,0.0,0.0
138.76432171000002,0.0,0.0
138.774336014,0.0,0.0
138.78447327400002,0.0,0.0
138.794312681,0.0,0.0
138.804306053,0.0,0.0
138.814305346,0.0,0.0
138.824304653,0.0,0.0
138.834449911,0.0,0.0
138.84428332000002,0.0,0.0
138.85429660900002,0.0,0.0
138.864338906,0.0,0.0
138.874302285,0.0,0.0
138.88444054500002,0.0,0.0
138.894298948,0.0,0.0
138.90430124,0.0,0.0
138.914288613,0.0,0.0
138.924295903,0.0,0.0
138.934432241,0.0,0.0
138.94431170200002,0.0,0.0
138.954293076,0.0,0.0
138.96426951400002,0.0,0.0
138.974288943,0.0,0.0
138.98441934500002,0.0,0.0
138.994278748,0.0,0.0
139.004289115,0.0,0.0
139.01427355200002,0.0,0.0
139.02428790300002,0.0,0.0
139.034273339,0.0,0.0
139.044418675,0.0,0.0
139.054254146,0.0,0.0
139.06424758,0.0,0.0
139.074258011,0.0,0.0
139.08438635000002,0.0,0.0
139.094254814,0.0,0.0
139.10428124,0.0,0.0
139.114245681,0.0,0.0
139.12423103900002,0.0,0.0
139.13438737200002,0.0,0.0
139.144232716,0.0,0.0
139.154237069,0.0,0.0
139.164223381,0.0,0.0
139.17428522900002,0.0,0.0
139.184374579,0.0,0.0
139.19426202100001,0.0,0.0
139.204274359,0.0,0.0
139.214289823,0.0,0.0
139.224301285,0.0,0.0
139.234438629,0.0,0.0
139.244247057,0.0,0.0
139.254234516,0.0,0.0
139.264242838,0.0,0.0
139.27423629700002,0.0,0.0
139.28443873,0.0,0.0
139.294271224,0.0,0.0
139.304276687,0.0,0.0
139.31428314800002,0.0,0.0
139.32427760800002,0.0,0.0
139.33446510000002,0.0,0.0
139.344240524,0.0,0.0
139.35430799600002,0.0,0.0
139.364292532,0.0,0.0
139.37430299500002,0.0,0.0
139.384466342,0.0,0.0
139.394261706,0.0,0.0
139.404268043,0.0,0.0
139.414277365,0.0,0.0
139.424263682,0.0,0.0
139.434431109,0.0,0.0
139.444279482,0.0,0.0
139.45426080000001,0.0,0.0
139.46427219900002,0.0,0.0
139.474280521,0.0,0.0
139.48442294400002,0.0,0.0
139.494279255,0.0,0.0
139.504280576,0.0,0.0
139.514325981,0.0,0.0
139.524301376,0.0,0.0
139.534280693,0.0,0.0
139.544423114,0.0,0.0
139.554280427,0.0,0.0
139.564286747,0.0,0.0
139.574297148,0.0,0.0
139.584441555,0.0,0.0
139.594332872,0.0,0.0
139.604306188,0.0,0.0
139.61431258800002,0.0,0.0
139.62429990500002,0.0,0.0
139.63446633200002,0.0,0.0
139.644308641,0.0,0.0
139.654321041,0.0,0.0
139.664315361,0.0,0.0
139.674354687,0.0,0.0
139.684449102,0.0,0.0
139.694327417,0.0,0.0
139.704305734,0.0,0.0
139.714310055,0.0,0.0
139.724319454,0.0,0.0
139.734468816,0.0,0.0
139.74431911000002,0.0,0.0
139.754328448,0.0,0.0
139.76432483000002,0.0,0.0
139.774340168,0.0,0.0
139.784481591,0.0,0.0
139.794327884,0.0,0.0
139.804333284,0.0,0.0
139.814362609,0.0,0.0
139.824346942,0.0,0.0
139.834481286,0.0,0.0
139.844341598,0.0,0.0
139.854337917,0.0,0.0
139.864338253,0.0,0.0
139.87434557400002,0.0,0.0
139.88451794,0.0,0.0
139.89434022900002,0.0,0.0
139.904348566,0.0,0.0
139.91434688700002,0.0,0.0
139.92435220800002,0.0,0.0
139.93451457100002,0.0,0.0
139.944338877,0.0,0.0
139.954346199,0.0,0.0
139.964365522,0.0,0.0
139.974357857,0.0,0.0
139.98450620100002,0.0,0.0
139.994365514,0.0,0.0
140.004357833,0.0,0.0
140.01434816600002,0.0,0.0
140.024421499,0.0,0.0
140.03437889100002,0.0,0.0
140.044534236,0.0,0.0
140.05436660700002,0.0,0.0
140.064414013,0.0,0.0
140.074383329,0.0,0.0
140.084523813,0.0,0.0
140.09439218900002,0.0,0.0
140.104396651,0.0,0.0
140.114386048,0.0,0.0
140.124403433,0.0,0.0
140.134566858,0.0,0.0
140.144377225,0.0,0.0
140.15439568800002,0.0,0.0
140.164395087,0.0,0.0
140.174382278,0.0,0.0
140.18453501800002,0.0,0.0
140.194383665,0.0,0.0
140.204430394,0.0,0.0
140.214393037,0.0,0.0
140.224388699,0.0,0.0
140.23454337500002,0.0,0.0
140.24438500600002,0.0,0.0
140.254431611,0.0,0.0
140.264393269,0.0,0.0
140.27440185400002,0.0,0.0
140.28454653,0.0,0.0
140.2944021,0.0,0.0
140.304417701,0.0,0.0
140.31440228300002,0.0,0.0
140.324418947,0.0,0.0
140.334547622,0.0,0.0
140.34441419200002,0.0,0.0
140.354592809,0.0,0.0
140.364431456,0.0,0.0
140.37441603800002,0.0,0.0
140.38455477600002,0.0,0.0
140.39440142400002,0.0,0.0
140.404410149,0.0,0.0
140.414408874,0.0,0.0
140.42441252100002,0.0,0.0
140.434553195,0.0,0.0
140.444403781,0.0,0.0
140.45453244,0.0,0.0
140.464410028,0.0,0.0
140.474415674,0.0,0.0
140.484586415,0.0,0.0
140.49440606000002,0.0,0.0
140.50442278600002,0.0,0.0
140.514422448,0.0,0.0
140.52443011100002,0.0,0.0
140.534412897,0.0,0.0
140.544574574,0.0,0.0
140.554435286,0.0,0.0
140.564428947,0.0,0.0
140.574422671,0.0,0.0
140.58458141100002,0.0,0.0
140.594421183,0.0,0.0
140.604443846,0.0,0.0
140.61443263200002,0.0,0.0
140.624478361,0.0,0.0
140.63457203200002,0.0,0.0
140.64447381000002,0.0,0.0
140.65441953,0.0,0.0
140.66444725600002,0.0,0.0
140.674448919,0.0,0.0
140.684564654,0.0,0.0
140.694435367,0.0,0.0
140.704434091,0.0,0.0
140.714431816,0.0,0.0
140.72443560300002,0.0,0.0
140.734611204,0.0,0.0
140.744455914,0.0,0.0
140.75443457400002,0.0,0.0
140.764449159,0.0,0.0
140.774448758,0.0,0.0
140.784590434,0.0,0.0
140.794452005,0.0,0.0
140.804431665,0.0,0.0
140.81444325,0.0,0.0
140.82445185,0.0,0.0
140.834589447,0.0,0.0
140.844442033,0.0,0.0
140.85445368,0.0,0.0
140.864458281,0.0,0.0
140.874494946,0.0,0.0
140.88458953900002,0.0,0.0
140.89450419300002,0.0,0.0
140.90443777000002,0.0,0.0
140.91448843700002,0.0,0.0
140.924477098,0.0,0.0
140.934607773,0.0,0.0
140.944451405,0.0,0.0
140.954468005,0.0,0.0
140.964474652,0.0,0.0
140.974465251,0.0,0.0
140.98459792600002,0.0,0.0
140.99445557500002,0.0,0.0
141.004458159,0.0,0.0
141.01444081900001,0.0,0.0
141.02445140400002,0.0,0.0
141.034505071,0.0,0.0
141.04461874400002,0.0,0.0
141.054474314,0.0,0.0
141.064468976,0.0,0.0
141.07447462300001,0.0,0.0
141.084613235,0.0,0.0
141.094466821,0.0,0.0
141.104466468,0.0,0.0
141.114466067,0.0,0.0
141.124470651,0.0,0.0
141.134624266,0.0,0.0
141.14454292000002,0.0,0.0
141.15449049900002,0.0,0.0
141.164530165,0.0,0.0
141.174491362,0.0,0.0
141.184671904,0.0,0.0
141.194481496,0.0,0.0
141.204491039,0.0,0.0
141.214505567,0.0,0.0
141.224503172,0.0,0.0
141.23468171500002,0.0,0.0
141.244460307,0.0,0.0
141.254459851,0.0,0.0
141.264462441,0.0,0.0
141.27447798400001,0.0,0.0
141.284642588,0.0,0.0
141.294457118,0.0,0.0
141.30446764500002,0.0,0.0
141.314498189,0.0,0.0
141.32446079500002,0.0,0.0
141.334673321,0.0,0.0
141.34448386600002,0.0,0.0
141.35447639400002,0.0,0.0
141.364485937,0.0,0.0
141.374492465,0.0,0.0
141.384670007,0.0,0.0
141.394478537,0.0,0.0
141.40447808000002,0.0,0.0
141.41447060800002,0.0,0.0
141.42448513600002,0.0,0.0
141.434664677,0.0,0.0
141.444452207,0.0,0.0
141.45447275,0.0,0.0
141.464463279,0.0,0.0
141.474469822,0.0,0.0
141.484679347,0.0,0.0
141.494465893,0.0,0.0
141.504471421,0.0,0.0
141.514478964,0.0,0.0
141.52448949200001,0.0,0.0
141.534512035,0.0,0.0
141.544616561,0.0,0.0
141.554483107,0.0,0.0
141.564478634,0.0,0.0
141.574485162,0.0,0.0
141.584676703,0.0,0.0
141.594472249,0.0,0.0
141.60448684000002,0.0,0.0
141.61451738300002,0.0,0.0
141.62448497300002,0.0,0.0
141.634667639,0.0,0.0
141.644521247,0.0,0.0
141.65447785400002,0.0,0.0
141.66446952200002,0.0,0.0
141.67447119000002,0.0,0.0
141.684666716,0.0,0.0
141.694469325,0.0,0.0
141.70446593,0.0,0.0
141.714458458,0.0,0.0
141.724481064,0.0,0.0
141.734623668,0.0,0.0
141.74448127600002,0.0,0.0
141.754478944,0.0,0.0
141.76451253500002,0.0,0.0
141.774469203,0.0,0.0
141.784642808,0.0,0.0
141.794461337,0.0,0.0
141.804470943,0.0,0.0
141.814464549,0.0,0.0
141.824505154,0.0,0.0
141.834611759,0.0,0.0
141.844454429,0.0,0.0
141.85446002,0.0,0.0
141.864460688,0.0,0.0
141.874473294,0.0,0.0
141.884597898,0.0,0.0
141.894456428,0.0,0.0
141.90445997100002,0.0,0.0
141.91445356100002,0.0,0.0
141.924445106,0.0,0.0
141.934589772,0.0,0.0
141.944485441,0.0,0.0
141.954452032,0.0,0.0
141.9644777,0.0,0.0
141.974471306,0.0,0.0
141.984590973,0.0,0.0
141.99445764400002,0.0,0.0
142.004466312,0.0,0.0
142.014444918,0.0,0.0
142.02446052300002,0.0,0.0
142.034455193,0.0,0.0
142.044628859,0.0,0.0
142.054460529,0.0,0.0
142.064457135,0.0,0.0
142.074458803,0.0,0.0
142.08460033,0.0,0.0
142.094462859,0.0,0.0
142.10446046500002,0.0,0.0
142.114452008,0.0,0.0
142.124468599,0.0,0.0
142.134618141,0.0,0.0
142.144462733,0.0,0.0
142.154447276,0.0,0.0
142.164453944,0.0,0.0
142.17446469700002,0.0,0.0
142.184613063,0.0,0.0
142.19445350200002,0.0,0.0
142.20444890500002,0.0,0.0
142.21443331100002,0.0,0.0
142.224468626,0.0,0.0
142.23462492800002,0.0,0.0
142.244427314,0.0,0.0
142.25445171,0.0,0.0
142.264440037,0.0,0.0
142.274432315,0.0,0.0
142.28457868200002,0.0,0.0
142.29447517100002,0.0,0.0
142.304425522,0.0,0.0
142.314414988,0.0,0.0
142.324435322,0.0,0.0
142.33461874300002,0.0,0.0
142.344411194,0.0,0.0
142.35442053100002,0.0,0.0
142.36441299700002,0.0,0.0
142.374412336,0.0,0.0
142.38455964000002,0.0,0.0
142.394404017,0.0,0.0
142.404393343,0.0,0.0
142.414406679,0.0,0.0
142.424409018,0.0,0.0
142.434557243,0.0,0.0
142.44438962200002,0.0,0.0
142.45439388300002,0.0,0.0
142.46440315700002,0.0,0.0
142.474410479,0.0,0.0
142.484528727,0.0,0.0
142.494384101,0.0,0.0
142.504379363,0.0,0.0
142.51439169900002,0.0,0.0
142.52439296,0.0,0.0
142.534374241,0.0,0.0
142.54453148000002,0.0,0.0
142.554366843,0.0,0.0
142.56437310200002,0.0,0.0
142.574377441,0.0,0.0
142.58450368700002,0.0,0.0
142.59436206,0.0,0.0
142.60435332400002,0.0,0.0
142.614353662,0.0,0.0
142.62435798500002,0.0,0.0
142.634508288,0.0,0.0
142.644394592,0.0,0.0
142.654344943,0.0,0.0
142.664361262,0.0,0.0
142.674364539,0.0,0.0
142.684476773,0.0,0.0
142.69434808,0.0,0.0
142.704375335,0.0,0.0
142.71433168500002,0.0,0.0
142.72434494200002,0.0,0.0
142.73447525,0.0,0.0
142.74431762700002,0.0,0.0
142.754307891,0.0,0.0
142.764320164,0.0,0.0
142.774350418,0.0,0.0
142.784475665,0.0,0.0
142.79431996300002,0.0,0.0
142.804298229,0.0,0.0
142.8143215,0.0,0.0
142.824320777,0.0,0.0
