t,Hunter_GPS_Mode
162.914770623,0
162.924772189,0
162.934939866,0
162.944782511,0
162.954819213,0
162.964789896,0
162.974807591,0
162.984947183,0
162.99479768900002,0
163.00484526900001,0
163.01481381000002,0
163.024816377,0
163.034801923,0
163.044964536,0
163.054807041,0
163.06481060800002,0
163.07481916100002,0
163.084963831,0
163.094832421,0
163.104839115,0
163.11486181200002,0
163.12483943400002,0
163.13503210300001,0
163.144875686,0
163.154863232,0
163.164886868,0
163.174843799,0
163.185024317,0
163.194883825,0
163.204864343,0
163.214867924,0
163.224873366,0
163.234993957,0
163.244854527,0
163.25486611000002,0
163.264859691,0
163.274847209,0
163.285004804,0
163.294856435,0
163.30487001900002,0
163.314848598,0
163.324848118,0
163.33498971,0
163.344857219,0
163.354869801,0
163.36488538400002,0
163.374864964,0
163.38502649600002,0
163.394879988,0
163.404874506,0
163.414859025,0
163.42492453300002,0
163.435027123,0
163.44489263100002,0
163.454871086,0
163.464864667,0
163.474862171,0
163.48500270000002,0
163.49491221300002,0
163.50489265200002,0
163.514886108,0
163.52487962700002,0
163.53487413000002,0
163.54502066100002,0
163.55487809000002,0
163.56488354700002,0
163.574879004,0
163.585031519,0
163.594890964,0
163.604890406,0
163.61488086100002,0
163.62490236600001,0
163.635032958,0
163.64494347000002,0
163.65491198700002,0
163.664903568,0
163.674900009,0
163.685042477,0
163.694883905,0
163.70486736,0
163.71488980200002,0
163.724907323,0
163.73503185200002,0
163.744890344,0
163.7548798,0
163.764895243,0
163.77488769800001,0
163.78505015300001,0
163.79489659700002,0
163.8048961,0
163.81494456000001,0
163.824918999,0
163.835045466,0
163.844886895,0
163.85490035200002,0
163.864905794,0
163.874915251,0
163.885035702,0
163.894918149,0
163.90488565,0
163.914904107,0
163.92490261100002,0
163.93505322000001,0
163.94490677500002,0
163.95489729300002,0
163.96494987900002,0
163.974915395,0
163.985048862,0
163.99491529300002,0
164.004918812,0
164.014915253,0
164.02492077300002,0
164.034932292,0
164.04507482300002,0
164.05493225200001,0
164.064903691,0
164.07492615,0
164.085053678,0
164.094920172,0
164.104924691,0
164.11497821400002,0
164.12497171700002,0
164.13508318200002,0
164.144937628,0
164.15492113000002,0
164.164935651,0
164.17494693900002,0
164.18506374,0
164.194934399,0
164.20492913700002,0
164.214935937,0
164.224951675,0
164.235105398,0
164.24492413500002,0
164.25492079400001,0
164.264922532,0
164.27493127,0
164.285063009,0
164.29498266800002,0
164.304960469,0
164.314940269,0
164.324944007,0
164.335070744,0
164.344916466,0
164.35492214200002,0
164.36491787900002,0
164.37491460200002,0
164.38506633900002,0
164.394936077,0
164.40492173700002,0
164.414935412,0
164.42494115000002,0
164.43506395,0
164.444963672,0
164.45493347200002,0
164.46495921000002,0
164.47494801000002,0
164.48506974900002,0
164.49493040800002,0
164.50493408300002,0
164.514933821,0
164.52498048,0
164.53492714,0
164.545085816,0
164.554922553,0
164.56518921400001,0
164.574953873,0
164.585070548,0
164.59491928600002,0
164.60493102400002,0
164.614928746,0
164.624926484,0
164.635084143,0
164.64492181900002,0
164.654909478,0
164.66515415400002,0
164.674928813,0
164.685064551,0
164.694923289,0
164.704932089,0
164.714921749,0
164.724966486,0
164.735081287,0
164.744974087,0
164.754927887,0
164.764976687,0
164.77492255,0
164.785067289,0
164.794919088,0
164.804933951,0
164.814915751,0
164.82493763000002,0
164.835112493,0
164.84492035600002,0
164.854928156,0
164.864917956,0
164.87490875700001,0
164.885066432,0
164.894917154,0
164.904915829,0
164.91491055100002,0
164.92492528900002,0
164.935063089,0
164.944919827,0
164.954925565,0
164.964920303,0
164.97497502500002,0
164.98507270000002,0
164.994955422,0
165.00491016,0
165.01496289800002,0
165.024929557,0
165.034946295,0
165.045060159,0
165.054933099,0
165.06492896100002,0
165.074921762,0
165.0850995,0
165.094931301,0
165.104911101,0
165.114920901,0
165.124921639,0
165.135069361,0
165.144924099,0
165.154931758,0
165.16492943400002,0
165.17493913500002,0
165.18510329100002,0
165.19496409200002,0
165.204969083,0
165.21498103800002,0
165.225033034,0
165.23516916600002,0
165.24503990300002,0
165.255041842,0
165.2650819,0
165.27508382500002,0
165.28523496100001,0
165.29509376000001,0
165.30511579100002,0
165.31511671500002,0
165.325152765,0
165.33531793900002,0
165.345153626,0
165.355171589,0
165.36520562200002,0
165.37527465800002,0
165.385385801,0
165.39523752600002,0
165.40525254800002,0
165.41528158900002,0
165.425374706,0
165.435451817,0
165.44530060000002,0
165.45533964,0
165.46532061300002,0
165.475449797,0
165.48550980500002,0
165.495377553,0
165.505415529,0
165.515396439,0
165.52547747600002,0
165.535424338,0
165.545610525,0
165.555517393,0
165.56548426700002,0
165.57556331700002,0
165.585669453,0
165.595532257,0
165.60558132600002,0
165.615553349,0
165.625606424,0
165.635749551,0
165.64562030300002,0
165.655605204,0
165.66561822300002,0
165.675637171,0
165.685830385,0
165.69565513400002,0
165.705670077,0
165.71569404800002,0
165.725712998,0
165.735863212,0
165.745728003,0
165.755753101,0
165.76575911,0
165.77576712,0
165.785924345,0
165.795803234,0
165.80581425,0
165.81583826800002,0
165.825887402,0
165.83600156400001,0
165.845916364,0
165.855905349,0
165.86594540500002,0
165.87593839500002,0
165.886081584,0
165.89595446500002,0
165.905967624,0
165.915995648,0
165.926009668,0
165.936187985,0
165.946017804,0
165.956041902,0
165.966057987,0
165.976078077,0
165.98623630400002,0
165.99610103100002,0
166.00611204700002,0
166.016129072,0
166.02615210500002,0
166.03615603100002,0
166.046311253,0
166.056184056,0
166.06620809,0
166.076221046,0
166.08635329700002,0
166.096240198,0
166.106250275,0
166.11627022500002,0
166.126282163,0
166.136496407,0
166.14633110900002,0
166.15631701,0
166.166333032,0
166.176359104,0
166.186539688,0
166.19633542900002,0
166.206337023,0
166.216332666,0
166.226330262,0
166.236522825,0
166.246325563,0
166.25631622400002,0
166.26633687400002,0
166.276328519,0
166.28651410100002,0
166.296305764,0
166.30630336000002,0
166.316293959,0
166.32627954400002,0
166.336499112,0
166.346272846,0
166.356270442,0
166.36627302000002,0
166.37628561,0
166.386394145,0
166.39624080200002,0
166.40623846100002,0
166.41625803300002,0
166.426282679,0
166.436392215,0
166.446247868,0
166.456239513,0
166.466234111,0
166.476225693,0
166.48637022900002,0
166.49621987,0
166.50621546600001,0
166.51620211300002,0
166.526245753,0
166.536202365,0
166.546358959,0
166.55618561,0
166.566206259,0
166.57615792,0
166.586312514,0
166.59615717300002,0
166.60618074200002,0
166.616160408,0
166.62616504800002,0
166.636336636,0
166.646153368,0
166.656152088,0
166.666138813,0
166.676149466,0
166.68626214,0
166.69611285800002,0
166.706120575,0
166.716128214,0
166.726127934,0
166.73627853000002,0
166.746121173,0
166.75611483400002,0
166.766120613,0
166.776158318,0
166.786239942,0
166.79613358100002,0
166.806084242,0
166.81611694900002,0
166.82607756000002,0
166.836216349,0
166.84606320900002,0
166.85605499500002,0
166.866047842,0
166.87605356,0
166.88623614300002,0
166.89604687800002,0
166.906037601,0
166.91604331800002,0
166.92602998200002,0
166.93617250300002,0
166.94602522000002,0
166.956016803,0
166.966014462,0
166.976014056,0
166.986158577,0
166.99600721800002,0
167.005996879,0
167.015994475,0
167.026041114,0
167.036005708,0
167.046128315,0
167.055981016,0
167.065994606,0
167.075994185,0
167.08612678900002,0
167.095958515,0
167.105972151,0
167.11596175,0
167.12596234400002,0
167.136129856,0
167.14595558500002,0
167.15593423500002,0
167.165937828,0
167.175938411,0
167.186100697,0
167.19594213800002,0
167.205928437,0
167.215923811,0
167.225912125,0
167.23605235800002,0
167.245923723,0
167.255897029,0
167.265893403,0
167.275909689,0
167.28603594400002,0
167.2958903,0
167.305864621,0
167.31587890900002,0
167.32588021700002,0
167.33602844700002,0
167.345874823,0
167.35586412100002,0
167.36588240700002,0
167.37586578600002,0
167.386017092,0
167.39584254000002,0
167.40588295700002,0
167.415821418,0
167.42583778300002,0
167.43597001900002,0
167.445794389,0
167.45580875500002,0
167.465807127,0
167.475813496,0
167.48594581,0
167.495790234,0
167.50583565000002,0
167.515790103,0
167.525817526,0
167.535787911,0
167.54591622700002,0
167.555751592,0
167.565772955,0
167.575754335,0
167.58589762900002,0
167.595758998,0
167.605742361,0
167.615741734,0
167.62575103900002,0
167.635894474,0
167.64573404,0
167.65572547800002,0
167.66570685800002,0
167.675718225,0
167.685856537,0
167.695716032,0
167.70571239,0
167.715714824,0
167.725707199,0
167.73588261900002,0
167.74567514400002,0
167.755679654,0
167.76567609,0
167.77566353,0
167.78580982300002,0
167.795664398,0
167.80565283800001,0
167.81566426700002,0
167.825667622,0
167.835797078,0
167.84564158,0
167.855629082,0
167.86562145800002,0
167.875610897,0
167.88577811800002,0
167.895615482,0
167.90561885300002,0
167.915652147,0
167.92560446200002,0
167.93575683,0
167.945589275,0
167.95558656900002,0
167.965580007,0
167.97558337700002,0
167.98574874000002,0
167.995569127,0
168.005564485,0
168.01556785600002,0
168.02557514600002,0
168.035561524,0
168.04571782800002,0
168.05554933500002,0
168.065539712,0
168.075550079,0
168.08569437300002,0
168.095516822,0
168.105516193,0
168.115522485,0
168.125541849,0
168.13566216700002,0
168.145514526,0
168.155497905,0
168.16549226400002,0
168.17551166500002,0
168.185642314,0
168.195489124,0
168.205491824,0
168.21548051300002,0
168.225487213,0
168.235628842,0
168.24549058300002,0
168.25550427800002,0
168.265465994,0
168.275470678,0
168.285601391,0
168.295474189,0
168.305501942,0
168.31544372800002,0
168.32544949,0
168.33560011600002,0
168.34544288,0
168.35547255400002,0
168.36542633500002,0
168.3754251,0
168.38556573000002,0
168.39541355400002,0
168.405455286,0
168.41539807200002,0
168.42540577100002,0
168.43559246,0
168.44540828200002,0
168.455437033,0
168.465390879,0
168.475395703,0
168.485541409,0
168.49542020500002,0
168.505362991,0
168.51536269300001,0
168.52536444,0
168.53535620800002,0
168.54554795800001,0
168.555347801,0
168.565354546,0
168.575342377,0
168.58546709200002,0
168.59538695,0
168.605326737,0
168.61536748400002,0
168.625327327,0
168.635487027,0
168.645327917,0
168.65533266300002,0
168.66530843700002,0
168.675327255,0
168.685499951,0
168.695305854,0
168.705305602,0
168.71529137200002,0
168.725299132,0
168.73543090700002,0
168.74529172500002,0
168.755259486,0
168.765263186,0
168.775255015,0
168.785412779,0
168.79524667200002,0
168.805264491,0
168.81524624600002,0
168.82525007,0
168.835406709,0
168.845227482,0
168.855237227,0
168.86525098500002,0
168.87522568,0
168.88536738800002,0
168.89520115500002,0
168.905216913,0
168.91519866800002,0
168.925213426,0
168.935337062,0
168.945211876,0
168.955200644,0
168.965167344,0
168.975165045,0
168.98532466700001,0
168.995164433,0
169.00515120100002,0
169.01516594400002,0
169.02517170500002,0
169.035158396,0
169.045301104,0
169.055150864,0
169.065142616,0
169.07517336700002,0
169.085290006,0
169.09512177500002,0
169.10515352500002,0
169.1151273,0
169.12512298800002,0
169.13525761900001,0
169.14511743900002,0
169.15511320500002,0
169.165129884,0
169.175137414,0
169.185245294,0
169.19508524100002,0
169.20508509500002,0
169.21507297000002,0
169.225075839,0
169.23521364200002,0
169.24507957600002,0
169.255052444,0
169.26506430700002,0
169.27507317200002,0
169.285193967,0
169.295034914,0
169.30502279,0
169.315017661,0
169.32504044200002,0
169.335180181,0
169.345017052,0
169.35501586,0
169.365009654,0
169.375017441,0
169.385155244,0
169.394994254,0
169.404984192,0
169.41498212500002,0
169.42498005800002,0
169.43512898,0
169.44497306600002,0
169.45496306500002,0
169.46495294000002,0
169.47496478800002,0
169.485093658,0
169.49492960700002,0
169.50495046700001,0
169.51493234400002,0
169.52492321900002,0
169.534927148,0
169.54507800800002,0
169.55491794000002,0
169.56491581,0
169.57495466,0
169.585041472,0
169.594903409,0
169.60488528800002,0
169.614877161,0
169.624868956,0
169.63506273200002,0
169.644866619,0
169.654842499,0
169.66488235,0
169.67485623200002,0
169.684981104,0
169.694842166,0
169.70482604400001,0
169.71482689700002,0
169.7248399,0
169.734964835,0
169.74481677600002,0
169.75483669800002,0
169.76480564500002,0
169.774807576,0
169.784948441,0
169.794801366,0
169.804781307,0
169.814821158,0
169.82478404600002,0
169.834940902,0
169.844757922,0
169.85480483100002,0
169.86474179500001,0
169.874760576,0
169.88489937900002,0
169.894741325,0
169.904732262,0
169.914739128,0
169.92473206300002,0
169.934868929,0
169.944702941,0
169.954698876,0
169.964708725,0
169.97470259800002,0
169.98484539700002,0
169.994696323,0
170.004679202,0
170.014687068,0
170.024675943,0
170.03467879500002,0
170.044811538,0
170.05464447300002,0
170.06466133400002,0
170.07465120900002,0
170.084800943,0
170.094638814,0
170.10467858500002,0
170.11464340900002,0
170.12466319100002,0
170.134760951,0
170.14464479900002,0
170.154609623,0
170.164656392,0
170.174642108,0
170.184759633,0
170.194616203,0
170.20460075900002,0
170.214617311,0
170.224665922,0
170.234759464,0
170.24461202100002,0
170.25461757300002,0
170.26462019000002,0
170.274662801,0
170.284757344,0
170.294599838,0
170.304574395,0
170.314581948,0
170.324648416,0
170.33473102300002,0
170.344591514,0
170.35456907100001,0
170.36462061900002,0
170.37461611100002,0
170.384753571,0
170.394596143,0
170.404567622,0
170.414613171,0
170.424577728,0
170.434724187,0
170.444581758,0
170.45459023200002,0
170.464575851,0
170.47457452900002,0
170.48475612500002,0
170.49455270200002,0
170.504547257,0
170.514561871,0
170.524563488,0
170.534555167,0
170.544709704,0
170.554558337,0
170.564573953,0
170.57456650700001,0
170.584699045,0
170.594572598,0
170.604563154,0
170.61454870900002,0
170.624543248,0
170.63470972000002,0
170.644555292,0
170.65455883,0
170.664556384,0
170.674557859,0
170.68469339700002,0
170.694543906,0
170.70454038300002,0
170.714528938,0
170.724538491,0
170.734721008,0
170.744515648,0
170.75453420000002,0
170.764529692,0
170.77454616600002,0
170.78465870600002,0
170.794526276,0
170.804532813,0
170.814538303,0
170.82453778,0
170.834667319,0
170.844515811,0
170.85456229800002,0
170.86451879400002,0
170.87454333000002,0
170.884668806,0
170.89453529800002,0
170.904519791,0
170.914519267,0
170.92453974,0
170.934665279,0
170.944515851,0
170.95451046800002,0
170.96450708400002,0
170.97450470200002,0
170.984674235,0
170.99451772900002,0
171.00450728500002,0
171.014499902,0
171.024510517,0
171.034495136,0
171.04465667000002,0
171.054504226,0
171.064515779,0
171.074518395,0
171.084647934,0
171.09449750500002,0
171.104548115,0
171.114505737,0
171.12453835000002,0
171.134643954,0
171.14449565,0
171.15448533,0
171.164534941,0
171.174483662,0
171.18464384400002,0
171.194706077,0
171.204486339,0
171.21451965100002,0
171.224476966,0
171.23465227100002,0
171.244480594,0
171.25449376600002,0
171.26451995300002,0
171.27449412800001,0
171.284636373,0
171.294484552,0
171.304494741,0
171.314524991,0
171.324494243,0
171.334630473,0
171.34447666900002,0
171.35449890400002,0
171.36453709100002,0
171.37448126700002,0
171.384628448,0
171.39447969100002,0
171.404477942,0
171.41454319000002,0
171.424490444,0
171.434609752,0
171.444476073,0
171.454475386,0
171.464522635,0
171.47447181,0
171.48463797600002,0
171.494499171,0
171.50447634600002,0
171.514536531,0
171.52448770700002,0
171.53446889600002,0
171.544603142,0
171.554477383,0
171.56451057,0
171.57448074500002,0
171.58467105,0
171.59450637100002,0
171.60446668600002,0
171.614496999,0
171.624507249,0
171.63461655900002,0
171.64445188000002,0
171.654458256,0
171.66445057,0
171.67447382,0
171.684595003,0
171.69446918300002,0
171.70450943100002,0
171.71446666900002,0
171.724478858,0
171.734607024,0
171.744457221,0
171.75447039300002,0
171.76444564500002,0
171.774465896,0
171.78460614000002,0
171.79444738400002,0
171.804448697,0
171.81443409000002,0
171.824450402,0
171.834601569,0
171.84444289,0
171.854446141,0
171.864445455,0
171.874463768,0
171.884640074,0
171.89445339600002,0
171.904457631,0
171.91444394500002,0
171.92447219500002,0
171.93458250400002,0
171.944444825,0
171.954444138,0
171.96444139000002,0
171.97444470300002,0
171.984600948,0
171.99446219,0
172.00445944100002,0
172.014450692,0
172.024460865,0
172.03443605500001,0
172.04460222100002,0
172.054427417,0
172.064424653,0
172.074440904,0
172.084569149,0
172.094432406,0
172.104474578,0
172.11444983,0
172.124453003,0
172.134604185,0
172.14443736500002,0
172.154433555,0
172.164430728,0
172.17443682,0
172.18460012,0
172.19446532700002,0
172.204457565,0
172.214468825,0
172.224503078,0
172.234602353,0
172.24444361500002,0
172.254470943,0
172.26447820200002,0
172.274472502,0
172.28460686900002,0
172.294481143,0
172.304487448,0
172.31453878500002,0
172.324512093,0
172.334660465,0
172.34453780200002,0
172.354504093,0
172.364495408,0
172.37452973900002,0
172.384672171,0
172.39451949800002,0
172.404531883,0
172.41457928100002,0
172.42454971400002,0
172.434701149,0
172.44452440400002,0
172.454529787,0
172.46454523600002,0
172.47454868100002,0
172.484706197,0
172.49453943900002,0
172.504564829,0
172.51456729,0
172.524580675,0
172.53455704700002,0
172.544721425,0
172.554581616,0
172.56458285600002,0
172.574595116,0
172.584739409,0
172.594592612,0
172.604602918,0
172.614595234,0
172.624611496,0
172.63475778900002,0
172.644610992,0
172.654623237,0
172.664633559,0
172.67461987200002,0
172.684792175,0
172.694629357,0
172.704629613,0
172.714613863,0
172.724651117,0
172.734781483,0
172.744642672,0
172.75464693,0
172.76464923400002,0
172.774663557,0
172.784804849,0
172.794702067,0
172.804663309,0
172.814678555,0
172.82467479500002,0
172.834816163,0
172.844681372,0
172.85468061100002,0
172.864668926,0
172.874701178,0
172.88488862600002,0
172.89471394400002,0
172.904711324,0
172.914741716,0
172.924701083,0
172.93486346,0
172.94470378300002,0
172.954717232,0
172.964721676,0
172.97474000100001,0
172.984867366,0
172.994728697,0
173.00476208900002,0
173.01474640200001,0
173.024782796,0
173.034747102,0
173.04489946,0
173.05475972800002,0
173.06475096600002,0
173.074766227,0
173.08493967,0
173.09478193200002,0
173.104774232,0
173.11480664,0
173.124807084,0
173.13494445100002,0
173.14479070000002,0
173.15479702000002,0
173.16478433400002,0
173.17479390600002,0
173.18492553800002,0
173.19478832200002,0
173.204806028,0
173.214783675,0
173.22481731000002,0
173.234927954,0
173.244768748,0
173.254744412,0
173.26475112300002,0
173.274741827,0
173.284928385,0
173.294750111,0
173.304730834,0
173.314715478,0
173.324719128,0
173.334856758,0
173.344724602,0
173.35470432600002,0
173.36470604000002,0
173.37473573900002,0
173.38488537900002,0
173.39467218500002,0
173.40488579200002,0
173.414694602,0
173.424721287,0
173.434875863,0
173.444666681,0
173.45466232,0
173.464642045,0
173.47469071900002,0
173.48478644800002,0
173.494659288,0
173.504672059,0
173.514634855,0
173.524679547,0
173.53463128500002,0
173.544763996,0
173.55460785100001,0
173.56458857500002,0
173.57464626,0
173.58472791900002,0
173.594589702,0
173.60455649600001,0
173.614601187,0
173.624567903,0
173.634708547,0
173.644563334,0
173.654559051,0
173.66453676100002,0
173.674551468,0
173.68468317900002,0
173.69456601500002,0
173.704547738,0
173.71452646400002,0
173.72451924400002,0
173.734657951,0
173.744537788,0
173.754517576,0
173.764508357,0
173.77450413600002,0
173.784627773,0
173.79447350200002,0
173.80447713700002,0
173.81447179100002,0
173.824459434,0
173.83459108300002,0
173.84443487500002,0
173.85444258500002,0
173.86443728700002,0
173.874432942,0
173.884577505,0
173.89441523800002,0
173.904461851,0
173.914433502,0
173.92442215900002,0
173.93455081000002,0
173.94440551800002,0
173.954389179,0
173.96440387,0
173.974397525,0
173.984535093,0
173.99437382600001,0
174.004384456,0
174.01435212500002,0
174.024366753,0
174.034364407,0
174.044489043,0
174.05439580400002,0
174.064385523,0
174.074351255,0
174.08447597,0
174.09432882000002,0
174.104322601,0
174.1143213,0
174.12433107200002,0
174.13445880100002,0
174.144308638,0
174.154292359,0
174.16428108000002,0
174.174347493,0
174.18444479800002,0
174.19432276700002,0
174.20434490000002,0
174.214393145,0
174.22441635700002,0
174.234536628,0
174.24438161900002,0
174.25438380600002,0
174.264403952,0
174.27446421000002,0
174.284571527,0
174.294440549,0
174.30444968100002,0
174.31444285700002,0
174.324516132,0
174.334643473,0
174.34448838600002,0
174.35451253800002,0
174.36452067000002,0
174.374598872,0
174.384698117,0
174.39456407100002,0
174.40456819800002,0
174.414588344,0
174.424609476,0
174.434760785,0
174.444614726,0
174.45462985,0
174.464634977,0
174.474663072,0
174.484807356,0
174.49468826700002,0
174.504699386,0
174.514764589,0
174.524739616,0
174.534761687,0
174.54490292100002,0
174.554762791,0
174.56477592800002,0
174.574790067,0
174.584973338,0
174.594801246,0
174.60482732100002,0
174.61483345000002,0
174.624849528,0
174.635009771,0
174.644871642,0
174.65488371700002,0
174.664893772,0
174.674903844,0
174.685069091,0
174.694922969,0
174.704955052,0
174.714953108,0
174.72502330100002,0
174.73511854,0
174.74502855,0
174.755021663,0
174.76503279800002,0
174.77504391800002,0
174.78519737000002,0
174.795054439,0
174.805064636,0
174.815075771,0
174.82511592600002,0
174.835286321,0
174.845140324,0
174.85513750500002,0
174.865156649,0
174.875172854,0
174.88531114600002,0
174.895183093,0
174.90519122400002,0
174.915206302,0
174.92524639500002,0
174.935382685,0
174.945253772,0
174.95528099,0
174.96528724400002,0
174.975301523,0
174.985441881,0
174.995312904,0
175.005312088,0
175.015325288,0
175.02534742100002,0
175.035358618,0
175.04552702700002,0
175.05538001300002,0
175.065388207,0
175.075414423,0
175.085564731,0
175.09543769500002,0
175.105429791,0
175.115494993,0
175.125469019,0
175.135616324,0
175.145481262,0
175.15550140800002,0
175.16553957600001,0
175.175544505,0
175.18567356600002,0
175.195534724,0
175.20551683800002,0
175.215519929,0
175.22551697400002,0
175.235655032,0
175.24549724300002,0
175.255506286,0
175.26549545900002,0
175.275540551,0
175.28564262100002,0
175.295502701,0
175.305496733,0
175.31549078,0
175.32549682200002,0
175.335622806,0
175.34543990100002,0
175.35546993600002,0
175.365451971,0
175.375469011,0
175.385604054,0
175.395480205,0
175.40545026200002,0
175.415437373,0
175.42545546000002,0
175.435591517,0
175.44542474800002,0
175.455448909,0
175.46541802800002,0
175.475433114,0
175.485594163,0
175.495417335,0
175.50541350600002,0
175.51540068100002,0
175.525398851,0
175.53538402700002,0
175.54556613100002,0
175.555390302,0
175.56538547300002,0
175.57538864300003,0
175.58551870300002,0
175.595378783,0
175.605359881,0
175.61534699400002,0
175.62535709800002,0
175.635492281,0
175.645359578,0
175.65533781800002,0
175.66539403000002,0
175.675350294,0
175.68548741400002,0
175.69532564300002,0
175.7053588,0
175.715318969,0
175.725328152,0
175.735464132,0
175.74530821800002,0
175.755299328,0
175.765295438,0
175.775286548,0
175.78545358000002,0
175.795290684,0
175.80529771000002,0
175.81527982400002,0
175.825282931,0
175.83543104700001,0
175.84526727600002,0
175.855268383,0
175.86526647600002,0
175.875300634,0
175.885406702,0
175.89529077400002,0
175.90524983400002,0
175.915283929,0
175.925261029,0
175.93539502500002,0
175.94525310600002,0
175.955236157,0
175.96524218500002,0
175.975248227,0
175.98542419400002,0
175.99522637200002,0
176.005227479,0
176.01520258000002,0
176.02521574600001,0
176.035226787,0
176.04535084900002,0
176.055205994,0
176.06518317200002,0
176.07521026900002,0
176.08534432800002,0
176.09519541100002,0
176.105189458,0
176.11518349000002,0
176.12522651900002,0
176.135335588,0
176.14524864900002,0
176.155160709,0
176.16520273900002,0
176.175163169,0
176.18530195800003,0
176.195222712,0
176.20515447900002,0
176.21515523300002,0
176.225149972,0
176.23529376000002,0
176.24521153,0
176.255183227,0
176.265139911,0
176.275153663,0
176.285272456,0
176.295217221,0
176.305174967,0
176.31513979000002,0
176.325147543,0
176.335272209,0
176.345215896,0
176.355169581,0
176.36511828300002,0
176.375179024,0
176.38527975800002,0
176.395196451,0
176.405164211,0
176.415104898,0
176.42515264300002,0
176.435263297,0
176.445177067,0
176.45514382800002,0
176.465118571,0
176.475117325,0
176.48525399000002,0
176.49513876600003,0
176.50510245,0
176.515096126,0
176.525113814,0
176.535135486,0
176.545226159,0
176.555110858,0
176.565079555,0
176.57508423000002,0
176.585265886,0
176.595062602,0
176.605067354,0
176.61508804200002,0
176.62506772100002,0
176.63521136900002,0
176.64512514,0
176.655046908,0
176.665054661,0
176.6750524,0
176.68519418900001,0
176.695135017,0
176.70504785,0
176.71505960200003,0
176.725066416,0
176.73521414200002,0
176.745040851,0
176.75507253700002,0
176.76503629700002,0
176.775051033,0
176.785169701,0
176.795041542,0
176.805061214,0
176.81504797000002,0
176.825029728,0
176.835170438,0
176.845024362,0
176.855017242,0
176.865018995,0
176.87501973300002,0
176.885155461,0
176.89500516700002,0
176.905000921,0
176.91500067500002,0
176.925051356,0
176.93516101,0
176.94503179,0
176.95499253600002,0
176.965022284,0
176.974995043,0
176.985145767,0
176.99505652300002,0
177.00500528700002,0
177.014987045,0
177.025003795,0
177.03497247700003,0
177.045152132,0
177.055057827,0
177.064995516,0
177.074999206,0
177.08512987100002,0
177.094971579,0
177.104958256,0
177.114961948,0
177.12497562000001,0
177.135130344,0
177.144949056,0
177.154958807,0
177.16496449800002,0
177.174973045,0
177.185110094,0
177.194934224,0
177.20495528700002,0
177.215011419,0
177.22495458,0
177.23510456300002,0
177.244961684,0
177.254947695,0
177.265028758,0
177.274946785,0
177.285072774,0
177.294916962,0
177.30492004500002,0
177.314968179,0
177.324945254,0
177.335062369,0
177.34490963500002,0
177.354899784,0
177.36495391600002,0
177.374915995,0
177.385047982,0
177.394910087,0
177.404902173,0
177.414942185,0
177.42493619200002,0
177.435060244,0
177.444905291,0
177.45489831400002,0
177.46488232500002,0
177.47489334300002,0
177.485011318,0
177.49490136900002,0
177.50488044300002,0
177.514877465,0
177.524858477,0
177.534869496,0
177.54498547100002,0
177.55491651100002,0
177.56486053100002,0
177.57486155400002,0
177.584997664,0
177.594954822,0
177.60485199500002,0
177.614834085,0
177.624844228,0
177.634985261,0
177.64490436600002,0
177.65487945700002,0
177.66483861400002,0
177.674867675,0
177.684962672,0
177.694891696,0
177.704828735,0
177.714830803,0
177.72481589100002,0
177.734956938,0
177.744883042,0
177.75480406900002,0
177.764786157,0
177.774804237,0
177.784980259,0
177.794859376,0
177.80478660400001,0
177.814781689,0
177.824790834,0
177.834927819,0
177.84489483500002,0
177.85477187200001,0
177.86477195700002,0
177.87477704,0
177.88491302600002,0
177.894833115,0
177.904763218,0
177.91477522000002,0
177.924813233,0
177.934898357,0
177.94482138400002,0
177.95474742500002,0
177.964774486,0
177.974740579,0
177.984864568,0
177.99478059700002,0
178.004738629,0
178.01473763500002,0
178.024730659,0
178.034727666,0
178.04486677600002,0
178.05479287900002,0
178.064724982,0
178.074721051,0
178.08484810200002,0
178.094775206,0
178.10471030600002,0
178.114688382,0
178.12468846500002,0
178.13483751,0
178.14476659800002,0
178.154691764,0
178.16469984600002,0
178.174726007,0
178.184842242,0
178.194743593,0
178.20467595300002,0
178.21466828200002,0
178.22472859200002,0
178.234805916,0
178.244737197,0
178.25467139900002,0
178.264675662,0
178.274712854,0
178.28481603,0
178.29473317400002,0
178.30465039700002,0
178.31464053800002,0
178.32469864700002,0
178.33479488700002,0
178.344717108,0
178.35464525,0
178.36464451400002,0
178.374701764,0
178.384771948,0
178.39471516400002,0
178.40462131,0
178.414648427,0
178.42462157300002,0
178.43475967700002,0
178.444694817,0
178.454645953,0
178.464618099,0
178.474643232,0
178.484760388,0
178.494671675,0
178.50461489100002,0
178.51461415600002,0
178.52460242200002,0
178.534606623,0
178.54478384200002,0
178.554671135,0
178.56460941400002,0
178.57458866800002,0
178.584726913,0
178.59463720000002,0
178.604566403,0
178.61457166600002,0
178.62457099300002,0
178.634720157,0
178.644673511,0
178.654557726,0
178.66456406700001,0
178.674570329,0
178.684709558,0
178.694629843,0
178.70458604,0
178.71453731600002,0
178.724564651,0
178.73468674400002,0
178.744610902,0
178.754528047,0
178.764542166,0
178.774538369,0
178.78468347100002,0
178.794602615,0
178.804529835,0
178.814532957,0
178.82453909600002,0
178.834674326,0
178.844573475,0
178.854525626,0
178.86451081500002,0
