t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
182.721698175,599,34,11,20861371,6167,0
182.742169982,1016,34,11,20862713,6172,0
182.761858566,1107,34,11,20864008,6175,0
182.78261045300002,802,34,11,20865351,6176,0
182.801994951,584,34,11,20866637,6177,0
182.82219068,474,34,11,20867954,6178,0
182.84181724700002,411,100,33,20869238,6178,0
182.86201297600002,301,34,11,20870569,6177,0
182.883198985,242,34,11,20871923,6177,0
182.90159620300003,556,34,11,20873162,6178,0
182.92221305200002,703,34,11,20874507,6180,0
182.94205468,522,34,11,20875811,6181,0
182.96165824000002,440,100,33,20877096,6182,0
182.983215355,649,34,11,20878485,6185,0
183.001959672,625,34,11,20879735,6185,0
183.021824307,533,100,33,20881032,6186,0
183.042395142,595,34,11,20882374,6188,0
183.06198569900002,644,34,11,20883664,6191,0
183.082768361,581,34,11,20885012,6192,0
183.10216392200002,364,34,11,20886298,6192,0
183.122156439,285,34,11,20887605,6192,0
183.141846977,533,34,11,20888899,6194,0
183.16217146900001,739,34,11,20890232,6197,0
183.183076918,839,34,11,20891583,6200,0
183.201702536,807,-102,-34,20892823,6202,0
183.22253399000002,537,-172,-57,20894180,6204,0
183.24215953400002,396,-102,-34,20895472,6205,0
183.26169508400002,444,34,11,20896755,6206,0
183.283193489,378,34,11,20898146,6205,0
183.302079087,421,-172,-57,20899393,6205,0
183.322083603,452,34,11,20900703,6206,0
183.34231710100002,76,34,11,20902035,6203,0
183.362029639,-76,-102,-34,20903329,6202,0
183.382776099,545,34,11,20904673,6205,0
183.402183659,865,34,11,20905959,6208,0
183.42233016400002,598,34,11,20907273,6208,0
183.441866714,446,-102,-34,20908560,6209,0
183.462110212,902,-172,-57,20909888,6213,0
183.483073657,1147,-103,-34,20911243,6218,0
183.501827265,517,-103,-34,20912484,6218,0
183.52255572700003,113,-172,-57,20913841,6216,0
183.542149273,256,-103,-34,20915130,6217,0
183.561834812,433,34,11,20916417,6218,0
183.583196227,426,34,11,20917807,6218,0
183.602043828,517,34,11,20919055,6220,0
183.62209134100002,873,-103,-34,20920363,6224,0
183.642395834,1018,-103,-34,20921696,6228,0
183.66196938200002,834,34,11,20922986,6231,0
183.68274084,576,34,11,20924330,6232,0
183.702243393,436,-173,-57,20925617,6232,0
183.722327903,486,-103,-34,20926934,6234,0
183.74187545200002,646,34,11,20928221,6236,0
183.762544918,711,34,11,20929553,6239,0
183.783028398,683,-103,-34,20930901,6240,0
183.80174700900002,786,-103,-34,20932146,6243,0
183.82252646700002,625,-103,-34,20933499,6244,0
183.842180009,534,-103,-34,20934791,6245,0
183.86182355100001,634,-173,-57,20936078,6247,0
183.88325096100002,652,-314,-103,20937465,6248,0
183.902150559,85,-173,-57,20938716,6245,0
183.92213307600002,-172,-173,-57,20940026,6243,0
183.942420571,217,-173,-57,20941356,6244,0
183.962160106,632,-103,-34,20942648,6248,0
183.98316754700002,1784,34,11,20943994,6256,0
184.00221213400002,2279,34,11,20945281,6264,0
184.022416635,1163,-103,-34,20946597,6264,0
184.04194818500002,492,-174,-57,20947883,6264,0
184.062240679,441,-103,-34,20949212,6265,0
184.083073506,409,34,11,20950562,6265,0
184.101812899,395,-103,-34,20951807,6265,0
184.12257701000001,389,-174,-57,20953161,6265,0
184.14218728100002,419,-103,-34,20954451,6265,0
184.161923535,443,34,11,20955740,6265,0
184.18321357300002,770,34,11,20957127,6268,0
184.202024955,921,34,11,20958376,6271,0
184.22222114500002,861,34,11,20959689,6273,0
184.242400338,808,-103,-34,20961017,6276,0
184.262043604,1307,34,11,20962308,6282,0
184.28288470500001,1500,35,11,20963657,6287,0
184.30232,858,35,11,20964942,6288,0
184.32251819,490,-104,-34,20966259,6288,0
184.34195748500002,809,-104,-34,20967544,6291,0
184.362361646,954,35,11,20968875,6294,0
184.383049768,716,35,11,20970221,6296,0
184.401804158,560,35,11,20971468,6297,0
184.422576268,1068,35,11,20972821,6302,0
184.44224853100002,1331,35,11,20974115,6307,0
184.461794811,1280,35,11,20975399,6312,0
184.483266823,1128,35,11,20976790,6314,0
184.50209620400003,1003,35,11,20978039,6317,0
184.52217840900002,869,35,11,20979350,6319,0
184.542421593,901,35,11,20980678,6321,0
184.56228982800002,921,35,11,20981973,6322,0
184.582883963,1131,35,11,20983318,6325,0
184.602253268,1287,35,11,20984604,6329,0
184.62254144500002,1193,35,11,20985919,6332,0
184.641998738,1027,35,11,20987207,6333,0
184.662237921,821,35,11,20988535,6333,0
184.68337998,772,-104,-34,20989885,6334,0
184.701914401,956,35,11,20991132,6337,0
184.72262451900002,1028,35,11,20992486,6340,0
184.742212794,976,35,11,20993774,6341,0
184.76189205600002,998,-105,-34,20995064,6343,0
184.78331607500002,885,35,11,20996450,6344,0
184.802055467,787,35,11,20997698,6345,0
184.82230565,1100,103,33,20999011,6349,0
184.842439848,1223,103,33,21000339,6352,0
184.862041121,1064,103,33,21001630,6355,0
184.882977208,851,35,11,21002978,6356,0
184.90218853500002,834,35,11,21004260,6357,0
184.92239172400002,993,35,11,21005577,6360,0
184.94197699900002,941,35,11,21006868,6363,0
184.962388159,878,35,11,21008199,6365,0
184.98314427100001,1103,35,11,21009549,6368,0
185.001870665,1212,103,33,21010792,6372,0
185.022701767,1131,175,56,21012144,6375,0
185.042209052,1028,104,33,21013434,6377,0
185.06184632,847,104,33,21014724,6378,0
185.08324854,861,104,33,21016111,6381,0
185.10210737900002,1068,104,33,21017359,6384,0
185.122198945,1217,35,11,21018672,6388,0
185.14271541800002,1184,35,11,21020000,6391,0
185.162086144,1129,35,11,21021292,6395,0
185.182971535,1153,35,11,21022643,6398,0
185.20229627100002,1106,35,11,21023924,6399,0
185.222504812,1175,35,11,21025238,6402,0
185.24203650200002,1178,35,11,21026529,6405,0
185.262231046,834,35,11,21027856,6406,0
185.283175424,598,35,11,21029207,6406,0
185.30185530300002,892,35,11,21030453,6408,0
185.322580729,1145,35,11,21031804,6412,0
185.3421984,1138,35,11,21033095,6415,0
185.36186706,1098,35,11,21034386,6418,0
185.38354927600002,966,35,11,21035774,6419,0
185.402029198,1013,35,11,21037019,6422,0
185.42238970600002,914,35,11,21038333,6424,0
185.442482272,907,35,11,21039661,6427,0
185.46215793000002,844,35,11,21040951,6429,0
185.48300633000002,806,35,11,21042301,6431,0
185.502394052,802,104,33,21043587,6432,0
185.52247962,828,177,56,21044900,6435,0
185.542082294,916,105,33,21046189,6436,0
185.562342824,1018,105,33,21047519,6439,0
185.58310124300002,1052,105,33,21048866,6442,0
185.601974079,1031,105,33,21050116,6444,0
185.62295245,1209,105,33,21051469,6448,0
185.64239416,1269,105,33,21052754,6452,0
185.66208781400002,990,36,11,21054047,6454,0
185.68358907,819,36,11,21055434,6456,0
185.70223695500002,751,36,11,21056678,6457,0
185.722466491,709,105,33,21057998,6458,0
185.742613045,601,105,33,21059323,6458,0
185.76244267,573,105,33,21060614,6458,0
185.783121107,861,36,11,21061966,6461,0
185.802463839,1092,36,11,21063246,6465,0
185.82285334000002,1039,105,33,21064561,6468,0
185.84227305500002,898,105,33,21065855,6470,0
185.86243760500003,677,36,11,21067178,6471,0
185.88349295900002,586,36,11,21068528,6472,0
185.90215184200002,562,36,11,21069778,6472,0
185.92280028500002,524,36,11,21071127,6472,0
185.942551927,541,36,11,21072417,6473,0
185.962120609,688,36,11,21073712,6475,0
185.983434906,830,36,11,21075095,6478,0
186.00239572200002,886,36,11,21076341,6480,0
186.022446298,892,36,11,21077659,6483,0
186.042628844,892,36,11,21078984,6486,0
186.06264942700003,725,105,33,21080273,6487,0
186.08320342300001,755,105,33,21081627,6491,0
186.10242895800002,1098,178,56,21082908,6495,0
186.12272152300002,1232,106,33,21084222,6499,0
186.14227406700002,1067,106,33,21085515,6502,0
186.162522631,888,106,33,21086841,6504,0
186.183424212,1085,106,33,21088188,6508,0
186.20210173200002,1246,106,33,21089439,6513,0
186.22276930700002,1218,36,11,21090788,6517,0
186.24254785800002,1056,36,11,21092078,6519,0
186.262093402,1141,106,33,21093371,6523,0
186.28352299800002,1162,399,125,21094753,6525,0
186.302473526,950,179,56,21096003,6527,0
186.322466082,873,106,33,21097321,6529,0
186.342709645,1073,400,125,21098645,6533,0
186.362430194,1113,473,148,21099935,6535,0
186.383223773,999,547,171,21101288,6536,0
186.40251231000002,988,547,171,21102568,6537,0
186.422755873,994,547,171,21103883,6539,0
186.44228141600001,929,547,171,21105176,6540,0
186.462467978,742,547,171,21106500,6541,0
186.48338656,660,547,171,21107848,6543,0
186.502140082,580,547,171,21109100,6543,0
186.522817658,604,547,171,21110449,6544,0
186.54265921,690,621,194,21111737,6547,0
186.562183753,649,548,171,21113035,6548,0
186.583528347,594,548,171,21114417,6548,0
186.602546877,622,548,171,21115664,6550,0
186.622513432,664,548,171,21116982,6551,0
186.64264899300002,651,622,194,21118306,6553,0
186.66240954300002,491,839,262,21119592,6553,0
186.683355126,396,622,194,21120950,6552,0
186.702505658,256,548,171,21122227,6552,0
186.72336023900002,198,621,194,21123545,6551,0
186.742536773,259,839,262,21124839,6550,0
186.76257733,345,621,194,21126161,6550,0
186.78352191300002,685,548,171,21127509,6552,0
186.802321436,877,548,171,21128762,6555,0
186.823017012,674,548,171,21130110,6556,0
186.842676559,502,548,171,21131398,6557,0
186.862286105,244,622,194,21132694,6558,0
186.88372770200002,80,840,262,21134075,6557,0
186.902937237,354,914,285,21135326,6559,0
186.922860791,494,622,194,21136648,6559,0
186.94329836,230,549,171,21137966,6558,0
186.962967907,183,549,171,21139260,6559,0
186.98354148,460,549,171,21140615,6561,0
187.002897018,553,549,171,21141890,6562,0
187.023332587,365,549,171,21143206,6560,0
187.042669125,425,549,171,21144501,6561,0
187.062790685,315,549,171,21145821,6562,0
187.08413397700002,200,622,194,21147172,6561,0
187.10274306600002,245,840,262,21148430,6562,0
187.12334970100002,261,841,262,21149772,6563,0
187.143400184,210,840,262,21151063,6563,0
187.16275647700002,322,623,194,21152361,6565,0
187.183923265,640,841,262,21153734,6569,0
187.203234546,670,915,285,21154987,6571,0
187.223163996,293,842,262,21156306,6571,0
187.243263492,27,841,262,21157628,6569,0
187.26315093000002,111,841,262,21158919,6570,0
187.28375256400003,170,623,194,21160273,6570,0
187.303032836,-50,549,171,21161550,6568,0
187.32352544000003,-190,623,194,21162867,6566,0
187.342956754,136,623,194,21164165,6568,0
187.36317428200002,195,623,194,21165486,6568,0
187.38421303500002,101,549,171,21166834,6568,0
187.402942157,-40,549,171,21168089,6568,0
187.423451765,-254,549,171,21169430,6567,0
187.443445233,-302,623,194,21170722,6566,0
187.46289155000002,-132,623,194,21172021,6566,0
187.484067341,-5,623,194,21173395,6565,0
187.503282595,-162,623,194,21174648,6565,0
187.523195041,-265,549,171,21175967,6564,0
187.54326853,-84,549,171,21177287,6564,0
187.56362609700003,38,841,262,21178581,6564,0
187.583949654,183,841,262,21179936,6564,0
187.603298945,185,623,194,21181214,6563,0
187.62364250800002,-36,622,194,21182525,6561,0
187.64306582,-58,622,194,21183824,6562,0
187.66317131800002,-57,623,194,21185142,6562,0
187.684276089,-110,840,262,21186490,6562,0
187.70292018700002,-167,622,194,21187748,6561,0
187.72354282700002,-145,622,194,21189091,6560,0
187.74352129000002,-259,840,262,21190384,6560,0
187.76320967400002,-423,622,194,21191682,6557,0
187.784126393,-629,548,171,21193053,6555,0
187.803375657,-674,548,171,21194306,6553,0
187.82330810800002,-452,622,194,21195627,6553,0
187.843346587,-302,548,171,21196943,6553,0
187.863568117,-283,548,171,21198240,6553,0
187.88397269700002,-470,621,194,21199594,6551,0
187.90326397200002,-764,621,194,21200871,6547,0
187.924261714,-913,621,194,21202191,6544,0
187.94319489100002,-437,621,194,21203486,6543,0
187.96350744600002,-138,621,194,21204803,6543,0
187.984395158,-132,621,194,21206153,6544,0
188.003073265,-172,621,194,21207410,6544,0
188.02365789400002,-362,621,194,21208751,6542,0
188.043695374,-429,621,194,21210043,6542,0
188.063187704,-449,621,194,21211342,6541,0
188.084254565,-418,547,171,21212716,6541,0
188.103513571,-635,547,171,21213969,6540,0
188.123459505,-783,547,171,21215291,6538,0
188.143470433,-828,547,171,21216606,6536,0
188.16389731700002,-724,547,171,21217905,6535,0
188.184064229,-475,547,171,21219257,6536,0
188.203324234,-464,473,148,21220530,6534,0
188.22424306800002,-583,400,125,21221851,6532,0
188.243293095,-569,400,125,21223147,6531,0
188.263474005,-673,473,148,21224464,6530,0
188.284800796,-766,473,148,21225818,6528,0
188.303129898,-462,399,125,21227071,6527,0
188.323833753,-142,473,148,21228413,6530,0
188.344005664,22,546,171,21229708,6531,0
188.363139683,-109,473,148,21231005,6529,0
188.38436348500002,-554,106,33,21232379,6526,0
188.404019449,-743,179,56,21233632,6524,0
188.42347143400002,-608,472,148,21234951,6523,0
188.44354235600002,-528,399,125,21236268,6521,0
188.46392124500002,-554,179,56,21237564,6518,0
188.484113154,-491,179,56,21238917,6516,0
188.50362413300002,-452,179,56,21240193,6515,0
188.524376984,-364,179,56,21241511,6514,0
188.543350019,-455,106,33,21242807,6514,0
188.563438939,-571,36,11,21244126,6513,0
188.584994706,-475,106,33,21245478,6512,0
188.603172824,-468,106,33,21246732,6511,0
188.62373069400002,-648,106,33,21248072,6509,0
188.64411358400002,-709,106,33,21249368,6508,0
188.663252601,-729,179,56,21250663,6507,0
188.684344417,-711,106,33,21252039,6506,0
188.703900392,-621,106,33,21253292,6505,0
188.723783333,-448,106,33,21254612,6507,0
188.743740266,-233,179,56,21255929,6508,0
188.76412615400002,-253,106,33,21257225,6507,0
188.78436705800002,-763,106,33,21258578,6504,0
188.803517075,-988,179,56,21259853,6502,0
188.824405912,-438,398,125,21261172,6503,0
188.843687915,-63,544,171,21262467,6504,0
188.86354285800002,-307,471,148,21263784,6503,0
188.885015634,-503,471,148,21265137,6501,0
188.903322738,51,544,171,21266391,6503,0
188.924076589,394,617,194,21267732,6506,0
188.94424650000002,210,544,171,21269026,6506,0
188.96340551600002,21,398,125,21270326,6505,0
188.984687312,-101,179,56,21271699,6504,0
189.00431727900002,-173,106,33,21272950,6502,0
189.02375726600002,-251,106,33,21274272,6502,0
189.04380319,-375,36,11,21275589,6501,0
189.06413108400002,-596,-107,-34,21276881,6499,0
189.08443207300002,-769,-107,-34,21278238,6495,0
189.103626133,-448,36,11,21279513,6494,0
189.12459857000002,-208,-107,-34,21280829,6495,0
189.143579585,12,-107,-34,21282129,6496,0
189.16368383800003,144,-107,-34,21283446,6498,0
189.18522139400002,-45,-107,-34,21284794,6498,0
189.203482256,-203,-107,-34,21286053,6497,0
189.224056609,-367,-107,-34,21287393,6496,0
189.24441591500002,-384,36,11,21288686,6495,0
189.263506954,-309,36,11,21289985,6495,0
189.284650426,-272,36,11,21291357,6494,0
189.30426257500002,-227,-107,-34,21292611,6494,0
189.323888726,-192,-107,-34,21293933,6494,0
189.34390096,-329,36,11,21295250,6492,0
189.364307276,-423,-107,-34,21296544,6490,0
189.38460557000002,-920,-107,-34,21297899,6485,0
189.40375362100002,-987,36,11,21299174,6482,0
189.424734059,-801,36,11,21300490,6480,0
189.443830098,-679,-107,-34,21301790,6478,0
189.46378732000002,-571,-107,-34,21303105,6477,0
189.48524285800002,-566,-179,-57,21304454,6475,0
189.503581738,-424,-107,-34,21305714,6474,0
189.524445151,-316,36,11,21307057,6474,0
189.54449339200002,-292,-107,-34,21308347,6474,0
189.56360743500002,-352,-107,-34,21309647,6472,0
189.58487693400002,-571,-107,-34,21311018,6470,0
189.60450908700003,-660,-107,-34,21312272,6467,0
189.623966203,-731,36,11,21313593,6465,0
189.644101462,-752,36,11,21314911,6463,0
189.664355747,-754,36,11,21316201,6461,0
189.68459502800002,-735,-106,-34,21317559,6460,0
189.70410915600002,-169,-106,-34,21318835,6462,0
189.724801533,-84,36,11,21320153,6460,0
189.743873567,-1123,-106,-34,21321450,6454,0
189.76396481700002,-1558,-179,-57,21322769,6450,0
189.785450362,-985,-106,-34,21324116,6450,0
189.80368922000002,-695,35,11,21325375,6449,0
189.824369595,-566,-106,-34,21326717,6448,0
189.84477991300002,-528,-106,-34,21328012,6447,0
189.86372592,-585,-106,-34,21329307,6446,0
189.88487839500002,-614,-106,-34,21330679,6445,0
189.90453455300002,-345,35,11,21331931,6445,0
189.92418671000001,-245,35,11,21333258,6444,0
189.944173938,-272,35,11,21334575,6444,0
189.964669273,-335,35,11,21335866,6443,0
189.984778527,-544,35,11,21337222,6441,0
190.0040346,-648,35,11,21338496,6438,0
190.024898014,-646,35,11,21339813,6437,0
190.04441414200002,-633,35,11,21341115,6435,0
190.06409630500002,-623,35,11,21342428,6433,0
190.08554736800002,-601,35,11,21343778,6432,0
190.10410765900002,-665,35,11,21345039,6430,0
190.124614084,-691,-106,-34,21346378,6428,0
190.144813489,-587,35,11,21347670,6428,0
190.16398882200002,-573,35,11,21348972,6426,0
190.18506328700002,-670,-106,-34,21350340,6425,0
190.20465765,-725,-106,-34,21351596,6422,0
190.224387021,-734,-106,-34,21352918,6421,0
190.24433340800002,-793,35,11,21354235,6418,0
190.26470482500002,-730,35,11,21355526,6416,0
190.284999236,-580,35,11,21356884,6417,0
190.304300578,-253,35,11,21358157,6418,0
190.32506602200002,-185,35,11,21359474,6418,0
190.34417735000002,-217,35,11,21360775,6418,0
190.36437575500003,-243,35,11,21362092,6418,0
190.385664235,-483,35,11,21363440,6416,0
190.40403951200003,-576,35,11,21364699,6415,0
190.42458094100002,-391,35,11,21366036,6416,0
190.44493735600003,-316,104,33,21367330,6416,0
190.46412169,-247,35,11,21368631,6415,0
190.485180154,-169,35,11,21370002,6415,0
190.50487152300002,81,104,33,21371255,6418,0
190.524428883,21,104,33,21372579,6417,0
190.54438327000003,-231,35,11,21373893,6416,0
190.564878695,-333,35,11,21375188,6415,0
190.585042097,-145,104,33,21376545,6415,0
190.604274435,-151,104,33,21377819,6413,0
190.62518888900001,-581,35,11,21379134,6409,0
190.64424121300002,-721,-106,-34,21380436,6407,0
190.66427460600002,-128,35,11,21381750,6408,0
190.68570409600002,200,392,125,21383100,6410,0
190.704099375,323,104,33,21384360,6412,0
190.72465180400002,309,35,11,21385697,6413,0
190.744953216,442,35,11,21386991,6416,0
190.764158551,500,104,33,21388294,6418,0
190.785326023,369,104,33,21389661,6420,0
190.80482437900002,255,35,11,21390915,6422,0
190.824526748,93,35,11,21392239,6422,0
190.84448813600002,-19,176,56,21393554,6422,0
190.864988562,-91,465,148,21394848,6421,0
190.88511996100002,-82,465,148,21396206,6421,0
190.90444530500002,132,537,171,21397478,6422,0
190.925349759,259,465,148,21398797,6423,0
190.944379082,400,465,148,21400097,6425,0
190.96448448,502,465,148,21401412,6428,0
190.98572695700003,217,465,148,21402761,6428,0
191.00421124200003,-64,465,148,21404023,6426,0
191.024774672,-284,465,148,21405357,6424,0
191.044960075,-331,537,171,21406652,6422,0
191.06422541400002,-8,609,194,21407953,6422,0
191.085384327,193,609,194,21409321,6423,0
191.10494555300002,373,609,194,21410576,6424,0
191.12459479400002,483,823,262,21411901,6427,0
191.14454908500002,406,895,285,21413215,6428,0
191.16542452800002,239,895,285,21414512,6428,0
191.1852588,48,895,285,21415867,6428,0
191.20441796,88,1112,354,21417139,6430,0
191.225550445,147,1185,377,21418458,6431,0
191.24441255600001,202,1113,354,21419757,6431,0
191.26445886300002,898,1113,354,21421071,6437,0
191.285794382,1178,1186,377,21422421,6441,0
191.304372446,373,1186,377,21423682,6440,0
191.32507586100002,-214,1114,354,21425019,6437,0
191.34517217500002,0,1113,354,21426315,6437,0
191.364329335,250,1114,354,21427615,6438,0
191.385428815,337,1114,354,21428983,6439,0
191.405118063,330,1114,354,21430239,6438,0
191.42478330600002,221,1114,354,21431561,6438,0
191.444649583,181,1114,354,21432873,6438,0
191.46510495700002,346,1114,354,21434171,6438,0
191.48557233300002,515,1114,354,21435527,6439,0
191.504539461,459,897,285,21436797,6440,0
191.525519922,492,970,308,21438119,6443,0
191.544582066,267,1114,354,21439418,6443,0
191.564762394,196,1115,354,21440731,6443,0
191.586142921,160,1115,354,21442085,6444,0
191.604453941,171,1115,354,21443344,6444,0
191.62506034,179,1115,354,21444677,6445,0
191.645351686,123,1115,354,21445975,6444,0
191.66444283500002,27,1187,377,21447274,6444,0
191.68557032,-75,1187,377,21448642,6442,0
191.705229562,-23,1328,422,21449900,6441,0
191.724847798,94,1328,422,21451222,6440,0
191.744758082,40,1186,377,21452534,6440,0
191.76538148400002,97,1186,377,21453833,6441,0
191.78548379900002,145,1187,377,21455188,6441,0
191.80466396300002,174,1114,354,21456459,6442,0
191.825773445,92,1187,377,21457779,6442,0
191.84466356000001,-43,1186,377,21459079,6441,0
191.864685863,-122,1114,354,21460390,6439,0
191.88623141600002,-78,1186,377,21461745,6439,0
191.90453943600002,-228,1186,377,21463003,6437,0
191.925040818,-267,1185,377,21464338,6436,0
191.94548519,-269,1185,377,21465636,6435,0
191.96458934100002,-273,1185,377,21466937,6433,0
191.985634812,-167,1327,422,21468301,6434,0
192.00544908,-236,1543,491,21469560,6433,0
192.025112323,-280,1543,491,21470883,6431,0
192.044852579,-242,1543,491,21472194,6431,0
192.06535196000002,357,1829,582,21473493,6434,0
192.08555412200002,601,1902,605,21474848,6437,0
192.10491417,-180,1829,582,21476117,6434,0
192.12572807100003,-495,1829,582,21477441,6432,0
192.14477815,-342,1901,605,21478739,6431,0
192.164765135,-227,1900,605,21480052,6430,0
192.18644794800002,-34,1900,605,21481407,6430,0
192.20457712,58,1901,605,21482664,6431,0
192.225189042,92,1828,582,21483996,6430,0
192.245551989,279,1829,582,21485297,6433,0
192.264820046,754,1830,582,21486596,6438,0
192.285748936,880,1831,582,21487962,6442,0
192.305392955,356,1545,491,21489221,6442,0
192.32497998000002,-22,1617,514,21490544,6441,0
192.344826979,120,1618,514,21491853,6442,0
192.365475897,254,1618,514,21493155,6443,0
192.38555687200002,276,1545,491,21494510,6443,0
192.404736938,339,1546,491,21495777,6444,0
192.426154778,395,1546,491,21497101,6446,0
192.444748903,421,1619,514,21498400,6448,0
192.464697892,545,1620,514,21499709,6450,0
192.486522691,580,1620,514,21501067,6452,0
192.504676861,622,1621,514,21502325,6455,0
192.525078804,586,1621,514,21503657,6457,0
192.545579736,427,1622,514,21504958,6459,0
192.56462681600001,272,1837,582,21506258,6461,0
192.58564369700002,145,1837,582,21507621,6461,0
192.605511693,87,1837,582,21508885,6460,0
192.62510171800002,32,1836,582,21510204,6459,0
192.644886723,101,1836,582,21511513,6459,0
192.66552064200002,443,1837,582,21512814,6461,0
192.68572060600002,596,1837,582,21514170,6463,0
192.704735688,595,1838,582,21515438,6466,0
192.72580156400002,542,1624,514,21516762,6468,0
192.74489563900002,691,1625,514,21518061,6471,0
192.765035608,799,1626,514,21519372,6474,0
192.78634346,395,1553,491,21520728,6474,0
192.804642615,140,1553,491,21521985,6473,0
192.82522154,209,1553,491,21523323,6474,0
192.845522493,277,1625,514,21524618,6474,0
192.86464856400002,399,1626,514,21525918,6474,0
192.88571244000002,543,1553,491,21527283,6476,0
192.90537645700002,586,1554,491,21528543,6477,0
192.925256453,496,1553,491,21529866,6477,0
192.944879474,309,1553,491,21531174,6476,0
192.965397405,397,1554,491,21532477,6478,0
192.985662362,539,1554,491,21533831,6480,0
193.00484342800002,535,1554,491,21535098,6481,0
193.02581331300001,564,1482,468,21536422,6483,0
193.044850394,626,1483,468,21537722,6485,0
193.064771385,754,1483,468,21539028,6488,0
193.08663368400002,734,1195,377,21540388,6490,0
193.104715481,462,1196,377,21541647,6492,0
193.12526724900002,267,1339,422,21542984,6493,0
193.14568301900002,567,1485,468,21544279,6496,0
193.16481880400002,619,1485,468,21545580,6497,0
193.18577556800003,436,1197,377,21546942,6497,0
193.205467346,324,1124,354,21548203,6497,0
193.225187124,632,1124,354,21549532,6500,0
193.244925902,745,1124,354,21550833,6502,0
193.26571066800003,650,979,308,21552136,6503,0
193.285731443,495,906,285,21553492,6503,0
193.304788228,107,905,285,21554757,6502,0
193.32597599000002,-43,978,308,21556089,6501,0
193.34505577500002,-192,978,308,21557383,6498,0
193.364837552,-216,832,262,21558691,6495,0
193.386433309,-270,831,262,21560049,6494,0
193.40482310200002,-367,831,262,21561308,6490,0
193.42549987,-389,903,285,21562641,6487,0
193.44562964300002,-343,903,285,21563940,6485,0
193.464762428,-336,830,262,21565240,6483,0
193.48583719,-390,614,194,21566602,6479,0
193.50551596900002,-619,541,171,21567864,6475,0
193.525134748,-667,468,148,21569187,6473,0
193.544967525,-828,395,125,21570493,6468,0
193.565582293,-862,395,125,21571798,6465,0
193.586021063,-839,177,56,21573153,6462,0
193.605008849,-909,35,11,21574419,6458,0
193.62592561300002,-1119,35,11,21575750,6453,0
193.644943399,-1101,35,11,21577044,6450,0
193.66490717500002,-793,35,11,21578350,6449,0
193.68631993300002,-657,35,11,21579704,6447,0
193.70477272600002,-683,35,11,21580968,6445,0
193.725307495,-819,35,11,21582304,6442,0
193.74586326300002,-960,35,11,21583601,6439,0
193.76481505,-988,35,11,21584902,6436,0
193.785750814,-1128,35,11,21586258,6433,0
193.80565259000002,-1177,35,11,21587525,6430,0
193.825336369,-902,35,11,21588854,6428,0
193.84499714700002,-780,35,11,21590154,6427,0
193.865614915,-916,35,11,21591457,6424,0
193.88578968800002,-1001,35,11,21592813,6421,0
193.905083471,-963,35,11,21594079,6419,0
193.92601523500002,-1091,-106,-34,21595417,6415,0
193.944957022,-1353,-106,-34,21596705,6410,0
193.96491879700002,-1345,-106,-34,21598012,6407,0
193.986532554,-1181,-322,-103,21599371,6405,0
194.00492334700002,-1166,-465,-149,21600629,6402,0
194.02541811600003,-902,-321,-103,21601970,6400,0
194.04560788900002,-667,-106,-34,21603262,6400,0
194.06517166900002,-773,-106,-34,21604562,6399,0
194.085900008,-961,-178,-57,21605924,6396,0
194.105582037,-1051,-106,-34,21607186,6394,0
194.125555037,-1090,-106,-34,21608520,6392,0
194.145127077,-1290,-106,-34,21609815,6389,0
194.16557003000003,-1332,-177,-57,21611120,6386,0
194.185857999,-1311,-321,-103,21612474,6384,0
194.204976084,-1341,-106,-34,21613741,6380,0
194.22637094200002,-1076,-106,-34,21615077,6379,0
194.24499707700002,-814,-177,-57,21616365,6379,0
194.265054068,-620,-177,-57,21617672,6380,0
194.286460925,-640,-320,-103,21619025,6379,0
194.30492407600002,-615,-464,-149,21620290,6378,0
194.32559200600002,-580,-320,-103,21621631,6379,0
194.34569699300002,-630,-320,-103,21622922,6378,0
194.364882072,-728,-464,-149,21624223,6376,0
194.38607295,-849,-463,-149,21625580,6375,0
194.405592995,-859,-320,-103,21626847,6374,0
194.42541001100003,-636,-320,-103,21628181,6374,0
194.44509204000002,-451,-320,-103,21629476,6375,0
194.46559998700002,-181,-177,-57,21630779,6377,0
194.485849959,-90,-106,-34,21632135,6378,0
