t,Lat_Delta_Distance,Lat_Delta_Velocity
119.67651384400001,0.0073976517,0.042992212
119.68665726600001,0.0027284622,0.046297032
119.69658875200001,8.583069e-06,0.06392056
119.706514349,-0.0028247833,0.0665637
119.71651080500001,-0.0044469833,0.05830848
119.72651839800001,-0.0058870316,0.059616692
119.73665388500001,-0.009799004,0.060935184
119.74657742000001,-0.011656761,0.07817435
119.756548022,-0.017853737,0.07856579
119.766491349,-0.020198822,0.08535357
119.77648988300001,-0.022943497,0.10011585
119.78664523900001,-0.023781776,0.09090879
119.79655471500001,-0.025333405,0.0897939
119.80647711,-0.026371956,0.08480395
119.81647544,-0.027713776,0.09611056
119.826507887,-0.028699875,0.11450885
119.836618379,-0.031591415,0.11082721
119.84655084900001,-0.03479004,0.12392388
119.85647840000001,-0.036816597,0.1065417
119.86646891900001,-0.041594505,0.108021714
119.87646037600001,-0.043296814,0.1216342
119.88646703200001,-0.044615746,0.14621103
119.89661551500001,-0.04604721,0.11408723
119.90651693000001,-0.047891617,0.12912
119.91646527300001,-0.05104065,0.1276887
119.92651957300001,-0.052773476,0.13144812
119.93661094500001,-0.05603218,0.12756567
119.946562489,-0.057970047,0.10944779
119.95645197,-0.05986309,0.1096297
119.966450347,-0.06107807,0.111893125
119.976512725,-0.063863754,0.10547117
119.98659923800001,-0.066036224,0.10501138
119.99649677900001,-0.06857872,0.11346093
120.006434248,-0.07170105,0.10986747
120.016433703,-0.07427025,0.13377942
120.026495143,-0.07607269,0.12146836
120.036583578,-0.07732582,0.15370189
120.04651005000001,-0.07835865,0.122357115
120.05643246100001,-0.07950401,0.15719771
120.06643991400001,-0.0810051,0.15380807
120.076491559,-0.08256531,0.14759372
120.086567997,-0.08431244,0.16293192
120.09650138900001,-0.08653927,0.15667981
120.106426798,-0.08810234,0.19664614
120.11647451,-0.09059715,0.15623446
120.12647229900001,-0.09038067,0.18457274
120.13657807300001,-0.09180546,0.15902327
120.14649166000001,-0.09087944,0.16420132
120.15640037200001,-0.08899212,0.17793581
120.166417146,-0.08779526,0.16886322
120.176457857,-0.08597946,0.19984584
120.186573506,-0.08708668,0.14484538
120.196493156,-0.08575249,0.19344254
120.206395931,-0.085923195,0.13467646
120.216425579,-0.08449364,0.17076601
120.226424291,-0.08380985,0.15009093
120.236549002,-0.08166599,0.16540678
120.24649857300001,-0.079930305,0.18287188
120.25642516,-0.07814121,0.1615233
120.26643287200001,-0.075730324,0.20264722
120.276414583,-0.07500744,0.14530142
120.286596293,-0.073215485,0.20512813
120.29648514700001,-0.07413006,0.15908667
120.306413984,-0.07249832,0.20867527
120.31640663300001,-0.074543,0.19186658
120.32642334500001,-0.07423115,0.16460826
120.336583133,-0.07198906,0.20675363
120.34649384500001,-0.07007408,0.17938793
120.35641341700001,-0.06946087,0.19999248
120.366415129,-0.07105827,0.17900701
120.37644377800001,-0.07085037,0.19861136
120.38642549000001,-0.07177353,0.16898632
120.396563138,-0.07333374,0.20310947
120.40648577200001,-0.07461834,0.16837987
120.416424359,-0.0743742,0.21184887
120.42641694500001,-0.0761137,0.1663255
120.43655265700001,-0.07570648,0.18740863
120.446510493,-0.07627106,0.17702961
120.45643426800001,-0.07444382,0.1687638
120.46641905800001,-0.07618427,0.18381639
120.476430769,-0.07544994,0.15751675
120.486579417,-0.07828522,0.17100176
120.496538129,-0.08076954,0.12908413
120.50640176300001,-0.08353138,0.17388111
120.51647949000001,-0.083919525,0.1787532
120.52642620300001,-0.08447838,0.1538932
120.536566913,-0.08360672,0.17415889
120.546480547,-0.08162308,0.15315531
120.556405134,-0.07945347,0.19514734
120.566401846,-0.07885647,0.15264983
120.57648149500001,-0.079761505,0.1667802
120.58656620500001,-0.080963135,0.16559331
120.59649598000001,-0.081866264,0.18830805
120.606403692,-0.081995964,0.17645213
120.61642840500001,-0.08130646,0.17470121
120.626420116,-0.078909874,0.16830897
120.63654382700001,-0.076994896,0.16750778
120.64648441300001,-0.0752573,0.17578724
120.656408063,-0.073617935,0.18687439
120.666404838,-0.07383728,0.19751683
120.67642161200001,-0.07172489,0.20457217
120.686546323,-0.07161617,0.20186357
120.696485972,-0.07036495,0.20652801
120.706415887,-0.07081318,0.1744803
120.716396677,-0.06932831,0.19595394
120.726457248,-0.06790352,0.18127134
120.73656789600001,-0.066765785,0.19215088
120.74648660800001,-0.06654644,0.17970847
120.756388258,-0.06527805,0.1933596
120.76641003300001,-0.0650959,0.19280723
120.77641874400001,-0.06624317,0.19034614
120.786563454,-0.067276955,0.18741833
120.796495104,-0.06888962,0.17300215
120.80644581600001,-0.06839657,0.1726909
120.816417466,-0.066991806,0.17706497
120.82642409900001,-0.06540203,0.17387185
120.83656574700001,-0.06510544,0.18699098
120.84646653700001,-0.06607914,0.18981308
120.856405312,-0.06622887,0.19817767
120.86640908700001,-0.06676006,0.18893185
120.876401798,-0.067583084,0.17658445
120.886404587,-0.06794453,0.17588812
120.896569236,-0.06703186,0.17224182
120.90647513600001,-0.06615543,0.18840967
120.916407848,-0.0645237,0.17910308
120.92642049700001,-0.063331604,0.17911221
120.93657220700001,-0.0630064,0.1681616
120.94645691900001,-0.06373978,0.16318919
120.95638871000001,-0.06372738,0.1891
120.966408422,-0.06488037,0.17117618
120.97645013300001,-0.06581688,0.1811644
120.986556984,-0.06589985,0.18026903
120.99647975900001,-0.06709862,0.18142381
121.006424408,-0.066783905,0.18161541
121.01640704200001,-0.06776905,0.17695525
121.026411691,-0.065654755,0.18457204
121.036548339,-0.06528759,0.18974619
121.04650011400001,-0.06481552,0.19623178
121.056404904,-0.06599808,0.1776951
121.06639953800001,-0.068564415,0.19787972
121.076416187,-0.06946659,0.1878718
121.08657383500001,-0.07001114,0.20123488
121.096479485,-0.06791878,0.19411789
121.106420119,-0.06624699,0.18999948
121.116420523,-0.06325054,0.18667267
121.126407869,-0.06263161,0.19118167
121.136530323,-0.06175995,0.20515376
121.14645580800001,-0.06315231,0.19596662
121.15639429100001,-0.063326836,0.18571827
121.166387634,-0.06384468,0.17060384
121.176393039,-0.06302929,0.16773354
121.186532411,-0.061570168,0.16225094
121.196446836,-0.061650276,0.1579995
121.20640812500001,-0.06149578,0.15234697
121.216381396,-0.06207657,0.16612363
121.22638773700001,-0.06336594,0.15910994
121.236523047,-0.0644989,0.16727544
121.24644247200001,-0.06520176,0.16821685
121.256358022,-0.06481171,0.1726664
121.266356443,-0.06411457,0.17409772
121.276386763,-0.06379795,0.17458203
121.286500219,-0.0634594,0.1751244
121.29644355900001,-0.06297779,0.178666
121.30637106,-0.06392288,0.17825326
121.3163854,-0.062461853,0.17253536
121.326341877,-0.06272602,0.17897029
121.336502182,-0.060305595,0.1774196
121.34642852600001,-0.060894012,0.18003114
121.35640281200001,-0.060007095,0.17019098
121.366342169,-0.061332703,0.16951597
121.37635443100001,-0.061455727,0.1671556
121.386331857,-0.06118965,0.1770486
121.396486084,-0.05947399,0.17927377
121.406411445,-0.058947563,0.15849645
121.41632873,-0.058379173,0.17010207
121.42634206800001,-0.059044838,0.16110128
121.43648531500001,-0.06270218,0.167432
121.446381603,-0.06425667,0.16300517
121.45633089600001,-0.06566715,0.16416062
121.466329161,-0.06442642,0.17471117
121.47632544100001,-0.06446171,0.1557593
121.48649466600001,-0.06386185,0.1437396
121.496374974,-0.06531906,0.12842536
121.50630625500001,-0.06304073,0.14108036
121.51631653300001,-0.06164074,0.14367394
121.526300801,-0.05945778,0.14363924
121.53644211100001,-0.05867386,0.13360566
121.54635441100001,-0.05915451,0.137614
121.55629783,-0.059170723,0.12068006
121.56628409800001,-0.058175087,0.1353895
121.57628837700001,-0.05755043,0.13740142
121.586450681,-0.05578327,0.15074116
121.596350032,-0.054813385,0.16144472
121.60630032300001,-0.0534029,0.15608813
121.61628059300001,-0.053642273,0.13851535
121.626341858,-0.05316353,0.13960633
121.636438178,-0.051963806,0.14414638
121.64633954300001,-0.050584793,0.14330077
121.65626996600001,-0.049609184,0.14509074
121.66628029,-0.049027443,0.124974646
121.67628057,-0.049342155,0.13005842
121.68642979900001,-0.049108505,0.12965469
121.69633222700001,-0.04939556,0.12857647
121.706256525,-0.047927856,0.13825844
121.71625486900001,-0.047496796,0.11471254
121.726258133,-0.047454834,0.11775063
121.73639350500001,-0.046836853,0.10938353
121.74633886100001,-0.047452927,0.12544884
121.75626728300001,-0.04863453,0.10743001
121.766240569,-0.04899311,0.12407449
121.776296821,-0.050318718,0.1235127
121.786414198,-0.051143646,0.11832489
121.79633955800001,-0.053380966,0.093489274
121.80623598800001,-0.05324173,0.104100846
121.816247328,-0.053783417,0.10928009
121.826254793,-0.052675247,0.11575512
121.83637510700001,-0.053887367,0.09541396
121.846310465,-0.05163288,0.11147806
121.856239825,-0.050935745,0.097322814
121.86624522900001,-0.049930573,0.113399856
121.87623257400001,-0.05032444,0.09777479
121.88621790500001,-0.051246643,0.10716901
121.89638120900001,-0.0505476,0.106852815
121.90628057500001,-0.05022335,0.09526174
121.916256845,-0.047208786,0.10810001
121.92620120100001,-0.045235634,0.10185183
121.93636550400001,-0.041734695,0.10843639
121.94626487100001,-0.039636612,0.096123345
121.95622722200001,-0.034999847,0.13219814
121.96621556800001,-0.033935547,0.10477984
121.97623089100001,-0.03075409,0.113366984
121.98635526700001,-0.028244019,0.10779424
121.99629856000001,-0.02616024,0.11294441
122.00620290900001,-0.023477554,0.1276734
122.01619825300001,-0.02083683,0.11158835
122.02620353200001,-0.016155243,0.1259825
122.036339842,-0.013331413,0.10730423
122.04626626500001,-0.008915901,0.11705025
122.05619254700001,-0.0055742264,0.10807373
122.066189953,-0.0008687973,0.113030404
122.076194357,0.000869751,0.094557256
122.08631874800001,0.0015354156,0.08664392
122.096263089,2.7656555e-05,0.08414999
122.106208507,-0.00010108948,0.080298394
122.116155899,0.0009441376,0.07009199
122.126158278,0.0017061234,0.06496251
122.136311637,0.0051813126,0.073839284
122.14625995200001,0.005716324,0.076175116
122.156159435,0.00733757,0.06831177
122.166165875,0.0066184998,0.07959105
122.17616825500001,0.007019043,0.068443954
122.18633259600001,0.006983757,0.0809253
122.196216878,0.006801605,0.074679114
122.20615527300001,0.007344246,0.081085555
122.216147656,0.007534027,0.06830574
122.22615597100001,0.00861454,0.07216904
122.23628524300001,0.012700081,0.09727612
122.24623157200001,0.015246391,0.06883996
122.256178903,0.018989563,0.08726283
122.266152227,0.020965576,0.05603361
122.27613661100001,0.022334099,0.09609411
122.28627295800001,0.021965027,0.062456127
122.296199216,0.020476341,0.06618448
122.306105556,0.021220207,0.06260472
122.31612186900001,0.024375916,0.08829378
122.32612225000001,0.027352333,0.083858825
122.33626153300001,0.030759811,0.07864947
122.34619386700001,0.03183174,0.09024866
122.356133122,0.03256607,0.07023991
122.366100509,0.034740448,0.07497064
122.376113824,0.03507328,0.06956693
122.386098067,0.037096977,0.07690511
122.39624948900001,0.038467407,0.076733574
122.40618694700001,0.04034233,0.07701213
122.41609755200001,0.041750908,0.088373184
122.42611105300001,0.044231415,0.06735023
122.43622440600001,0.047657013,0.08008921
122.446161739,0.049375534,0.074577264
122.45609900900001,0.05092907,0.090092815
122.466084252,0.050951004,0.069145046
122.47607351,0.05377865,0.09422672
122.48625170700001,0.050587654,0.06672364
122.49615304800001,0.052680016,0.088031106
122.50608038300001,0.051763535,0.07568124
122.51608270000001,0.054613113,0.07565103
122.52608514200001,0.055599213,0.09066473
122.53621855300001,0.05888939,0.07931735
122.546135953,0.05921936,0.08238331
122.556058429,0.059755325,0.068759196
122.56606074700001,0.058782578,0.067649096
122.57612617400001,0.059646606,0.08115004
122.58621647000001,0.059913635,0.07967649
122.596129793,0.059864044,0.09308549
122.60606306400001,0.061405182,0.07586741
122.61606044400001,0.06463528,0.08588838
122.626070697,0.06728935,0.08214716
122.63618398700001,0.06830311,0.08144827
122.6461505,0.07068539,0.089684844
122.65602591100001,0.070967674,0.081822515
122.666035351,0.07266712,0.085118845
122.676042542,0.07334423,0.07513653
122.68616882900001,0.07649231,0.08545504
122.696103288,0.07698631,0.081915535
122.70602568700001,0.07719612,0.083962075
122.716070994,0.07704258,0.071000956
122.726020386,0.07756615,0.07555887
122.736172792,0.079052925,0.087602444
122.74608998900001,0.080646515,0.09279784
122.75599939000001,0.08350277,0.09318766
122.76601670400001,0.085118294,0.08379791
122.776025207,0.08441448,0.07147662
122.78615643,0.08460617,0.077468164
122.79606477,0.083800316,0.07187608
122.80599515200001,0.08350277,0.06766963
122.81600742,0.08486748,0.07918562
122.825993725,0.08811283,0.091462374
122.83614414700001,0.08939743,0.08134378
122.84605054900001,0.08965683,0.07067968
122.855979993,0.09080982,0.07750106
122.865992511,0.09274578,0.09235731
122.875991845,0.09492397,0.082346275
122.885985085,0.096523285,0.09295821
122.896134492,0.098282814,0.091295004
122.90602983500001,0.10026169,0.10285868
122.915998161,0.10235119,0.10410505
122.92601947300001,0.103961945,0.10456667
122.936102895,0.104213715,0.09245856
122.94604836600001,0.10583687,0.10099605
122.955999821,0.10678291,0.088688955
122.965977206,0.10887337,0.0927758
122.97595459300001,0.111763,0.09898685
122.98610212400001,0.11484051,0.08371639
122.99601733700001,0.11565685,0.09336889
123.00596660400001,0.11488342,0.085326344
123.01595403500001,0.113591194,0.093096614
123.02595122800001,0.11381149,0.098445736
123.03609569900001,0.11419964,0.08620739
123.046013974,0.11610603,0.093973465
123.055936435,0.119223595,0.090824574
123.065971743,0.120874405,0.092282206
123.07593200900001,0.12083721,0.08623704
123.08607847900001,0.11876011,0.08031604
123.095998753,0.11639404,0.072814845
123.105918152,0.11363697,0.0841974
123.11597018200001,0.112841606,0.084500626
123.125936132,0.11373615,0.101452775
123.136060072,0.1173563,0.10511508
123.14599802000001,0.11987209,0.10353938
123.15593601600001,0.11967182,0.09581056
123.16598289800001,0.11925697,0.100346826
123.17594077100001,0.11736107,0.09178491
123.186080789,0.11675358,0.10016396
123.196012659,0.11650467,0.09805693
123.20592958900001,0.1188221,0.09205771
123.215978473,0.11858463,0.08173767
123.22594926800001,0.11736202,0.07118059
123.236094163,0.114572525,0.082374364
123.24602722,0.11140537,0.07871866
123.25593996200001,0.10849571,0.09356195
123.265966968,0.10641575,0.0762596
123.275945843,0.10429478,0.08300677
123.286099738,0.10487366,0.09018941
123.29601559000001,0.10755634,0.119974166
123.30594045900001,0.111141205,0.11638546
123.31599440500001,0.11268139,0.124023
123.325958278,0.11139965,0.10776124
123.33609523400001,0.10963726,0.10505979
123.34601804100001,0.107834816,0.11905426
123.35595791,0.11078739,0.12153289
123.36596685200001,0.11332035,0.13314164
123.37596879200001,0.115291595,0.12472928
123.385977796,0.11573315,0.12121531
123.39610668700001,0.11772442,0.12353021
123.40602161800001,0.11984348,0.10865216
123.41596461300001,0.12355232,0.120362
123.42596575700001,0.12368965,0.11453372
123.436113777,0.12346172,0.11397008
123.44605558500001,0.122899055,0.12225166
123.45597545300001,0.12378216,0.1250248
123.46597445500001,0.12551498,0.13993557
123.47597353600001,0.12740993,0.12324199
123.486137557,0.128438,0.14056218
123.49603136,0.12921333,0.11226582
123.505969152,0.13091469,0.1306006
123.51598803200001,0.13305378,0.12682913
123.526003974,0.13676739,0.14248197
123.53611784900001,0.13902664,0.13492082
123.546050844,0.1425991,0.12269263
123.55597358600001,0.14386845,0.11984195
123.56598152800001,0.14755154,0.10526574
123.57599740600001,0.14914322,0.12517123
123.58612854900001,0.15201378,0.111107945
123.596063482,0.15181541,0.103807166
123.605984366,0.15420437,0.10846841
123.61597335200001,0.15460777,0.09565452
123.62602711000001,0.15758133,0.109488964
123.636136938,0.15749836,0.09451625
123.64605486800001,0.15962696,0.12021419
123.65599386400001,0.15992737,0.0981986
123.666003743,0.1607647,0.10641685
123.676042812,0.16117668,0.088786095
123.68612870000001,0.1624031,0.08880434
123.69605063,0.16159248,0.06884631
123.70601350400001,0.16152573,0.08173492
123.716042384,0.16061878,0.08900794
123.726002195,0.15993977,0.09544477
123.73614701000001,0.16009998,0.096466765
123.74607500500001,0.15895653,0.074915715
123.75598593400001,0.15938854,0.06838852
123.766010878,0.15869331,0.0687786
123.77600569200001,0.15885639,0.07766665
123.78616252500001,0.15692139,0.066680215
123.79607837600001,0.1551714,0.0795465
123.80600624600001,0.15268803,0.07747345
123.81601112400001,0.15243435,0.07860206
123.826007,0.15213776,0.08141128
123.836163896,0.15355301,0.08202646
123.84607782600001,0.154809,0.09097965
123.85602669800001,0.15699291,0.09251486
123.866028763,0.15864468,0.0795481
123.876015764,0.15921974,0.07932702
123.886013828,0.15997982,0.08948017
123.89615573900001,0.16102505,0.09366881
123.90608659200001,0.162714,0.09787272
123.916023463,0.16417503,0.08559305
123.926013401,0.1661663,0.094611265
123.93616017100001,0.16772747,0.07672192
123.94608616400001,0.16829205,0.08148977
123.956022019,0.1701107,0.08488657
123.966027835,0.17108154,0.08585388
123.97602965,0.17360878,0.09056702
123.98618073200001,0.17547035,0.0846161
123.99609760000001,0.17735481,0.089792304
124.00601846800001,0.17782307,0.075409204
124.016038269,0.1793623,0.09715366
124.02607215100001,0.17893028,0.08111631
124.03621810800001,0.18091011,0.09415332
124.04609797100001,0.18128395,0.084619954
124.056060782,0.18268108,0.078140736
124.06600770000001,0.18390942,0.092451364
124.076048458,0.18516159,0.08556665
124.086181272,0.18612385,0.09055492
124.09611308000001,0.18514538,0.08612599
124.106027072,0.18533611,0.09340125
124.11603359700001,0.18436337,0.08411532
124.126089198,0.18629551,0.09358647
124.13618388500001,0.18595314,0.081016466
124.146132542,0.18632507,0.09282374
124.15603538,0.1865263,0.09349013
124.16604311200001,0.18540478,0.08820876
124.17605772,0.18567562,0.088344745
124.18621154300001,0.18540478,0.08274836
124.196126132,0.18666935,0.09594586
124.206104858,0.18546486,0.07004965
124.21605950200001,0.18452358,0.082464814
124.226079174,0.1834135,0.071544215
124.23625193800001,0.18149853,0.07694578
124.246132583,0.18109512,0.09215684
124.2560643,0.18173885,0.09509887
124.26605496600001,0.18370438,0.099574745
124.27605357200001,0.18374729,0.09072077
124.28623527500001,0.18669796,0.08915194
124.29616591400001,0.18776894,0.09266328
124.306090568,0.1880846,0.08711797
124.31608135900001,0.18702126,0.103973724
124.32608409000001,0.1872549,0.090565294
124.33621178400001,0.18852043,0.09455564
124.34615337800001,0.18984699,0.07637551
124.35609595700001,0.18994522,0.081695355
124.366082809,0.19250298,0.08621954
124.37610735800001,0.19462585,0.09815784
124.38609502300001,0.19791126,0.10742904
124.39623271800001,0.19745255,0.09615695
124.406176375,0.20011234,0.105093025
124.41608708800001,0.20064068,0.089088045
124.42611482400001,0.20407963,0.11106066
124.43625170700001,0.2050314,0.10220945
124.44617523400001,0.20925522,0.12520282
124.45612301800001,0.2116127,0.09798193
124.46610468200001,0.21326828,0.09631662
124.47612846400001,0.21621132,0.10586992
124.48629003900001,0.21853733,0.1069822
124.496178748,0.22152042,0.10399622
124.50610633900001,0.22448826,0.10768919
124.51615112500001,0.22872066,0.11950667
124.526133728,0.23262501,0.109865464
124.53626936,0.23796844,0.10974859
124.54617801,0.24118519,0.1034801
124.556158596,0.24423313,0.10164058
124.56611933500001,0.24467468,0.09870914
124.57612198800001,0.24429798,0.088537045
124.58628081200001,0.24512291,0.10211182
124.59620746600001,0.243474,0.08601094
124.606134245,0.24419975,0.076958075
124.61611978500001,0.24127579,0.059385512
124.626141582,0.24076271,0.0695478
124.63628121500001,0.23853397,0.06770052
124.646225919,0.23697186,0.07820506
124.656122443,0.23663044,0.08867439
124.66614305200001,0.23660755,0.09255512
124.67614464300001,0.23531914,0.0714286
124.68627339800001,0.2338705,0.07262771
124.696233996,0.23251629,0.08497715
124.70615171000001,0.23290157,0.102258466
124.716147362,0.23275661,0.08975096
124.726166034,0.23423862,0.09555184
124.73631279300001,0.2359314,0.10692579
124.74625151200001,0.23913002,0.118770376
124.756172039,0.2408247,0.10264565
124.766167706,0.24423504,0.1011527
124.77616329600001,0.24672031,0.10600328
124.78634399900001,0.2510271,0.10461506
124.79624456900001,0.25475407,0.09424143
124.80617028500001,0.25926208,0.09455914
124.816153888,0.26247597,0.09657042
124.82620756600001,0.26258945,0.082944416
124.836326321,0.26387024,0.098271646
124.846247973,0.26391315,0.08319063
124.85616675000001,0.26387596,0.06926225
124.866185422,0.26017284,0.055723354
124.87619421800001,0.2605095,0.06496648
124.886208826,0.26016045,0.06847925
124.89634956900001,0.26144028,0.06916635
124.90625515500001,0.2596302,0.059234757
124.91618893600001,0.26167965,0.06331992
124.92619154200001,0.25956059,0.05891598
124.93634142600001,0.25833702,0.04849972
124.946248952,0.25321198,0.05599518
124.95618667000001,0.25166798,0.074250035
124.966191464,0.24905777,0.07833768
124.97620613500001,0.25057316,0.09695779
124.98635983300001,0.25317574,0.08546608
124.99631574300001,0.256011,0.08843809
125.006218329,0.25965405,0.07919276
125.016201057,0.26288128,0.09384476
125.026218666,0.26425457,0.092075996
125.036425295,0.26699638,0.11797889
125.046279935,0.26934433,0.10848218
125.056219529,0.2724533,0.09751336
125.066214196,0.2750492,0.1023503
125.07626279600001,0.27819347,0.098560475
125.08642369900001,0.28183746,0.09143127
125.09629846700001,0.28549576,0.08269853
125.10625919,0.28798103,0.07008908
125.11623532700001,0.2910385,0.08489026
125.126237273,0.29364204,0.092102
125.136442266,0.29396343,0.10187945
125.146292349,0.2942629,0.09954492
125.15625429800001,0.2955494,0.10297562
125.16622430800001,0.29481125,0.07892281
125.176220255,0.2955227,0.09973815
125.18642724700001,0.2957592,0.100779034
125.19631820200001,0.29791546,0.12537748
125.20627721400001,0.29670143,0.11690204
125.21620210300001,0.2964859,0.104787484
125.226221033,0.29557228,0.08852048
125.236410104,0.2951746,0.07440178
125.24628812200001,0.2943077,0.07912114
125.25623226,0.29494286,0.08722906
125.266220348,0.29467487,0.08136722
125.27619328,0.2932291,0.08739695
125.28636835300001,0.2922945,0.079510696
125.29632322500001,0.29213238,0.0880895
125.30621830400001,0.29113388,0.068129614
125.31620125100001,0.292243,0.093746014
125.32621319600001,0.2909174,0.085448936
125.33633819500001,0.2919407,0.092787035
125.346253273,0.29025745,0.08190666
125.35619222400001,0.29052258,0.09640611
125.366207169,0.2892313,0.10258661
125.37620623900001,0.28846645,0.10814996
125.38621418500001,0.2872095,0.100217864
125.39634518300001,0.28759384,0.1041399
125.406285197,0.28884125,0.0823697
125.416200337,0.28906918,0.07691444
125.42622236000001,0.2886448,0.05875297
125.43636629500001,0.28653622,0.072394714
125.44626917000001,0.28461552,0.074491695
125.45619918300001,0.28370857,0.09302654
125.46620812900001,0.28396034,0.089702524
125.476198076,0.28257847,0.072701864
125.486352073,0.28261757,0.08218054
125.496257963,0.28217602,0.07414207
125.50619797700001,0.2823553,0.084740244
125.51619592300001,0.28261375,0.09459267
125.526192854,0.28344727,0.10004333
125.53634685,0.28366184,0.09772125
125.54625986600001,0.28442764,0.09422867
125.55619881700001,0.28403854,0.09794222
125.566231822,0.2841959,0.09506711
125.57619603600001,0.28147793,0.09182377
125.58633803500001,0.28036404,0.08737269
125.59625384700001,0.28002167,0.09681462
125.606178924,0.2819109,0.10622674
125.61618288500001,0.28219795,0.11588158
125.626202813,0.28235626,0.11129906
125.63634881,0.2835083,0.13426287
125.64625170200001,0.28546524,0.1411181
125.656186653,0.28799725,0.15759686
125.66618166200001,0.29102898,0.15932713
125.676192592,0.29323387,0.1542139
125.68633466700001,0.29471493,0.15022351
125.696243682,0.29585552,0.13947687
125.70617975900001,0.29688835,0.15221688
125.71616770600001,0.29891872,0.14945827
125.726181776,0.29942703,0.15297355
125.736310852,0.3029461,0.16137236
125.74624772600001,0.30385876,0.1571193
125.75617388,0.30801773,0.16187088
125.766176826,0.30847073,0.12625901
125.77616583500001,0.30961514,0.14681093
125.78632176900001,0.30715275,0.12992051
125.79622978500001,0.3058567,0.14677404
125.80619985800001,0.3040266,0.14185314
125.816176931,0.30388355,0.13602
125.826162941,0.30446053,0.13440427
125.83630500100001,0.30618954,0.1263761
125.84623295300001,0.30749512,0.13601644
125.856161904,0.30790138,0.1316927
125.866164788,0.30592918,0.11998983
125.87616671800001,0.30406284,0.12500197
125.886169867,0.30069542,0.10159158
125.896359798,0.29963493,0.110608324
125.90623475400001,0.30104923,0.10237273
125.916162814,0.3020897,0.12277988
125.92615763600001,0.30247307,0.112816565
125.93633556900001,0.3029728,0.11439951
125.94623958400001,0.30383873,0.107976206
125.956163724,0.30373287,0.101086445
125.96616667,0.3034544,0.10985488
125.976163819,0.30209064,0.08647065
125.986314816,0.30081463,0.097190514
125.99624001800001,0.30027485,0.08384219
126.00616017300001,0.30112076,0.100973286
126.01614232400001,0.30161858,0.08491829
126.02616133100001,0.30317688,0.09043313
126.03629526700001,0.30501175,0.08812818
126.04620828200001,0.30310345,0.06592585
126.05615816900001,0.30574894,0.08650437
126.06614316400001,0.30584335,0.07017627
126.076202042,0.30676842,0.08279869
126.08629998100001,0.3076725,0.07556383
126.096213934,0.3073063,0.080689535
126.10615300900001,0.30758858,0.06750502
126.116189485,0.30970192,0.08105115
126.12615221700001,0.30831814,0.059627432
126.13629177700001,0.3103609,0.06991757
126.14623044400001,0.30722523,0.04955903
126.156153985,0.31007862,0.058244422
126.16614953300001,0.30901623,0.055312946
126.17615506400001,0.31023502,0.04071555
126.18631661100001,0.31041813,0.060567815
126.19623621400001,0.31131363,0.04395421
126.20614681600001,0.31238556,0.068677686
126.21616649100001,0.30923843,0.032238737
126.22620816700001,0.3096075,0.039411858
126.23635279000001,0.30717087,0.026204467
126.24621945000001,0.30636883,0.019285476
126.25617218100001,0.30590153,0.028476419
126.26615578900001,0.30980492,0.026402118
126.276175526,0.30997467,0.023904637
126.28631114900001,0.30818558,0.011242519
126.29623275200001,0.30552578,-0.0017696228
126.30616935600001,0.30206585,0.007660245
126.31616696600001,0.300498,-0.010793418
126.32620758,0.29732227,0.006857109
126.33632238700001,0.3035345,0.009403181
126.34625299100001,0.30355263,0.022718271
126.356157718,0.30526638,0.019926848
126.366154327,0.30215168,-0.0059010917
126.376186003,0.30172825,0.008786793
126.386317828,0.29905605,0.0005857777
126.396243494,0.30211067,0.037871722
126.40616515900001,0.3061037,0.012490066
126.41620796100001,0.31499386,0.037553404
126.42618050600001,0.31977272,0.018127602
126.43631205000001,0.3251915,0.02775516
126.44625679600001,0.32910156,0.030165333
126.45619746300001,0.33147335,0.02562478
126.466182993,0.33511925,0.024468934
126.476198808,0.33908272,0.016727263
126.48632949300001,0.34167767,-0.013102677
126.496264096,0.34295464,0.010286028
126.506190763,0.34429073,-0.022399232
126.516175434,0.34840393,0.021496743
126.52619510800001,0.35009956,-0.020725653
126.53633973100001,0.3487215,-0.01116964
126.54626039600001,0.34283352,-0.028335556
126.556189062,0.34065056,-0.028316274
126.566205596,0.33542252,-0.021722857
126.57619120500001,0.3329563,-0.02505212
126.586335093,0.32935047,-0.0012028776
126.59626269700001,0.32570648,-0.014449097
126.60619128500001,0.31815815,-0.014067389
126.61617597200001,0.3136959,-0.008804541
126.62619764600001,0.3069105,-0.00885729
126.636344457,0.2996359,-0.012391899
126.64624819900001,0.29433537,-0.011987913
126.656210868,0.29273987,0.008972416
126.666200665,0.28852558,-0.020465452
126.67618239900001,0.28505898,-0.012760927
126.68636016500001,0.27913952,-0.035800427
126.69631177100001,0.27303123,-0.027480032
126.706193557,0.26848984,-0.03215683
126.71618916700001,0.26501656,-0.028402962
126.72620598200001,0.26199532,-0.028105276
126.73633679100001,0.25485897,-0.0610694
126.74631733700001,0.251194,-0.034122646
126.756205859,0.2459116,-0.06382308
126.766202406,0.24001217,-0.051096298
126.776219018,0.23361969,-0.050981537
126.78635476500001,0.23012161,-0.024410646
126.79627343000001,0.22476578,-0.023804292
126.80622009800001,0.22173882,-0.006628788
126.81619889400001,0.21623516,-0.03136922
126.82622058400001,0.21206856,-0.009636049
