t,Long_Delta_Distance,Long_Delta_Velocity
141.615802272,-40.92184,-0.052291088
141.62580501300002,-40.922626,-0.07824756
141.635920604,-40.92352,-0.0908685
141.645852297,-40.924576,-0.104287155
141.655765868,-40.92542,-0.09082344
141.665779482,-40.9261,-0.07371094
141.675773036,-40.926773,-0.072902456
141.685898626,-40.927742,-0.099545605
141.695825335,-40.928795,-0.117536016
141.70574203200002,-40.930153,-0.1404676
141.715776718,-40.93141,-0.13270286
141.72575433900002,-40.932476,-0.116444945
141.73589592500002,-40.93342,-0.09644857
141.745824618,-40.934055,-0.09566131
141.75574218900002,-40.935303,-0.12710519
141.765755662,-40.936718,-0.14015621
141.775758215,-40.938194,-0.15521453
141.785885803,-40.93966,-0.15631525
141.79581537200002,-40.94121,-0.13055663
141.805756938,-40.94248,-0.13045675
141.815749415,-40.94394,-0.14858203
141.82574203200002,-40.94554,-0.16143188
141.835861622,-40.947266,-0.17482166
141.845786255,-40.948772,-0.16952741
141.85571888500002,-40.950397,-0.17295213
141.86571544,-40.952053,-0.16959913
141.875734988,-40.953747,-0.1716431
141.88570861,-40.955627,-0.19354005
141.89584713300002,-40.9576,-0.20260094
141.905781701,-40.959305,-0.2087867
141.915713331,-40.961475,-0.22073653
141.92572380500002,-40.963604,-0.21635942
141.93585747,-40.965755,-0.21984239
141.945773105,-40.96814,-0.21706381
141.955705657,-40.970303,-0.22556777
141.965683355,-40.972572,-0.23023479
141.97570396700002,-40.974827,-0.22534493
141.985855487,-40.97731,-0.25451314
141.99575898400002,-40.97989,-0.2634636
142.00568961500002,-40.98237,-0.25531358
142.015690105,-40.984814,-0.2493364
142.025714576,-40.987232,-0.2471937
142.03583804000002,-40.989666,-0.24784124
142.045766609,-40.992226,-0.2659608
142.055688163,-40.995007,-0.28072298
142.065668721,-40.997814,-0.2867753
142.07569133200002,-41.000515,-0.2770263
142.085826856,-41.003185,-0.27014717
142.095733351,-41.00587,-0.2772276
142.105681057,-41.008705,-0.29024392
142.11566173900002,-41.011757,-0.30369115
142.12567603300002,-41.01491,-0.31825304
142.135818245,-41.01801,-0.31325835
142.14572843000002,-41.021008,-0.31458098
142.15565267300002,-41.023994,-0.30051953
142.16566782700002,-41.02706,-0.3102058
142.17567006000002,-41.03028,-0.32298955
142.185791337,-41.03366,-0.340585
142.195705505,-41.037388,-0.36529297
142.20564581000002,-41.040974,-0.36234975
142.21567018000002,-41.04442,-0.34865928
142.225659478,-41.047768,-0.34084052
142.23580075200002,-41.051167,-0.3413441
142.245723997,-41.054752,-0.34578797
142.25563322800002,-41.058395,-0.3672963
142.265649521,-41.062084,-0.37127656
142.275654816,-41.065792,-0.37418288
142.285807964,-41.069466,-0.37294167
142.29572321,-41.072937,-0.36671916
142.305658453,-41.07661,-0.37189335
142.315658686,-41.08038,-0.38133693
142.325651983,-41.08427,-0.39293274
142.335823175,-41.088234,-0.39897704
142.345723563,-41.091778,-0.42054808
142.35566872700002,-41.095924,-0.41959748
142.365631966,-41.100037,-0.4142911
142.37563519900002,-41.104073,-0.41210243
142.38577647300002,-41.108204,-0.4187349
142.395686704,-41.112297,-0.43016824
142.405640944,-41.1178,-0.45318285
142.415630241,-41.12254,-0.4766107
142.425644473,-41.12734,-0.48612705
142.435773686,-41.13198,-0.47129297
142.44568993200002,-41.137424,-0.46151814
142.4556071,-41.14198,-0.4592623
142.465629267,-41.14671,-0.47859782
142.475640561,-41.151623,-0.49145296
142.48575884000002,-41.15661,-0.50026
142.495688271,-41.161755,-0.5025903
142.505624592,-41.16659,-0.4909204
142.51560988900002,-41.171417,-0.48619807
142.525617247,-41.176327,-0.49456075
142.53577145600002,-41.181446,-0.5158497
142.545715698,-41.186813,-0.52413905
142.555639052,-41.19219,-0.5402315
142.565592309,-41.197407,-0.5253939
142.575597603,-41.20254,-0.52377576
142.585737816,-41.207638,-0.5092214
142.595658982,-41.212914,-0.5225029
142.605587351,-41.21837,-0.54529715
142.615577664,-41.224014,-0.5697934
142.62557682000002,-41.229828,-0.5834185
142.63572109400002,-41.23547,-0.5702344
142.64563034100001,-41.241226,-0.5585374
142.655572707,-41.246708,-0.5507899
142.665579939,-41.252377,-0.56663954
142.67558223400002,-41.258152,-0.58287865
142.685739508,-41.2641,-0.6021147
142.69564381700002,-41.269848,-0.575349
142.705578123,-41.275562,-0.57773995
142.71559249400002,-41.28148,-0.59421045
142.725580651,-41.28746,-0.59719396
142.73572298800002,-41.29366,-0.62169594
142.745638172,-41.299744,-0.6231461
142.75554248100002,-41.30583,-0.6175184
142.76556171200002,-41.311752,-0.59400547
142.775583004,-41.3178,-0.60966367
142.78571528100002,-41.324062,-0.62550277
142.795643446,-41.330235,-0.648988
142.805560817,-41.336773,-0.6535286
142.815548989,-41.343193,-0.65047365
142.825567423,-41.34956,-0.6388313
142.83571761800002,-41.355877,-0.63148916
142.845627865,-41.362217,-0.66269153
142.855557234,-41.368984,-0.6753688
142.865556467,-41.37588,-0.69279224
142.875553701,-41.382736,-0.6842944
142.88556986900002,-41.38948,-0.68381035
142.895727126,-41.39634,-0.68536454
142.905610517,-41.403107,-0.68023646
142.915538949,-41.41006,-0.69427794
142.925547305,-41.416958,-0.69388413
142.935699594,-41.42386,-0.68883777
142.945629838,-41.43066,-0.68238026
142.95554514600002,-41.437714,-0.70980096
142.96553344400002,-41.444656,-0.6884204
142.975558798,-41.451744,-0.7107572
142.98566401600002,-41.458843,-0.7097983
142.99559632100002,-41.465614,-0.7024677
143.005527628,-41.472565,-0.6940614
143.015542858,-41.479523,-0.69340533
143.02562208,-41.486675,-0.7189296
143.03567735200002,-41.4939,-0.7224392
143.045601534,-41.500847,-0.7219581
143.055538839,-41.508,-0.71992886
143.06552713600001,-41.51506,-0.7089488
143.075579425,-41.522133,-0.703791
143.085658724,-41.52942,-0.73038185
143.095597951,-41.53708,-0.7566773
143.105521258,-41.54466,-0.7620325
143.115521918,-41.55221,-0.75576794
143.125576824,-41.55962,-0.74732465
143.13567365,-41.56696,-0.73637545
143.145604565,-41.574955,-0.7417077
143.155520429,-41.582535,-0.7571174
143.165540356,-41.590363,-0.78747773
143.175576194,-41.598106,-0.77445257
143.18568904,-41.605865,-0.77663046
143.19562008100002,-41.61415,-0.7851222
143.205553137,-41.621975,-0.78428835
143.215549947,-41.629898,-0.7932374
143.22561784200002,-41.637844,-0.79580224
143.23569874100002,-41.64566,-0.78481627
143.24562052800002,-41.65354,-0.7817248
143.25555432000002,-41.661377,-0.7808059
143.265569136,-41.669353,-0.79794836
143.275583998,-41.677555,-0.81864744
143.28572579200002,-41.685673,-0.81289405
143.295632762,-41.693935,-0.8175676
143.305567553,-41.701904,-0.7980128
143.31555850200002,-41.709827,-0.7948035
143.325606391,-41.71778,-0.79451865
143.335726239,-41.72587,-0.8092278
143.345708108,-41.734425,-0.8238823
143.355586882,-41.742733,-0.8340157
143.365578691,-41.750977,-0.8259877
143.37560257200002,-41.75917,-0.82262313
143.385733611,-41.767334,-0.8147612
143.395672466,-41.775715,-0.8182034
143.405601444,-41.783836,-0.8338247
143.415621136,-41.79224,-0.8393003
143.42560713100002,-41.800747,-0.8535274
143.435755988,-41.80902,-0.8298919
143.44569784400002,-41.81677,-0.80956155
143.455636636,-41.824825,-0.8064955
143.46562344400002,-41.833103,-0.82520515
143.475636385,-41.84154,-0.83944553
143.485765501,-41.85026,-0.8759216
143.495753309,-41.85873,-0.8742329
143.50563721,-41.86723,-0.85562706
143.515643211,-41.875626,-0.8394611
143.525653103,-41.883995,-0.83625805
143.535795021,-41.892593,-0.857885
143.54572074700002,-41.900723,-0.87706023
143.55564552,-41.90971,-0.90304303
143.565677607,-41.91857,-0.8903875
143.575719493,-41.927197,-0.86598915
143.585789468,-41.935726,-0.8552686
143.59574351400002,-41.943996,-0.86665046
143.6056505,-41.95286,-0.88314986
143.615668379,-41.96197,-0.90737826
143.62567539600002,-41.97115,-0.92089844
143.63582244100002,-41.98014,-0.9064778
143.645757295,-41.988865,-0.8825663
143.655685084,-41.997414,-0.8509225
143.665671032,-42.006134,-0.87506396
143.67568597300001,-42.01513,-0.89634967
143.68584775600002,-42.02429,-0.9170628
143.695768668,-42.032963,-0.92450917
143.70569833300002,-42.041958,-0.90365684
143.715693205,-42.05073,-0.87825936
143.725701081,-42.059532,-0.87772703
143.735849064,-42.06855,-0.89998126
143.74579699900002,-42.077213,-0.91971076
143.75569196700002,-42.0865,-0.931419
143.76571505,-42.095634,-0.91577864
143.775727866,-42.104618,-0.9035524
143.785870722,-42.113594,-0.89813066
143.795843587,-42.12239,-0.9103423
143.805747494,-42.13172,-0.9315212
143.81573636500002,-42.141182,-0.9479686
143.825751321,-42.150642,-0.94902116
143.83587935900002,-42.159954,-0.9333993
143.845821013,-42.169193,-0.9306043
143.85575980500002,-42.178448,-0.9252048
143.865747676,-42.187836,-0.9391875
143.875740672,-42.197235,-0.93950987
143.88573441900002,-42.20667,-0.94756365
143.895898281,-42.21619,-0.9472347
143.90583326,-42.225452,-0.9467862
143.91576711300002,-42.234917,-0.94987077
143.925761939,-42.244232,-0.93155074
143.935916923,-42.25361,-0.9416638
143.94583277200002,-42.26284,-0.94143444
143.955764686,-42.272354,-0.9504352
143.965821516,-42.281857,-0.9453361
143.975797382,-42.29123,-0.94278353
143.985928359,-42.30055,-0.93899983
143.99585321,-42.309464,-0.9244739
144.00582695100002,-42.31878,-0.9251325
144.015779872,-42.32818,-0.9342625
144.025803754,-42.337772,-0.95840335
144.035952611,-42.3474,-0.96763563
144.045875524,-42.35674,-0.95672107
144.05579043400002,-42.366024,-0.92828906
144.065803187,-42.375137,-0.90830016
144.07582112900002,-42.3844,-0.9258749
144.085971988,-42.39389,-0.94934314
144.095909967,-42.40315,-0.95925164
144.10583263,-42.412777,-0.9669845
144.11582057700002,-42.42231,-0.95767754
144.1258406,-42.43158,-0.9289558
144.135947812,-42.440853,-0.92428935
144.145895083,-42.450123,-0.92232895
144.155796164,-42.4596,-0.9524606
144.165819327,-42.469227,-0.9593047
144.17583155300002,-42.47877,-0.9569064
144.185967766,-42.488243,-0.94896555
144.19589972400001,-42.497562,-0.9264605
144.205860744,-42.50682,-0.92369187
144.215822766,-42.51622,-0.9375158
144.225818913,-42.525955,-0.9780828
144.236007066,-42.535828,-0.98651624
144.245918084,-42.545475,-0.97799104
144.255826167,-42.555088,-0.96520853
144.265824392,-42.5646,-0.9552347
144.275808522,-42.5742,-0.95595217
144.28602862900001,-42.583935,-0.9705197
144.295883506,-42.59361,-0.98928803
144.30582152600002,-42.603504,-0.99397916
144.315829611,-42.61338,-0.98913455
144.32587857200002,-42.623085,-0.97352093
144.336063725,-42.632782,-0.9694882
144.345890741,-42.64225,-0.9627303
144.35581582400002,-42.652042,-0.9765104
144.365807845,-42.661926,-0.9877973
144.37583779000002,-42.671604,-0.97202075
144.38587275,-42.681095,-0.94881564
144.39596296300002,-42.69035,-0.9240478
144.40590898300002,-42.69954,-0.9336041
144.415837191,-42.70891,-0.9340352
144.42584529,-42.718388,-0.9437096
144.436024443,-42.728,-0.9601606
144.44593646200002,-42.737114,-0.95103604
144.45582366800002,-42.746407,-0.9331453
144.465831957,-42.75559,-0.9198425
144.475840978,-42.764816,-0.9197419
144.486030147,-42.7741,-0.92553324
144.495895149,-42.783253,-0.9563716
144.50584123200002,-42.792847,-0.9600173
144.515832254,-42.802284,-0.9463285
144.52584621300002,-42.81156,-0.92910635
144.536022366,-42.820778,-0.9231862
144.54593163500002,-42.82981,-0.9309661
144.55583559200002,-42.839333,-0.95023924
144.56584069200002,-42.848957,-0.96248204
144.57584383900002,-42.85858,-0.9659999
144.58600805400002,-42.86802,-0.9456186
144.59624322300002,-42.877274,-0.9367165
144.60583542,-42.886597,-0.93252826
144.615821505,-42.896015,-0.9405743
144.625857668,-42.90553,-0.9496163
144.636034821,-42.915028,-0.95213556
144.64590490100002,-42.924534,-0.9404603
144.65588178200002,-42.93388,-0.93429834
144.66583986400002,-42.943256,-0.9371912
144.675836965,-42.95257,-0.9339188
144.686026977,-42.962025,-0.9476113
144.695900136,-42.971508,-0.93210477
144.70583128,-42.980934,-0.95053583
144.715893367,-42.990505,-0.95899075
144.725837637,-42.99988,-0.93567145
144.735983866,-43.0094,-0.94989496
144.745885886,-43.018925,-0.9338908
144.755868907,-43.02826,-0.93807596
144.76580397400002,-43.03762,-0.9341258
144.775846935,-43.047077,-0.9452071
144.785987102,-43.056465,-0.94131047
144.795904043,-43.066048,-0.9452816
144.805844063,-43.07541,-0.93502253
144.81582427200001,-43.084923,-0.95589924
144.825865295,-43.09448,-0.9483812
144.835987587,-43.10401,-0.9493313
144.845898543,-43.11381,-0.9643102
144.85584748600002,-43.123104,-0.9319106
144.86582269500002,-43.132385,-0.9333488
144.87582165400002,-43.14169,-0.92690754
144.885843943,-43.151154,-0.9520127
144.895990031,-43.16084,-0.96226203
144.90592613,-43.17057,-0.94837475
144.91584121100001,-43.179935,-0.93871236
144.92585048400002,-43.189262,-0.93154174
144.93600238500002,-43.198536,-0.9278945
144.945934405,-43.208023,-0.92246926
144.955846533,-43.217422,-0.9403006
144.965836571,-43.226837,-0.9465569
144.975855781,-43.236137,-0.9266629
144.98599487,-43.245274,-0.91133547
144.99593014,-43.25481,-0.9207705
145.005849316,-43.264088,-0.93213975
145.01583246200002,-43.27345,-0.93839604
145.025838609,-43.282864,-0.93692994
145.035994699,-43.292187,-0.9383343
145.04589978,-43.30222,-0.94936574
145.05584886300002,-43.311543,-0.9362387
145.065834088,-43.320858,-0.9335328
145.075837172,-43.33006,-0.9235478
145.085989262,-43.339283,-0.9280107
145.095921344,-43.349026,-0.93135583
145.105859364,-43.358448,-0.9428287
145.11587863100002,-43.367867,-0.9422389
145.12583871200002,-43.377327,-0.9489169
145.136017721,-43.386723,-0.94153905
145.145914973,-43.3962,-0.93301755
145.15584391200002,-43.40545,-0.9239337
145.165841978,-43.41469,-0.93208313
145.175854108,-43.42404,-0.9323181
145.185990319,-43.433327,-0.9253535
145.19591244600002,-43.442898,-0.93029344
145.20585544800002,-43.452175,-0.9348467
145.21584637400002,-43.46156,-0.940421
145.22587231600002,-43.470776,-0.91530955
145.236202329,-43.470776,-0.91530955
145.24590638700002,-43.489536,-0.93136716
145.255842515,-43.498955,-0.9460971
145.266118855,-43.498955,-0.9460971
145.275846991,-43.517853,-0.94210315
145.28600306200002,-43.517853,-0.94210315
145.295903127,-43.517853,-0.94210315
145.30588119200002,-43.517853,-0.94210315
145.31640633700002,-43.545975,-0.9306567
145.32584438700002,-43.56489,-0.9496585
145.336006333,-43.574284,-0.93464804
145.345912521,-43.583958,-0.94716895
145.355877588,-43.59325,-0.92766327
145.36586159,-43.60251,-0.92691904
145.37586365800001,-43.611717,-0.9132985
145.385988728,-43.620995,-0.933639
145.395931933,-43.630318,-0.95255566
145.405851997,-43.639793,-0.9238385
145.415865252,-43.64905,-0.92680097
145.425859271,-43.658234,-0.9251969
145.436012342,-43.66745,-0.9248332
145.445948407,-43.676632,-0.90914834
145.45586253300002,-43.685986,-0.93636143
145.465863662,-43.695396,-0.9462349
145.47586766700002,-43.704876,-0.95844847
145.485993675,-43.714222,-0.9312181
145.495943676,-43.723824,-0.92919886
145.50584486600002,-43.7332,-0.9412124
145.51587087000001,-43.742683,-0.9529911
145.525869812,-43.752342,-0.9683668
145.53601294400002,-43.761963,-0.9643577
145.545921071,-43.771618,-0.95951957
145.55586026100002,-43.78108,-0.9465246
145.56585846800002,-43.790604,-0.95755166
145.575880614,-43.80029,-0.9660989
145.586001621,-43.81008,-0.98040897
145.59594087300002,-43.819904,-0.98352474
145.60586187500002,-43.82956,-0.97384113
145.61585287900002,-43.839233,-0.96804965
145.62586194600001,-43.84885,-0.9640287
145.636045892,-43.858788,-0.9956387
145.64592887700002,-43.868793,-0.99412
145.655856942,-43.87867,-0.9938175
145.66591002500002,-43.888477,-0.9827435
145.67585821600002,-43.89822,-0.979204
145.68602722400001,-43.908127,-0.98903173
145.69592835,-43.918167,-1.0079399
145.705917354,-43.928543,-1.0413115
145.715875358,-43.938774,-1.0262728
145.72587628300002,-43.948833,-1.0166352
145.736019416,-43.958702,-0.9893403
145.745937355,-43.96808,-0.97927344
145.75588548300001,-43.97819,-1.0088235
145.765857423,-43.988697,-1.0489044
145.775874428,-43.999374,-1.0706654
145.78601149800002,-44.009914,-1.0620836
145.79593575,-44.02048,-1.0406582
145.805866831,-44.030563,-1.0106988
145.81587483500002,-44.040833,-1.0304347
145.82588802700002,-44.051373,-1.0454497
145.836045973,-44.0622,-1.0875441
145.845955099,-44.073135,-1.1029907
145.855873226,-44.083893,-1.0880697
145.865928294,-44.094543,-1.0695763
145.87587629700002,-44.105244,-1.0751156
145.8858653,-44.116257,-1.1004891
145.896012433,-44.127483,-1.1186992
145.905949373,-44.13863,-1.1330253
145.9158745,-44.14986,-1.1364341
145.925872691,-44.16086,-1.1040151
145.936017638,-44.171776,-1.0927628
145.94597476500002,-44.182926,-1.1076039
145.955874907,-44.194366,-1.1490718
145.96586711400002,-44.206223,-1.183361
145.975896306,-44.21812,-1.1964269
145.986025439,-44.229824,-1.1766655
145.996188651,-44.241486,-1.1382688
146.005875849,-44.25271,-1.1252887
146.015873916,-44.264065,-1.1329433
146.02588098200002,-44.275833,-1.1735997
146.036556131,-44.28805,-1.2181838
146.045929116,-44.300323,-1.2424142
146.05585811900002,-44.312576,-1.2332828
146.065877185,-44.324444,-1.1974976
146.075876112,-44.336082,-1.1678711
146.086037182,-44.347843,-1.1664163
146.095953247,-44.359882,-1.2014284
146.105912187,-44.37222,-1.2336423
146.115888769,-44.38445,-1.234818
146.125875871,-44.396374,-1.1950542
146.136029201,-44.407944,-1.1630259
146.145989421,-44.4198,-1.1953757
146.15592657300002,-44.431973,-1.2089196
146.165895936,-44.444527,-1.2565334
146.17587922500002,-44.45704,-1.259471
146.18602949200002,-44.469116,-1.2197222
146.19609981600001,-44.480778,-1.1665301
146.205956933,-44.49249,-1.1721467
146.21591021400002,-44.504734,-1.2215251
146.22589631600002,-44.517452,-1.2673138
146.236054663,-44.53041,-1.2930528
146.245982,-44.543182,-1.2825364
146.255946284,-44.55552,-1.2494675
146.265901378,-44.567566,-1.2072362
146.27591479900002,-44.579792,-1.2157726
146.28605800100001,-44.5925,-1.267695
146.296035101,-44.60551,-1.3161848
146.305959249,-44.61873,-1.3248378
146.316169406,-44.61873,-1.3248378
146.32592155900002,-44.644306,-1.2679479
146.336067888,-44.656925,-1.2599984
146.34599097400002,-44.67004,-1.27187
146.355985406,-44.683098,-1.3041613
146.365933764,-44.69621,-1.3134627
146.37598706900002,-44.70901,-1.285945
146.385939366,-44.721687,-1.272453
146.396092633,-44.73426,-1.2562972
146.406021971,-44.74701,-1.2647244
146.415939055,-44.76009,-1.3067815
146.425953351,-44.773373,-1.3329904
146.43610161700002,-44.78657,-1.324125
146.446057024,-44.799446,-1.2787315
146.45595710400002,-44.812115,-1.2683179
146.465941456,-44.824738,-1.259354
146.47599777800002,-44.83774,-1.3018124
146.486118037,-44.851116,-1.3338909
146.49604512500002,-44.864487,-1.352362
146.505953457,-44.877804,-1.3402998
146.51597463000002,-44.89071,-1.2905561
146.52596493500002,-44.903408,-1.2656842
146.536129065,-44.9163,-1.2920784
146.54605033800001,-44.929256,-1.3321476
146.55602549900001,-44.942837,-1.3565484
146.56599079900002,-44.956367,-1.3537978
146.57599503,-44.96957,-1.3217182
146.58611435100002,-44.982418,-1.2847545
146.596057365,-44.995235,-1.2839143
146.605987656,-45.00822,-1.3029779
146.616010751,-45.021507,-1.3223485
146.625993961,-45.03484,-1.3228248
146.636141181,-45.048195,-1.3471355
146.64606845400002,-45.061417,-1.3357893
146.655990744,-45.074398,-1.2974876
146.66601104100002,-45.087387,-1.296019
146.67601552300002,-45.100517,-1.3140768
146.68615874,-45.1139,-1.3365362
146.69606401000001,-45.127254,-1.3520008
146.705995301,-45.14082,-1.3596727
146.716033462,-45.154118,-1.3341458
146.726012625,-45.16725,-1.3175043
146.736168956,-45.180313,-1.298798
146.74608704000002,-45.19307,-1.3202418
146.756036243,-45.206615,-1.3531622
146.766046428,-45.220238,-1.3625588
146.776056723,-45.233765,-1.353101
146.78617398100002,-45.24708,-1.3351215
146.796101271,-45.259872,-1.3113985
146.806048801,-45.273052,-1.3159956
146.816059988,-45.28644,-1.3351395
146.826110292,-45.29996,-1.349986
146.83621961100002,-45.31348,-1.3544874
146.846122755,-45.326267,-1.335646
146.856062954,-45.339394,-1.3181361
146.866067076,-45.352623,-1.3223001
146.876062165,-45.365932,-1.3277442
146.886059394,-45.379528,-1.3569093
146.896210801,-45.392937,-1.339072
146.906128136,-45.405823,-1.3504521
146.916080292,-45.419117,-1.3280935
146.926054843,-45.432266,-1.3149108
146.936226928,-45.445477,-1.3205638
146.946180085,-45.4582,-1.3207239
146.95605526900002,-45.47156,-1.3330966
146.966078519,-45.48504,-1.3472049
146.976068747,-45.498596,-1.3655677
146.986235018,-45.512115,-1.3494164
146.99619509800002,-45.5252,-1.3239212
147.00609138000002,-45.53838,-1.3184178
147.01609061000002,-45.551144,-1.287954
147.02610696800002,-45.564167,-1.2986733
147.036248171,-45.57728,-1.2962992
147.04616825600002,-45.59065,-1.398489
147.05607246300002,-45.60492,-1.430651
147.066094885,-45.618893,-1.401218
147.076102055,-45.63252,-1.3632917
147.08625346300002,-45.645573,-1.3151335
147.096217684,-45.65842,-1.3150892
147.106114154,-45.67177,-1.3183564
147.116201608,-45.68566,-1.388426
147.12612935,-45.699947,-1.434834
147.136268711,-45.71392,-1.4106966
147.14618520300002,-45.72728,-1.3629375
147.15610682000002,-45.74064,-1.3349414
147.166196308,-45.7542,-1.3547733
147.176129737,-45.767963,-1.3678898
147.18625635,-45.782047,-1.4080521
147.196194029,-45.795036,-1.3537395
147.206117583,-45.807964,-1.3255738
147.2161614,-45.821236,-1.3239212
147.22611096900002,-45.83415,-1.2700484
147.236255456,-45.84803,-1.3917181
147.24619201000002,-45.861515,-1.4310856
147.256122627,-45.87571,-1.4237018
147.266161116,-45.889503,-1.380185
147.276159669,-45.902424,-1.3074695
147.286296155,-45.915237,-1.2884423
147.29619183600002,-45.927475,-1.2591972
147.306142451,-45.941074,-1.3486469
147.316176879,-45.955353,-1.4215112
147.32611855800002,-45.969536,-1.4304025
147.336128048,-45.983368,-1.3814236
147.34622559800002,-45.996204,-1.2845852
147.356187151,-46.008396,-1.249357
147.366092519,-46.020824,-1.2482945
147.37611113300002,-46.033802,-1.2748204
147.38609556100002,-46.047348,-1.3457562
147.39625903200002,-46.06173,-1.4423835
147.40618552400002,-46.07498,-1.4095118
147.41610401600002,-46.0882,-1.3309486
147.426106427,-46.10062,-1.243291
147.43626591400002,-46.11278,-1.2178854
147.44617040600002,-46.124706,-1.2325537
147.45612396,-46.138153,-1.3357581
147.46611645000002,-46.15245,-1.4199829
147.476116065,-46.166233,-1.3919054
147.48625961500002,-46.17947,-1.3445088
147.49618823100002,-46.19195,-1.2232132
147.50611078600002,-46.203934,-1.2014339
147.516106479,-46.216526,-1.2491935
147.526101907,-46.22985,-1.3231096
147.536284314,-46.244213,-1.438624
147.54616887,-46.258068,-1.4229035
147.556110485,-46.27148,-1.3604982
147.566109914,-46.28436,-1.2907802
147.576112403,-46.2971,-1.2763546
147.586243078,-46.310402,-1.3178773
147.596170632,-46.323265,-1.3448172
147.606093186,-46.33721,-1.3950051
147.61610288,-46.35095,-1.3789083
147.62612769700002,-46.364014,-1.3230656
147.63625606000002,-46.37672,-1.2716821
147.646161739,-46.388657,-1.264045
147.656108168,-46.4015,-1.2619869
147.66609972,-46.414425,-1.2948333
147.676097133,-46.427864,-1.3437146
147.68622268200002,-46.440243,-1.2369891
147.69617315800002,-46.452084,-1.2407068
147.706092525,-46.463886,-1.1677049
147.716103952,-46.47579,-1.1878717
147.726063506,-46.488773,-1.2897745
147.73629505300002,-46.501995,-1.3184327
147.746139484,-46.514122,-1.329497
147.756090897,-46.526794,-1.2717834
147.76609738800002,-46.538513,-1.1726906
147.77610606500002,-46.550045,-1.1493734
147.786287488,-46.562126,-1.2072618
147.796224042,-46.57418,-1.2930329
147.80610359800002,-46.587578,-1.3334765
147.816079088,-46.600555,-1.3087227
147.826105702,-46.612717,-1.2331573
147.83623725200002,-46.62429,-1.1705871
147.846155869,-46.635334,-1.151015
147.856062236,-46.64731,-1.18492
147.86610585100001,-46.64731,-1.18492
147.876102481,-46.673306,-1.3130174
147.88613403300002,-46.68629,-1.3066775
147.8964325,-46.69854,-1.2331464
147.90617306000001,-46.709835,-1.1728368
147.916087629,-46.72127,-1.1474977
147.92608530700002,-46.7331,-1.1747435
147.93624465300002,-46.745613,-1.2461785
147.94618227,-46.757362,-1.2991706
147.95609876100002,-46.7701,-1.2863431
147.966089189,-46.782387,-1.242015
147.976108678,-46.79416,-1.179744
147.98623322900002,-46.80573,-1.1575077
147.996163845,-46.816746,-1.1943927
148.006083337,-46.829235,-1.2463338
148.01609574900002,-46.84209,-1.2956061
148.026085302,-46.854637,-1.2741185
148.03625499100002,-46.866646,-1.2209419
148.046160484,-46.87742,-1.1511614
148.056131099,-46.87742,-1.1511614
148.066087856,-46.900375,-1.1676264
148.07609240800002,-46.912632,-1.2217798
148.086232832,-46.925125,-1.2528626
148.09616143300002,-46.936237,-1.2420728
148.106086925,-46.948055,-1.2035046
148.11609318700002,-46.95936,-1.1426969
148.12609811500002,-46.970585,-1.1239904
148.13626123100002,-46.982178,-1.1569506
148.14616422900002,-46.993,-1.2072068
148.156098302,-47.00516,-1.2165388
148.166088167,-47.017025,-1.1945201
148.17610115600002,-47.028423,-1.1471876
148.18625521,-47.03935,-1.0997093
148.19614621000002,-47.049812,-1.104342
148.20607547,-47.06117,-1.1307985
148.21606433600002,-47.07275,-1.1666989
148.22606320100002,-47.08441,-1.1736767
148.23621524,-47.09564,-1.1328228
148.24612798700002,-47.10586,-1.094334
148.25609785400002,-47.116585,-1.0750186
148.266074908,-47.12752,-1.090072
148.27607463200002,-47.138744,-1.1237978
148.286240561,-47.150032,-1.1332976
148.296167556,-47.16095,-1.1177386
148.30608661600002,-47.17175,-1.0885979
148.316069747,-47.18233,-1.0636529
148.326058675,-47.193115,-1.0811651
148.33620346400002,-47.204304,-1.1231222
148.346129273,-47.216743,-1.1317724
148.35608220400002,-47.227943,-1.1195188
148.36606205500001,-47.238926,-1.1007571
148.37608418300002,-47.24991,-1.1008327
148.38607292400002,-47.260815,-1.0931355
148.396223759,-47.271664,-1.0857897
148.406132695,-47.2837,-1.1006263
148.41605756500002,-47.29445,-1.0879545
148.426068554,-47.305046,-1.0628836
148.436210407,-47.315823,-1.07426
148.44613327800002,-47.32756,-1.0976341
148.456096395,-47.338497,-1.0988983
148.466053327,-47.34924,-1.0791875
148.476062128,-47.359623,-1.0462846
148.486196059,-47.369648,-1.0205768
148.496119055,-47.38042,-1.013917
148.506056972,-47.39058,-1.0167108
148.516058976,-47.401028,-1.0539025
148.526053717,-47.41133,-1.0418943
148.53621555200002,-47.42147,-1.01996
148.546131424,-47.431946,-0.9976373
148.55603821900002,-47.4416,-0.97031105
148.566046207,-47.451084,-0.95368874
148.576342046,-47.451084,-0.95368874
148.58646683700002,-47.460567,-0.9421511
148.596111796,-47.470074,-0.95942676
148.606047603,-47.488644,-0.92318916
148.61604246800002,-47.49755,-0.89094466
148.62610051500002,-47.506657,-0.9130101
148.636238305,-47.515755,-0.9150246
148.64612318000002,-47.524895,-0.8996026
148.656061972,-47.533676,-0.89131904
148.6660459,-47.542313,-0.8746061
148.676029891,-47.550713,-0.8576877
148.68619074100002,-47.550713,-0.8576877
148.696106676,-47.567974,-0.8519321
148.706019408,-47.576614,-0.8742194
148.716040333,-47.584915,-0.83663577
