t,Hunter_GPS_Mode
168.636560913,9
168.646479266,9
168.656401554,9
168.66640077000002,9
168.67640311000002,9
168.686560428,9
168.69646570400002,9
168.706373933,9
168.716376273,9
168.726434605,9
168.73652487,9
168.74644428500002,9
168.75636863600002,9
168.76640290900002,9
168.776395188,9
168.786553365,9
168.79644359600002,9
168.806359809,9
168.81635102500002,9
168.82641529400001,9
168.836511542,9
168.846428973,9
168.856417377,9
168.866370724,9
168.876368003,9
168.886365344,9
168.896513664,9
168.90646387,9
168.91635610100002,9
168.92635344200002,9
168.936480826,9
168.946438314,9
168.956387599,9
168.966359006,9
168.97639827900002,9
168.98650354100002,9
168.996420019,9
169.006376444,9
169.01633779000002,9
169.02634812800002,9
169.036518382,9
169.04640766,9
169.05633294900002,9
169.06634022600002,9
169.076392418,9
169.08650561800002,9
169.096415971,9
169.10632619900002,9
169.116326896,9
169.126338683,9
169.136501471,9
169.146387196,9
169.156331921,9
169.166315569,9
169.176333293,9
169.18648801900002,9
169.196416806,9
169.206329657,9
169.216335382,9
169.22632109100002,9
169.23647916000002,9
169.24643701000002,9
169.25632073600002,9
169.26632664800002,9
169.276350576,9
169.286487364,9
169.29638301100002,9
169.30633473700001,9
169.316311461,9
169.326328124,9
169.336461912,9
169.34643263700002,9
169.356332347,9
169.366313009,9
169.37631865600002,9
169.386323319,9
169.396473966,9
169.40643369100002,9
169.416334354,9
169.42632906400002,9
169.436474788,9
169.44640051300001,9
169.45634117600002,9
169.466334964,9
169.47633761100002,9
169.486481399,9
169.49638926400002,9
169.50633411500002,9
169.516314902,9
169.52632169,9
169.536471352,9
169.546396203,9
169.55633285000002,9
169.566368575,9
169.57632230000002,9
169.586481025,9
169.596312813,9
169.606320522,9
169.61633531,9
169.62634197300002,9
169.636475698,9
169.64633654800002,9
169.65638027300002,9
169.66634318500002,9
169.676328052,9
169.686477698,9
169.69634442400002,9
169.706338149,9
169.716313936,9
169.726371599,9
169.736468387,9
169.74639311200002,9
169.7563159,9
169.766329688,9
169.77634553800002,9
169.786491262,9
169.796389113,9
169.806317838,9
169.816319564,9
169.82634921000002,9
169.83646206100002,9
169.84639292600002,9
169.85631365100002,9
169.86635243900002,9
169.876319289,9
169.88632607600002,9
169.896465865,9
169.906373652,9
169.91630044000001,9
169.92631336800002,9
169.936474016,9
169.946300803,9
169.956325528,9
169.966329253,9
169.976314166,9
169.986452891,9
169.996335679,9
170.00632746600002,9
170.016319192,9
170.02631291600002,9
170.036459642,9
170.04634536700001,9
170.05633215400002,9
170.06632780200002,9
170.076328448,9
170.086465252,9
170.09631296100002,9
170.106325687,9
170.116308857,9
170.12633965900002,9
170.136516488,9
170.146324181,9
170.15633391400002,9
170.166359776,9
170.17634156600002,9
170.18648932800002,9
170.196338967,9
170.206363766,9
170.21634741600002,9
170.22635715,9
170.236512913,9
170.24644475600002,9
170.256370675,9
170.26636240500002,9
170.276420336,9
170.286523292,9
170.296359115,9
170.306353846,9
170.316350639,9
170.32635535600002,9
170.336500117,9
170.346450901,9
170.356358615,9
170.36640429300002,9
170.376374018,9
170.386512903,9
170.39644062000002,9
170.406410408,9
170.416384197,9
170.42638499100002,9
170.436529674,9
170.44646733000002,9
170.45639611000001,9
170.46638584000002,9
170.476409638,9
170.48655952500002,9
170.49648336700002,9
170.506391283,9
170.51641814500002,9
170.52640693700002,9
170.536567764,9
170.54647853900002,9
170.55641425800002,9
170.566444996,9
170.57643466300001,9
170.586561343,9
170.59648199600002,9
170.60641563500002,9
170.616422368,9
170.626427038,9
170.636609932,9
170.646507705,9
170.65641948200002,9
170.66641427500002,9
170.676441137,9
170.68662690600001,9
170.69651855400002,9
170.706456335,9
170.71645305,9
170.726455923,9
170.73659187,9
170.746554734,9
170.756463432,9
170.766496232,9
170.776451221,9
170.786604984,9
170.796540765,9
170.80644661800002,9
170.816462478,9
170.826490277,9
170.836651042,9
170.846546675,9
170.856480392,9
170.866483047,9
170.87650672,9
170.88648957400002,9
170.896635538,9
170.90659732400002,9
170.91648203300002,9
170.926480889,9
170.936657719,9
170.946562494,9
170.956509277,9
170.96655422100002,9
170.97652800900002,9
170.98665583000002,9
170.99657060700002,9
171.00649344800001,9
171.016491241,9
171.026518041,9
171.036681742,9
171.046637403,9
171.056523174,9
171.066540894,9
171.076537687,9
171.08666052200002,9
171.09661516600002,9
171.10652394200002,9
171.11656392400002,9
171.12653209500002,9
171.13667823900002,9
171.146606479,9
171.156530658,9
171.166511828,9
171.176528055,9
171.186670262,9
171.196586442,9
171.206520541,9
171.216496774,9
171.226512001,9
171.2367102,9
171.246574465,9
171.256508767,9
171.266510059,9
171.276502431,9
171.28667255500002,9
171.29655880200002,9
171.306497041,9
171.31648521000002,9
171.326505311,9
171.33664345600002,9
171.34653564,9
171.356494736,9
171.36648390300002,9
171.376482055,9
171.386478363,9
171.396629507,9
171.406554607,9
171.41648884600002,9
171.42649413700002,9
171.436609287,9
171.44656146100002,9
171.456490701,9
171.466484931,9
171.47649103400002,9
171.486615104,9
171.496533284,9
171.506462524,9
171.51645769200002,9
171.52647391800002,9
171.53661706300002,9
171.54653122800002,9
171.55643834600002,9
171.566435514,9
171.57650273200002,9
171.58659701000002,9
171.59651925100002,9
171.60643949200002,9
171.616451721,9
171.62646488500002,9
171.636589157,9
171.64651633600002,9
171.656446514,9
171.666439681,9
171.676417851,9
171.686582993,9
171.696501095,9
171.706430272,9
171.716427423,9
171.72642665400002,9
171.736598793,9
171.746511911,9
171.75641709200002,9
171.766398325,9
171.77643254900002,9
171.786569695,9
171.79648785900002,9
171.806410975,9
171.81641614100002,9
171.82642529100002,9
171.836556499,9
171.84648281900002,9
171.85640012300001,9
171.86640229000002,9
171.876413517,9
171.886402749,9
171.89654195600002,9
171.906470259,9
171.916394437,9
171.926442597,9
171.936558668,9
171.94647584700002,9
171.95638802800002,9
171.966381133,9
171.97638828400002,9
171.986538427,9
171.99645467000002,9
172.00638291,9
172.016384014,9
172.02641616,9
172.03652731,9
172.04644549000002,9
172.05638666500002,9
172.066358836,9
172.07639199800002,9
172.086559201,9
172.09645836800001,9
172.106356551,9
172.116374694,9
172.12638312200002,9
172.136604925,9
172.14652422100002,9
172.156412472,9
172.166443917,9
172.17644833900002,9
172.186674148,9
172.196569409,9
172.206509673,9
172.21650914900002,9
172.226548748,9
172.236776434,9
172.24664464,9
172.25657601700001,9
172.26660153100002,9
172.276618049,9
172.28683176200002,9
172.296747114,9
172.30666033900002,9
172.316670832,9
172.32669119800002,9
172.336845778,9
172.346792177,9
172.356710534,9
172.36677998800002,9
172.37674748,9
172.386968282,9
172.396840571,9
172.40678697,9
172.41681736700002,9
172.42683973700002,9
172.4369943,9
172.446919605,9
172.45686788100002,9
172.466890392,9
172.476889806,9
172.48704757800002,9
172.49698001800002,9
172.506973423,9
172.516955875,9
172.526989401,9
172.537116064,9
172.547064404,9
172.557021756,9
172.567038257,9
172.577049751,9
172.587226426,9
172.597141716,9
172.607112072,9
172.61709754400002,9
172.62712298000002,9
172.63729370800002,9
172.647227087,9
172.657169417,9
172.66718485500002,9
172.677200293,9
172.68738710600002,9
172.69728142900001,9
172.707291921,9
172.717246332,9
172.727277855,9
172.737424548,9
172.747400991,9
172.757307268,9
172.767326649,9
172.777383068,9
172.78754472,9
172.797425898,9
172.80741642400002,9
172.817398813,9
172.827415236,9
172.837560004,9
172.847509344,9
172.857458747,9
172.867521442,9
172.877482925,9
172.88751058300002,9
172.897664287,9
172.907591658,9
172.917568038,9
172.927544417,9
172.937732092,9
172.947658337,9
172.95758771,9
172.96760220800002,9
172.977627661,9
172.987789501,9
172.99771586900002,9
173.007674286,9
173.01768371400001,9
173.02771924500001,9
173.03789986200002,9
173.047805075,9
173.05778758900001,9
173.06777198100002,9
173.077790485,9
173.08793818,9
173.097904545,9
173.107818959,9
173.117861827,9
173.12790362200002,9
173.138019391,9
173.147927057,9
173.157853794,9
173.167859509,9
173.17793025600002,9
173.188035004,9
173.197960819,9
173.207860544,9
173.217881328,9
173.22793219000002,9
173.238046083,9
173.247964754,9
173.257907499,9
173.267921156,9
173.278026842,9
173.288056506,9
173.29798016400002,9
173.307931789,9
173.317931501,9
173.327992305,9
173.338113139,9
173.34800786000002,9
173.357934598,9
173.367943314,9
173.377978106,9
173.388107945,9
173.398038684,9
173.40796636000002,9
173.41798,9
173.42798665200002,9
173.438143427,9
173.448066178,9
173.457992915,9
173.46800876,9
173.478005595,9
173.488152379,9
173.498089201,9
173.508029867,9
173.518016509,9
173.528048221,9
173.53817993500002,9
173.54812762100002,9
173.558060299,9
173.56805507,9
173.57805978500002,9
173.588229643,9
173.598140373,9
173.60807797500001,9
173.61810262100002,9
173.62809232700002,9
173.63825205700002,9
173.648162786,9
173.65810740700002,9
173.668119109,9
173.678126888,9
173.688304687,9
173.698203412,9
173.70815409800002,9
173.718136926,9
173.72819866900002,9
173.73829042600002,9
173.748217164,9
173.75815790800002,9
173.76818563400002,9
173.778208341,9
173.788329113,9
173.79825384900002,9
173.808181525,9
173.818182236,9
173.828199957,9
173.83833792500002,9
173.848276606,9
173.858207408,9
173.86820826000002,9
173.878214038,9
173.88822974200002,9
173.89838346800002,9
173.90829219600002,9
173.91828796800002,9
173.928254726,9
173.938393647,9
173.948342317,9
173.958253047,9
173.968266828,9
173.97828160900002,9
173.988452485,9
173.998329197,9
174.008284871,9
174.01827958,9
174.02827922900002,9
174.03842501300002,9
174.04840363600002,9
174.058302219,9
174.06830501000002,9
174.07830891100002,9
174.08847184500002,9
174.09839450200002,9
174.108333323,9
174.118342834,9
174.128338942,9
174.13847014,9
174.14839318900002,9
174.158310317,9
174.16832656100001,9
174.17832658900002,9
174.18846066100002,9
174.198377055,9
174.20830236900002,9
174.21829753900002,9
174.228311768,9
174.238460914,9
174.248365967,9
174.258297217,9
174.268294324,9
174.278292431,9
174.28844543600002,9
174.29834055400002,9
174.30828973700002,9
174.318299919,9
174.32827122100002,9
174.338427553,9
174.348354741,9
174.35828086700002,9
174.36828803400002,9
174.37827826900002,9
174.38825438100002,9
174.398405512,9
174.408328638,9
174.418263825,9
174.42826105600003,9
174.438411124,9
174.448328456,9
174.45823964800002,9
174.468227742,9
174.478245845,9
174.488389117,9
174.498321242,9
174.508231356,9
174.518238399,9
174.52824642500002,9
174.53837249900002,9
174.54829169,9
174.558223938,9
174.568228107,9
174.57824420900002,9
174.58834643,9
174.59825168700002,9
174.608222864,9
174.618183184,9
174.62819641200002,9
174.63833848200002,9
174.648269669,9
174.65816986500002,9
174.66818303000002,9
174.678174202,9
174.688329393,9
174.69824364800002,9
174.708169773,9
174.718186938,9
174.728187044,9
174.738309183,9
174.74825230300002,9
174.75817843000002,9
174.76820353000002,9
174.77816683400002,9
174.788297032,9
174.798209162,9
174.808139286,9
174.81813139500002,9
174.828156621,9
174.838308688,9
174.848215943,9
174.85813607100002,9
174.86814038,9
174.878150468,9
174.88814557700002,9
174.89827471200002,9
174.90819898,9
174.918114093,9
174.928132132,9
174.93825526900002,9
174.94820051500002,9
174.958091854,9
174.968139869,9
174.978113124,9
174.988287186,9
174.998181382,9
175.008075579,9
175.018099602,9
175.02810364500002,9
175.038204725,9
175.048201895,9
175.058088094,9
175.068070268,9
175.078094493,9
175.088220629,9
175.09820374100002,9
175.108057886,9
175.11804546000002,9
175.128066082,9
175.138199651,9
175.14817238,9
175.15802512000002,9
175.16803382700002,9
175.178046531,9
175.188171231,9
175.198152033,9
175.207994903,9
175.21799467900001,9
175.227999388,9
175.238134097,9
175.24809575400002,9
175.258012455,9
175.26796613300002,9
175.27798877,9
175.28815438200002,9
175.298033167,9
175.307956786,9
175.317948441,9
175.32794715400001,9
175.33807087000002,9
175.34799662700001,9
175.357918388,9
175.367909043,9
175.377892828,9
175.38804644700002,9
175.397965209,9
175.407899961,9
175.41787269000002,9
175.427874401,9
175.438011031,9
175.44793878800002,9
175.457866419,9
175.46783614900002,9
175.477861784,9
175.487995275,9
175.4979131,9
175.50786477900002,9
175.51781859800002,9
175.52782123100002,9
175.53794880400002,9
175.547868627,9
175.557837296,9
175.56780103,9
175.577788688,9
175.587920258,9
175.597846937,9
175.60775472100002,9
175.61778633600002,9
175.62774501200002,9
175.637940605,9
175.647804463,9
175.657734155,9
175.667708024,9
175.677724664,9
175.687865291,9
175.69776698500002,9
175.707683624,9
175.717721313,9
175.72770491100002,9
175.73785153400001,9
175.747746248,9
175.75765993500002,9
175.767665644,9
175.77768042600002,9
175.78780012800001,9
175.79771095700002,9
175.80764778600002,9
175.817670485,9
175.82762742600002,9
175.83778610500002,9
175.847668827,9
175.857614635,9
175.86759735700002,9
175.877608126,9
175.88759792300002,9
175.89772861900002,9
175.907679564,9
175.917567469,9
175.92756332500002,9
175.937708012,9
175.947647902,9
175.957545551,9
175.967547184,9
175.97757188300002,9
175.987693599,9
175.997589562,9
176.007526391,9
176.017510176,9
176.02750397,9
176.03766650600002,9
176.04757641400002,9
176.057509167,9
176.067502009,9
176.077476612,9
176.087629232,9
176.09754993,9
176.10748068400002,9
176.117505427,9
176.127471052,9
176.137635694,9
176.14752343,9
176.157462071,9
176.167433692,9
176.17742723700002,9
176.18763371300003,9
176.19754544900002,9
176.207445037,9
176.21740874000002,9
176.227424256,9
176.237573846,9
176.24745346100002,9
176.25737603500002,9
176.267377637,9
176.277380316,9
176.287548816,9
176.29743043000002,9
176.307359999,9
176.31735060900002,9
176.32733522200002,9
176.337513653,9
176.347405401,9
176.35731698100003,9
176.367293536,9
176.37732026400002,9
176.387285811,9
176.397410353,9
176.40733219100002,9
176.41727890700002,9
176.427271437,9
176.43742788100002,9
176.44732448500002,9
176.45724407600002,9
176.46724474200002,9
176.477255339,9
176.48737992800002,9
176.497280671,9
176.507244156,9
176.51721577700002,9
176.527217379,9
176.537347903,9
176.547281547,9
176.557185288,9
176.56717596000001,9
176.57716856800002,9
176.58732234200002,9
176.597229207,9
176.60714886000002,9
176.617189579,9
176.627137276,9
176.63728279100002,9
176.647196509,9
176.657124173,9
176.66710878700002,9
176.677115308,9
176.68725276400002,9
176.69716848200002,9
176.707093148,9
176.717094672,9
176.72708715500002,9
176.73725971500002,9
176.74714259400002,9
176.75705739,9
176.767052997,9
176.777039609,9
176.787181124,9
176.797123701,9
176.80702136800002,9
176.817049891,9
176.82700558500002,9
176.83719219800003,9
176.847068955,9
176.857001663,9
176.86698042,9
176.877005133,9
176.887024865,9
176.89710634000002,9
176.90707590000002,9
176.91694945700002,9
176.92695999100002,9
176.93707846,9
176.947012104,9
176.95697573,9
176.96697319400002,9
176.976944753,9
176.987067343,9
176.996998068,9
177.006893797,9
177.016880613,9
177.02689726900002,9
177.037049778,9
177.046999475,9
177.05685124800002,9
177.066887892,9
177.07685251700002,9
177.08699796800002,9
177.096908627,9
177.106835213,9
177.116827892,9
177.126852058,9
177.136989317,9
177.14692734800002,9
177.156872385,9
177.166871452,9
177.17688174600002,9
177.187044152,9
177.196966373,9
177.206914538,9
177.216931775,9
177.22693704900001,9
177.23709038500002,9
177.247006601,9
177.25694177,9
177.26694097700002,9
177.276957199,9
177.28713048900002,9
177.29706051300002,9
177.30699160100002,9
177.317024836,9
177.32700996900002,9
177.337170186,9
177.34709827100002,9
177.357054379,9
177.367055588,9
177.377063756,9
177.38704988900002,9
177.397200082,9
177.40713504800001,9
177.41709616100002,9
177.427107315,9
177.43724477900003,9
177.44717700700002,9
177.457137245,9
177.46713344900002,9
177.477132672,9
177.487309903,9
177.49722783800001,9
177.50716192800002,9
177.51717302,9
177.52719312000002,9
177.537336323,9
177.547263407,9
177.55723144700002,9
177.567201567,9
177.57723475600002,9
177.58738308800002,9
177.597317116,9
177.607287361,9
177.617261422,9
177.62729847300002,9
177.63741563800002,9
177.64734972800002,9
177.657293764,9
177.66729184500002,9
177.67728898800002,9
177.687508379,9
177.69738349800002,9
177.70731851000002,9
177.717368713,9
177.727339897,9
177.73751518900002,9
177.74742519600002,9
177.75734920000002,9
177.767402405,9
177.777399548,9
177.78753780800002,9
177.79745188200002,9
177.80741499700002,9
177.81742715200002,9
177.827449378,9
177.83757663,9
177.84745561100002,9
177.85745976,9
177.867480922,9
177.877502023,9
177.887479149,9
177.897621351,9
177.907505399,9
177.91751241,9
177.927519561,9
177.937651754,9
177.94753974300002,9
177.957539888,9
177.96760608900001,9
177.977552048,9
177.987710201,9
177.997559219,9
178.007629361,9
178.017596478,9
178.027635516,9
178.037750773,9
178.04761572700002,9
178.05761901600002,9
178.06761716,9
178.07765219400002,9
178.087802543,9
178.097650498,9
178.107714697,9
178.117678442,9
178.12766997600002,9
178.13779833400002,9
178.147651982,9
178.15761646,9
178.167605137,9
178.177602728,9
178.18775926700002,9
178.19760504700002,9
178.207573677,9
178.217580136,9
178.227568797,9
178.23770835000002,9
178.24757391,9
178.257552392,9
178.267557914,9
178.27753839500002,9
178.28767794700002,9
178.297540649,9
178.30748628400002,9
178.317492743,9
178.32749220800002,9
178.337634554,9
178.34747621300002,9
178.357473664,9
178.367478124,9
178.377456606,9
178.38759995200002,9
178.39745559800002,9
178.40740928800003,9
178.4174288,9
178.42741027800002,9
178.437547693,9
178.44747215700002,9
178.45738175800003,9
178.467378163,9
178.47737155500002,9
178.487530888,9
178.49734663,9
178.50734016200002,9
178.517319783,9
178.52733130000001,9
178.537453649,9
178.54729817900002,9
178.557301703,9
178.567297171,9
178.577290766,9
178.58743511100002,9
178.59728569900003,9
178.607273158,9
178.617261632,9
178.627268216,9
178.637383663,9
178.647234438,9
178.657208924,9
178.667222439,9
178.67721003900002,9
178.687355321,9
178.697245938,9
178.707173463,9
178.71716911800002,9
178.727181634,9
178.737287075,9
178.747160846,9
178.757146385,9
178.76713292300002,9
178.77715643000002,9
178.78727392300001,9
178.79709667400002,9
178.80713029900002,9
178.81707888300002,9
178.827088325,9
178.837214684,9
178.84706539700002,9
178.857116756,9
178.867045546,9
178.877064993,9
178.88702461600002,9
178.89717302000003,9
178.90709267600002,9
178.91702432300002,9
178.926985819,9
178.937136221,9
178.947102714,9
178.95698034100002,9
178.966974873,9
178.976959412,9
178.987109753,9
178.99702748800001,9
179.00692816,9
179.016924689,9
179.02695612800002,9
179.037053512,9
179.04697003,9
179.05688756200001,9
179.066937985,9
179.07687856,9
179.087006123,9
179.096913852,9
179.10684357600002,9
179.11683071500002,9
179.12684319000002,9
179.137002561,9
179.146950817,9
179.15685206,9
179.166862207,9
179.176857662,9
179.187010047,9
179.196863342,9
179.206880552,9
179.216866739,9
179.226872947,9
179.237022394,9
179.24688369100002,9
179.25689404000002,9
179.266879227,9
179.276898641,9
179.28704794700002,9
179.29688311200002,9
179.30689432100002,9
179.31688271200002,9
179.326900985,9
179.33703122400001,9
179.34695953800002,9
179.35689879100002,9
179.366905202,9
179.376896468,9
179.386920806,9
179.397057108,9
179.40700938100002,9
179.416896543,9
179.42691081700002,9
179.43708712900002,9
179.446988451,9
179.456918765,9
179.466928036,9
179.476939307,9
179.48708555000002,9
179.497008799,9
179.50692611000002,9
179.51693932,9
179.52696065700002,9
179.537084893,9
179.547006283,9
179.55696346300002,9
179.56694880700002,9
179.576971081,9
179.58710532100002,9
179.597032571,9
179.60700583300002,9
179.61696621800002,9
179.626985569,9
179.63709892900002,9
179.64706012500002,9
179.656985235,9
179.66697643900002,9
179.67697577,9
179.68714109500002,9
179.697098479,9
179.70698278,9
179.716973188,9
179.72702060900002,9
179.73712482500002,9
179.747063094,9
179.757028354,9
179.766989614,9
179.77699280500002,9
179.787139188,9
179.79712451600003,9
179.807015618,9
179.81701476100002,9
179.827002026,9
179.83716053700002,9
179.847119858,9
179.857021102,9
179.86704544,9
179.87705865,9
179.887044056,9
179.897174295,9
179.907091401,9
179.917047534,9
179.9270338,9
179.937215051,9
179.94710247900002,9
179.95703093400002,9
179.96704020500002,9
179.977060619,9
179.987239057,9
179.99712123400002,9
180.00705142200002,9
180.01706163100002,9
180.02706490100002,9
180.03725921900002,9
180.04715546100002,9
180.057081649,9
180.067085856,9
180.077087126,9
180.087271299,9
180.097158541,9
180.107082727,9
180.11707904000002,9
180.127074085,9
180.13729128300002,9
180.14714442000002,9
180.157117534,9
180.16711078100002,9
180.17712405100002,9
180.18727235,9
180.197178443,9
180.20711052800002,9
180.217118921,9
180.227116122,9
180.237272362,9
180.24718644100003,9
180.257134688,9
180.26712487100002,9
180.277128997,9
180.287297241,9
180.297226404,9
180.30716063,9
180.31716102000001,9
180.32716020700002,9
180.33732845,9
180.34721666200002,9
180.357159907,9
180.36716495500002,9
180.377171143,9
180.38737948000002,9
180.397297763,9
180.40718897600001,9
180.417204104,9
180.42720823000002,9
180.437347589,9
180.447279893,9
180.45724313000002,9
180.46727240500002,9
180.47725952500002,9
180.487371609,9
180.49728770500002,9
180.50722487000002,9
180.517262928,9
180.527224181,9
180.53738948600002,9
180.54733965600002,9
180.557251812,9
180.567295013,9
180.577283275,9
180.58739242000001,9
180.597319723,9
180.60724582100002,9
180.617265937,9
180.62732208,9
180.63742717800002,9
180.647332191,9
180.65727035700002,9
180.667273607,9
180.67732875000002,9
180.68745405700002,9
180.69736621500002,9
180.70728343500002,9
180.71729670500002,9
180.72731389700002,9
180.737431124,9
180.747358348,9
180.757299515,9
180.767310705,9
180.77735703300002,9
180.787476276,9
180.79738335300001,9
180.80731345200002,9
180.817348589,9
180.827330769,9
180.83747594300002,9
180.847403105,9
180.85733226800002,9
180.867372468,9
180.87736765300002,9
180.887343769,9
180.89755108900002,9
180.907484253,9
180.91739847300002,9
180.927376527,9
180.93751282300002,9
180.94743592,9
180.95735708,9
180.96737927400002,9
180.977374397,9
180.98753757600002,9
180.99745873700002,9
181.00737589500002,9
181.01744904400002,9
181.02739321200002,9
181.037531508,9
181.047476676,9
181.05741790500002,9
181.067469046,9
181.077416215,9
181.08756245200001,9
181.097499555,9
181.107418714,9
181.11747756100002,9
181.12742021100001,9
181.137578874,9
181.147498587,9
181.157403237,9
181.167469949,9
181.17743853500002,9
181.187606183,9
181.197531833,9
181.20745542100002,9
181.21747707,9
181.22742957900002,9
181.23758330500002,9
181.247554954,9
181.25743360500002,9
181.26740431800002,9
181.27742410800002,9
181.28755481800002,9
181.297486609,9
181.307437321,9
181.31742111100002,9
181.327445823,9
181.33755940900002,9
181.347517183,9
181.357409772,9
181.367420358,9
181.37746588200002,9
181.387568592,9
181.39750124300002,9
181.40742483000002,9
181.41741841700002,9
181.427438988,9
181.437570512,9
181.44747222400002,9
181.45742487500002,9
181.467427461,9
181.477417048,9
181.48755582,9
181.497494549,9
181.507409262,9
181.517418974,9
181.52743082700002,9
181.537558474,9
181.547481062,9
181.557401712,9
181.56741422000002,9
181.57741387000002,9
181.587570596,9
181.59748718400002,9
181.60740289700001,9
181.617447483,9
181.627433133,9
181.63756392000002,9
181.64750163300002,9
181.65740728400002,9
181.667417996,9
181.677413645,9
181.68758023,9
181.697487818,9
181.707431406,9
181.71741797700003,9
181.727427564,9
181.737558212,9
181.747488737,9
181.75739030900002,9
181.767409958,9
181.777427608,9
181.78759813000002,9
181.79748065500002,9
181.807425165,9
181.817407753,9
181.82742726100003,9
181.837554987,9
181.847504699,9
181.85739949,9
181.867409202,9
181.877424851,9
181.8874115,9
181.897579148,9
181.907524798,9
181.917425387,9
181.927411911,9
181.937579558,9
181.947471271,9
181.957398922,9
181.967403571,9
181.97740722100002,9
181.987567805,9
181.99746731500002,9
182.00740996500002,9
182.01740963,9
182.027417342,9
182.037561927,9
182.047482437,9
182.057428087,9
182.067413737,9
182.077433324,9
182.08755897100002,9
182.097549479,9
182.10741414600002,9
182.11742580100002,9
182.12744836500002,9
182.137563943,9
182.147475649,9
182.15743429100002,9
182.16741391800002,9
182.17742356000002,9
182.18756020100003,9
182.19746196900002,9
182.207414752,9
182.217396457,9
182.227416162,9
182.237573927,9
182.24748057000002,9
182.25742340000002,9
182.267399183,9
182.277417888,9
182.28756051300002,9
182.29749615600002,9
182.307403799,9
182.317413503,9
182.32739514600001,9
182.33756184900002,9
182.34752742900002,9
182.35741419700003,9
182.36739384,9
182.377403544,9
182.387401186,9
182.39753781200002,9
182.407475594,9
182.41740336200002,9
182.427464004,9
182.437555645,9
182.44749135100002,9
182.457405181,9
182.467422088,9
182.477410856,9
182.487555637,9
182.497482343,9
182.50740111000002,9
182.51741169000002,9
182.527445394,9
182.53755109800002,9
182.54746874100002,9
182.557391509,9
182.567393275,9
182.57740898100002,9
182.587558887,9
182.597469655,9
182.60742850100002,9
182.617404267,9
182.62742691000003,9
182.63755755100001,9
182.647474256,9
182.657393899,9
182.667401525,9
182.677426308,9
182.68761713700002,9
182.69751992000002,9
182.70742262500002,9
182.717419392,9
182.7274233,9
182.73755900400002,9
182.74749158400002,9
182.75741721100002,9
182.767382854,9
182.77739949600002,9
182.78753612100002,9
182.797475904,9
182.807400609,9
182.817388314,9
182.827421019,9
182.83755866,9
182.847479302,9
182.857443929,9
182.867392509,9
182.87740008900002,9
182.887392793,9
182.89755749600002,9
182.907468327,9
182.917413032,9
182.92742573700002,9
182.93754858100002,9
182.94747328600002,9
182.957387054,9
182.96739375800001,9
182.977400401,9
182.98759210400002,9
182.997512747,9
183.00739645200002,9
183.017391016,9
183.027404659,9
183.037550237,9
183.047506067,9
183.05740177200002,9
183.067403477,9
183.077405182,9
183.08754990100002,9
183.097528528,9
183.10740017100002,9
183.11740619100001,9
183.127391866,9
183.137523531,9
183.14750028900002,9
183.157390084,9
183.16736392200002,9
183.17736173,9
183.187503453,9
183.19746934100002,9
183.20734108500002,9
183.217332771,9
183.227376426,9
183.23748902600002,9
183.247451729,9
183.257299628,9
183.26729236100002,9
183.27731015700002,9
183.287448958,9
183.29736887500002,9
183.307279673,9
183.31728354,9
183.32725943900002,9
183.337410156,9
183.34731088200002,9
183.35724372800001,9
183.367252468,9
183.37723528400002,9
183.38722203700002,9
183.397349705,9
183.40728447200001,9
183.417191335,9
183.42720213500002,9
183.437344872,9
183.44726672500002,9
183.457207568,9
183.467189307,9
183.47718811500002,9
183.487326776,9
183.497248504,9
183.50715543,9
183.517151301,9
183.527157183,9
183.537299842,9
183.54721270000002,9
183.557131618,9
183.567126287,9
183.57714701900002,9
183.58729873500002,9
183.59717569400001,9
183.60709355,9
183.61709621300002,9
183.627074971,9
183.637212758,9
183.647161595,9
183.657076531,9
183.66708225600001,9
183.67705715600002,9
183.68720187600002,9
183.69712266800002,9
183.70705651400002,9
183.717064238,9
183.72703893500002,9
183.73720152,9
183.747074402,9
183.757015244,9
183.76702504600001,9
183.776999867,9
183.78717756700001,9
183.797054308,9
183.806964106,9
183.816983979,9
183.826956864,9
183.83712763100002,9
183.847020705,9
183.85695061700002,9
183.86696161900002,9
183.87694143800002,9
183.88692919000002,9
183.89706797600002,9
183.907019015,9
183.916939869,9
183.92693261800002,9
183.937050292,9
183.946958217,9
183.956901057,9
183.96693778000002,9
183.97688347800002,9
183.98701320700002,9
183.996947054,9
184.006854057,9
184.016926898,9
184.026858745,9
184.036977403,9
184.046918323,9
184.056839114,9
184.06686796600002,9
184.07684978400002,9
184.08694673600002,9
184.09687571,9
184.10681955,9
184.116826323,9
184.126784203,9
184.13693190100003,9
184.14685569600002,9
184.15677441600002,9
184.16682904,9
184.176755676,9
184.18689417800002,9
184.19681883200002,9
184.206753603,9
184.21677525,9
184.22672402700002,9
184.23685572000002,9
184.246767446,9
184.256690225,9
184.26673086000002,9
184.276744449,9
184.286830052,9
184.296734922,9
184.306688618,9
184.316695213,9
184.326653905,9
184.33679746500002,9
184.34672111900002,9
184.35662285200002,9
184.366675476,9
184.37661018600002,9
184.386617843,9
184.396775596,9
184.40664229100003,9
184.41661583200002,9
184.42656546700002,9
184.43669803600002,9
184.44662581100002,9
184.456577712,9
184.46654346000003,9
184.476540266,9
184.48668596500002,9
184.49658576200002,9
184.506501547,9
