t,Long_Delta_Distance,Long_Delta_Velocity
171.186678327,41.131557,-4.3075905
171.196535799,41.089542,-4.315306
171.206521196,41.047474,-4.3183975
171.21652177800001,41.005318,-4.3265295
171.226533294,40.963093,-4.3253536
171.236655848,40.920574,-4.3519816
171.246513539,40.87791,-4.3796253
171.25650206,40.834637,-4.420694
171.26653843100001,40.791256,-4.443085
171.27650703400002,40.7478,-4.4578032
171.286512474,40.704296,-4.45425
171.29668122,40.660587,-4.4681444
171.306503717,40.61655,-4.481581
171.316486239,40.57234,-4.514912
171.32651295600002,40.52778,-4.5510864
171.33663244800002,40.4829,-4.5825953
171.346535988,40.43732,-4.588513
171.356488517,40.392162,-4.600213
171.366483038,40.347095,-4.6066847
171.37648541500002,40.301674,-4.6355095
171.386635979,40.256058,-4.657551
171.39648353200002,40.21029,-4.678557
171.406490971,40.164238,-4.696306
171.416502627,40.1182,-4.7135973
171.42648607200002,40.071903,-4.713815
171.436623497,40.025608,-4.735383
171.446476049,39.979183,-4.747278
171.456484426,39.93261,-4.770854
171.46646602700002,39.88563,-4.7920094
171.47647146600002,39.838703,-4.803656
171.48662103,39.7914,-4.817077
171.49643444900002,39.74422,-4.8281965
171.506446028,39.696503,-4.856039
171.51645448300002,39.648785,-4.870761
171.526450939,39.60075,-4.896408
171.536594427,39.552692,-4.910206
171.546432919,39.504276,-4.936191
171.556419441,39.455784,-4.9448366
171.566440814,39.407093,-4.953267
171.576480325,39.358406,-4.96421
171.586587678,39.309525,-4.9921894
171.596438371,39.260384,-5.0048523
171.606441952,39.21114,-5.0213
171.616434472,39.161755,-5.0279384
171.626444052,39.1123,-5.05068
171.636605472,39.06267,-5.062274
171.646428092,39.012943,-5.07326
171.65643575,38.963017,-5.082937
171.666411274,38.91302,-5.1090617
171.676432914,38.862537,-5.125244
171.686580399,38.812073,-5.1483126
171.696414019,38.76139,-5.162977
171.706387543,38.710663,-5.1735077
171.71645112500002,38.659634,-5.1889462
171.726387721,38.608555,-5.199172
171.736572198,38.557133,-5.218772
171.746406755,38.50615,-5.2398853
171.75642227,38.454292,-5.2607
171.766395858,38.402565,-5.275132
171.776384379,38.350636,-5.2898774
171.786395895,38.2988,-5.2883935
171.796562517,38.246593,-5.3069983
171.80639513600002,38.194485,-5.315681
171.816364662,38.141922,-5.3436723
171.826433103,38.089397,-5.3688707
171.836540659,38.036633,-5.376134
171.84636827900002,37.98379,-5.374949
171.85638685700002,37.930965,-5.387753
171.86638645300002,37.87824,-5.389764
171.876392097,37.825115,-5.4221506
171.88654758,37.771873,-5.4501996
171.89635920400002,37.71836,-5.4773555
171.90637965500002,37.665054,-5.476416
171.916358242,37.611565,-5.4815707
171.92635284000002,37.558132,-5.4955645
171.93650638600002,37.50436,-5.5103517
171.946358876,37.450226,-5.520113
171.956361394,37.395878,-5.561362
171.966349978,37.341133,-5.60892
171.97635649600002,37.28617,-5.622862
171.986495108,37.231262,-5.628088
171.996328602,37.176025,-5.603162
172.006333183,37.121643,-5.5868573
172.01633064,37.067028,-5.6008396
172.026355153,37.01177,-5.651945
172.03649276500002,36.95579,-5.728894
172.04633139900002,36.89944,-5.779824
172.056335042,36.84303,-5.7823005
172.06632456300002,36.786835,-5.754132
172.07635115300002,36.731102,-5.7202234
172.086470646,36.674976,-5.7474694
172.09631612200002,36.6189,-5.754615
172.106316703,36.56209,-5.7978053
172.11634921400002,36.504974,-5.83596
172.12632173900002,36.447987,-5.827769
172.136473098,36.391026,-5.830946
172.146319715,36.334286,-5.8093233
172.156313173,36.277424,-5.8097067
172.16631814000002,36.220264,-5.845156
172.176345908,36.16241,-5.907211
172.18646968800002,36.1043,-5.9366555
172.196343334,36.04617,-5.948263
172.206342954,35.98823,-5.9303217
172.216348578,35.9305,-5.9077563
172.22635739400002,35.87263,-5.9199476
172.23650327000001,35.81422,-5.958975
172.246367971,35.755486,-6.0124083
172.2563948,35.696182,-6.0506263
172.26640349000002,35.63702,-6.054799
172.276389099,35.577847,-6.045123
172.286401917,35.518856,-6.022867
172.29656180400002,35.4596,-6.035631
172.306418374,35.399464,-6.0699425
172.316417118,35.33936,-6.12088
172.32647390900001,35.278854,-6.156182
172.336620724,35.2183,-6.1691318
172.346459138,35.1571,-6.145186
172.356443809,35.096767,-6.1310554
172.366474438,35.036266,-6.121687
172.37647105500002,34.975822,-6.14201
172.38664687800002,34.91475,-6.1794624
172.396479303,34.853214,-6.195592
172.40650586700002,34.79202,-6.195193
172.416517558,34.731136,-6.1798377
172.426535193,34.670155,-6.1708736
172.436687855,34.609287,-6.1700053
172.446539359,34.54764,-6.1859064
172.45655005,34.486336,-6.214668
172.46655873900002,34.4249,-6.2303767
172.47657750000002,34.363495,-6.224175
172.486705347,34.302216,-6.2084975
172.49657692800002,34.240612,-6.202711
172.506579613,34.17918,-6.2105956
172.51661432400002,34.117683,-6.2251296
172.526615945,34.055847,-6.2515655
172.536753674,33.99401,-6.248466
172.54659823400002,33.931995,-6.2450895
172.556613867,33.870335,-6.2208343
172.566614472,33.808773,-6.218721
172.576638378,33.747124,-6.2201385
172.58682914800002,33.68529,-6.2485056
172.59665469400002,33.623188,-6.257965
172.606666245,33.561054,-6.2705255
172.61670596000002,33.498978,-6.256988
172.62667661900002,33.437084,-6.2454243
172.636821354,33.37533,-6.2369304
172.646662912,33.37533,-6.2369304
172.656693541,33.37533,-6.2369304
172.667168599,33.313442,-6.2341275
172.67671792500002,33.126934,-6.281187
172.68687473300002,33.064655,-6.2814746
172.696720293,33.002583,-6.274571
172.706727123,32.940582,-6.2583475
172.716761896,32.87853,-6.2522635
172.726756636,32.816395,-6.26101
172.73690457700002,32.754185,-6.268125
172.746763148,32.692776,-6.269785
172.756772839,32.63055,-6.2857738
172.76677558600002,32.568268,-6.2864804
172.776794424,32.505966,-6.283925
172.786805101,32.505966,-6.283925
172.79697585600002,32.443745,-6.2671146
172.806823355,32.319744,-6.281681
172.816805087,32.25744,-6.292556
172.826827928,32.195057,-6.29694
172.836987862,32.132595,-6.3036504
172.846861383,32.07086,-6.3037844
172.856865069,32.00842,-6.294219
172.86687762100001,31.945915,-6.2945037
172.876876444,31.88353,-6.2963157
172.88702324300002,31.820969,-6.313437
172.896867944,31.759153,-6.313109
172.906900715,31.696667,-6.3069925
172.91689733200002,31.634281,-6.2894096
172.92692610100002,31.571985,-6.2795734
172.93708490900002,31.509628,-6.282604
172.94691838300002,31.44765,-6.3079624
172.95692907400002,31.384932,-6.3147216
172.96694791200002,31.322174,-6.320189
172.976962544,31.259705,-6.3030076
172.987105402,31.197289,-6.28675
172.99703609300002,31.135555,-6.276275
173.006984735,31.072887,-6.2942157
173.016988359,31.010036,-6.3104777
173.02701206,30.947039,-6.325544
173.037133839,30.884247,-6.3051815
173.047072536,30.822533,-6.291118
173.057047199,30.760063,-6.2786164
173.067033997,30.697554,-6.275987
173.07702081000002,30.634941,-6.2801056
173.08719169,30.57225,-6.29886
173.09711731500002,30.509354,-6.3022265
173.107037012,30.446894,-6.287432
173.117088861,30.384563,-6.2577624
173.12709348500002,30.322655,-6.2345386
173.137226336,30.260489,-6.24533
173.147161968,30.19857,-6.255984
173.157071642,30.136099,-6.2688203
173.16709325600002,30.073753,-6.257874
173.177126141,30.01159,-6.2516975
173.187252964,29.949665,-6.22206
173.197164848,29.888653,-6.212358
173.207118654,29.826717,-6.213767
173.217099475,29.764622,-6.235752
173.22710642200002,29.702427,-6.2455664
173.23724238600002,29.64029,-6.2282286
173.24721927000002,29.578571,-6.212068
173.257096216,29.516876,-6.1915436
173.267116162,29.455307,-6.189389
173.27712704700002,29.393703,-6.194009
173.287085931,29.332085,-6.200491
173.29725181700002,29.27056,-6.1890755
173.30716263800002,29.208973,-6.176976
173.31708358400002,29.147774,-6.1455636
173.327110468,29.086674,-6.144403
173.33724641700002,29.025482,-6.143016
173.347180425,28.964426,-6.161676
173.357101386,28.903011,-6.1783357
173.367095271,28.84171,-6.168164
173.37708907700002,28.780529,-6.137948
173.387252963,28.719637,-6.123744
173.397145846,28.65895,-6.113008
173.407128668,28.598045,-6.121103
173.417104552,28.536888,-6.1353765
173.42713731100002,28.47582,-6.1420097
173.43722405600002,28.414776,-6.1289454
173.44716787800002,28.353977,-6.1143355
173.457083683,28.293348,-6.087285
173.467104567,28.232933,-6.077382
173.47709738900002,28.172276,-6.0883994
173.487265213,28.111586,-6.090801
173.49716403300002,28.051037,-6.08571
173.507087979,27.990417,-6.0745273
173.51709286300002,27.930027,-6.0530663
173.52709887400002,27.869766,-6.040045
173.5372479,27.80952,-6.035432
173.54716692300002,27.749382,-6.044695
173.55709999500002,27.688923,-6.052866
173.567100083,27.628502,-6.046198
173.57709402900002,27.568237,-6.032595
173.587251056,27.508144,-6.0155773
173.59715400200002,27.448322,-6.0061707
173.607099948,27.388472,-6.014034
173.61711176900002,27.32839,-6.0340967
173.627104591,27.268154,-6.0376115
173.637228477,27.2081,-6.0209126
173.647202283,27.147835,-6.002334
173.657099103,27.088198,-5.970347
173.667125051,27.028723,-5.960564
173.677097013,26.969116,-5.9830656
173.687232821,26.909172,-5.998522
173.69714764100002,26.84857,-6.011275
173.70709652600002,26.788788,-5.988966
173.71709341000002,26.729279,-5.9753923
173.727110153,26.669996,-5.945635
173.737236117,26.610825,-5.9406543
173.747145001,26.55072,-5.950696
173.757085009,26.491215,-5.982805
173.767079894,26.431599,-5.9932733
173.777106715,26.372066,-5.9774942
173.787095459,26.31285,-5.949408
173.79723048600002,26.25385,-5.92495
173.80719149400002,26.19392,-5.9225283
173.817088377,26.13462,-5.9369564
173.827097341,26.075037,-5.963887
173.837259288,26.015478,-5.9665785
173.84717010900002,25.954924,-5.9544516
173.85710191500002,25.895786,-5.9261928
173.86708873700002,25.836758,-5.9072003
173.877106684,25.777874,-5.8961363
173.88724257,25.718843,-5.9063063
173.897149391,25.659126,-5.923504
173.90709927400002,25.600122,-5.924858
173.91711715800002,25.541256,-5.907526
173.927101168,25.482466,-5.889785
173.937240929,25.423878,-5.860636
173.947197671,25.364525,-5.8620777
173.95709843100002,25.305994,-5.859378
173.96709531500002,25.247389,-5.883907
173.977113121,25.188644,-5.8794217
173.987249944,25.130114,-5.8686905
173.99717782800002,25.070736,-5.851126
174.00712464900002,25.012571,-5.839162
174.017107533,24.954329,-5.8264008
174.027105277,24.896244,-5.8268003
174.037241163,24.83812,-5.827437
174.047170921,24.779186,-5.817641
174.057104726,24.721245,-5.815084
174.067098689,24.663208,-5.7988358
174.077087573,24.605442,-5.7886343
174.08724945900002,24.547602,-5.775208
174.097167264,24.489746,-5.774175
174.107104149,24.432049,-5.768282
174.117133908,24.374561,-5.7767267
174.12710565100002,24.317036,-5.7552524
174.137253412,24.259752,-5.753266
174.14716621800002,24.201897,-5.737872
174.157106101,24.144844,-5.726884
174.16709063300002,24.087883,-5.7128224
174.17709277,24.030842,-5.7079277
174.187239995,23.973757,-5.717971
174.19717223400002,23.916222,-5.7227426
174.20706847000002,23.85915,-5.722912
174.217069747,23.802471,-5.6914454
174.227131003,23.745838,-5.674205
174.237255174,23.689545,-5.6586704
174.247145428,23.632332,-5.646308
174.257067592,23.576122,-5.647037
174.267048017,23.519499,-5.660663
174.277043233,23.463104,-5.67066
174.287052367,23.406582,-5.660475
174.29718259900002,23.350384,-5.628032
174.30714895100002,23.293802,-5.6102295
174.31704940400002,23.237892,-5.599814
174.32708566800002,23.181961,-5.601518
174.337178913,23.125916,-5.6037803
174.347127209,23.069515,-5.6180935
174.357027444,23.013424,-5.6109076
174.36702659600002,22.957624,-5.5965858
174.37703579200002,22.901974,-5.5750537
174.38715196700002,22.846571,-5.557525
174.39712825200002,22.791,-5.5493765
174.40699751300002,22.735764,-5.540645
174.41699979,22.680525,-5.5359435
174.427001926,22.625477,-5.5317802
174.43714709000002,22.570501,-5.516836
174.44707939100002,22.51526,-5.507985
174.456985561,22.460423,-5.5081687
174.46697784100002,22.405613,-5.5047555
174.47698299200002,22.35091,-5.4937034
174.487139152,22.296247,-5.4896507
174.497067377,22.241276,-5.480749
174.506987557,22.186739,-5.479515
174.51696570200002,22.132177,-5.473738
174.52698391,22.077705,-5.4719234
174.53709001000001,22.023306,-5.4582925
174.54701918700002,21.968391,-5.4474473
174.55695940700002,21.91404,-5.4333515
174.56695768600002,21.859678,-5.447173
174.576946967,21.805275,-5.4432273
174.587104127,21.75097,-5.433686
174.597037303,21.696701,-5.4090476
174.606928618,21.642841,-5.392367
174.616937814,21.589115,-5.3811965
174.62693503,21.53548,-5.3685327
174.637119181,21.481808,-5.3682523
174.64700249900002,21.428234,-5.368215
174.656964711,21.37464,-5.3641376
174.666913007,21.321411,-5.3349266
174.67694535200002,21.268373,-5.308654
174.68706958500002,21.215588,-5.2973003
174.69698275300001,21.162415,-5.2910905
174.706906057,21.10949,-5.2989044
174.71688434200001,21.056587,-5.2962775
174.72690961,21.003902,-5.280015
174.737052713,20.95137,-5.2505054
174.747024922,20.899006,-5.214994
174.756892184,20.8469,-5.2026634
174.76691337600002,20.794903,-5.2008824
174.776892535,20.742878,-5.208894
174.78691867900002,20.690996,-5.209637
174.79701678100002,20.639318,-5.18885
174.806983008,20.58811,-5.160034
174.816873183,20.53682,-5.1333733
174.82687446,20.485683,-5.1247435
174.837015626,20.4346,-5.1276097
174.84692987100001,20.38406,-5.13056
174.856861094,20.332905,-5.130131
174.86684625200002,20.281872,-5.111091
174.87685044900002,20.231222,-5.090987
174.886994552,20.180664,-5.0576553
174.896910859,20.130623,-5.054088
174.90684002100002,20.080202,-5.051568
174.9168343,20.029797,-5.053238
174.926838451,19.979515,-5.044164
174.93698160000002,19.929392,-5.0338163
174.946889784,19.879675,-5.0110173
174.956808028,19.829777,-5.0019317
174.96683022000002,19.780018,-4.99359
174.97683743200002,19.730247,-4.973642
174.98697060100002,19.68074,-4.972647
174.996893827,19.63137,-4.9522247
175.00680900900002,19.582222,-4.9345026
175.016805226,19.53321,-4.9166775
175.026803425,19.484303,-4.9120855
175.036944653,19.435398,-4.9089165
175.04689195,19.386623,-4.8972335
175.05677140900002,19.33774,-4.8844776
175.066796616,19.289074,-4.8643856
175.07677082400002,19.240574,-4.851734
175.086908991,19.192356,-4.8317304
175.09683629300002,19.144592,-4.820781
175.106765456,19.096523,-4.813606
175.116771669,19.048397,-4.8118367
175.126777881,19.000393,-4.809042
175.13690411500002,18.952425,-4.7938814
175.146832354,18.904903,-4.7729187
175.15675152,18.857578,-4.750364
175.166746899,18.810516,-4.71515
175.176762426,18.763603,-4.697671
175.18688484100002,18.716713,-4.683543
175.19679440200002,18.670189,-4.6799564
175.206742888,18.623306,-4.6819124
175.216740406,18.576546,-4.675996
175.22672988000002,18.529922,-4.648375
175.236860355,18.483717,-4.6148696
175.246782849,18.43812,-4.5935273
175.256708327,18.392376,-4.582695
175.266694801,18.346619,-4.5736713
175.276715389,18.300894,-4.5831113
175.286712985,18.255196,-4.5724235
175.296861533,18.209705,-4.557877
175.30676001900002,18.164776,-4.5238614
175.316703569,18.119862,-4.505831
175.326699165,18.074966,-4.497531
175.336831718,18.030102,-4.49338
175.3467554,17.985317,-4.48147
175.356669022,17.940926,-4.460418
175.36668255,17.896671,-4.435321
175.37668406600002,17.852783,-4.410368
175.386822555,17.808899,-4.391021
175.39675517100002,17.765697,-4.387698
175.406648737,17.722002,-4.3856654
175.416668186,17.678589,-4.37132
175.426670655,17.635372,-4.3411884
175.436810205,17.592585,-4.3176675
175.446725764,17.550068,-4.2917867
175.456663364,17.507566,-4.2800727
175.46665096200002,17.465061,-4.279922
175.476661492,17.42284,-4.262984
175.486831891,17.38081,-4.248301
175.496743452,17.339247,-4.2147655
175.50663808000002,17.29787,-4.172459
175.51662161800002,17.256727,-4.1517696
175.52663914500002,17.21569,-4.141253
175.536778695,17.174665,-4.1389356
175.546692317,17.134014,-4.120835
175.55663299300002,17.093445,-4.0940614
175.56661653100002,17.053352,-4.0515246
175.576626123,17.01376,-4.013386
175.586796585,16.97427,-3.9893079
175.596686153,16.934982,-3.9706764
175.60660363300002,16.895632,-3.9583695
175.616618302,16.856434,-3.9538002
175.626607963,16.817465,-3.932534
175.63674857400002,16.778961,-3.9007063
175.646651138,16.740894,-3.8468423
175.656567759,16.703218,-3.8104434
175.66657921,16.66537,-3.8118277
175.67659067600002,16.627642,-3.7990847
175.68671017100002,16.589972,-3.78926
175.696646646,16.553043,-3.767142
175.70663324400002,16.515947,-3.7424037
175.716571781,16.47935,-3.7003322
175.72657937300002,16.442774,-3.6687539
175.73675291200001,16.406555,-3.650168
175.74663068700002,16.370958,-3.6361334
175.75654630900002,16.335108,-3.6116474
175.766546841,16.299622,-3.5767176
175.776547295,16.264338,-3.553782
175.78655182600002,16.229408,-3.5214996
175.796730426,16.194534,-3.5076234
175.806611199,16.160091,-3.4865365
175.816526884,16.12571,-3.4751196
175.82652768100002,16.091515,-3.4464016
175.836677291,16.057753,-3.4203832
175.846587914,16.024162,-3.389849
175.856517657,15.99085,-3.3575587
175.866503257,15.957666,-3.3342104
175.87649785300002,15.924723,-3.3240902
175.88665639700002,15.891906,-3.3141284
175.89658409400002,15.859842,-3.294693
175.9065089,15.827598,-3.2559056
175.916490501,15.795863,-3.2226098
175.926534159,15.764084,-3.1864624
175.936630645,15.732887,-3.158289
175.946551344,15.702597,-3.1454325
175.95647988300001,15.671599,-3.1327844
175.96648055600002,15.640656,-3.1243699
175.976477151,15.610122,-3.09306
175.986628824,15.579951,-3.0599904
175.99654158700002,15.550598,-3.024518
176.006458067,15.520908,-3.0039632
176.016468597,15.491282,-2.9850936
176.02650204100001,15.461817,-2.9819865
176.036623596,15.432306,-2.9604397
176.046536078,15.403916,-2.938728
176.056478629,15.374975,-2.904595
176.06644517200002,15.346496,-2.8821723
176.076444767,15.317935,-2.861964
176.086586191,15.289677,-2.8530638
176.09649881500002,15.261684,-2.8437006
176.106438491,15.233786,-2.8127246
176.116445943,15.206057,-2.7819686
176.12644653700002,15.178794,-2.7408156
176.136577028,15.151592,-2.7293484
176.146505568,15.124896,-2.7220922
176.15641213,15.09779,-2.71912
176.166424575,15.07093,-2.7032204
176.176439995,15.044309,-2.6849942
176.18656737900002,15.01809,-2.6453013
176.196479692,14.992271,-2.6180289
176.20644199,14.966295,-2.6147006
176.216396368,14.940144,-2.6197338
176.226409789,14.914128,-2.6234384
176.23655722700002,14.8882675,-2.6067753
176.246456623,14.863378,-2.5801992
176.25642506,14.838089,-2.547739
176.266366505,14.812932,-2.5307934
176.27640305900002,14.787791,-2.5260108
176.28638141300002,14.762598,-2.5366592
176.296522868,14.737495,-2.528935
176.306440243,14.712809,-2.5223866
176.31638475,14.688363,-2.481066
176.32637731900002,14.664194,-2.4533076
176.3365067,14.640317,-2.4149208
176.346433213,14.616789,-2.4227905
176.356385732,14.592789,-2.4238458
176.366348171,14.568972,-2.4285812
176.37635465600002,14.545225,-2.4024525
176.386483975,14.521812,-2.3819535
176.396417423,14.499194,-2.3559024
176.40634179600002,14.476027,-2.3459234
176.416345298,14.452854,-2.3507195
176.426342584,14.429552,-2.3541298
176.436483024,14.406427,-2.3505511
176.44640347700002,14.384028,-2.3251019
176.456317868,14.361298,-2.302951
176.46630821800002,14.338654,-2.2928376
176.476336634,14.315994,-2.295693
176.48645402000002,14.29338,-2.2953074
176.496389545,14.27119,-2.2893846
176.50629400300002,14.248999,-2.26419
176.516292429,14.226918,-2.2402773
176.52631884500002,14.205181,-2.209202
176.536447352,14.183325,-2.2153625
176.54637473900002,14.161498,-2.221855
176.556308187,14.139421,-2.2356765
176.566289619,14.117483,-2.2213967
176.57629710400002,14.095968,-2.1916325
176.58647746900002,14.074768,-2.1560984
176.596367993,14.054224,-2.11794
176.60627659000002,14.033188,-2.1250064
176.616275015,14.012142,-2.1416795
176.626273442,13.990776,-2.1536436
176.636407947,13.969746,-2.1371
176.646328477,13.9488735,-2.1130757
176.656301896,13.928497,-2.073697
176.66625133800002,13.908338,-2.0515063
176.676261697,13.888124,-2.0523524
176.68638395600001,13.867702,-2.0759633
176.69630847000002,13.847407,-2.082809
176.706225861,13.826902,-2.0724275
176.716237282,13.806732,-2.0353487
176.72623883100002,13.786846,-2.0109396
176.736385332,13.7670765,-1.9967428
176.74631684300002,13.747717,-1.9968125
176.75622325400002,13.728003,-2.0035417
176.766229677,13.708239,-2.0125463
176.776224229,13.688589,-1.9965305
176.78620972200002,13.6693535,-1.9567088
176.796351302,13.650269,-1.9285336
176.806319801,13.63195,-1.9192835
176.816191535,13.612753,-1.9328773
176.82621001700002,13.593475,-1.9484394
176.83634734900002,13.574234,-1.9452965
176.84625493000001,13.555624,-1.9319985
176.85618756600002,13.537001,-1.898183
176.86619600400002,13.51873,-1.8515198
176.876178435,13.50054,-1.8469
176.88633580700002,13.482254,-1.8420045
176.896255306,13.464059,-1.8640583
176.906170761,13.445541,-1.8695654
176.916174122,13.427247,-1.856353
176.926160489,13.40947,-1.8103645
176.936297868,13.391981,-1.7748404
176.94622819300002,13.374216,-1.7613937
176.956178571,13.356888,-1.7695298
176.966150069,13.339331,-1.7930497
176.97614649500002,13.321797,-1.7977513
176.986297871,13.30431,-1.7826575
176.99621638500003,13.286854,-1.7522981
177.006135838,13.269949,-1.7229238
177.016119206,13.253342,-1.705224
177.026145748,13.236484,-1.7266207
177.036269132,13.219532,-1.7303034
177.04620058,13.202256,-1.7397872
177.056120157,13.185392,-1.7097132
177.066117662,13.168884,-1.6870098
177.07612021100002,13.15255,-1.6503453
177.08626271300002,13.13642,-1.6548202
177.096168186,13.119884,-1.6572802
177.106108756,13.103643,-1.6680348
177.116092188,13.087473,-1.6608958
177.126105749,13.071547,-1.630552
177.136240191,13.055801,-1.6067241
177.146180762,13.039726,-1.5892953
177.15613628,13.0240555,-1.5939779
177.16609971100002,13.008365,-1.6028979
177.17608622900002,12.992659,-1.6123283
177.186237376,12.9771805,-1.595181
177.196154799,12.961804,-1.5691029
177.20608407600002,12.946863,-1.5340898
177.21604654200002,12.932034,-1.5184302
177.226055814,12.917085,-1.5188228
177.23625317600002,12.9020195,-1.5412877
177.246130491,12.887016,-1.5429479
177.256038918,12.87219,-1.5289843
177.26604431700002,12.857725,-1.4878443
177.27606269600003,12.843561,-1.4561392
177.28603796800002,12.829541,-1.4411571
177.296178354,12.815371,-1.4427276
177.30609683900002,12.801226,-1.4570599
177.316028194,12.786898,-1.4591234
177.326009588,12.772884,-1.4431621
177.336159111,12.758957,-1.4160423
177.346077487,12.74547,-1.3852568
177.356006842,12.732039,-1.3701499
177.366051209,12.718674,-1.3810586
177.376014534,12.70529,-1.3814092
177.386171928,12.691955,-1.3791745
177.396061567,12.678618,-1.3711098
177.405970071,12.665594,-1.3497827
177.416012439,12.6526985,-1.3313565
177.42595678700002,12.639828,-1.3255861
177.43611510300002,12.627045,-1.3207334
177.446028403,12.614393,-1.326807
177.45595282300002,12.601702,-1.3114246
177.46595114800002,12.589153,-1.2896994
177.47594947200002,12.577059,-1.2535793
177.486093872,12.564988,-1.2449255
177.49600823400002,12.553542,-1.2416782
177.505939651,12.541406,-1.2502706
177.51596109000002,12.529202,-1.2583883
177.525918636,12.517259,-1.2320207
177.53607888800002,12.505531,-1.2196792
177.54596634,12.494419,-1.1845766
177.55589275900002,12.482987,-1.1787213
177.565916073,12.471546,-1.1743155
177.57590032500002,12.460022,-1.188632
177.586062717,12.448534,-1.1900239
177.59596015000002,12.437414,-1.1845801
177.60591657,12.426222,-1.159574
177.615893905,12.41534,-1.1429923
177.62592733900001,12.404448,-1.1268797
177.636014748,12.393789,-1.1193073
177.645934046,12.383591,-1.1017292
177.655851469,12.3732,-1.0959482
177.665842797,12.3626175,-1.0913043
177.67584732100002,12.352277,-1.0813258
177.686014774,12.341718,-1.0800929
177.69592513700002,12.332058,-1.0654974
177.70584982300002,12.321707,-1.0669014
177.71584027600002,12.311686,-1.0419048
177.725853609,12.301692,-1.03633
177.735975816,12.292067,-1.0085896
177.74590523400002,12.28282,-1.0086436
177.75585558,12.273216,-0.9964708
177.76582091900002,12.263461,-1.0111196
177.77581124800002,12.253729,-1.0055443
177.78580950900002,12.244223,-0.9929491
177.795937963,12.234847,-0.96479595
177.80586831800002,12.226344,-0.9388082
177.81576475,12.217478,-0.9229407
177.825795201,12.20882,-0.91898626
177.83593552500002,12.199932,-0.92707586
177.845886871,12.1915455,-0.9344294
177.85577932,12.182634,-0.93200564
177.865779831,12.173981,-0.9002513
177.87577815600002,12.165608,-0.8827742
177.885914356,12.1574745,-0.8486858
177.89586770100001,12.149464,-0.8571081
177.905762009,12.141104,-0.8648858
177.91575833500002,12.132759,-0.8812344
177.925751662,12.124308,-0.8814139
177.935864997,12.116264,-0.8573533
177.94581934200002,12.108505,-0.8217218
177.95570971400002,12.100918,-0.79551405
177.965709038,12.093084,-0.81633115
177.975721544,12.085157,-0.82768184
177.98586100900002,12.077045,-0.85764337
177.995785242,12.069104,-0.8576955
178.00570460100002,12.061369,-0.82892585
178.015694929,12.054014,-0.78945476
178.02568511700002,12.046889,-0.76371443
178.03582444100002,12.039919,-0.72622323
178.045759731,12.03309,-0.7619495
178.055691085,12.025172,-0.83728653
178.06569353400002,12.017252,-0.82802856
178.075688734,12.0096855,-0.81234735
178.085825935,12.002752,-0.75049925
178.095785401,11.996023,-0.68655086
178.105663654,11.989754,-0.6682748
178.115652046,11.9829235,-0.7055718
178.125666488,11.975483,-0.77939093
178.13579775300002,11.967768,-0.7998065
178.145721189,11.96049,-0.7936168
178.15564261100002,11.953634,-0.72797817
178.16563866,11.947487,-0.66238713
178.175640616,11.9413395,-0.6435561
178.18579047900002,11.9347515,-0.6809956
178.19571028500002,11.928118,-0.764387
178.205625434,11.920651,-0.76918745
178.215632203,11.913663,-0.75491863
178.225645222,11.907436,-0.6689711
178.23579025700002,11.902023,-0.59098005
178.245729955,11.89711,-0.55899435
178.25564283900002,11.891457,-0.5947032
178.26565973400002,11.885048,-0.669196
178.275655626,11.87845,-0.6967073
178.28567558400002,11.872059,-0.67822576
178.29579061500002,11.866628,-0.58345646
178.305704561,11.862282,-0.52507246
178.315652464,11.857706,-0.4945942
178.32565748200003,11.852695,-0.52826846
178.33580833000002,11.846987,-0.6013201
178.34573327700002,11.841552,-0.63677347
178.355654364,11.835918,-0.6135228
178.36564739800002,11.830931,-0.5455844
178.375679294,11.826542,-0.4738762
178.385811061,11.822416,-0.44939533
178.39574800900002,11.818337,-0.4762211
178.40563676600001,11.813185,-0.5471551
178.415684601,11.808008,-0.5631911
178.42566461700002,11.803167,-0.5352511
178.43580052500002,11.799021,-0.4727798
178.44578741700002,11.794732,-0.39705557
178.455662359,11.791224,-0.38707072
178.46572139900002,11.787336,-0.42865393
178.47570541500002,11.782553,-0.5215018
178.48581932000002,11.777575,-0.5441718
178.495736408,11.771943,-0.53257644
178.50566323,11.767969,-0.447483
178.515738069,11.764526,-0.3932319
178.52569808200002,11.761056,-0.36898872
178.53582205200001,11.75727,-0.41518366
178.545771814,11.7525215,-0.5081166
178.55567374400002,11.747507,-0.52621704
178.565753521,11.742947,-0.49795595
178.575704408,11.739235,-0.42182794
178.58583319000002,11.7364025,-0.3231937
178.595744074,11.733441,-0.2952517
178.605674881,11.730349,-0.32448924
178.61573971800001,11.726316,-0.41872102
178.62574254900002,11.721502,-0.50417525
178.635832515,11.717137,-0.47085375
178.645760338,11.712957,-0.41980714
178.65568922300002,11.710379,-0.31503898
178.66568417800002,11.70791,-0.29416418
178.67569613400002,11.704944,-0.33783746
178.685851982,11.701108,-0.42005545
178.69575880300002,11.696711,-0.48914897
178.70568754800001,11.6925745,-0.46322304
178.71574832200002,11.68919,-0.40308613
178.725703194,11.686262,-0.32847574
178.735889046,11.683474,-0.32810557
178.745759862,11.679588,-0.34906653
178.755701686,11.675882,-0.41961977
