t,Lat_Delta_Distance,Lat_Delta_Velocity
116.166845002,-0.53881264,0.37378263
116.17681959800001,-0.5374212,0.37952334
116.186948052,-0.5366893,0.3874731
116.196881789,-0.5366001,0.37831858
116.206805309,-0.5379901,0.36865658
116.21680090500001,-0.5393381,0.37380165
116.226799501,-0.53944683,0.38230607
116.23693117200001,-0.54039526,0.38721442
116.246876692,-0.53997374,0.38105887
116.25681235100001,-0.5409608,0.3727039
116.266854088,-0.5413785,0.37243766
116.27679868400001,-0.5427289,0.3744841
116.286836218,-0.542706,0.38193467
116.29694381200001,-0.5415511,0.38944402
116.306875472,-0.5413661,0.3911807
116.31679492900001,-0.5408964,0.3916461
116.326846462,-0.5412674,0.38778505
116.336939993,-0.5414214,0.38105357
116.34690251200001,-0.5413947,0.38396013
116.35679411100001,-0.54062414,0.39349994
116.366839643,-0.5401063,0.40655044
116.376812177,-0.53898764,0.40348846
116.386954895,-0.537076,0.4125718
116.396878431,-0.5350065,0.39915454
116.40680890300001,-0.53323174,0.40130535
116.416801359,-0.5332637,0.40213564
116.42680389300001,-0.5303297,0.41442415
116.43695161100001,-0.5282221,0.42162684
116.44686808300001,-0.5270114,0.4065353
116.456807603,-0.52769375,0.40924287
116.46679434,-0.5249834,0.40772605
116.47685299700001,-0.5244074,0.4177509
116.48694546700001,-0.5211606,0.42224762
116.496866127,-0.5190549,0.42821655
116.50680872400001,-0.5156393,0.41977444
116.516795383,-0.51550484,0.40360683
116.526807042,-0.5159092,0.41193974
116.53694351,-0.5177026,0.3974535
116.546871107,-0.5168314,0.42685783
116.55679262700001,-0.5149288,0.4181207
116.56679716100001,-0.5139189,0.43450037
116.576815631,-0.5113487,0.42653236
116.586936288,-0.51103544,0.4291221
116.59686901,-0.50851345,0.4269019
116.606788811,-0.5079093,0.4321759
116.61679554800001,-0.50637436,0.44372615
116.62680314400001,-0.50403214,0.45460033
116.636935737,-0.502543,0.46275917
116.64687819400001,-0.502295,0.43498504
116.65681272900001,-0.5011306,0.4411987
116.66678032600001,-0.500309,0.4343108
116.67683778000001,-0.49789238,0.46407822
116.68695043700001,-0.49492884,0.46526456
116.696872909,-0.49056435,0.48027906
116.70680750700001,-0.48682356,0.46092618
116.716808962,-0.48413038,0.466289
116.726821559,-0.4832692,0.45154858
116.736935152,-0.4821849,0.45720834
116.74686168800001,-0.47923613,0.47508612
116.75680114400001,-0.4757347,0.49192795
116.76679274000001,-0.47168207,0.5017159
116.776813273,-0.4664321,0.48156536
116.78680580700001,-0.46202946,0.48646122
116.79694140100001,-0.45800972,0.46419242
116.806850858,-0.45421028,0.4969176
116.81677333100001,-0.45118523,0.4933737
116.826795051,-0.44720268,0.5189853
116.83692152100001,-0.4449072,0.5014935
116.84686004000001,-0.4407935,0.4967377
116.85680363700001,-0.43675995,0.4976587
116.86679923300001,-0.43330526,0.4777244
116.87679876700001,-0.42950726,0.49581468
116.886998234,-0.42678356,0.50581574
116.89687287900001,-0.42341518,0.5100534
116.906796352,-0.4218974,0.4948415
116.916778886,-0.4201088,0.48969713
116.926811419,-0.41920853,0.48373863
116.93692993500001,-0.41719103,0.49228486
116.94687753100001,-0.41493893,0.49393296
116.956794333,-0.41342688,0.5026889
116.96679907000001,-0.41231108,0.50824463
116.976804977,-0.41103077,0.5143648
116.98696038300001,-0.40920258,0.5114558
116.996866044,-0.4085498,0.49359903
117.00680264100001,-0.40664768,0.50418943
117.01680636200001,-0.40565968,0.5162781
117.02680703700001,-0.4030571,0.53450286
117.03694475500001,-0.40102005,0.52634346
117.046870306,-0.39909172,0.52092135
117.05680882600001,-0.39746666,0.51720613
117.06678042200001,-0.39636612,0.5344018
117.076830876,-0.39378452,0.54393476
117.08695447100001,-0.39121342,0.56067777
117.096858005,-0.38752842,0.5758205
117.10679047800001,-0.3834095,0.5841107
117.11679893300001,-0.3800888,0.5812864
117.12681060800001,-0.37542725,0.57749516
117.13693124900001,-0.37228107,0.57687694
117.146872783,-0.36710262,0.5951625
117.15680032200001,-0.36329174,0.6165867
117.16678612700001,-0.3583498,0.6229747
117.17680980600001,-0.35443783,0.6308703
117.18694742100001,-0.34870243,0.62718076
117.196858101,-0.34444427,0.6374681
117.206785905,-0.33958912,0.62996125
117.216792459,-0.3356037,0.6464514
117.22679313900001,-0.33092594,0.65639734
117.23693075300001,-0.32641602,0.6698351
117.24686043400001,-0.32136726,0.685962
117.25677105000001,-0.31618786,0.6701798
117.26677973000001,-0.31089973,0.68195736
117.27680833100001,-0.3065033,0.66687626
117.286783885,-0.3016901,0.6850923
117.29693856200001,-0.29696178,0.6745236
117.306862179,-0.2918253,0.6907927
117.316787859,-0.28772736,0.68956214
117.326803537,-0.2845106,0.70019704
117.33693726300001,-0.2804165,0.7110894
117.346852818,-0.27688694,0.70893604
117.356779435,-0.27201176,0.73039556
117.366803114,-0.2667532,0.7341065
117.376805855,-0.2617874,0.7492648
117.386959673,-0.25557232,0.7551117
117.396851478,-0.24895287,0.76777524
117.40679503300001,-0.24372864,0.7740959
117.416787712,-0.23771954,0.7882648
117.42679639,-0.2309351,0.7892956
117.436927194,-0.22305965,0.7931747
117.446883873,-0.21511269,0.79187596
117.45679955300001,-0.20854664,0.8116454
117.46684341900001,-0.20317268,0.7954758
117.47678423900001,-0.19825935,0.7986997
117.486927792,-0.19262123,0.79791373
117.496860534,-0.18629074,0.8130942
117.50679040200001,-0.18113899,0.81938636
117.51683895500001,-0.1760149,0.8272659
117.526785712,-0.17136765,0.8409963
117.53692039,-0.1658144,0.84040755
117.54684013200001,-0.16015816,0.8479486
117.556780062,-0.15534401,0.837703
117.566863802,-0.15088081,0.84557
117.576786436,-0.1468935,0.837323
117.58694503500001,-0.14309406,0.86860996
117.596859652,-0.13830853,0.87669706
117.60676033300001,-0.13295364,0.8842517
117.61682688600001,-0.12700462,0.8848945
117.62678861200001,-0.12139797,0.88230425
117.63692836700001,-0.11569977,0.89498186
117.646850048,-0.11046696,0.8975133
117.656783868,-0.10489273,0.9307459
117.66683646800001,-0.09964466,0.934023
117.67679041400001,-0.0930624,0.9519042
117.68694121600001,-0.087059975,0.93406683
117.696886911,-0.07971859,0.9447215
117.706783653,-0.07351589,0.94341594
117.71678427,-0.06715584,0.9568887
117.72678401200001,-0.06075287,0.9656231
117.73691383,-0.052960396,0.9864394
117.74684043200001,-0.04666996,0.97337455
117.756783111,-0.03943062,0.9882288
117.76677185300001,-0.033426285,0.98559934
117.77677873500001,-0.026274681,0.99095255
117.78680055400001,-0.018005371,1.0066726
117.79693429400001,-0.008798599,1.0200537
117.80684797400001,0.0015325546,1.0419598
117.81680859100001,0.010716438,1.0378633
117.826769208,0.02017498,1.0418745
117.83692880800001,0.02880001,1.0373511
117.84686348700001,0.039554596,1.0578469
117.856784105,0.049245834,1.0548493
117.866805783,0.05963993,1.0703207
117.8767844,0.069431305,1.0691799
117.88691714100001,0.079319,1.0825864
117.89689088200001,0.08888245,1.0748502
117.906779688,0.096894264,1.0678847
117.91679644400001,0.105615616,1.0799476
117.92677524800001,0.1133585,1.0845426
117.936940863,0.12118721,1.0922364
117.94685260600001,0.1297512,1.0970017
117.95680034700001,0.13834667,1.1003447
117.96683016700001,0.14740181,1.1098478
117.976784831,0.15514565,1.1111407
117.986918524,0.16284466,1.1128963
117.996825267,0.17030048,1.1128489
118.00677427400001,0.1790638,1.1257812
118.01677517200001,0.18662739,1.1322932
118.026796914,0.19517231,1.1454401
118.03692071600001,0.2029171,1.1589772
118.04684339600001,0.2130394,1.1749008
118.056833216,0.22214603,1.1686637
118.06678489500001,0.23127651,1.1622802
118.07678857500001,0.23993587,1.1680183
118.08694325200001,0.24859238,1.1795733
118.09685593100001,0.25837708,1.1914563
118.10679661100001,0.26789856,1.2014341
118.11676829100001,0.2780609,1.2089555
118.126821031,0.289114,1.2164977
118.13696477100001,0.29925346,1.2048501
118.146847389,0.3089218,1.2038
118.156770174,0.31699848,1.2140062
118.166769235,0.32550907,1.2255572
118.176773142,0.33463383,1.2352564
118.186928987,0.34452057,1.2301949
118.196846961,0.3546753,1.2300794
118.206775858,0.36416054,1.223534
118.216764763,0.37366867,1.2245607
118.22676179300001,0.38277435,1.2471839
118.236932046,0.3922243,1.2530109
118.24687188200001,0.40211582,1.2580352
118.25678304300001,0.41164112,1.2450793
118.266803076,0.4213457,1.2558695
118.276796981,0.4308815,1.2514173
118.28679994900001,0.4403143,1.2620142
118.296960889,0.45024014,1.2786139
118.30686484600001,0.45982933,1.2845118
118.316815684,0.46994781,1.293587
118.326810651,0.4795313,1.278183
118.33694063300001,0.48939037,1.2847869
118.346860468,0.4995489,1.2862307
118.356799632,0.5099287,1.2986845
118.36679247400001,0.52021027,1.2951993
118.37679150500001,0.53150654,1.3168247
118.386944364,0.5418463,1.3141148
118.396859261,0.55334187,1.3109987
118.40681516100001,0.56367016,1.3087387
118.416799065,0.5745888,1.3194957
118.42681591,0.5853176,1.3310952
118.43696883300001,0.59761333,1.3384793
118.44688772900001,0.6077814,1.3344537
118.45685481800001,0.6186876,1.3386803
118.46679185800001,0.62867737,1.3298881
118.476805827,0.6399269,1.3303958
118.48695882800001,0.6498575,1.3320781
118.49688171000001,0.66163445,1.3497223
118.50682875000001,0.6726589,1.3510939
118.51680077700001,0.68319035,1.3631356
118.526825951,0.6920595,1.356977
118.537001751,0.7010765,1.3698541
118.54695271400001,0.7093706,1.3671837
118.55687581400001,0.719141,1.3890439
118.566830714,0.72774124,1.3846382
118.57683162000001,0.73734474,1.3998201
118.586975745,0.7451496,1.3968706
118.596881764,0.7524023,1.3975099
118.606818664,0.7594309,1.4091707
118.616817506,0.76598644,1.4014511
118.62681467700001,0.77281284,1.4261507
118.636967599,0.7774706,1.4100574
118.646822489,0.783308,1.4282757
118.65684558400001,0.7890711,1.4214603
118.666830551,0.7961111,1.4475882
118.67684441200001,0.801672,1.4515973
118.68697225300001,0.80710125,1.4594424
118.69684414400001,0.8109894,1.4635332
118.706836049,0.8146982,1.4789182
118.71687408300001,0.81852055,1.4812244
118.72683300000001,0.82286644,1.4769841
118.737019989,0.82743835,1.5001444
118.74686506500001,0.8319826,1.5002904
118.75683992100001,0.8368492,1.520606
118.76707004000001,0.8412304,1.5196239
118.776856859,0.8458786,1.5331578
118.786848825,0.85084724,1.5270549
118.796986747,0.8570404,1.5503678
118.80685777900001,0.8627691,1.5583082
118.81683768200001,0.86919403,1.5764918
118.826862715,0.8758993,1.5724788
118.836991573,0.8832245,1.5724959
118.84682778800001,0.8902216,1.5598263
118.856845836,0.89824486,1.5825176
118.86686607200001,0.9047775,1.577369
118.876869978,0.91188335,1.5994533
118.887045966,0.9187107,1.6018957
118.89686891400001,0.9270859,1.6052083
118.90689688500001,0.9270859,1.6052083
118.91685766100001,0.93527603,1.6000308
118.927015522,0.9435787,1.6050224
118.93718958800001,0.95159626,1.6063806
118.94713448700001,0.96785355,1.6263973
118.956880349,0.97541046,1.6181806
118.96686033,0.98461914,1.6361843
118.97687330000001,0.9924488,1.6111075
118.987009361,1.0018148,1.619909
118.99688444,1.0107412,1.6227846
119.00686148300001,1.020606,1.6522429
119.01686539,1.030261,1.6633769
119.02688421900001,1.0400047,1.6672907
119.037010342,1.0493956,1.6633048
119.04688137400001,1.0590296,1.6563812
119.056876466,1.0690813,1.6664704
119.066871387,1.0804205,1.6727498
119.07691435900001,1.0930519,1.697812
119.08705134300001,1.1053877,1.6963019
119.09694023600001,1.1170635,1.7071164
119.10687393100001,1.1272306,1.6833056
119.11688177500001,1.1386623,1.685837
119.12687868,1.1494837,1.6819315
119.13703360400001,1.161232,1.6941394
119.146947624,1.1720476,1.705716
119.156876538,1.1855059,1.7094014
119.16689753200001,1.1983032,1.7120116
119.176898566,1.2107906,1.7016876
119.18703592700001,1.2225218,1.6921782
119.19697015800001,1.2326012,1.6792804
119.20690237400001,1.2441807,1.674902
119.216906565,1.2548323,1.6742376
119.226905865,1.2666721,1.6770108
119.23706117,1.2780504,1.6607676
119.24698325600001,1.2882872,1.6447331
119.25692641200001,1.2997208,1.6301947
119.26692478800001,1.3104181,1.6323984
119.27692877800001,1.3211803,1.6232966
119.286978828,1.3314371,1.6251254
119.29706911100001,1.3422985,1.6307229
119.30701626800001,1.351512,1.6156732
119.31693429100001,1.3630295,1.6092626
119.32696753900001,1.3738422,1.5926541
119.337080626,1.3851767,1.6034226
119.347004651,1.3943853,1.5972189
119.35693886600001,1.4052305,1.6106057
119.366974928,1.4154491,1.5850466
119.376991906,1.4270449,1.6019017
119.38711518400001,1.4382229,1.5833594
119.397020342,1.4487877,1.5818851
119.40697356400001,1.4601965,1.5674849
119.41695667100001,1.4721012,1.5805802
119.42701774100001,1.483099,1.5749786
119.437122951,1.4944744,1.5822284
119.447061042,1.5041027,1.5693816
119.45699106900001,1.5153627,1.5529246
119.46698905500001,1.5265512,1.5474715
119.477051251,1.5380859,1.5405945
119.487148395,1.5488319,1.5363528
119.497076484,1.5581102,1.5358957
119.507000571,1.5687113,1.5366002
119.51701168700001,1.5797853,1.542925
119.52704581,1.5906982,1.5282981
119.53717009,1.6017418,1.5291275
119.547092113,1.611393,1.5203568
119.55701219900001,1.6229343,1.5240564
119.56700230800001,1.6344137,1.5129634
119.57728451400001,1.6344137,1.5129634
119.58719065800001,1.6571617,1.5052516
119.59708267200001,1.6677637,1.5042638
119.607025765,1.6790609,1.4909385
119.617048009,1.6906958,1.4884851
119.62707606900001,1.7021389,1.4880493
119.637192282,1.7137384,1.4805896
119.64710744400001,1.7244024,1.4771082
119.65704445700001,1.7359943,1.4724231
119.66709264800001,1.7467594,1.468286
119.6770889,1.758358,1.4696901
119.687259069,1.7687969,1.4650813
119.69712820000001,1.7790403,1.4565637
119.707069293,1.7899952,1.4576488
119.71708353400001,1.8013544,1.4503298
119.72706672000001,1.8120689,1.440053
119.73721688200001,1.8120689,1.440053
119.747171854,1.8313913,1.4245633
119.75706685300001,1.8313913,1.4245633
119.767529323,1.8420925,1.4229633
119.77709329000001,1.8631077,1.4077227
119.787098403,1.8738604,1.4059942
119.797250504,1.8851051,1.410776
119.80717165300001,1.8952847,1.4192203
119.81710786900001,1.9060202,1.3939635
119.82710605800001,1.9163389,1.3947111
119.837255283,1.9260273,1.3729254
119.847180495,1.9346809,1.3781455
119.85715553700001,1.9457321,1.3624128
119.867127639,1.9572105,1.3587928
119.877127752,1.9691124,1.3533611
119.88726991200001,1.980443,1.3315452
119.89732011900001,1.980443,1.3315452
119.90711914900001,2.0004253,1.3070252
119.91714126800001,2.0097818,1.3073835
119.92714238,2.0197182,1.2854607
119.937297545,2.0301123,1.2874664
119.947212832,2.0403852,1.2782754
119.957159864,2.051467,1.2710536
119.967170042,2.0629568,1.249119
119.977163027,2.0737762,1.2389205
119.98731011000001,2.0844984,1.2254611
119.997220067,2.092167,1.2126955
120.00717008500001,2.101078,1.2090772
120.017167196,2.1100159,1.2088971
120.02719425500001,2.1200056,1.2031571
120.03732855300001,2.1302176,1.1875279
120.04728277500001,2.139182,1.1797402
120.05717985300001,2.1496582,1.1745911
120.06717809000001,2.160512,1.179918
120.077213291,2.1705198,1.1760187
120.087333443,2.1791067,1.1624217
120.097275396,2.1885214,1.1706165
120.10720442300001,2.1988592,1.1651051
120.11721653900001,2.209216,1.1556071
120.12721558800001,2.2191029,1.1594499
120.13734674400001,2.229454,1.1488826
120.147288759,2.2379417,1.1454273
120.157214885,2.2463264,1.1277435
120.16722560800001,2.2539015,1.1289916
120.17721625200001,2.262126,1.1276511
120.18739397600001,2.2718515,1.134079
120.19727267200001,2.2809706,1.1113293
120.20722135800001,2.2907429,1.1169546
120.217234942,2.3015118,1.1166817
120.22723358600001,2.310669,1.1103919
120.23737316600001,2.3195314,1.1018412
120.24729900700001,2.326847,1.0855697
120.25722870700001,2.3357105,1.0995597
120.26723954,2.345581,1.0887499
120.27724231,2.3551521,1.0727376
120.28722895400001,2.3652143,1.0699036
120.29736779900001,2.3747396,1.0634218
120.30728157600001,2.3824387,1.053493
120.317222403,2.390604,1.0598962
120.327282052,2.39894,1.0313187
120.33737964400001,2.407538,1.065764
120.347306266,2.4157443,1.0411097
120.35729397200001,2.4251595,1.0510587
120.36722867300001,2.4335575,1.0227128
120.37723931900001,2.4408245,1.0180861
120.38738610200001,2.4493852,1.0188553
120.39730598800001,2.4556584,1.0075713
120.40724676900001,2.4637432,1.0186925
120.417247617,2.4719405,1.0146112
120.42725932500001,2.4812698,1.022982
120.43744104800001,2.4900622,1.0210277
120.44731268100001,2.497437,1.0022395
120.457243632,2.5048652,0.98569906
120.467251214,2.5123658,0.98283124
120.477240983,2.5213242,0.9970641
120.487444709,2.5302463,1.0073886
120.49733146800001,2.538,0.9827161
120.50725924700001,2.5448146,0.9696023
120.517244953,2.55329,0.9597894
120.52726991200001,2.5607295,0.9545454
120.53744683800001,2.5707178,0.965934
120.54731373700001,2.578405,0.96038043
120.55724943800001,2.5876465,0.97001696
120.56727808500001,2.5952134,0.95743716
120.577245914,2.6038198,0.94836444
120.587454656,2.611714,0.93078184
120.59736927700001,2.6201015,0.937896
120.607299181,2.6302915,0.93422604
120.617269886,2.640973,0.94531226
120.62728178100001,2.651906,0.94551486
120.63749044500001,2.6628666,0.9434732
120.64734421700001,2.6723466,0.9280547
120.657305968,2.6819372,0.92252076
120.667255686,2.6910682,0.9085469
120.677269331,2.7014709,0.92216784
120.687408973,2.7126555,0.93078876
120.697351753,2.7239003,0.9342697
120.707269577,2.734054,0.91374564
120.71728436400001,2.744947,0.90641487
120.72728013300001,2.7539802,0.88171566
120.737446855,2.7640247,0.87455916
120.74734949100001,2.773683,0.88196796
120.757271301,2.7851367,0.8880015
120.767278961,2.795951,0.897593
120.777307734,2.806664,0.8698438
120.787278438,2.8155785,0.8687718
120.79747922700001,2.8245873,0.8418833
120.80734892100001,2.833229,0.8580668
120.81728068500001,2.8420072,0.8440739
120.82727851700001,2.8517342,0.8669439
120.83742311200001,2.8619428,0.85646397
120.84736587600001,2.8726768,0.8666303
120.85727670000001,2.8841515,0.8413974
120.867279361,2.8944201,0.84183264
120.87727813100001,2.9046326,0.8299098
120.887460855,2.9149275,0.8307357
120.897357552,2.924312,0.8286307
120.907300456,2.934579,0.8233853
120.91727522400001,2.9442978,0.82223773
120.92728799500001,2.9552274,0.82419986
120.93744559100001,2.966227,0.8250483
120.947374292,2.9773846,0.81227505
120.957298054,2.9892669,0.819775
120.96729374600001,3.000177,0.8008427
120.97734341,3.0111442,0.79984987
120.987438126,3.0207052,0.7787786
120.99736901400001,3.031313,0.7824328
121.00730865400001,3.0405312,0.77624285
121.01729142200001,3.0520663,0.7839334
121.027336274,3.0622668,0.7523788
121.037457117,3.073783,0.73915815
121.047379817,3.084093,0.7271315
121.057317643,3.09452,0.7200706
121.067321226,3.1036153,0.7052952
121.07731901100001,3.1131787,0.6939335
121.08746365300001,3.1220894,0.6943461
121.097373289,3.1322255,0.6870496
121.107312991,3.1431217,0.68698287
121.11729775900001,3.152691,0.6537028
121.127316406,3.1625333,0.6463098
121.137454125,3.1708136,0.6249217
121.14738182500001,3.180448,0.63422155
121.15733146400001,3.1891441,0.62986064
121.16729527400001,3.2002988,0.64837027
121.177323904,3.2106676,0.6415436
121.187483732,3.221733,0.62671363
121.197376613,3.2301378,0.60807633
121.207328235,3.2391105,0.5962732
121.21730686000001,3.2469807,0.610635
121.227312612,3.2573853,0.6254334
121.23746137600001,3.2683382,0.62831575
121.247387059,3.2790923,0.60739136
121.257313741,3.289988,0.5878329
121.26733443100001,3.3009748,0.584935
121.27733118200001,3.3120346,0.57030106
121.28732480800001,3.3199663,0.56498516
121.297465509,3.3277922,0.56772983
121.30739112900001,3.3375936,0.59356046
121.31733775000001,3.3476796,0.5668485
121.32733448600001,3.3570318,0.5618672
121.337478,3.364769,0.5312488
121.34738468100001,3.3753152,0.549181
121.35733441200001,3.3843827,0.5364469
121.367323036,3.3940816,0.5430908
121.37735474300001,3.4036512,0.5492017
121.38748136500001,3.4145145,0.551958
121.397380186,3.4223833,0.52008647
121.40732405700001,3.430529,0.5080973
121.417322698,3.4370327,0.5091696
121.42737939300001,3.4427567,0.49302277
121.437482075,3.4516578,0.5162871
121.44740863300001,3.4601383,0.49040228
121.45733517400001,3.4690442,0.48118585
121.46732794,3.476892,0.4625183
121.47735555400001,3.4845095,0.46212596
121.487479331,3.490975,0.45051825
121.497412936,3.4969997,0.43942225
121.50734975900001,3.5027204,0.43188167
121.51735344800001,3.5089655,0.42364717
121.52737013900001,3.5145578,0.42204723
121.53750576200001,3.5205617,0.41103056
121.547446382,3.5262585,0.4029914
121.557354,3.5318284,0.39253998
121.567346688,3.5368562,0.38368905
121.577363316,3.5429268,0.38739112
121.58753188000001,3.5485883,0.38078758
121.59742849700001,3.5542717,0.37039208
121.607353101,3.5597334,0.3615961
121.61734572600001,3.5646114,0.35485086
121.627354416,3.5697122,0.35575244
121.63751111900001,3.5752296,0.3487629
121.64743480000001,3.580595,0.35262188
121.65735742000001,3.586275,0.33587724
121.667351108,3.59162,0.33691674
121.67738473700001,3.597115,0.3278924
121.68751743800001,3.6030207,0.3301456
121.69744598000001,3.608035,0.3219168
121.707355598,3.6128402,0.31165823
121.71735228600001,3.6181827,0.3174303
121.72736897600001,3.623684,0.31274557
121.73750967800001,3.6297774,0.3152046
121.747443423,3.6353722,0.31273267
121.75736996500001,3.6407046,0.30963856
121.76736073100001,3.6457367,0.30578583
121.777361404,3.6511621,0.30225906
121.78736103000001,3.6557212,0.2977393
121.79752167100001,3.6609325,0.29643118
121.80744229000001,3.6654692,0.28999892
121.81736197100001,3.6707034,0.2836856
121.82736559800001,3.6752315,0.2730152
121.83751330000001,3.6800613,0.28389466
121.84745484300001,3.6840968,0.2767947
121.857346585,3.6881542,0.2732792
121.867374213,3.6921997,0.2687706
121.877372823,3.6961317,0.26501924
121.88756253000001,3.700449,0.26883632
121.897446145,3.7043805,0.2561223
121.907380703,3.7088046,0.27204013
121.917377329,3.713131,0.27699718
121.927401004,3.716761,0.2722629
121.93751764100001,3.7219,0.27393988
121.94743226000001,3.7260995,0.2569903
121.95736594300001,3.7297764,0.2592858
121.967424636,3.7317657,0.24184465
121.97738124300001,3.7359,0.25874245
121.98754108700001,3.7390022,0.25383756
121.99746270600001,3.7436295,0.2615936
122.00738638800001,3.7477713,0.2532809
122.01738013900001,3.7527514,0.24387786
122.027387891,3.7566414,0.23639598
122.037534671,3.7591872,0.22855821
122.04750342000001,3.7612195,0.23820102
122.05739109800001,3.7638316,0.2337398
122.067405788,3.7670965,0.24295706
122.077397336,3.7713118,0.2387948
122.087556038,3.7749667,0.23102579
122.097462656,3.779327,0.23211321
122.107395198,3.7829752,0.22029111
122.117401825,3.7862616,0.2335966
122.12740345200001,3.7882342,0.22447935
122.137572218,3.790977,0.23872477
122.147505026,3.7934809,0.22093046
122.157383745,3.7968707,0.2289753
122.167392027,3.799384,0.22101021
122.177391185,3.8027472,0.22760189
122.18754427,3.8051858,0.22089064
122.19745029200001,3.8088899,0.23082614
122.20738045300001,3.8116307,0.23390436
122.21739761,3.8145895,0.23452604
122.227401704,3.8162627,0.21459877
122.237559914,3.8185334,0.21708152
122.247480139,3.8200006,0.22241223
122.25738738000001,3.8211365,0.22966939
122.267377601,3.8224244,0.22774377
122.27739582000001,3.8234377,0.22026587
122.287426913,3.8247795,0.2241196
122.297532923,3.825254,0.21920526
122.30745508400001,3.8270006,0.22172746
122.31739618300001,3.827324,0.22402933
122.327440276,3.828525,0.23631471
122.33752642700001,3.8293586,0.239335
122.34744344900001,3.8317122,0.24025604
122.35738161,3.8322105,0.23146206
122.36742370300001,3.8331728,0.2286135
122.377388721,3.8331199,0.22707593
122.387522871,3.834094,0.24110365
122.39743797000001,3.834795,0.23612815
122.40736113300001,3.8363738,0.2507764
122.41736729,3.8373241,0.25060704
122.427411444,3.8387442,0.25463712
122.437516594,3.8394527,0.24857885
122.447457693,3.8404083,0.25485143
122.45737985500001,3.840384,0.25772694
122.467366014,3.8403645,0.2705437
122.477416168,3.8411913,0.27275512
122.48751525700001,3.8415565,0.27205586
122.49745041800001,3.8433228,0.27788666
122.50737170500001,3.8443322,0.26964918
122.51738572100001,3.8459911,0.27566501
122.52740481500001,3.8468947,0.27105004
122.537538901,3.8471313,0.28596833
122.54743192400001,3.8474941,0.2801543
122.557391084,3.8485518,0.28377357
122.56739017900001,3.8491879,0.2790598
122.57740427300001,3.8502016,0.2926386
122.587514424,3.8502607,0.27841023
122.597440585,3.8517818,0.28334224
122.60736281000001,3.852137,0.27630427
122.617393965,3.852903,0.29094607
122.62739912200001,3.852374,0.28520966
122.63750133600001,3.8524938,0.28529084
122.647413498,3.8511457,0.26451382
122.65736066000001,3.8508449,0.29028034
122.667353754,3.8489432,0.27297372
122.67739284700001,3.849257,0.30308357
122.68750799700001,3.8485975,0.2882118
122.697436221,3.849227,0.3097414
122.707361383,3.8487124,0.29876554
122.71735860300001,3.8479514,0.29491535
122.72736776,3.847487,0.29691795
122.73748897200001,3.8471136,0.3030688
122.74742300800001,3.84683,0.31015196
122.75735209300001,3.8469863,0.301696
122.767372249,3.8469863,0.301696
122.777415481,3.846355,0.30933246
122.78737564100001,3.8473582,0.31033817
122.79748279200001,3.8473582,0.31033817
122.80767593700001,3.846714,0.29597977
122.817343037,3.8451018,0.2953152
122.827328195,3.8451018,0.2953152
122.83746134500001,3.8451018,0.2953152
122.847432581,3.8450394,0.29486576
122.857369742,3.846086,0.29415464
122.867812872,3.8460302,0.29828626
122.87777509400001,3.8455262,0.29091698
122.88747713000001,3.842019,0.30627936
122.89741822900001,3.8406982,0.3033993
122.90732631300001,3.8409023,0.3240132
122.91733247,3.8399181,0.3100763
122.927351704,3.840211,0.32443
122.93746585500001,3.8394213,0.31013125
122.947388939,3.8383608,0.32214987
122.95732197500001,3.8364835,0.32160717
122.96734013100001,3.8351884,0.32996973
122.977358147,3.834137,0.32024467
122.987470235,3.8330765,0.3369995
122.99734240000001,3.8318768,0.33680525
123.00733549600001,3.8307137,0.3372371
123.01733857400001,3.8299136,0.33195734
123.027354731,3.828545,0.33717716
123.037486817,3.827746,0.3438089
123.04732198500001,3.8274188,0.35581467
123.05732108000001,3.8273668,0.35715133
123.067335236,3.8266993,0.3543477
123.07733639300001,3.8251324,0.35567588
123.087487401,3.8235812,0.34755257
123.09732744300001,3.8218656,0.35420823
123.10733146000001,3.821043,0.35162458
123.11734355300001,3.8193831,0.35198483
123.12735171000001,3.8184729,0.35786211
123.137493796,3.8171802,0.35409683
123.147331886,3.8163905,0.35318753
123.157358911,3.8150048,0.3565224
123.167332873,3.8141208,0.34758684
123.17733589400001,3.8128276,0.35427958
123.187473842,3.8117986,0.3521868
123.197352811,3.8095064,0.3571618
123.20730871100001,3.8078985,0.3645373
123.21731367000001,3.8062487,0.36810544
123.22732461300001,3.8051276,0.36461675
123.237461577,3.80445,0.3757614
123.247308532,3.8044224,0.3892259
123.257317631,3.804637,0.39140144
123.267303655,3.8050504,0.38864517
123.277317612,3.8044076,0.38271388
123.287314651,3.804092,0.39250177
123.29747659600001,3.8037663,0.38604593
123.307316631,3.8036666,0.39210337
123.31731952700001,3.8041387,0.38658845
123.327342344,3.8043141,0.39413306
123.33747515200001,3.804892,0.3785143
123.34738911800001,3.8052387,0.3727715
123.35729916300001,3.8052201,0.36958292
123.36735018,3.8052845,0.3666781
123.37731620500001,3.8046932,0.3663941
123.38744615300001,3.8045468,0.36117738
123.397388258,3.8047066,0.3704941
123.40731022300001,3.8044515,0.36723584
123.41730924500001,3.8039665,0.36616865
123.42731014200001,3.802651,0.3559785
123.437457089,3.8027134,0.36448658
123.44739005400001,3.802434,0.37259424
123.457290943,3.8029566,0.38000715
123.46737877100001,3.8030257,0.37826192
123.477310735,3.8039088,0.3815089
