t,Hunter_GPS_Mode
185.09691831900003,9
185.106830073,9
185.11681482100002,9
185.126797708,9
185.136969477,9
185.14691329800002,9
185.15684411700002,9
185.16685062800002,9
185.176878471,9
185.186968231,9
185.196891021,9
185.20683281,9
185.21681358,9
185.226835298,9
185.236977069,9
185.246890922,9
185.25683777400002,9
185.26683762000002,9
185.27683846500003,9
185.28684831,9
185.29696514600002,9
185.306916058,9
185.316809852,9
185.32680976,9
185.336963717,9
185.34689371000002,9
185.356825562,9
185.36682353400002,9
185.37681438,9
185.386959291,9
185.39693513900002,9
185.40682691700002,9
185.416814842,9
185.426802689,9
185.436951443,9
185.446965225,9
185.45680008600002,9
185.466823852,9
185.476826635,9
185.48696353100001,9
185.49692345900002,9
185.50684631200002,9
185.516789288,9
185.526798211,9
185.53693204500001,9
185.54693089100002,9
185.556805749,9
185.566797658,9
185.57680950300002,9
185.586947336,9
185.596933183,9
185.60680610300003,9
185.61678688900002,9
185.626795858,9
185.636935754,9
185.646913602,9
185.65679252200002,9
185.66679630500002,9
185.67676929400002,9
185.686943046,9
185.696841838,9
185.70680162500003,9
185.71677353700002,9
185.726780445,9
185.736916215,9
185.746838131,9
185.756777061,9
185.76678782800002,9
185.77677267500002,9
185.786765459,9
185.796923431,9
185.80684226800003,9
185.81676320100001,9
185.826761046,9
185.836954874,9
185.846845793,9
185.856776708,9
185.866760695,9
185.876826536,9
185.88696055600002,9
185.896838414,9
185.906748205,9
185.91675619100002,9
185.926754038,9
185.93690272900002,9
185.94686464100002,9
185.95675549700002,9
185.966788215,9
185.976755923,9
185.986918629,9
185.99681161,9
186.00674454,9
186.016790382,9
186.026757231,9
186.036887987,9
186.046881911,9
186.056757769,9
186.06679567400002,9
186.07676052300002,9
186.086904355,9
186.09686033100002,9
186.106753389,9
186.116749236,9
186.126738208,9
186.13687112000002,9
186.14681703300002,9
186.15673182400002,9
186.166755496,9
186.176759827,9
186.186894998,9
186.196796205,9
186.20675326300002,9
186.21673553600002,9
186.22674372600002,9
186.236872022,9
186.246817348,9
186.256731553,9
186.266726745,9
186.27672901600002,9
186.28672227,9
186.296861502,9
186.306784644,9
186.316703848,9
186.326749033,9
186.336867207,9
186.346787333,9
186.35670341300002,9
186.36671566500002,9
186.37669486000001,9
186.386862025,9
186.39677523,9
186.40668457700002,9
186.416698767,9
186.426688022,9
186.43684818900002,9
186.44675139600002,9
186.45669853400003,9
186.466723706,9
186.476686841,9
186.48685794300002,9
186.496747214,9
186.506687556,9
186.516677953,9
186.526680207,9
186.536838436,9
186.546742706,9
186.556722041,9
186.5666691,9
186.57667322900002,9
186.58681733600002,9
186.596745539,9
186.606681662,9
186.61667779200002,9
186.626681983,9
186.63681321700003,9
186.64673335900002,9
186.656664624,9
186.66666275300003,9
186.67667694300002,9
186.686798178,9
186.696742316,9
186.70665146000002,9
186.71665171400002,9
186.726647906,9
186.736781936,9
186.74671807500002,9
186.756635218,9
186.766666404,9
186.776653536,9
186.786636793,9
186.79677296300002,9
186.80669602700002,9
186.81661816800002,9
186.826636357,9
186.836793524,9
186.84670685400002,9
186.856624137,9
186.86660645700002,9
186.87662958200002,9
186.886800684,9
186.896698955,9
186.90663109500002,9
186.91660835200003,9
186.92662354200002,9
186.936763711,9
186.94668191600002,9
186.956610119,9
186.96659737500002,9
186.976612689,9
186.986748938,9
186.99666120700002,9
187.00660554700002,9
187.01660772300002,9
187.026599916,9
187.036743163,9
187.04666243,9
187.05660669300002,9
187.06660302600002,9
187.07661227900002,9
187.086755511,9
187.096683651,9
187.106591858,9
187.116563054,9
187.126572307,9
187.13673761200002,9
187.146659879,9
187.15659420600002,9
187.16658962300002,9
187.176597267,9
187.18674064,9
187.196644085,9
187.206576528,9
187.216597906,9
187.226582347,9
187.236724783,9
187.246643226,9
187.25658179500002,9
187.266603438,9
187.276585879,9
187.28659425700002,9
187.296738693,9
187.30664426200002,9
187.31656664300002,9
187.32657408300003,9
187.336702457,9
187.34665696300002,9
187.356567469,9
187.366561972,9
187.376576413,9
187.38672584900002,9
187.39664529200002,9
187.406583735,9
187.41656531700002,9
187.42658761700002,9
187.43675219300002,9
187.44662156,9
187.45656408000002,9
187.466574443,9
187.47661488300002,9
187.486753319,9
187.496641826,9
187.506562206,9
187.516546524,9
187.5265809,9
187.536714259,9
187.546686576,9
187.556574004,9
187.56657744600003,9
187.576576886,9
187.58672826,9
187.596644703,9
187.60657114600002,9
187.616553587,9
187.626626901,9
187.63671527600002,9
187.646650579,9
187.65657902200002,9
187.666566589,9
187.676651964,9
187.68671440300002,9
187.69663190900002,9
187.706567352,9
187.716570933,9
187.726636309,9
187.73673081,9
187.74663225400002,9
187.75656955600002,9
187.766620995,9
187.776616374,9
187.786567738,9
187.796707112,9
187.80661249300002,9
187.81655399800002,9
187.82661543700002,9
187.83669793800001,9
187.84662731900002,9
187.856574824,9
187.866551202,9
187.876531707,9
187.886710345,9
187.896668865,9
187.906545435,9
187.916581812,9
187.92653937900002,9
187.936671816,9
187.946610321,9
187.956541968,9
187.96654247100003,9
187.97653691300002,9
187.986696348,9
187.996606791,9
188.006563171,9
188.016558753,9
188.026560194,9
188.03667155300002,9
188.046650072,9
188.056538579,9
188.06657308200002,9
188.076535524,9
188.08668595900002,9
188.096603466,9
188.10650711300002,9
188.116513757,9
188.12653526000003,9
188.136677757,9
188.14660134200003,9
188.15654484700002,9
188.16652849800002,9
188.17654399600002,9
188.18671361300002,9
188.196613176,9
188.206586611,9
188.216527173,9
188.22653767,9
188.236687243,9
188.246604805,9
188.256544444,9
188.266547943,9
188.27654150200001,9
188.28654506200002,9
188.296685556,9
188.306573057,9
188.316497494,9
188.32652005300002,9
188.336691671,9
188.346606312,9
188.356536874,9
188.36652737100002,9
188.37657800800002,9
188.38666956600002,9
188.396534067,9
188.406516565,9
188.41655699900002,9
188.42652849700002,9
188.43668605300002,9
188.44652455500002,9
188.45653005300002,9
188.46653461300002,9
188.47655611000002,9
188.48670754,9
188.49660697800002,9
188.506511401,9
188.51651583600002,9
188.526534255,9
188.53667382700002,9
188.54653139,9
188.556546825,9
188.566523245,9
188.576532821,9
188.58666944,9
188.596536941,9
188.606526516,9
188.616561139,9
188.626525699,9
188.636670333,9
188.646537897,9
188.656525536,9
188.666512159,9
188.67653578000002,9
188.686657415,9
188.69650405800002,9
188.70650274300002,9
188.71651730300002,9
188.72651080100002,9
188.736636295,9
188.746592872,9
188.75650737200002,9
188.76653272800002,9
188.77651336600002,9
188.786561925,9
188.79666342000002,9
188.806516984,9
188.81651656000003,9
188.82651812,9
188.83666867600002,9
188.84659917500002,9
188.85651767500002,9
188.866516173,9
188.87650273300002,9
188.886674164,9
188.89658860100002,9
188.906513101,9
188.91651166100002,9
188.92651128300002,9
188.936653715,9
188.94658627700002,9
188.95651877600002,9
188.96652133700002,9
188.976521834,9
188.986664265,9
188.99659070200002,9
189.006521264,9
189.01654876,9
189.026525321,9
189.036687814,9
189.04659431500002,9
189.056525751,9
189.066542249,9
189.07652074700002,9
189.08666211500002,9
189.096580678,9
189.106503303,9
189.11650980000002,9
189.126510298,9
189.136633933,9
189.146577494,9
189.156506994,9
189.166510562,9
189.176511167,9
189.18665387800002,9
189.196590415,9
189.20651510800002,9
189.21652965200002,9
189.22651334900002,9
189.236664904,9
189.246598457,9
189.256519134,9
189.266523693,9
189.276538315,9
189.286587878,9
189.29666663,9
189.306614246,9
189.316511999,9
189.32651774500002,9
189.33667345700002,9
189.34659799300002,9
189.35651960700002,9
189.366529307,9
189.376535851,9
189.386672483,9
189.396611239,9
189.406528978,9
189.416536662,9
189.426552425,9
189.43668505600002,9
189.446607733,9
189.45655949000002,9
189.46653329600002,9
189.476561857,9
189.48669363000002,9
189.496620244,9
189.506539921,9
189.516553605,9
189.526534161,9
189.536688733,9
189.546606268,9
189.55656076000002,9
189.566549318,9
189.57654479800001,9
189.58669863400002,9
189.596609247,9
189.606549989,9
189.616558547,9
189.62658323300002,9
189.63670392600002,9
189.646629619,9
189.65656936000002,9
189.66655524400002,9
189.67656592900002,9
189.686707702,9
189.69663438,9
189.706552931,9
189.716558692,9
189.726555375,9
189.73669000700002,9
189.746629624,9
189.756546237,9
189.76656392200002,9
189.77656240200002,9
189.786539099,9
189.79670879600002,9
189.806664476,9
189.816562151,9
189.826556912,9
189.83670248200002,9
189.84663909800003,9
189.856565775,9
189.86657352100002,9
189.87656440700002,9
189.886703242,9
189.896653936,9
189.90656261200002,9
189.916561233,9
189.926580918,9
189.936709753,9
189.94664849400002,9
189.956582109,9
189.966582729,9
189.97658049,9
189.986706184,9
189.996657739,9
190.00659035400002,9
190.01657497300002,9
190.026584657,9
190.036719492,9
190.046695174,9
190.05659870800002,9
190.066580468,9
190.07658215200001,9
190.086743864,9
190.09669354300001,9
190.106591218,9
190.116577774,9
190.12658633400002,9
190.13673096600002,9
190.14665758200002,9
190.15660205600003,9
190.16658861500002,9
190.176611599,9
190.186738512,9
190.196668442,9
190.20658043600002,9
190.216602421,9
190.226583346,9
190.236725258,9
190.246650189,9
190.256606116,9
190.266594104,9
190.276592028,9
190.28659295100002,9
190.2967408,9
190.306636733,9
190.31661459600002,9
190.32658044500002,9
190.33673443400002,9
190.34665949,9
190.356591481,9
190.366578344,9
190.37658633,9
190.386724242,9
190.39665317200001,9
190.40660730300002,9
190.41657637100002,9
190.42658348100002,9
190.43672053400002,9
190.446639605,9
190.456591658,9
190.46657764600002,9
190.47657171100002,9
190.486727621,9
190.496636413,9
190.506619338,9
190.516568266,9
190.526592251,9
190.536706165,9
190.54666403000002,9
190.556615958,9
190.56658688500002,9
190.576582746,9
190.58670678500002,9
190.59662071600002,9
190.60662478,9
190.616579833,9
190.62657475700001,9
190.63670467,9
190.64663660000002,9
190.656614667,9
190.66655272,9
190.676552582,9
190.686754551,9
190.696628548,9
190.70654154200002,9
190.71654154400002,9
190.726556388,9
190.73667938,9
190.746608513,9
190.75659350100003,9
190.76656536500002,9
190.77655814800002,9
190.786530013,9
190.796657847,9
190.80660285500002,9
190.816536909,9
190.826553831,9
190.836672886,9
190.846613939,9
190.856537933,9
190.866517796,9
190.87654585800001,9
190.886668896,9
190.89660190400002,9
190.906533958,9
190.91655794300002,9
190.92652487,9
190.93666984400002,9
190.94658277500002,9
190.95654478100002,9
190.96652469,9
190.976543488,9
190.986679275,9
190.996587207,9
191.00653105700002,9
191.016569916,9
191.026536764,9
191.03665669400002,9
191.04656948500002,9
191.05652728700002,9
191.06649813500002,9
191.07651199600002,9
191.08665490700002,9
191.09658577500002,9
191.10651368900002,9
191.116502614,9
191.12651747400002,9
191.136647387,9
191.146611314,9
191.15651238700002,9
191.16651844400002,9
191.17649444900002,9
191.186653581,9
191.19656659100002,9
191.20650778700002,9
191.216512869,9
191.22650079500002,9
191.23664378700002,9
191.246565734,9
191.25649880400002,9
191.26649694900001,9
191.27649081200002,9
191.28648181600002,9
191.296642807,9
191.30655875500003,9
191.316526823,9
191.326497767,9
191.33662776,9
191.34654177000002,9
191.356476638,9
191.36649164000002,9
191.37648764300002,9
191.38663671400002,9
191.39654472400002,9
191.406483857,9
191.41652412300002,9
191.42648113,9
191.43663220000002,9
191.446544132,9
191.45653407400002,9
191.466480082,9
191.476477944,9
191.486608875,9
191.49654694600002,9
191.506469893,9
191.516511955,9
191.52649596100002,9
191.536618016,9
191.546552104,9
191.55648209600002,9
191.566525097,9
191.576483104,9
191.58662017400002,9
191.596538044,9
191.606509987,9
191.616473055,9
191.626471059,9
191.63660705200002,9
191.646542935,9
191.65647686600002,9
191.666487009,9
191.67646801400002,9
191.686630067,9
191.696528203,9
191.706462353,9
191.71647235600003,9
191.726481295,9
191.73661228900002,9
191.74653222100002,9
191.75644616800002,9
191.76646204600002,9
191.77645890800002,9
191.786430915,9
191.79660784100003,9
191.80651871100002,9
191.816444861,9
191.82646186300002,9
191.836617917,9
191.84651086600002,9
191.856437875,9
191.866493874,9
191.876432945,9
191.88657379600002,9
191.896505743,9
191.906482748,9
191.916434756,9
191.92643575900001,9
191.936597812,9
191.946548881,9
191.95644703300002,9
191.966429976,9
191.9764409,9
191.986571034,9
191.99649110700003,9
192.00645505100002,9
192.01644018000002,9
192.026431325,9
192.036579254,9
192.046506185,9
192.056443131,9
192.066444135,9
192.07641214,9
192.086590989,9
192.09648500100002,9
192.106463006,9
192.116440011,9
192.126440093,9
192.13656208700002,9
192.146512016,9
192.15641509000002,9
192.16641818800002,9
192.17643455700002,9
192.18656012000002,9
192.196492608,9
192.206424032,9
192.21642344600002,9
192.22641214,9
192.236565643,9
192.24647212800002,9
192.256408678,9
192.266424109,9
192.27641960000003,9
192.28641696600002,9
192.296573595,9
192.30651008200002,9
192.316433632,9
192.32648012700002,9
192.336575766,9
192.346502253,9
192.35643073900002,9
192.36642815300002,9
192.37644864700002,9
192.38658202300002,9
192.39654545000002,9
192.406429793,9
192.41643322200002,9
192.42649157800003,9
192.436582076,9
192.446533565,9
192.456432987,9
192.46642833800001,9
192.476477834,9
192.486581411,9
192.49649595900001,9
192.50642138400002,9
192.516431798,9
192.52648637200002,9
192.53657373000001,9
192.54650221600002,9
192.556452564,9
192.566419991,9
192.57650342600002,9
192.586594862,9
192.596521209,9
192.60648376,9
192.61644525,9
192.62646568000002,9
192.636590103,9
192.646512668,9
192.65644307600002,9
192.666446506,9
192.676454874,9
192.686594313,9
192.696537863,9
192.706463272,9
192.71646684200002,9
192.72649733600002,9
192.73663090000002,9
192.74654324600002,9
192.756464607,9
192.766473162,9
192.776480716,9
192.786466208,9
192.79662278900003,9
192.806535337,9
192.816464824,9
192.826479239,9
192.836616678,9
192.846533305,9
192.85646171300002,9
192.86647008100002,9
192.876472495,9
192.886617075,9
192.896556422,9
192.90648084600002,9
192.9165082,9
192.92648076700002,9
192.93665627200002,9
192.94654567700002,9
192.95649110300002,9
192.966473454,9
192.976472023,9
192.986627526,9
192.99655701400002,9
193.006483484,9
193.016477054,9
193.026472608,9
193.036627048,9
193.046556395,9
193.05650894500002,9
193.066514313,9
193.07647573900002,9
193.086678183,9
193.09656858900001,9
193.106505077,9
193.116481426,9
193.12648385600002,9
193.136616295,9
193.14656272000002,9
193.156488208,9
193.166491791,9
193.17650616400002,9
193.186624507,9
193.196541864,9
193.20650230700002,9
193.21650963200003,9
193.22649793800002,9
193.236654288,9
193.246569644,9
193.25649715900002,9
193.266536677,9
193.276514122,9
193.28652251000003,9
193.296688111,9
193.30656554,9
193.31650905700002,9
193.326506568,9
193.336692907,9
193.346576274,9
193.35649863100002,9
193.36652308400002,9
193.37652561200002,9
193.386665147,9
193.39659364500002,9
193.40653108400002,9
193.416520609,9
193.426535123,9
193.436778674,9
193.44661815900002,9
193.456516654,9
193.46656525100002,9
193.47653989900002,9
193.48672144000003,9
193.49660113500002,9
193.50654963800002,9
193.51652922300002,9
193.526552879,9
193.536747423,9
193.54662678900002,9
193.55654535000002,9
193.56654579800002,9
193.57658631700002,9
193.586748792,9
193.596628159,9
193.606565597,9
193.616568187,9
193.62656555700002,9
193.63678612,9
193.646632465,9
193.65655498,9
193.66656443000002,9
193.676593883,9
193.686729417,9
193.696647774,9
193.70656628700002,9
193.716598804,9
193.72656024600002,9
193.736724785,9
193.74668016400003,9
193.75657453300002,9
193.76657410700003,9
193.776575822,9
193.78658227100001,9
193.796739949,9
193.806662651,9
193.81660321500001,9
193.826605867,9
193.83674748,9
193.84666483700002,9
193.856613355,9
193.86661372600003,9
193.876605111,9
193.88675858500002,9
193.89667602100002,9
193.90661452100002,9
193.91661903300002,9
193.926620482,9
193.93676089200002,9
193.94674540100002,9
193.956619907,9
193.966602353,9
193.976616866,9
193.98676554300002,9
193.99668997900002,9
194.00665248500002,9
194.016626929,9
194.02668438700002,9
194.03676878800002,9
194.046699288,9
194.05662066000002,9
194.06665497400002,9
194.076639561,9
194.08677503200002,9
194.09663352,9
194.106644909,9
194.116628354,9
194.126649807,9
194.13679928000002,9
194.146651705,9
194.156644214,9
194.166651583,9
194.17664731600001,9
194.18679411000002,9
194.196650718,9
194.206681373,9
194.216652105,9
194.226665837,9
194.23682664700002,9
194.246645771,9
194.25664064400002,9
194.26666556400002,9
194.276662437,9
194.286644372,9
194.29681629200002,9
194.306650103,9
194.316647961,9
194.326663693,9
194.336852502,9
194.346670157,9
194.35663189000002,9
194.36668648100002,9
194.37666415200002,9
194.38680094600002,9
194.396715679,9
194.40669541100002,9
194.416636143,9
194.42665781300002,9
194.436794545,9
194.44672034,9
194.45668021400002,9
194.466648009,9
194.47666167900002,9
194.48678855100002,9
194.49675520600002,9
194.506695078,9
194.516655874,9
194.526708544,9
194.536795275,9
194.54671393,9
194.55671692800001,9
194.566638724,9
194.576644597,9
194.58681539100002,9
194.596722327,9
194.60670293400003,9
194.61668758800002,9
194.626665258,9
194.63678999,9
194.646707582,9
194.656706393,9
194.666653126,9
194.67665492,9
194.686802653,9
194.696647447,9
194.70669103900002,9
194.71664785000002,9
194.726667708,9
194.73681751700002,9
194.74668311000002,9
194.756712904,9
194.76665163700002,9
194.77664044800002,9
194.786649102,9
194.796799708,9
194.80670436300002,9
194.816644158,9
194.82665896900002,9
194.836780763,9
194.84663143400002,9
194.856682166,9
194.86664489900002,9
194.87664149000003,9
194.886787222,9
194.896676955,9
194.90668368700003,9
194.916642483,9
194.92665615200002,9
194.93679588400002,9
194.946639492,9
194.956688084,9
194.966632957,9
194.976627549,9
194.98679921800002,9
194.996653154,9
195.006641808,9
195.016642541,9
195.02665221,9
195.036780068,9
195.04664773800002,9
195.05665561100002,9
195.066634265,9
195.07664907600002,9
195.08678673,9
195.096629541,9
195.106651133,9
195.11665486500002,9
195.12667666000002,9
195.136778329,9
195.146691984,9
195.156693732,9
195.16668749200002,9
195.17665683200002,9
195.18680010100002,9
195.19662835600002,9
195.20663954100002,9
195.21662680300003,9
195.226643942,9
195.23677021100002,9
195.246624591,9
195.256653137,9
195.266661462,9
195.276685727,9
195.28664104900002,9
195.296814321,9
195.30663863700002,9
195.316648041,9
195.32664936700002,9
195.33679863700002,9
195.346658894,9
195.356657156,9
195.36665748200002,9
195.37665780600003,9
195.38681928100002,9
195.396641676,9
195.406656142,9
195.416649529,9
195.426668793,9
195.43681012500002,9
195.446685445,9
195.456698708,9
195.46664896800002,9
195.476674311,9
195.486834581,9
195.496726902,9
195.50665816100002,9
195.51664742300002,9
195.526650749,9
195.536801018,9
195.546710418,9
195.556648599,9
195.566640863,9
195.57666620400002,9
195.58683860000002,9
195.59673385800002,9
195.60665132000003,9
195.616673647,9
195.62668305000003,9
195.63682324200002,9
195.64673243800002,9
195.656670698,9
195.66665196000002,9
195.67666522300001,9
195.686816431,9
195.69674869000002,9
195.70668593500002,9
195.716656196,9
195.72667753800002,9
195.73683380900002,9
195.74673406600002,9
195.75667145100002,9
195.766669916,9
195.776676242,9
195.78673264900002,9
195.79681497800001,9
195.806740378,9
195.816690638,9
195.82665989900002,9
195.836852093,9
195.846744492,9
195.856688612,9
195.86667674900002,9
195.87671493500002,9
195.88682840700002,9
195.896763807,9
195.90667412800002,9
195.916687454,9
195.926733782,9
195.936814985,9
195.946755308,9
195.95668550500002,9
195.96667670500003,9
195.97671990700002,9
195.986849177,9
195.99674055900002,9
196.006705758,9
196.01668095600002,9
196.02668614200002,9
196.03682634900002,9
196.046756734,9
196.056722995,9
196.06668019300002,9
196.076677315,9
196.086842585,9
196.096762985,9
196.10672045,9
196.116696773,9
196.12668503600003,9
196.13682730500003,9
196.14674943900002,9
196.156681762,9
196.166687015,9
196.17668621,9
196.18683446,9
196.196747581,9
196.20667578,9
196.216694036,9
196.22669429400003,9
196.236826545,9
196.246747806,9
196.256670989,9
196.26667732500002,9
196.276663645,9
196.28667990300002,9
196.29682815200002,9
196.306738477,9
196.316653739,9
196.326684058,9
196.336807308,9
196.34676756800002,9
196.356675768,9
196.36668788300003,9
196.37668414200002,9
196.38682847,9
196.39673873200002,9
196.40672599,9
196.416682312,9
196.42668163200003,9
196.436806883,9
196.446737082,9
196.456702341,9
196.4666846,9
196.47666692,9
196.486812108,9
196.49674629100002,9
196.50672148700002,9
196.516663748,9
196.52671294,9
196.53681313,9
196.546741391,9
196.55671565,9
196.56664097400002,9
196.57666809,9
196.586822417,9
196.596718602,9
196.60670886000003,9
196.61666612000002,9
196.62667331400002,9
196.63681542400002,9
196.646672689,9
196.656676884,9
196.666700015,9
196.67667433600002,9
196.686804525,9
196.69666171100002,9
196.706654907,9
196.716662164,9
196.72667342100002,9
196.736806734,9
196.74665199900002,9
196.75670139500002,9
196.76663971800002,9
196.776691973,9
196.78665717,9
196.79679142,9
196.80663368600003,9
196.816658942,9
196.82667005800002,9
196.836789247,9
196.846650575,9
196.85664369100002,9
196.86662901300002,9
196.87666540900003,9
196.886799722,9
196.896645987,9
196.906682321,9
196.91664064300002,9
196.92664796300002,9
196.93678827500003,9
196.946645603,9
196.956671,9
196.966642196,9
196.976629376,9
196.986783626,9
196.996637765,9
197.006640024,9
197.01663534300002,9
197.02669153500003,9
197.03678778800003,9
197.046627054,9
197.05666024700002,9
197.066637428,9
197.076626623,9
197.086804934,9
197.0966472,9
197.106642458,9
197.11663677800001,9
197.12665297200002,9
197.13677822300002,9
197.14665334600002,9
197.156639479,9
197.166642644,9
197.176635543,9
197.18679133400002,9
197.196629183,9
197.206655076,9
197.216599187,9
197.22665405900003,9
197.236760937,9
197.246669913,9
197.25661988200002,9
197.26665477400002,9
197.27661874,9
197.286608765,9
197.296748637,9
197.30661056000002,9
197.31661251900002,9
197.32661540100003,9
197.33675933400002,9
197.346611259,9
197.35659434700003,9
197.366570249,9
197.37660234400002,9
197.386750137,9
197.39657326900002,9
197.40657129200002,9
197.416589109,9
197.42658514700003,9
197.43671608300002,9
197.44656019700003,9
197.456576154,9
197.466565179,9
197.47657220000002,9
197.486727132,9
197.496591117,9
197.50657601700001,9
197.516579976,9
197.52657514,9
197.536711279,9
197.54655832900002,9
197.55655429,9
197.566540378,9
197.576538416,9
197.586706346,9
197.596564332,9
197.60653336000001,9
197.61654638000002,9
197.62655947800002,9
197.63668941400002,9
197.646538402,9
197.65653728400002,9
197.666536244,9
197.676535142,9
197.68669401100001,9
197.696542921,9
197.70654588000002,9
197.71652884300002,9
197.7265408,9
197.736672612,9
197.746530457,9
197.75650535900002,9
197.76653017400002,9
197.776514074,9
197.78651097300002,9
197.796660765,9
197.806492756,9
197.81650965,9
197.826509673,9
197.83664760800002,9
197.84650159400002,9
197.85651349000003,9
197.86647851900003,9
197.87651447200003,9
197.88664348600003,9
197.896496536,9
197.906496559,9
197.916466649,9
197.92650867900002,9
197.936634679,9
197.94647373100003,9
197.95646663000002,9
197.966460653,9
197.97647854800002,9
197.98661234300002,9
197.99649438600002,9
198.006473351,9
198.01646618700002,9
198.02652601100002,9
198.03664095000002,9
198.04643601,9
198.056447031,9
198.06645498900002,9
198.07644995,9
198.086597884,9
198.096423875,9
198.106438832,9
198.116431793,9
198.126438753,9
198.13659762100002,9
198.146449609,9
198.156449427,9
198.16643423300002,9
198.17643486400002,9
198.186583527,9
198.19642319200003,9
198.20643981900002,9
198.216422439,9
198.226424132,9
198.23654480000002,9
198.24641452,9
198.256427274,9
198.266418969,9
198.276432598,9
198.28640029800002,9
198.29656989400002,9
198.306416541,9
198.31641317400002,9
198.326400932,9
198.33655047000002,9
198.346429048,9
198.35638768700002,9
198.36639431700002,9
198.376400073,9
198.38654373600002,9
198.396385603,9
198.40638029800002,9
198.416390989,9
198.426394605,9
198.436527145,9
198.446384791,9
198.45636448800002,9
198.466423044,9
198.476384684,9
198.486548203,9
198.49635579600002,9
198.506371424,9
198.516380053,9
198.52638274600002,9
198.53652141100002,9
198.546358139,9
198.55635089600003,9
198.566328532,9
198.57638227700002,9
198.586503883,9
198.596368605,9
198.606351302,9
198.616338998,9
198.626345753,9
198.636518348,9
198.646340001,9
198.65634069400002,9
198.666328391,9
198.67633216200002,9
198.686483745,9
198.69631847300002,9
198.706327025,9
198.71633159200002,9
198.726355156,9
198.736321857,9
198.74645064900002,9
198.756334366,9
198.76629213200002,9
198.776313759,9
198.78631138900002,9
198.79643897900002,9
198.806301638,9
198.81629719300003,9
198.82633575300002,9
198.836472293,9
198.846283152,9
198.85628270400002,9
198.8662774,9
198.87628609100003,9
198.886476683,9
198.89628441600001,9
198.90632404000002,9
198.916279804,9
198.926470318,9
198.936407024,9
198.946276745,9
198.95627544,9
198.96627107100002,9
198.97626470400002,9
198.98642022500002,9
198.99626282600002,9
199.00626744000002,9
199.016256136,9
199.02628082500001,9
199.036463481,9
199.04626927700002,9
199.05626405,9
199.06625780800002,9
199.076268437,9
199.086398228,9
199.09624703100002,9
199.10628471700002,9
199.116230484,9
199.126245175,9
199.13635884500002,9
199.14624342200003,9
199.15621312300001,9
199.166247789,9
199.176229076,9
199.18635335800002,9
199.19622280000002,9
199.20622116200002,9
199.21622644500002,9
199.226223933,9
199.23636133800002,9
199.246230843,9
199.256204349,9
199.266211897,9
199.276218258,9
199.286183625,9
199.29634095,9
199.306202393,9
199.316196756,9
199.326213036,9
199.33638137600002,9
199.34620776100002,9
199.356191251,9
199.366202735,9
199.376198036,9
199.38633644100003,9
199.396198822,9
199.40619337200002,9
199.41619179600002,9
199.42620921800003,9
199.43633068900002,9
199.446219269,9
199.45619975900001,9
199.466195387,9
199.47619087400003,9
199.48637127400002,9
199.496170725,9
199.506178086,9
199.516168434,9
199.526170796,9
199.53631313800003,9
199.54621249800002,9
199.556175865,9
199.566172165,9
199.576153655,9
199.58631005700002,9
199.596172563,9
199.60615998900002,9
199.616172411,9
199.62618177200002,9
199.63635223600002,9
199.646163623,9
199.656190981,9
199.66614941100002,9
199.67618669,9
199.686313957,9
199.69615634000002,9
199.70616188900001,9
199.716171249,9
199.726173611,9
199.736289894,9
199.7461524,9
199.756125827,9
199.76617224600002,9
199.77617073300001,9
199.786148161,9
199.796301564,9
199.806132214,9
199.81612964,9
199.82615612200001,9
199.83627845200002,9
199.84615789300003,9
199.85618625,9
199.86620967200002,9
199.87619203600002,9
199.886269451,9
199.89614576600002,9
199.90612717800002,9
199.91612160300002,9
199.92613902500003,9
199.936280368,9
199.946110878,9
199.95611723800002,9
199.966104602,9
199.976127883,9
199.986291222,9
199.99611967,9
200.00612103100002,9
200.016127377,9
200.026105741,9
200.03624608500002,9
200.04608745200002,9
200.056099875,9
200.066097175,9
200.07612053300002,9
200.08625594,9
200.09610538400003,9
200.106097809,9
200.116105233,9
200.12610172,9
200.136258123,9
200.146184495,9
200.156089995,9
200.16610367,9
200.176140795,9
200.18624393000002,9
200.196208046,9
200.206078149,9
200.21611127300002,9
200.22611752,9
200.236248533,9
200.246178582,9
200.25608862700003,9
200.26610861,9
200.27612979600002,9
200.28611685200002,9
200.296265132,9
200.306180164,9
200.31611421300002,9
200.326121335,9
200.336253473,9
200.346187506,9
200.356159622,9
200.36615374200002,9
200.37615786400002,9
200.386268999,9
200.39620018800002,9
200.406127424,9
200.416120621,9
200.426122805,9
200.43630001100001,9
200.44622418400002,9
200.45613022900002,9
200.46614341400002,9
200.47612753200002,9
200.48628461200002,9
200.496231725,9
200.50613977100002,9
200.51614981400002,9
200.52615181000002,9
200.536292809,9
200.546269926,9
200.55613890400002,9
200.56613394500002,9
200.57615000500002,9
200.58628320600002,9
200.596211317,9
200.606132427,9
200.61615562900002,9
200.62614967000002,9
200.63628474700002,9
200.64627186500002,9
200.656163971,9
200.66617501500002,9
200.67615507000002,9
200.686306274,9
200.696237526,9
200.70625070900002,9
200.716163897,9
200.72615807800003,9
200.73630722000001,9
200.74622932900002,9
200.75621244700002,9
200.766219631,9
200.776170745,9
200.78620587,9
200.79630500500002,9
200.806287059,9
200.81621217,9
200.82619928900002,9
200.836323348,9
200.846245458,9
200.85621757500002,9
200.86618169000002,9
