t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
156.192753178,-158,-576,-186,110162063,6342,0
156.212615421,-149,-508,-164,110163362,6341,0
156.233069672,-246,-507,-164,110164684,6337,0
156.252555911,-336,-294,-95,110165983,6333,0
156.273565168,-201,-80,-26,110167339,6332,0
156.29280040400002,-94,-80,-26,110168611,6331,0
156.31283564900002,-29,-151,-49,110169928,6331,0
156.33269589300002,-45,-436,-141,110171223,6331,0
156.352728138,-674,-435,-141,110172539,6326,0
156.373651395,-941,-293,-95,110173901,6321,0
156.392761629,-448,-293,-95,110175159,6319,0
156.412870876,-74,-435,-141,110176475,6319,0
156.43283212,51,-293,-95,110177793,6318,0
156.452458361,137,-293,-95,110179081,6319,0
156.474022625,-245,-435,-141,110180456,6320,0
156.492760855,-787,-435,-141,110181720,6316,0
156.51269209900002,-930,-434,-141,110183023,6312,0
156.53284234600002,-910,-434,-141,110184340,6309,0
156.55277959,-871,-505,-164,110185650,6307,0
156.57355384500002,-825,-785,-255,110186997,6305,0
156.593023084,-1065,-784,-255,110188276,6303,0
156.612823326,-1325,-572,-186,110189584,6299,0
156.63267057000002,-778,-504,-164,110190888,6298,0
156.652829817,-331,-433,-141,110192196,6299,0
156.67375507300002,-62,-504,-164,110193565,6301,0
156.69285030700001,-77,-572,-186,110194816,6302,0
156.713078555,-144,-504,-164,110196146,6303,0
156.73280779700002,-139,-292,-95,110197449,6305,0
156.752535039,-516,-80,-26,110198744,6303,0
156.773761299,-760,59,19,110200112,6300,0
156.793020535,-634,-80,-26,110201385,6298,0
156.812754777,-494,-80,-26,110202681,6298,0
156.832950024,-455,-79,-26,110204005,6295,0
156.852781267,-311,-79,-26,110205305,6295,0
156.873631523,-81,-150,-49,110206659,6296,0
156.89288875900002,-16,-433,-141,110207933,6296,0
156.91312600700002,-329,-433,-141,110209258,6294,0
156.932651246,-434,-291,-95,110210545,6292,0
156.95285949400002,-400,-150,-49,110211861,6292,0
156.97373175,-417,-291,-95,110213222,6292,0
156.992717983,-574,-150,-49,110214481,6292,0
157.013140233,-746,-79,-26,110215806,6290,0
157.032937476,-550,-79,-26,110217114,6288,0
157.052627717,-401,-79,-26,110218401,6287,0
157.073852977,181,-150,-49,110219777,6290,0
157.09284721,454,-291,-95,110221042,6293,0
157.11278647700001,495,-150,-49,110222345,6296,0
157.132916193,437,-79,-26,110223661,6297,0
157.1527809,181,59,19,110224971,6299,0
157.17358864000002,48,59,19,110226318,6300,0
157.19300533,-48,127,41,110227598,6301,0
157.213209049,-51,59,19,110228918,6302,0
157.23276174400002,278,59,19,110230210,6303,0
157.252921461,411,59,19,110231518,6304,0
157.27381320400002,265,59,19,110232885,6306,0
157.29275587700002,319,-434,-141,110234138,6311,0
157.31325960700002,-179,-504,-164,110235471,6307,0
157.332889305,-342,-292,-95,110236770,6303,0
157.352635007,414,-292,-95,110238067,6309,0
157.373863762,639,-292,-95,110239433,6312,0
157.392991442,474,59,19,110240707,6314,0
157.412964152,416,59,19,110242011,6318,0
157.43306286700002,449,59,19,110243327,6318,0
157.452891572,574,411,133,110244628,6319,0
157.47370431200002,1187,483,156,110245981,6326,0
157.49305,1439,59,19,110247254,6332,0
157.513388724,910,-151,-49,110248580,6335,0
157.53279541400002,445,60,19,110249866,6335,0
157.552952131,333,60,19,110251182,6337,0
157.573845874,316,-80,-26,110252541,6339,0
157.59287555,272,-80,-26,110253802,6338,0
157.613491283,376,-80,-26,110255128,6338,0
157.63309298000001,153,-151,-49,110256436,6336,0
157.65267667700002,134,60,19,110257723,6336,0
157.673991435,888,60,19,110259098,6340,0
157.69300411100002,1380,-151,-49,110260363,6346,0
157.71342483700002,704,-151,-49,110261686,6346,0
157.73309753700002,292,-151,-49,110262983,6346,0
157.752945243,417,-151,-49,110264293,6347,0
157.773748982,624,-151,-49,110265637,6349,0
157.79316167300001,521,-80,-26,110266919,6351,0
157.813269388,428,-151,-49,110268237,6352,0
157.83315709500002,526,-80,-26,110269532,6353,0
157.852998801,650,60,19,110270839,6354,0
157.873998548,346,60,19,110272206,6356,0
157.892890219,81,-151,-49,110273459,6356,0
157.913584955,73,-151,-49,110274793,6354,0
157.933153651,213,-80,-26,110276092,6354,0
157.952944355,86,-80,-26,110277389,6354,0
157.97416711,-34,-151,-49,110278754,6352,0
157.99326778900002,-89,-508,-164,110280032,6351,0
158.01324549900002,-231,-508,-164,110281336,6349,0
158.03335721500002,-350,-293,-95,110282652,6346,0
158.05304391500002,38,-151,-49,110283952,6344,0
158.073900656,284,-151,-49,110285303,6343,0
158.093287346,613,-293,-95,110286576,6346,0
158.113522018,-211,-436,-141,110287905,6342,0
158.132979188,-639,-435,-141,110289188,6338,0
158.153254366,-319,60,19,110290509,6338,0
158.17429355000002,-1249,-435,-141,110291867,6333,0
158.193103715,-1875,-506,-164,110293128,6326,0
158.213555895,-590,-292,-95,110294456,6324,0
158.233312068,551,-150,-49,110295761,6329,0
158.25288523900002,-68,-293,-95,110297048,6328,0
158.274215426,-755,-434,-141,110298423,6324,0
158.293273593,-568,-292,-95,110299688,6320,0
158.313353769,-143,-79,-26,110301001,6322,0
158.333319944,-328,-79,-26,110302308,6321,0
158.353096117,-458,-79,-26,110303613,6321,0
158.374083301,-362,-150,-49,110304965,6320,0
158.393398471,-292,60,19,110306244,6320,0
158.41348564700002,-118,128,41,110307562,6320,0
158.43321382000002,-6,128,41,110308857,6321,0
158.453213995,234,60,19,110310166,6324,0
158.47418517900002,220,-150,-49,110311532,6324,0
158.493101345,-770,-79,-26,110312784,6319,0
158.513839526,-1228,-79,-26,110314114,6314,0
158.533280697,-1158,-150,-49,110315417,6311,0
158.55301887000002,-1208,-291,-95,110316714,6307,0
158.57433705600002,-704,-291,-95,110318079,6305,0
158.593351223,-324,-433,-141,110319353,6306,0
158.613362399,-188,-433,-141,110320658,6306,0
158.633451575,-224,-79,-26,110321973,6304,0
158.653152747,-251,60,19,110323273,6304,0
158.67404693,-316,-79,-26,110324628,6304,0
158.6934061,-561,-291,-95,110325901,6302,0
158.713753278,-615,-79,-26,110327232,6301,0
158.733139448,-566,60,19,110328513,6302,0
158.75333162500002,-761,60,19,110329830,6299,0
158.77428580900002,-1450,60,19,110331189,6293,0
158.79315897400002,-1724,60,19,110332446,6288,0
158.813674154,-895,60,19,110333775,6288,0
158.833551328,-449,-79,-26,110335083,6288,0
158.85306849900002,675,60,19,110336369,6289,0
158.874310686,1493,60,19,110337744,6295,0
158.893350852,-231,-149,-49,110339010,6298,0
158.91347202900002,-1633,-291,-95,110340323,6295,0
158.933483204,-1046,60,19,110341630,6290,0
158.95327737800002,-53,60,19,110342939,6294,0
158.97404356,-539,-149,-49,110344284,6292,0
158.993592731,-1020,-290,-95,110345566,6287,0
159.01358890600002,-659,-149,-49,110346884,6285,0
159.03337508,-313,60,19,110348179,6285,0
159.053371255,-180,60,19,110349486,6285,0
159.074362439,-107,60,19,110350853,6285,0
159.093197604,-289,-79,-26,110352105,6285,0
159.11377944600002,-529,60,19,110353439,6283,0
159.133402498,-339,60,19,110354738,6283,0
159.15316966100002,-240,60,19,110356035,6283,0
159.17449201600002,-87,-79,-26,110357400,6286,0
159.193761797,-274,-149,-49,110358676,6285,0
159.213375842,-694,60,19,110359973,6281,0
159.23379150300002,-749,127,41,110361295,6279,0
159.253339497,-510,127,41,110362594,6277,0
159.274265549,-240,197,64,110363950,6278,0
159.29368044100002,361,198,64,110365222,6279,0
159.313661768,613,127,41,110366538,6279,0
159.333448946,36,60,19,110367834,6279,0
159.353640434,-443,60,19,110369151,6277,0
159.374486424,-832,127,41,110370511,6271,0
159.39355304900002,-816,197,64,110371771,6269,0
159.41379958000002,-474,127,41,110373086,6268,0
159.433857966,-259,59,19,110374404,6268,0
159.45336893200002,-89,59,19,110375692,6265,0
159.474763343,105,127,41,110377067,6265,0
159.4937409,-686,127,41,110378331,6267,0
159.513705213,-1608,127,41,110379634,6261,0
159.533952744,-1332,127,41,110380951,6256,0
159.553711901,-757,127,41,110382260,6257,0
159.57446582,-1116,127,41,110383605,6255,0
159.594003807,-1452,126,41,110384887,6251,0
159.614063194,-942,126,41,110386204,6251,0
159.63386038000002,-610,127,41,110387500,6252,0
159.65404786500002,-389,126,41,110388807,6251,0
159.67487584100002,-198,127,41,110390176,6252,0
159.69386440600002,78,127,41,110391427,6256,0
159.71424203700002,22,127,41,110392757,6257,0
159.73397217200002,2,127,41,110394060,6257,0
159.753850419,4,127,41,110395356,6257,0
159.774954608,-120,127,41,110396722,6258,0
159.79406426600002,-270,59,19,110397996,6257,0
159.81411364500002,-277,127,41,110399300,6256,0
159.834244086,-228,127,41,110400616,6256,0
159.853911172,-94,127,41,110401916,6255,0
159.875022366,-11,127,41,110403270,6255,0
159.894323171,36,127,41,110404544,6255,0
159.914223435,69,127,41,110405860,6255,0
159.933955571,-74,127,41,110407156,6255,0
159.95429016900002,-190,127,41,110408473,6254,0
159.975025074,-480,126,41,110409831,6250,0
159.99409470100002,-588,126,41,110411093,6245,0
160.014535381,-722,196,64,110412417,6242,0
160.034305546,-746,126,41,110413725,6240,0
160.05390257800002,24,59,19,110415012,6237,0
160.07527797400002,555,126,41,110416387,6236,0
160.09458478300002,87,126,41,110417653,6238,0
160.114221417,-366,59,19,110418956,6237,0
160.13441154900002,-1094,59,19,110420272,6228,0
160.15421777400002,-978,59,19,110421582,6225,0
160.174938779,-927,126,41,110422927,6224,0
160.19449006600001,-986,59,19,110424208,6221,0
160.21458922000002,-1025,59,19,110425529,6219,0
160.234172499,-960,-78,-26,110426821,6218,0
160.254239661,-663,59,19,110428128,6216,0
160.275200608,-342,196,64,110429496,6217,0
160.294132044,-115,196,64,110430748,6221,0
160.31464309900002,-255,59,19,110432082,6222,0
160.33429836000002,-460,59,19,110433381,6218,0
160.354153574,-235,196,64,110434678,6220,0
160.375220495,-457,196,64,110436045,6219,0
160.39435288200002,-753,126,41,110437317,6216,0
160.414182102,-533,196,64,110438613,6215,0
160.43455619000002,-298,196,64,110439937,6216,0
160.454157465,-199,196,64,110441239,6214,0
160.475032432,-67,196,64,110442592,6214,0
160.49453773000002,240,405,133,110443865,6216,0
160.51458889600002,397,196,64,110445191,6219,0
160.534142182,-413,126,41,110446477,6214,0
160.55446728200002,-664,195,64,110447794,6211,0
160.57522127800001,-271,196,64,110449155,6214,0
160.59419470400002,-147,126,41,110450413,6215,0
160.61445981900002,-235,59,19,110451729,6215,0
160.63444800000002,-341,59,19,110453047,6214,0
160.654040277,-279,59,19,110454333,6213,0
160.675332144,-196,126,41,110455710,6214,0
160.69429757100002,-3,126,41,110456974,6215,0
160.71430274800002,74,59,19,110458283,6216,0
160.734399903,74,59,19,110459594,6216,0
160.75432510000002,94,59,19,110460903,6217,0
160.774987119,-129,59,19,110462250,6217,0
160.794484418,-318,59,19,110463531,6216,0
160.81443660800002,-19,126,41,110464838,6217,0
160.834170851,212,196,64,110466142,6219,0
160.85426900500002,-1,126,41,110467450,6219,0
160.875287938,-128,126,41,110468820,6218,0
160.89409040500001,609,126,41,110470070,6224,0
160.914713433,935,59,19,110471403,6229,0
160.934269719,-413,59,19,110472703,6224,0
160.95412793100002,-1168,126,41,110474000,6217,0
160.97525383800001,-395,126,41,110475367,6220,0
160.994599174,-33,59,19,110476639,6221,0
161.01422244300002,781,59,19,110477934,6223,0
161.03448056000002,1520,59,19,110479259,6231,0
161.054090832,-158,-148,-49,110480559,6227,0
161.075011788,-1328,-78,-26,110481915,6218,0
161.094362123,-177,126,41,110483186,6219,0
161.114341846,811,59,19,110484503,6225,0
161.134068997,297,-78,-26,110485799,6224,0
161.154342152,61,-78,-26,110487116,6224,0
161.175105311,894,126,41,110488477,6228,0
161.194176457,1654,406,133,110489735,6237,0
161.214944615,858,126,41,110491054,6241,0
161.23448376500002,90,59,19,110492368,6241,0
161.25406791400002,-28,59,19,110493655,6239,0
161.275441078,154,126,41,110495033,6240,0
161.294422223,168,126,41,110496296,6240,0
161.314365376,186,126,41,110497599,6240,0
161.33454953,441,59,19,110498915,6241,0
161.354346681,653,59,19,110500225,6244,0
161.37507384,1407,126,41,110501571,6248,0
161.39464998900002,1851,197,64,110502852,6253,0
161.414819144,-26,59,19,110504169,6251,0
161.434611295,-1472,59,19,110505464,6240,0
161.454624448,-517,59,19,110506773,6239,0
161.47552960800002,433,59,19,110508143,6243,0
161.494324752,687,-78,-26,110509392,6244,0
161.51500491000002,756,-148,-49,110510725,6246,0
161.534557059,77,-288,-95,110512024,6246,0
161.55434921100002,-582,-148,-49,110513321,6242,0
161.575581373,-51,-148,-49,110514691,6241,0
161.594584518,508,-148,-49,110515961,6245,0
161.61449567,656,-429,-141,110517256,6247,0
161.634824826,770,-289,-95,110518581,6251,0
161.65437697500002,878,-78,-26,110519881,6256,0
161.675368136,808,-78,-26,110521237,6260,0
161.694749284,1150,-78,-26,110522508,6264,0
161.714737437,1372,59,19,110523830,6270,0
161.734366587,1297,59,19,110525120,6276,0
161.754729743,1166,60,19,110526438,6280,0
161.775480901,1133,60,19,110527800,6284,0
161.794443046,1133,60,19,110529057,6288,0
161.81493020300002,735,-79,-26,110530373,6289,0
161.834636354,510,60,19,110531690,6289,0
161.854271504,433,60,19,110532977,6289,0
161.875745668,447,60,19,110534356,6289,0
161.89456881200002,742,60,19,110535617,6289,0
161.91448596400002,1137,60,19,110536920,6293,0
161.93475511900002,556,-79,-26,110538237,6296,0
161.95452927000002,-58,-149,-49,110539547,6293,0
161.975314429,58,-149,-49,110540895,6289,0
161.99492157900002,529,-79,-26,110542173,6291,0
162.01465873,556,-149,-49,110543481,6293,0
162.034500882,417,-432,-141,110544786,6292,0
162.05463203600002,465,-432,-141,110546093,6293,0
162.075639196,441,-149,-49,110547465,6294,0
162.09443234,709,-79,-26,110548713,6296,0
162.11489048800001,817,60,19,110550037,6297,0
162.134635589,940,60,19,110551346,6300,0
162.154443713,893,-79,-26,110552643,6303,0
162.175661343,495,-79,-26,110554013,6303,0
162.19475421,291,60,19,110555283,6302,0
162.21466737100002,256,127,41,110556581,6302,0
162.234982677,266,127,41,110557902,6302,0
162.254545713,240,127,41,110559202,6302,0
162.275599285,297,60,19,110560561,6304,0
162.29488322,543,60,19,110561830,6307,0
162.314827392,634,-79,-26,110563147,6309,0
162.334571493,872,-79,-26,110564442,6312,0
162.35483678100002,923,-150,-49,110565759,6314,0
162.375615254,375,-150,-49,110567122,6314,0
162.394659103,-57,-79,-26,110568378,6311,0
162.415019425,188,60,19,110569694,6311,0
162.43498260500002,422,60,19,110571012,6312,0
162.45448261800001,175,128,41,110572300,6311,0
162.47598535100002,-35,127,41,110573678,6309,0
162.49481612300002,799,128,41,110574939,6311,0
162.51474529,1349,411,133,110576242,6315,0
162.535120618,1209,199,64,110577559,6322,0
162.554998767,650,-79,-26,110578868,6323,0
162.57553315200002,194,-434,-141,110580217,6319,0
162.59510919200002,351,-292,-95,110581496,6320,0
162.61492932000002,291,-292,-95,110582803,6323,0
162.634814471,-36,-434,-141,110584108,6321,0
162.65499673000002,343,-434,-141,110585415,6322,0
162.675961269,653,-505,-164,110586786,6324,0
162.694737022,676,-434,-141,110588035,6326,0
162.71541946000002,636,-150,-49,110589375,6328,0
162.735047519,1011,-150,-49,110590668,6334,0
162.754702587,1108,-506,-164,110591964,6339,0
162.775967235,784,-435,-141,110593335,6341,0
162.795142131,586,-151,-49,110594604,6342,0
162.814843216,588,-79,-26,110595899,6343,0
162.835223546,611,-151,-49,110597224,6344,0
162.85489362,518,-293,-95,110598524,6346,0
162.87582014600002,365,-293,-95,110599881,6346,0
162.895210119,473,-151,-49,110601152,6346,0
162.915329355,698,60,19,110602478,6349,0
162.93499442700002,750,60,19,110603764,6352,0
162.95519569200002,647,-79,-26,110605082,6354,0
162.97593915200002,670,-79,-26,110606444,6355,0
162.99519707800002,695,60,19,110607700,6356,0
163.015320315,624,60,19,110609016,6358,0
163.035250483,538,-80,-26,110610334,6359,0
163.054795512,470,-151,-49,110611620,6359,0
163.076248227,517,-151,-49,110612997,6360,0
163.09515302600002,342,-151,-49,110614261,6361,0
163.11508299000002,157,-151,-49,110615564,6360,0
163.135419966,738,-151,-49,110616881,6363,0
163.15508404300002,1129,-151,-49,110618190,6368,0
163.175789965,927,-151,-49,110619538,6371,0
163.19549303600002,655,-294,-95,110620817,6372,0
163.215460068,477,-294,-95,110622129,6372,0
163.23503815700002,473,-151,-49,110623430,6373,0
163.255183163,291,-151,-49,110624737,6373,0
163.27606705800002,100,-294,-95,110626108,6372,0
163.294964249,386,-437,-141,110627357,6372,0
163.315629177,682,-438,-141,110628691,6375,0
163.335170272,576,-438,-141,110629990,6378,0
163.354910338,366,-510,-164,110631286,6379,0
163.376131183,-92,-578,-186,110632655,6377,0
163.395336328,-141,-578,-186,110633927,6378,0
163.415019402,-239,-793,-255,110635221,6375,0
163.43538737400002,-227,-792,-255,110636547,6372,0
163.455084446,348,-578,-186,110637847,6375,0
163.475924348,629,-793,-255,110639204,6377,0
163.495313466,812,-510,-164,110640474,6380,0
163.515255501,806,-151,-49,110641790,6381,0
163.53504256000002,1150,-152,-49,110643086,6385,0
163.55535554000002,1241,-295,-95,110644403,6388,0
163.57602846700001,700,-295,-95,110645765,6391,0
163.595184619,74,-295,-95,110647022,6389,0
163.61536062000002,-90,-295,-95,110648339,6386,0
163.63525266300002,30,-151,-49,110649656,6385,0
163.65502272400002,328,-152,-49,110650942,6387,0
163.676419543,451,-439,-141,110652321,6389,0
163.695184754,648,-510,-164,110653583,6391,0
163.71520877700002,799,-439,-141,110654892,6394,0
163.735249798,663,-511,-164,110656203,6395,0
163.755142841,559,-511,-164,110657513,6396,0
163.77591475300002,676,-511,-164,110658861,6398,0
163.795466846,767,-511,-164,110660140,6401,0
163.815415881,163,-511,-164,110661458,6401,0
163.835076958,-300,-511,-164,110662751,6398,0
163.855112979,-635,-510,-164,110664059,6392,0
163.876108858,-668,-794,-255,110665428,6386,0
163.89520102,347,-938,-301,110666679,6389,0
163.915350025,1009,-938,-301,110668004,6394,0
163.935182077,1081,-939,-301,110669312,6400,0
163.95493514,792,-1152,-369,110670608,6401,0
163.976075997,325,-1152,-369,110671976,6401,0
163.995373129,103,-939,-301,110673249,6400,0
164.01521517900002,9,-867,-278,110674552,6398,0
164.035306193,191,-795,-255,110675869,6399,0
164.055132245,257,-580,-186,110677168,6399,0
164.07587616200001,311,-511,-164,110678524,6399,0
164.095236284,1051,-295,-95,110679796,6400,0
164.11565538600001,1498,-80,-26,110681123,6402,0
164.134990584,-340,-512,-164,110682407,6406,0
164.155173702,-1520,-796,-255,110683725,6408,0
164.17601775900002,-900,-580,-186,110685087,6407,0
164.195156975,-175,-797,-255,110686344,6409,0
164.21558907000002,-408,-941,-301,110687674,6414,0
164.235318231,-808,-1013,-324,110688978,6415,0
164.255018395,-402,-941,-301,110690264,6413,0
164.27620342,31,-869,-278,110691642,6413,0
164.295181651,-102,-581,-186,110692905,6411,0
164.31529977600002,-213,-580,-186,110694218,6408,0
164.33530191100002,411,-796,-254,110695525,6409,0
164.355126063,728,-581,-185,110696835,6411,0
164.375842132,667,-512,-163,110698181,6410,0
164.395415307,615,-440,-140,110699462,6411,0
164.415406444,444,-296,-94,110700779,6411,0
164.43507761,266,-296,-94,110702073,6409,0
164.455368719,227,-80,-25,110703382,6408,0
164.47616478,253,61,20,110704750,6408,0
164.495015023,515,61,20,110706001,6407,0
164.515759089,661,130,42,110707335,6406,0
164.535213276,246,130,42,110708634,6407,0
164.554963434,-170,61,20,110709930,6405,0
164.576210454,-345,61,20,110711297,6401,0
164.59557764800002,-207,61,20,110712571,6400,0
164.615254814,-328,61,20,110713875,6399,0
164.635446932,-466,-79,-25,110715190,6396,0
164.655081102,-483,-79,-25,110716490,6394,0
164.67602714900002,-464,61,20,110717846,6392,0
164.695405343,-581,61,20,110719119,6387,0
164.715661454,-556,61,20,110720450,6384,0
164.735034648,-63,61,20,110721730,6385,0
164.75526276300002,226,61,20,110723047,6387,0
164.77605282500002,-113,61,20,110724406,6386,0
164.795105049,-340,61,20,110725666,6384,0
164.81555614200002,-197,61,20,110726992,6384,0
164.83529230300002,-63,61,20,110728299,6385,0
164.85523444400002,-305,61,20,110729586,6383,0
164.876280482,-390,-79,-25,110730963,6382,0
164.895215717,-242,-79,-25,110732228,6382,0
164.915427832,-58,-79,-25,110733540,6382,0
164.935334977,-22,-79,-25,110734847,6382,0
164.955184126,36,61,20,110736157,6384,0
164.97595419,225,61,20,110737502,6386,0
164.995399378,279,61,20,110738783,6389,0
165.015448509,185,61,20,110740101,6389,0
165.035112676,180,61,20,110741395,6391,0
165.055351789,-27,61,20,110742703,6392,0
165.076184847,-230,61,20,110744073,6391,0
165.09504508900002,-8,61,20,110745323,6389,0
165.115594068,461,130,42,110746648,6393,0
165.13524742700002,810,61,20,110747956,6400,0
165.15500077200002,621,61,20,110749251,6403,0
165.176255916,129,61,20,110750621,6399,0
165.19537034700002,270,130,42,110751892,6401,0
165.215371659,441,130,42,110753200,6405,0
165.23541896400002,446,61,20,110754512,6407,0
165.25523330200002,489,62,20,110755812,6408,0
165.27599651100002,502,62,20,110757168,6410,0
165.295392904,537,130,42,110758440,6412,0
165.315750169,582,203,65,110759766,6414,0
165.335172558,576,203,65,110761052,6416,0
165.35562481000002,572,131,42,110762370,6418,0
165.376200044,559,131,42,110763729,6420,0
165.39523148700002,533,203,65,110764989,6421,0
165.415511761,329,203,65,110766305,6421,0
165.435417086,260,203,65,110767622,6421,0
165.455213426,176,203,65,110768909,6421,0
165.476507564,121,203,65,110770285,6420,0
165.49536702900002,147,203,65,110771549,6419,0
165.515439332,293,419,134,110772853,6420,0
165.535462641,681,203,65,110774169,6424,0
165.55532897100002,831,131,42,110775479,6427,0
165.57622016300002,610,131,42,110776826,6427,0
165.595541567,553,203,65,110778105,6429,0
165.615468888,529,203,65,110779414,6430,0
165.63530422300002,500,131,42,110780718,6431,0
165.655382524,400,131,42,110782025,6431,0
165.676344707,471,203,65,110783395,6432,0
165.695240168,536,420,134,110784645,6434,0
165.71603237300002,549,420,134,110785984,6436,0
165.73541376900002,621,203,65,110787278,6437,0
165.75516111500002,738,420,134,110788575,6440,0
165.776495248,735,493,157,110789941,6442,0
165.79548769500002,743,421,134,110791214,6444,0
165.815526002,589,204,65,110792519,6445,0
165.835623301,507,421,134,110793834,6446,0
165.85549763,426,421,134,110795134,6448,0
165.87620784700002,289,204,65,110796489,6448,0
165.89559224200002,647,421,134,110797762,6449,0
165.915639548,1085,421,134,110799077,6454,0
165.93524891200002,911,422,134,110800374,6457,0
165.955519188,643,204,65,110801692,6458,0
165.97644537600002,529,132,42,110803049,6458,0
165.99531184,605,204,65,110804310,6460,0
166.01557811700002,582,204,65,110805625,6462,0
166.035506438,519,422,134,110806943,6463,0
166.055115803,370,204,65,110808230,6462,0
166.076486931,407,132,42,110809605,6462,0
166.09542838500002,660,204,65,110810871,6465,0
166.115444754,764,204,65,110812172,6468,0
166.13554251000002,890,204,65,110813490,6470,0
166.155333301,949,132,42,110814799,6474,0
166.17619697100002,634,205,65,110816145,6475,0
166.195596805,373,423,134,110817426,6476,0
166.215532579,434,496,157,110818736,6476,0
166.235388362,597,423,134,110820039,6478,0
166.255403128,481,423,134,110821346,6479,0
166.276404783,342,423,134,110822716,6479,0
166.29525367800002,577,496,157,110823967,6480,0
166.315680398,853,569,180,110825290,6483,0
166.335397196,426,569,180,110826597,6484,0
166.355185987,-28,569,180,110827896,6482,0
166.376705584,298,641,203,110829260,6481,0
166.395466489,719,857,271,110830534,6483,0
166.41528027700002,768,857,271,110831829,6487,0
166.435731994,649,642,203,110833156,6488,0
166.45530480800002,575,858,271,110834457,6488,0
166.476234471,681,931,294,110835813,6491,0
166.495580311,899,1004,317,110837083,6495,0
166.51556608,945,1005,317,110838399,6498,0
166.535255882,1162,933,294,110839695,6503,0
166.55551362,1219,1006,317,110841013,6508,0
166.576429284,1070,1153,363,110842373,6512,0
166.595328174,942,1370,431,110843632,6515,0
166.615619909,1005,1228,386,110844947,6518,0
166.635657672,1025,1155,363,110846265,6521,0
166.65516749300002,937,1155,363,110847551,6523,0
166.67656010500002,879,1156,363,110848929,6525,0
166.695453995,824,1156,363,110850192,6527,0
166.715486758,868,1010,317,110851501,6529,0
166.735542519,641,936,294,110852812,6530,0
166.755455296,482,936,294,110854122,6530,0
166.776261973,554,863,271,110855469,6531,0
166.795574816,625,863,271,110856748,6532,0
166.815508591,511,646,203,110858056,6532,0
166.835448364,453,863,271,110859361,6532,0
166.85537613900001,556,937,294,110860668,6533,0
166.876566773,647,863,271,110862037,6534,0
166.895276684,630,864,271,110863288,6534,0
166.91564741000002,677,937,294,110864612,6536,0
166.935449199,696,1158,363,110865921,6539,0
166.95524698900002,562,1158,363,110867218,6540,0
166.97649861600001,351,1011,317,110868584,6536,0
166.995618481,581,1158,363,110869857,6538,0
167.015663243,872,1232,386,110871161,6544,0
167.035689007,818,1233,386,110872477,6546,0
167.05544380100002,672,1233,386,110873776,6547,0
167.076280475,664,1159,363,110875132,6548,0
167.09578029800002,828,1234,386,110876404,6551,0
167.115851577,883,1234,386,110877731,6554,0
167.13561267900002,946,1161,363,110879016,6556,0
167.15566179700002,1040,1161,363,110880334,6559,0
167.17640795300002,1051,1236,386,110881693,6563,0
167.19544401500002,1018,1236,386,110882953,6567,0
167.215920157,1134,1237,386,110884281,6570,0
167.235678258,1277,1382,431,110885586,6575,0
167.25536935600002,1574,1384,431,110886873,6583,0
167.276545537,1569,1240,386,110888248,6588,0
167.295688605,1875,1167,363,110889514,6594,0
167.315706721,2137,1169,363,110890827,6603,0
167.33565183300001,2124,1245,386,110892133,6611,0
167.35562694700002,2100,1246,386,110893443,6620,0
167.37628909900002,1906,1247,386,110894789,6626,0
167.39594919500001,1804,1248,386,110896069,6631,0
167.41583230400002,2006,1250,385,110897386,6639,0
167.43553640300001,2043,1397,430,110898682,6645,0
167.45553951800002,2332,1398,430,110899990,6651,0
167.47654068900002,2590,1254,385,110901357,6660,0
167.495592751,2782,1255,385,110902609,6670,0
167.516035891,2758,1404,430,110903943,6678,0
167.53565898600002,2931,1405,430,110905242,6686,0
167.55552809300002,3207,1408,430,110906538,6697,0
167.57659926800002,3267,1560,476,110907905,6707,0
167.595734335,3235,1412,430,110909178,6717,0
167.615737451,3406,1266,385,110910483,6729,0
167.63581757,3439,1416,430,110911798,6740,0
167.65576068200002,3404,1270,385,110913099,6750,0
167.676445836,3312,1272,385,110914453,6759,0
167.69575891300002,3569,1274,385,110915726,6769,0
167.716199053,3719,1276,385,110917065,6781,0
167.73552213000002,3423,1277,385,110918338,6788,0
167.75579026,3277,1279,385,110919655,6796,0
167.77658141900002,3542,1281,385,110921014,6807,0
